idx,y_true,y_struct,y_hat
36,-0.2518573999404907,-0.3921865224838257,-0.3959842
37,-0.925317406654358,-0.9365366101264954,-0.9105338
38,0.3789287209510803,0.407542884349823,0.42688528
39,-0.1001123338937759,-0.0953791588544845,-0.08750167
40,-0.1740025132894516,-0.2153719365596771,-0.24272913
41,-0.2661228477954864,-0.1772756874561309,-0.17663011
42,-0.9315852522850036,-0.9297918677330016,-0.91626245
43,-0.8593073487281799,-0.7979373931884766,-0.7870622
44,0.8887314200401306,0.8946884870529175,0.9013067
45,0.61516273021698,0.4207407832145691,0.40784955
46,-0.3542506694793701,-0.3827899396419525,-0.38181156
47,0.0163816604763269,0.0993721187114715,0.11865405
48,-1.006511688232422,-1.0523085594177246,-1.0644735
49,0.45357146859169,0.3815343976020813,0.4262937
50,-0.6633042693138123,-0.608498215675354,-0.60847217
51,-0.1923285722732544,-0.2066711336374282,-0.2604939
52,0.8620600700378418,0.787662148475647,0.7999211
53,-0.6338075995445251,-0.7869674563407898,-0.772253
54,-0.0915396362543106,-0.0783533155918121,-0.07594386
55,-0.22772878408432,-0.1315207481384277,-0.14204657
56,0.8506460785865784,0.761864185333252,0.7789619
57,0.8797875046730042,0.0529938042163848,0.07252754
58,0.3378491997718811,0.2528877854347229,0.2164878
59,0.6036673784255981,0.5278458595275879,0.5206403
60,-0.7554681897163391,-0.7428742051124573,-0.7509328
61,0.0547106564044952,0.0562963783740997,0.038385317
62,0.562933623790741,0.7427650690078735,0.70222634
63,-0.2443445920944214,-0.4274188578128814,-0.42372593
64,1.0886272192001345,1.0434927940368652,1.110402
65,0.5157872438430786,0.6044427156448364,0.6213527
66,-0.681583821773529,-0.4857838153839111,-0.48403543
67,-0.0909492895007133,-0.1195929124951362,-0.10647802
68,0.9762737154960632,0.9215843677520752,0.91249967
69,0.8144881725311279,0.8134771585464478,0.7712727
70,-0.5497065782546997,-0.417263388633728,-0.42499307
71,-0.7253331542015076,-0.7300189733505249,-0.7179739
72,-0.4133130311965942,-0.3655074834823608,-0.35443735
73,0.667518675327301,0.6391136646270752,0.61061734
74,-0.6656425595283508,-0.5963196754455566,-0.625501
75,1.4556010961532593,1.4103376865386963,1.3422141
76,-0.6745828986167908,-0.6194252967834473,-0.6102329
77,0.1319073736667633,0.1549738347530365,0.12719661
78,-0.4661780893802643,-0.4229437112808227,-0.45108733
79,-1.3888856172561646,-1.4335882663726809,-1.3617786
80,0.3405496776103973,0.3385265469551086,0.32167622
81,-0.3886320292949676,-0.3765011429786682,-0.3871893
82,-0.8083928823471069,-0.7767577767372131,-0.7721072
83,0.6793539524078369,0.6131633520126343,0.62444997
84,0.0949148386716842,-0.0432124733924865,-0.030021757
85,0.2400382906198501,0.1162963807582855,0.08968123
86,-0.6066136956214905,-0.5106300711631775,-0.5356601
87,-0.5128989219665527,-0.6166149377822876,-0.6384556
88,-0.5967074036598206,-0.5210475921630859,-0.5339059
89,-0.1139371916651725,-0.248513787984848,-0.23578468
90,-0.4238113164901733,-0.4960256516933441,-0.51274574
91,0.6887877583503723,0.708156406879425,0.69198006
92,-0.5674911141395569,-0.5630403757095337,-0.59771496
93,-0.7885401844978333,-0.7972086668014526,-0.82276887
94,1.1061605215072632,1.1459907293319702,1.1932405
95,0.0459755398333072,0.2120679318904876,0.2287665
96,0.1832781881093979,0.1175513267517089,0.11045749
97,-0.8972936272621155,-0.6835870742797852,-0.69313306
98,-0.1771424412727356,-0.3561899065971374,-0.37996578
99,0.5352677702903748,0.5418025255203247,0.5319708
100,-0.561991810798645,-0.1258871555328369,-0.1873779
101,0.3590317666530609,0.492975115776062,0.4995171
102,-0.8315988183021545,-0.5040724277496338,-0.514361
103,0.1528675705194473,0.1414487659931183,0.1423065
104,0.6154448390007019,0.8128888607025146,0.7740508
