y_true,y_pred_ensemble
0.13061736399999968,0.26664537
0.6385845109999997,0.63699305
0.38142831099999985,0.36511663
-0.18416732600000008,-0.17644003
-0.723941905,-0.55684084
-0.5147913549999998,-0.6011695
0.4975718549999999,-0.08258391
0.11908681199999971,0.030985827
-0.22223156199999994,-0.23409438
-0.33164933500000005,-0.28863695
-0.506966993,-0.52153724
0.06891691100000008,-0.08780591
-1.0459566149999997,-1.027137
0.22011425400000006,-0.38269153
-1.1054670650000005,-1.0378385
-0.33137492699999993,-0.3980058
0.3512761229999999,0.36683416
-0.7988361610000001,-0.7890632
-0.1219542549999999,0.067680344
-0.8015231489999999,-0.8763664
-1.0073595649999998,-0.78867245
-0.5550110550000003,-0.77041537
0.551741853,0.58929026
0.011370072999999703,0.11458932
-0.377739335,-0.34283543
-0.2364591709999999,-0.15753743
-0.926723355,-0.93116003
-0.15167230799999998,-0.11860005
-0.5220603750000001,-0.029790245
-0.671305112,-0.57102054
-0.2189377349999999,-0.6971238
-0.805877655,-0.43782207
-0.628047305,-0.48766536
0.12509372499999993,-0.03719224
-0.36537024399999996,-0.5303864
0.40956257500000004,0.33089563
1.847355625,1.9303752
-1.4086231849999997,-0.91508126
-1.004412587,-0.9805579
-1.0942690050000001,-0.99190164
0.5104013420000002,0.41772833
-0.020184589000000086,-0.19645634
-0.42489117499999995,-0.85726464
-0.605260634,-0.47828746
-0.9267453109999999,-0.94319576
-0.44283142500000006,-0.70589423
1.4220655599999996,1.2558357
-0.8812208749999999,-0.922066
-0.707297595,-0.9197348
-0.22453079799999998,-0.39163482
0.5343587890000001,0.50322306
0.7399398410000002,0.7087872
-0.34165729200000006,-0.42114833
-0.36091832599999996,-0.36690584
-0.044253555000000055,-0.38631263
0.32249054600000027,0.35543385
-0.48084345500000003,-0.5091734
1.7284289650000004,-0.8300411
0.872252882,0.7337287
0.1268326740000001,-0.3900711
-0.038627514999999946,-1.2803774
-0.45325634800000003,-0.49448362
-0.273229505,-0.25354937
-0.7412481849999999,-0.8448164
-0.4744945600000001,-0.34955758
-0.8885676040000001,-0.9216993
-0.7795729499999999,-0.87521183
0.5876343250000002,0.5184103
-0.2059556170000001,-0.22774392
-0.11858285700000004,0.0342205
-0.29554556099999996,-0.25513694
-0.08839808900000001,-0.2831293
0.8287837849999999,0.7461284
-0.24890470499999995,-0.1671035
0.3987135650000002,0.45632455
0.0713872969999998,0.02910825
0.27885695600000004,0.08668374
0.7115439459999999,0.72290266
-0.45636358500000007,-0.39761776
-1.0998290749999997,-0.9035539
-0.3094338429999999,-0.27994594
-0.068038936,-0.52861917
-0.410285899,-0.45266655
-0.321423451,-0.29827273
-0.4549257659999999,-0.49329758
0.5908048589999997,0.6263204
-0.5095173800000001,-0.38410148
1.0287581849999996,0.90241486
-0.17821755500000003,-0.20325522
-0.03489222500000011,-0.4887424
-1.0399399059999999,-1.001787
-1.7461526950000001,-0.3859076
0.13634862500000033,0.13281877
0.5710846329999997,0.5116955
-0.8623488849999994,-0.7668008
-0.636700123,-0.63373
-0.979383012,-0.9096876
0.6442197169999999,0.6069383
-0.6590037980000001,-0.6421878
-0.5049536230000002,-0.42307293
-0.2942626930000001,-0.25410932
-0.7149197900000002,-0.6353645
-0.16444629099999997,-0.16941383
0.02684209500000012,0.07327951
-0.540045696,-0.61719745
-0.7372955749999999,-0.8350722
-1.0656025539999998,-0.8099856
0.629335226,0.5207462
-0.2203674470000001,-0.24002248
-1.1898553549999997,-1.119045
-0.996136517,-0.97480386
0.3509027950000001,0.46596178
-0.1924455730000001,-0.23013651
0.8561236070000002,0.8115832
0.2740361870000003,0.17909016
0.0374570139999999,-0.08889336
0.00024027599999998372,-0.11556103
-0.0012895470000000575,0.050449856
-0.13773776699999996,-0.2429189
0.3136804660000003,0.14874156
0.17373133499999982,0.9945671
0.745443072,0.7116776
-0.66852234,-0.72213936
-0.3811193770000001,-0.33140263
0.32738990199999995,0.1822274
-0.196693134,-0.22146878
0.8594817640000001,0.7682182
0.4811283769999999,0.593737
-1.341861765,-1.0636942
-0.180406305,-0.01619913
-0.22162624499999994,-0.26456296
-0.2201225440000001,-0.23366153
-1.0649362829999998,-0.98679656
-0.9623771219999999,-0.9820817
0.41219287299999996,0.6337881
0.9597380260000004,0.9414313
0.43468512199999965,0.48693365
0.06341343500000018,-0.48240244
-0.5583638849999999,-0.5793628
0.9946751299999999,0.86800325
-0.545730834,-0.5669916
-0.9627761769999998,-0.9194065
1.0040898599999997,0.95887065
-0.517231263,-0.51560503
-0.1656848099999999,-0.12737283
0.18083107499999995,0.044873994
-0.38196293000000003,-0.2798769
-0.9966763350000001,-0.9530034
0.7516323010000001,0.7189165
-0.481735365,-0.5055716
-0.6828028740000001,-0.6458799
-0.8494360009999999,-0.869903
-1.755103365,-1.7632704
0.29481114499999994,0.1748204
-0.13534860700000007,-0.23884161
0.133723413,0.10711502
-0.6318264280000001,-0.57446736
1.2575811799999999,0.87515295
1.2591080109999995,-0.17532603
-0.6447319149999999,-0.63245887
-0.219877506,-0.22787204
-0.19110568499999991,-0.2268824
-0.566424555,-0.6334392
-0.18106618100000005,-0.0117440345
-0.7321943929999999,-0.70575935
-0.24570450999999993,-0.23536064
-0.6139261,-0.5833687
0.1616516750000001,0.052639376
-0.43106015799999997,-0.28714493
-0.32708328500000006,-0.34395498
-0.4337140840000002,-0.4470596
0.594411456,0.5151934
-0.835576291,-0.8539153
0.2459461249999999,1.1026134
-0.47069653200000006,-0.4808215
-0.9429183970000001,-0.90955925
-0.2779519050000001,-0.40327877
0.8918677999999998,0.6913658
0.520760444,0.42206645
-1.1793713610000003,-1.2524295
-0.9411810859999996,-0.8710608
-1.1623376750000003,-1.1341883
-0.2022156850000001,-0.49182713
-0.002662361999999918,-0.028959418
-0.788627266,-0.75790155
0.9493295349999997,0.83652467
-0.352500228,-0.36581308
-0.9631512860000004,-0.913998
-0.808794875,-0.8229166
-0.8613526949999999,-0.7534781
1.3686078949999998,0.7635736
-0.5061544609999999,-0.4927259
-0.015104766999999963,-0.09646041
-0.6782226540000003,-0.62705284
0.7908697560000002,0.73508507
0.35056439400000006,0.40708148
-0.5313112499999999,-0.38951138
-0.977920128,-0.9278732
0.29790233899999974,0.24154063
-0.807953105,-0.8057411
1.3277113109999998,1.1642781
0.8614213909999997,0.98235905
0.17574921300000024,0.20986313
-1.1234777659999997,-1.0394003
-0.8514008949999998,-0.83495224
-0.2666820379999999,-0.42464942
0.12065045100000016,0.18857971
-0.7073098550000001,-0.2592157
0.12201489300000024,0.12821977
-0.6129169650000001,-0.57139003
-0.799321647,-1.2538514
-0.797706072,-0.85412115
-0.7056367650000002,-0.9066808
-0.2207116710000001,-0.19744572
-1.0875527529999998,-1.0467463
0.05047670900000001,-0.15188743
1.1940608309999994,0.8908691
-0.8887315519999999,-0.8585433
-1.7540553649999997,-1.0963018
0.7460527430000001,0.6704774
-0.5264776150000001,-0.54683685
-0.9895086399999999,-1.0038959
-0.6376587549999999,-0.5726318
-0.18924660299999996,-0.21854818
0.2838066509999999,0.18070142
0.026770286999999948,-0.04256768
0.83168792,0.85646176
0.13204868199999975,0.13049436
-1.4492551699999998,-1.1531239
-0.942132805,-0.9504465
-1.0459281789999997,-1.00481
-1.5073471449999998,-1.6244569
-0.7233071550000001,-0.71945
1.084693025,-0.03400252
-0.872307033,-0.8977484
0.002278001000000085,0.011901533
-0.9071891699999999,-0.9657063
0.36162895100000014,0.38287708
-0.35683253700000006,-0.4191779
0.7475575320000003,1.0517644
0.28824134599999995,0.2249887
0.41194103100000024,0.34194458
-1.2642408250000003,-1.1413976
0.592798229,0.5260022
0.13186038000000022,0.3534806
0.848217475,0.9930007
-0.9725460250000002,-0.8833693
-0.3075248290000001,-0.7670379
0.8555815559999997,0.507806
-0.11183605499999993,-0.26869267
0.20059606299999988,0.30274618
0.9390783269999996,0.570469
-0.38110250599999995,-0.38662383
-0.37794911500000006,-0.60023564
-0.8209118040000001,-0.7377279
-0.5820675559999999,-0.6258058
0.925309605,0.27181295
0.2613780950000002,0.3561338
-1.162680925,-1.1344244
-0.29504360500000004,0.10104296
0.5981573749999998,0.8242004
-0.7359487479999998,-0.87449956
-0.4975559359999999,-0.7299865
0.5227763990000001,0.5454151
0.16555759700000006,0.35141683
-0.34794938,-0.3430984
-0.29673374600000013,-0.15818198
0.6766767749999998,0.5630186
0.93104403,0.6777826
0.29277835500000027,0.23770702
-0.24703911499999998,-0.38098428
-0.4768275289999997,-0.6164065
0.37308575999999993,0.9384063
-0.386167905,-0.12457275
-0.2434012029999999,-0.24056828
1.3874545850000004,1.2223148
-1.0477011369999993,-1.0018103
-0.582475705,-0.56895256
-0.36029124,-0.39204016
0.919325615,1.0072953
-1.0660873449999992,-1.1126587
-0.2485407529999999,-0.33589315
1.3110105959999996,0.9190504
-0.45431337400000005,-0.4486086
0.8483372049999998,0.65147245
0.27384815600000034,0.20250966
-0.5014984149999999,-0.7160969
-0.38401466800000006,-0.48198184
0.39693925900000027,0.2899414
-0.03994100699999992,0.16732098
0.91544592,0.78669006
1.041593814,1.0477992
-0.23175500299999996,-0.24846375
-0.07066558600000006,-0.2102065
0.7804188160000001,0.80085367
0.09717354499999997,-0.063927226
-0.8007844049999999,-0.77409905
-1.1151834640000002,-1.0190709
1.1382317789999994,1.0885686
-0.438248725,-0.63927835
0.273299983,0.02903579
-0.6341484449999999,-0.5008021
-0.5999023050000001,-0.26870006
-0.802010777,-0.70184225
1.1533285179999995,0.91553986
1.5606996049999995,2.052257
0.06365409399999988,-0.08153069
0.6319875199999998,0.58122194
0.011915235000000024,-0.4009572
0.3577237099999999,0.29370576
-0.565676885,-0.57623696
-0.11160110099999998,-0.30684882
-1.113476086,-0.77647626
0.5124284540000001,0.4123256
-0.370638504,-0.3695169
0.5476115490000006,0.5255023
0.1773610790000002,0.30775046
-0.1206151390000001,-0.088241965
1.1206031049999998,1.397337
-1.1916726449999997,-1.1242836
0.39464289100000016,0.33654982
-0.896304072,-0.8510765
-0.5682607719999999,-0.5589515
-0.284559373,-0.48268834
-0.9765802399999999,-0.98349816
-0.39491609299999997,-0.27610397
-0.5190758149999999,-0.8853585
0.2463592160000001,0.18877192
0.035507727000000155,-0.08996248
-1.0375345559999998,-0.9882891
-0.6569671619999999,-0.61002487
-0.02741315599999994,-0.021786336
0.024635282000000203,-0.34791178
-0.636771961,-0.4864085
0.9770181550000001,0.9726719
-0.5248709950000001,-0.49190795
-0.313433815,-0.457738
-0.824727835,-0.76736754
-0.6201279550000001,-0.8094644
-0.956476197,-0.902895
0.18162768800000006,0.1999991
0.17302819499999988,-0.100540034
-0.6580915360000001,-0.60420823
-0.725879411,-0.46504325
-0.2732927949999999,-0.38319117
-0.27001856199999996,-0.3276346
0.21574246400000008,0.31257415
-0.9759675750000003,-0.86467755
-0.6340068759999999,-0.5944049
-0.6453991939999999,-0.65862393
-0.10617011500000006,-0.38609937
0.906507253,0.9350939
0.11196940199999994,0.16771826
0.688980675,0.6609579
-0.7277238349999999,-0.80414265
0.4923441609999999,0.58891106
0.012724994999999906,-0.14764331
-0.831582612,-0.9352818
-0.596662105,-0.7727908
0.071655193,-0.25239453
0.01260254500000002,0.105648234
0.8193516389999997,0.7472057
-0.3621407969999999,-0.4829148
-0.6456587909999998,-0.57609934
-0.9955327949999997,-0.9528593
-0.481735365,-0.50555867
-0.3067808699999999,-0.35226893
0.162634822,0.16587682
0.7720075050000001,0.78115743
-0.7465658129999999,-0.68220407
-0.9969060949999999,-0.95983917
-1.003075275,-0.88554436
0.19759316000000005,-0.29004624
0.3434454549999999,0.097625464
-0.450272075,-0.42312258
1.036282968,0.8234176
-0.8872843150000005,-0.9983232
-0.858989918,-0.7997079
-1.513989505,-1.3425803
-0.592959048,-0.51132745
-0.5284940250000001,-0.5057989
0.8243970379999999,0.68889683
-0.8681775699999998,-0.77175325
-0.9441672639999996,-0.94407254
-1.6267243850000002,-1.5432585
-0.05710989199999994,-0.22594842
1.0569791309999998,1.0520673
0.838893315,0.91492057
-0.6816263899999999,-0.6327432
0.027576969000000062,-0.3232494
-0.44734059300000006,-0.38284653
-0.680234528,-0.6380257
-0.29171134100000007,-0.27805132
-0.6385340340000001,-0.647589
-0.27495797199999994,-0.35111094
-0.6178212730000001,-0.54429644
-0.36997998899999995,-0.34777293
0.07035485500000016,0.10847508
0.10866593999999985,0.15582454
-0.416764935,-0.70571315
-0.5593933980000001,-0.3939498
-0.02236666899999995,-0.008941785
-0.2831637009999999,-0.35497445
-0.302844471,-0.3357303
0.702772084,0.6503463
0.5078257850000001,0.68523747
-0.5874529609999999,-0.4751084
-0.593256741,-0.6365295
-0.365833246,-0.34724045
-1.1447542110000004,-1.073057
-0.056472872999999923,0.12714659
-0.583238345,-0.7808295
-0.20702309500000005,-0.496767
-0.9072804649999999,-0.5865373
-0.829237671,-0.8582344
1.028319829,0.97416866
0.5215459,0.51741683
-1.125610455,-1.0810082
-0.1386810490000001,-0.23045324
-0.644497001,-0.603312
-0.30655841699999997,-0.21826188
1.036770165,0.9872096
-0.08032732500000006,-0.01719929
-0.9202321310000001,-0.9404692
-0.3893738950000001,-0.71493226
-0.5861070860000002,-0.61161816
-0.9242070450000002,-0.9277814
0.3432103820000001,0.31290227
-0.633174975,-0.6148285
-0.5780734690000002,-0.66920334
0.44312846100000014,0.3941499
-0.636079235,-0.1859138
-0.7748868770000001,-0.66905683
-0.839880043,-0.7704385
-0.17161430700000002,-0.10544963
1.2383898619999996,1.4735467
-0.5191985099999998,-0.5124942
-0.7178521750000002,-0.79733574
-0.4243616669999999,-0.48659638
-0.4596682449999998,-0.49279603
0.08144380800000017,0.031256597
0.24841122700000007,0.34287807
1.4793241620000006,1.2671719
-1.2650191950000003,-1.1530222
-0.17442034499999992,-0.19062345
-0.401794725,-0.020948282
0.01269438299999992,0.027310403
0.1748587960000001,-0.29081324
0.8161895399999999,0.65625745
0.5521652379999997,0.3794514
-0.3162123349999999,-0.32938054
-0.8279473549999998,-0.86475414
0.047826591999999835,-0.07404015
-0.887389215,-0.8811111
-0.541057551,-0.59042245
-0.1644664200000001,-0.22445787
-0.823302215,-0.7759629
0.9108492370000001,0.9314622
0.07007584399999978,0.14519832
0.927874584,0.87836754
-1.1265268020000003,-1.0896907
0.20752480500000026,0.33903915
-1.1211457510000002,-0.96745247
0.9163047119999999,0.7953039
0.39221032899999986,0.23055999
-0.6377591900000001,-0.57805294
-1.1588568950000004,-1.0680158
0.40210656499999997,0.36546218
-0.877066315,-0.8328752
-0.5290574669999999,-0.47991726
-0.5856761929999998,-0.56803524
-1.015532205,-0.9488763
-1.405398415,-1.0672251
-0.27874239599999995,-0.2225771
0.17839662499999998,-0.080534615
-0.6379622750000002,-0.18712401
0.6049108319999996,0.5443892
-1.071060477,-0.9389352
0.3978966919999998,0.3224594
-0.998167711,-0.9929343
1.0191893209999998,0.87935287
-0.046681672999999924,0.051901594
0.15342948300000003,0.2567055
0.8497433540000006,0.46596947
-0.41323847,-0.3670431
-0.515089455,-0.5371264
-1.0580977909999998,-1.04202
0.3730690750000003,-0.4157565
-0.9892985680000004,-0.9416574
-1.017753785,-0.9904518
-0.2045137050000001,-0.41240683
-0.934567224,-0.9584081
0.820550165,0.6857489
-0.3882053569999999,-0.4705421
-1.019667535,-0.9811534
-0.24394080399999996,-0.26897478
-0.24806523400000002,-0.24842532
-0.06928848300000001,-0.038246922
0.37269650100000007,0.5116012
0.7368626450000002,0.45963407
-0.18988035599999997,-0.2726302
-1.748247814,-1.4640867
0.15000615500000003,-0.027885674
-0.19977863299999998,-0.24097316
-0.6961808450000002,-0.8256179
-0.04974986499999989,0.06747791
-0.12926590999999998,-0.22756465
0.04371207499999996,-0.7382156
-0.781558156,-0.44920158
-0.46196208500000013,-0.41362482
0.3680904300000001,0.29597604
-1.609144235,-1.2237309
-0.36732565400000006,-0.377753
0.367990837,0.31459272
-0.014010733000000108,-0.31006023
-0.19569025900000003,-0.21145284
-0.7782740140000002,-0.78392226
-0.5465224129999999,-0.5388787
-1.2750135290000002,-1.1488222
0.37219213799999995,0.51939315
-0.9275918569999999,-0.9306927
0.34331909100000013,0.28590542
-1.0013755250000003,-0.98375165
-1.023126536,-0.89090306
-0.6353606429999998,-0.63992745
-0.8658533849999996,-0.9217437
-0.4495792729999999,-0.44235328
-0.9225437379999999,-0.8753529
-0.251858229,-0.30869666
-0.3094111749999999,-0.8871907
-0.6016845409999998,-0.56430143
-0.979766557,-0.96214676
-0.09538717499999994,-0.46375573
-0.15117311499999997,-0.19816272
0.021325205000000125,0.042477444
-0.15175448599999997,-0.201394
-0.830669398,-0.8564683
0.19913262500000029,-0.38595352
-1.0445794350000002,-1.0406544
0.350623715,0.34095365
0.20620495500000002,0.3630978
0.682650763,0.7164686
-0.02114596599999996,-0.037204448
-0.7239418949999998,-0.55684084
-0.08144203899999991,-0.11246881
-0.606340382,-0.5594687
-0.06190848300000007,-0.07859277
0.06107670200000004,0.032923177
-0.08366177499999994,-0.18873335
-0.09912236400000007,-0.0919908
-0.8011363389999999,-0.81607413
-0.896784217,-0.8210201
-0.8803568409999998,-0.7650498
-0.30749108700000005,-0.33697572
-0.13910173700000006,-0.20259883
-1.071824845,-1.0324935
0.8262581610000002,0.69437164
0.6001172750000003,0.60014117
-0.9137046050000004,-0.8894799
-0.14009644900000007,-0.016188849
0.33046606600000006,0.2992916
0.9063726920000001,0.85710824
1.3711592249999995,-0.22250804
0.664744856,0.5877494
1.9766826949999996,-0.91781443
-0.2854611710000001,-0.23879112
-0.305102607,-0.79214066
-0.368696428,-0.43300527
-0.26241270800000005,-0.17757313
0.7936083950000004,-0.38379592
0.4071767260000001,0.33555582
-1.158089935,-1.0711422
1.305411695,1.2202581
0.5527372210000001,0.5106203
0.8553892250000004,-1.0365112
-0.8441780809999999,-0.9364964
0.7329099159999999,0.7391073
1.259624483,1.1008068
0.7179882819999999,0.6508314
0.34188237499999996,-0.17172469
-1.3393236550000003,-1.034773
-0.24434459500000005,-0.6136587
-0.8349214489999999,-0.69529736
1.280154928,1.1576228
-0.8236917849999998,-0.77584976
-0.3718385259999999,-0.24822234
0.07970078299999983,-0.28733107
-0.2225688050000001,-0.6121951
0.786246134,0.6447739
-0.07069833499999989,-0.19491611
-0.578844911,-0.70703083
-0.16353837599999999,-0.21438071
0.2246782249999999,0.2691861
-0.168873555,-0.52341473
0.20769401700000034,-0.09690957
0.5751554560000001,0.56131524
-0.8982582580000003,-0.78063923
0.3669158509999999,0.1825631
0.09902548500000008,0.29076168
0.45831671200000024,0.6369613
-1.0783069750000003,-1.06679
-0.019722538999999983,-0.05063933
0.36220978500000034,0.19828351
-0.2617155520000001,-0.30352938
1.1546043240000001,0.88755125
-0.607285978,-0.56789875
-0.4861841629999999,-0.4223933
0.794704112,0.7151097
-0.6064969840000001,-0.60217196
-0.862350524,-0.8197796
-0.29717852899999997,-0.24370833
0.44084455499999997,0.29049304
-0.0714903950000001,-0.30844426
-1.1893938950000003,-1.117806
1.698413762,-0.117739625
-0.3810259060000001,-0.40860456
0.18068807900000028,-0.13807414
-0.01973315100000006,-0.01078586
-0.2976943249999999,-0.23121628
0.28275030499999976,0.21057865
0.7999208060000003,0.7629684
-1.755360355,-1.1435298
-0.9906981859999999,-0.9776229
0.3796894190000002,-0.01779636
-0.8281139770000003,-0.72826326
-0.647998018,-0.82245785
-0.9977087750000002,-0.874084
0.9573235599999999,0.8646613
-0.05074392499999991,0.09057134
1.0507041849999998,0.9420646
-0.8043089139999999,-0.90284216
-0.27253887999999993,-0.2918009
0.3208846660000002,0.40910134
-1.0487181630000002,-1.0149328
0.1481938770000002,0.037661538
-0.36996720000000005,-0.4156851
-0.92194227,0.6293423
-0.3017641790000001,-0.27126226
-0.726383795,-0.4228178
-0.40299052700000004,-0.32668144
-0.02817480299999997,-0.044924136
-0.321936695,-0.29649132
-1.2408715650000004,-1.231684
0.8939351850000004,0.77621144
-0.262519921,-0.25500262
-0.884502635,-0.72724843
-0.6675319050000001,-0.66690165
1.146822276,0.9465615
0.3557234010000001,0.29357278
-0.250579294,-0.27554733
0.04841721499999996,0.11868514
-0.550280775,-0.5966796
-0.827840911,-0.89560086
-1.070728635,-1.0011525
-0.8808775309999997,-0.8644419
-0.581951635,-0.5509747
-0.552328642,-0.5318313
-0.19848051399999989,-0.26685703
-1.1575975759999997,-0.9688109
-0.15572313100000001,-0.0011595136
-0.420631395,-0.46463555
-0.921212148,-0.9052015
0.012061241999999917,-0.35815477
1.1779798550000002,0.86336005
-0.580665489,-0.59714293
-1.414259495,-0.38592252
0.08696459000000001,0.051289164
-1.6551927689999997,-1.2174151
-0.4360224260000001,-0.6612641
-0.16756606900000004,-0.28217748
0.798008254,0.6647375
-0.9847300489999999,-0.9817001
-1.3200698099999997,-1.0072631
0.6207885389999996,0.43813172
-0.8174548050000001,-0.7823407
-0.061321635000000096,0.02138327
0.04046781799999999,0.018796083
-0.9585282080000004,-0.9226492
-0.045685873000000043,-0.17411585
-0.30421116299999995,-0.32679915
1.155744855,1.4503418
-0.5851953350000001,-0.6817694
-0.7575693050000001,-0.7474249
0.823089395,0.78847665
-0.6425751050000001,-0.71996105
-0.20919283500000008,-0.43499833
-0.033821572999999994,-0.09029673
-0.805539625,-0.7749781
-0.28027330799999994,-0.16250594
-0.22205754600000005,-0.34097186
-0.797569062,-0.8247427
-0.9225394949999999,-0.9036309
0.9210219409999998,0.73592186
-0.2950435950000001,0.101023205
-0.279894117,-0.22606224
-0.7133232949999999,-0.7412853
-0.51535463,-0.46532515
0.13211575899999994,0.089653015
-0.9061707839999997,-0.8043895
0.6957779419999999,0.5377049
0.823453075,0.7005909
-0.8618004460000002,-0.9381404
-0.20790844199999992,-0.22519127
-0.1279494240000001,0.0021970486
-0.10253331099999996,-0.31053415
0.9724872819999997,1.0237951
-0.325569035,-0.19068125
-0.21217722800000005,-0.3522923
1.083231955,-0.16953972
-0.577690335,-0.49493167
0.022188979000000053,-0.0940967
0.2552061809999999,0.24017093
0.4970642270000001,0.27134523
0.27393972300000025,0.33991566
-0.621150858,-0.35379902
-0.018285778999999946,0.059337847
-0.11743788499999996,1.1627018
0.325127465,0.3687037
0.21687949100000004,-0.050323583
-0.648540476,-0.56703043
-0.889846403,-0.955162
0.229427477,0.23076373
-0.029431969000000002,0.10060469
-0.820932175,-0.76572627
-0.21790862600000005,-0.19826472
0.22655028099999974,0.14247993
-1.1753614400000005,-1.0894039
0.49263448499999996,0.4368507
-1.0708993649999998,-1.63933
0.3412454629999999,0.25667667
-0.569865775,-0.6676242
-0.4785883769999999,-0.34645793
-0.300016936,-0.34567806
-0.470225366,-0.4129686
0.6803177950000001,0.6381354
-1.025759985,-0.99454546
-1.299037179,-1.0298834
-1.1095851300000001,-1.0093135
0.389513545,0.35239834
-0.03600583099999999,-0.062855795
-1.16935303,-1.1082388
-0.3956644060000001,-0.3913083
0.8894008160000002,0.63617927
-0.4541729750000001,-0.39271882
0.5475817519999999,0.51012594
0.3116172850000003,0.21056116
-1.4508982750000001,-1.343616
-0.5795827249999999,-1.7893621
-0.6322931029999999,-0.6799089
-1.0080808179999998,-0.9749696
-0.17430700900000007,-0.3718228
-1.3444307550000003,-1.2647641
-0.7411807850000001,-0.8067218
0.5467084029999998,0.51328856
-0.18854993499999995,-0.049364068
-0.284672437,-0.4271593
-0.6356328929999999,-0.57647437
-0.879342809,-0.5814001
-0.737300225,-0.8096632
0.5322181349999999,0.52422637
0.8959432490000001,0.7515249
-0.975464165,-0.9732266
-0.7162545090000001,-0.6728518
-0.18673199900000004,-0.16922638
0.16192120399999999,0.11637058
-0.9068404560000001,-0.9447324
-0.514875835,-0.6842732
-0.501043211,-0.15751275
1.2334069950000002,0.88319695
0.31128054400000016,0.2824281
0.6587715489999997,0.64338624
-1.755194215,-1.1281937
0.37761414299999996,-0.13711672
-0.46683197099999996,-0.4243264
0.87136171,0.7149167
0.11790141499999995,0.16279626
0.17446551599999993,0.3052324
-0.4837907859999999,-0.44002047
-0.8280792819999998,-0.8446691
0.31079881499999984,-0.7897317
-0.9369060249999996,-0.91483015
-0.42885059299999995,-0.45374972
0.39012350500000004,0.35502636
-0.26789852299999994,-0.26527834
0.12796139699999975,0.06912189
-0.31762964000000005,-0.26970702
-0.31275512900000013,-0.269794
-0.6889797219999998,-0.6356676
-0.9234964080000003,-0.9126946
-0.879554513,-0.9650578
-0.9408620329999999,-0.92784995
0.34114340499999996,0.31751543
-0.8941925149999999,-0.7734441
-0.992032904,-0.97677785
-0.05082270200000005,-0.0634155
-0.25813086099999993,-0.25887665
-1.0700699550000001,-0.89983785
-0.9855922420000001,-0.91913635
-1.0409193799999996,-0.98329335
0.283894463,0.18825206
-0.07987439099999993,-0.17824438
-0.5253430649999999,-0.084088296
-0.37857905800000013,-0.40531623
-0.94124585,-0.92088395
-1.102608676,-1.0564125
0.8364501840000003,0.77383614
-0.5893055119999999,-0.47940505
