true,predicted
-0.2961093485355377,0.006171375513076782
-0.009530515410006046,-0.054182782769203186
-0.7445868849754333,-0.687609076499939
-0.8630944490432739,-0.6036497354507446
-0.4666840732097626,-0.490289568901062
-0.7072975635528564,-0.766446590423584
0.46650299429893494,0.5904498100280762
0.7983508706092834,0.8023759126663208
-0.7628402709960938,-0.7103152871131897
0.5013426542282104,0.5424357056617737
1.034315586090088,1.0451889038085938
1.0009287595748901,0.9791772365570068
-0.7123003602027893,-0.7586660385131836
-0.07609295845031738,-0.09758421778678894
-0.5498511791229248,-0.7279956936836243
0.11552360653877258,0.1086663007736206
-0.7999377250671387,-0.8077123165130615
-0.5924120545387268,-0.3429555892944336
-0.6753489971160889,-0.619568407535553
0.4047161340713501,0.33452337980270386
0.7745712399482727,0.7396679520606995
0.25419187545776367,0.1768074333667755
0.5993133187294006,0.6457467079162598
-0.4022102355957031,-0.41258496046066284
0.11930956691503525,0.18095466494560242
0.826320230960846,0.7325680255889893
-0.31396594643592834,-0.3096132278442383
-0.6359529495239258,-0.6143577098846436
-0.2845146358013153,-0.20765912532806396
1.2431392669677734,1.0206098556518555
0.7538362741470337,0.7519882917404175
-0.8290498852729797,-0.8775856494903564
-0.48099958896636963,-0.6978041529655457
-0.4416690468788147,-0.4118885099887848
0.6884741187095642,0.5830541849136353
-0.7600805759429932,-0.5097904205322266
-0.9247340559959412,-0.6129521727561951
-0.33269643783569336,-0.325499027967453
0.3329012095928192,0.34518587589263916
-1.014872431755066,-0.9671525359153748
0.3566933274269104,-0.4992521405220032
-0.5605906844139099,-0.5430301427841187
0.8430052995681763,0.7153218984603882
0.3956279456615448,0.35070425271987915
-0.18044957518577576,-0.09611836075782776
0.8565635085105896,0.30918586254119873
-1.105807900428772,-1.0371944904327393
-0.7411807775497437,-0.7503397464752197
0.39769819378852844,0.35492151975631714
0.1416778415441513,0.23266634345054626
-0.8721421360969543,-0.8974176049232483
-0.6985365152359009,-0.690529465675354
0.5978140830993652,0.5781073570251465
-1.0147747993469238,-0.9734774827957153
-0.2473694384098053,-0.2947823405265808
-0.8328944444656372,-0.7937462329864502
-0.9570856094360352,-0.9203274846076965
-0.9052616953849792,-0.3983367085456848
0.056905534118413925,-0.13907454907894135
-0.4098113179206848,-0.36186113953590393
-0.9002350568771362,-0.9028016328811646
-1.8507851362228394,-0.4721842110157013
-0.45530712604522705,-0.45487651228904724
-0.7594767808914185,-0.7792277932167053
0.4237203001976013,0.32899749279022217
-0.5357750058174133,-0.5780191421508789
0.3449052572250366,-0.2566536068916321
-0.5684704184532166,-0.4953615367412567
-1.1997319459915161,-1.0321446657180786
-0.6718490719795227,-0.6050152778625488
1.177973985671997,1.113201379776001
0.005047304090112448,-0.06471535563468933
0.5907769799232483,0.5897665023803711
0.16051356494426727,0.1180276870727539
-0.09667714685201645,-0.0725819319486618
-1.0177000761032104,-0.9289198517799377
-0.8056082725524902,-0.7362641096115112
0.5212371945381165,0.6170925498008728
-0.05665117874741554,0.20868897438049316
0.8748961687088013,0.48755115270614624
-0.5006181597709656,-0.5924639105796814
-0.5268832445144653,-0.5360127687454224
0.5073935389518738,0.6071543097496033
-0.13684237003326416,-0.23488855361938477
-1.0652673244476318,-1.0695005655288696
0.4887998700141907,0.3544619679450989
0.8547211289405823,0.8095403909683228
-0.0016479210462421179,-0.11488410085439682
-0.1218094453215599,-0.12874147295951843
0.7322591543197632,0.5597062110900879
-1.0190086364746094,-1.010007619857788
-0.32252320647239685,-0.28704187273979187
-0.1769813448190689,-0.007804453372955322
-0.21520014107227325,-0.10356465727090836
0.6530787944793701,0.4383089542388916
-1.0397557020187378,-1.0252139568328857
0.9691040515899658,0.9798978567123413
-0.4251898527145386,-0.5181944966316223
-0.6999990940093994,-0.361754447221756
-0.12623904645442963,-0.28136104345321655
-0.8571717739105225,-0.8074859380722046
-0.12220197170972824,-0.2615439295768738
-0.49993953108787537,-0.515388011932373
-0.5593578815460205,-0.6926608681678772
-0.7391535639762878,-0.7945441603660583
-0.7623295187950134,-0.7685443758964539
-0.9457075595855713,-0.9596459865570068
-0.6416395306587219,-0.6170004606246948
-0.05737309530377388,0.020175650715827942
-0.6836473941802979,-0.7884047031402588
-0.8246279358863831,-0.7868393659591675
-0.2582207918167114,-0.1011306568980217
-0.5850383639335632,-0.5967304110527039
1.8887336254119873,1.3406985998153687
0.31012651324272156,-0.4152107834815979
0.03517642617225647,0.06754261255264282
-1.6807202100753784,-0.9755178689956665
-0.347086101770401,-0.46563565731048584
-0.4816931486129761,-0.4421519637107849
0.18032562732696533,0.48206597566604614
-0.041342392563819885,0.1412675976753235
-0.6716289520263672,-0.41468364000320435
-0.8125507235527039,-0.8066419363021851
-0.9457704424858093,-0.9464541077613831
0.13035164773464203,0.11311495304107666
0.8906586766242981,0.9198601245880127
-1.1571348905563354,-1.0911567211151123
1.2373226881027222,1.3078022003173828
-0.678575873374939,-0.5550452470779419
0.052129123359918594,0.005591303110122681
-0.22145889699459076,-0.024440184235572815
-0.24743570387363434,-0.27019932866096497
-0.05324624478816986,-0.031083717942237854
-0.7529500126838684,-0.7743769884109497
-0.33912935853004456,-0.08571899682283401
0.10274610668420792,-0.03375488519668579
-1.0530670881271362,-0.6409206390380859
-1.1677885055541992,-1.0855097770690918
-0.8257743716239929,-0.9635952115058899
-1.8509107828140259,-1.1439976692199707
-1.0417630672454834,-0.9915642142295837
-0.5852746963500977,-0.5325124263763428
0.19745540618896484,0.24843049049377441
-0.20927554368972778,-0.18166027963161469
0.20638583600521088,0.27364543080329895
0.7894895672798157,0.7522114515304565
0.9014009237289429,0.7839967608451843
-0.6335933804512024,-0.5887620449066162
0.4612862765789032,0.5314429402351379
-0.6100445985794067,0.6129313707351685
-0.8051071763038635,-0.839102566242218
-0.8368549942970276,-0.8992790579795837
-1.200640320777893,-0.9201197624206543
-0.29482507705688477,-0.4674096405506134
-0.47190579771995544,-0.3572559952735901
0.7375309467315674,0.6490871906280518
0.24206839501857758,0.45676714181900024
-0.14982397854328156,-0.2415585219860077
0.5401982069015503,0.5963349342346191
-0.7481536269187927,-0.6602035760879517
0.11569232493638992,0.0565665066242218
-0.3417181074619293,-0.37384122610092163
1.0039666891098022,0.7761479616165161
-0.6343869566917419,-0.9543815851211548
-0.7564311027526855,-0.7230252623558044
-0.6642183065414429,-0.6390506029129028
-0.15357941389083862,0.018555670976638794
1.2346738576889038,1.1172877550125122
0.45021355152130127,0.40533751249313354
-1.0585296154022217,-0.9205198884010315
0.10780922323465347,0.07986456155776978
-0.7828214168548584,-0.8715115785598755
-0.4258483648300171,-0.14365148544311523
-0.8366858959197998,-0.9037530422210693
-0.45847752690315247,-0.2745921313762665
-0.5389893651008606,-0.5810379981994629
-0.6552354097366333,-0.6574718952178955
0.9355091452598572,0.8044670820236206
-0.34821170568466187,-0.29099178314208984
-0.9623208045959473,-0.8904487490653992
-0.5886070132255554,-0.8488729596138
0.4647027552127838,0.49891167879104614
1.5291354656219482,1.213404893875122
0.28427502512931824,0.32563501596450806
-0.7387769818305969,-0.5704659223556519
0.03308101370930672,-0.0932745635509491
-1.2767956256866455,-1.0328152179718018
0.6895994544029236,0.8597756624221802
0.1853659301996231,0.14716976881027222
0.5229415893554688,0.5548577904701233
-0.17356114089488983,-0.15448592603206635
-0.6535091400146484,-0.5960189700126648
-0.48459285497665405,-0.48625993728637695
0.12310301512479782,0.11286476254463196
-0.724491536617279,-0.7002115845680237
-1.612118124961853,-1.6043747663497925
-0.4591127634048462,-0.4071269631385803
-0.2809350788593292,-0.4293440580368042
-1.20833158493042,-0.96787428855896
-0.058908089995384216,-0.5555397868156433
-1.0598673820495605,-1.0094892978668213
0.1176484152674675,0.06784763932228088
-0.523769736289978,-0.5383023023605347
-0.35685643553733826,-0.5590540170669556
-0.2393188178539276,-0.23050619661808014
0.405215322971344,0.40895557403564453
-1.1010044813156128,-1.0561327934265137
-0.3194085359573364,-0.19786424934864044
-0.3157901465892792,-0.6277499794960022
-0.18378731608390808,-0.02971145510673523
-0.21784958243370056,-0.06842900812625885
-0.17673780024051666,-0.18437707424163818
-0.6750926375389099,-0.7177764177322388
-0.24239900708198547,-0.21355554461479187
-1.0149178504943848,-0.81226646900177
-0.46756258606910706,-0.3385393023490906
0.11057332158088684,0.128177672624588
0.9979310035705566,1.0687214136123657
0.3065189719200134,0.21356213092803955
-0.4339527189731598,-0.4574376046657562
-0.1091134324669838,-0.1572011113166809
-0.545381486415863,-0.48363450169563293
-0.4719134569168091,-0.42346203327178955
0.5287924408912659,0.4372752904891968
-0.90043705701828,-0.734860897064209
0.5590407252311707,0.5494769215583801
0.6831207275390625,0.7509917616844177
-0.7067352533340454,-0.3175683915615082
0.9119337201118469,0.8205080032348633
-0.20255909860134125,-0.2282610833644867
-0.17742447555065155,-0.2611524760723114
-0.014552104286849499,0.09537109732627869
-0.45646974444389343,-0.42743924260139465
-0.9438278675079346,-0.9358521103858948
0.7856857180595398,0.7075472474098206
0.8571017384529114,0.8270964622497559
0.330013632774353,0.39717501401901245
-0.6678717136383057,-0.7783433794975281
0.513676643371582,0.4578039050102234
0.44339901208877563,0.3128356337547302
-0.18050657212734222,-0.21172596514225006
-0.34716135263442993,-0.26193535327911377
-0.2374628633260727,-0.011226862668991089
0.10641726851463318,0.18775376677513123
-0.463439404964447,-0.34158486127853394
-0.2238651067018509,-0.03075246512889862
1.285541296005249,1.3573338985443115
0.37812748551368713,0.3672698140144348
-0.3316010534763336,-0.47934380173683167
0.7211183905601501,0.7930383086204529
-0.32164904475212097,-0.2609002888202667
-0.652046799659729,-0.8213046193122864
-0.23875389993190765,-0.26186785101890564
0.5658578872680664,0.6064020395278931
-0.4242755174636841,-0.22958281636238098
-0.3954147398471832,-0.5225105285644531
0.5345272421836853,0.6052333116531372
-0.925412118434906,-0.9025877118110657
0.9040669798851013,1.0840122699737549
-0.22056853771209717,-0.1337304264307022
-0.6814451813697815,-0.635708212852478
1.287590503692627,-0.015692830085754395
1.8982409238815308,1.0390019416809082
-0.8153903484344482,-0.6499485969543457
0.4126587212085724,0.43118196725845337
-0.24139735102653503,-0.1354416310787201
-0.4822370111942291,-0.5670974254608154
-0.88393634557724,-1.137028694152832
-0.09968850016593933,-0.13206805288791656
-0.14940927922725677,-0.20193208754062653
0.5318102836608887,0.49688565731048584
-0.4454118609428406,-0.4911649823188782
0.12143868952989578,0.0073013752698898315
0.10126471519470215,0.08584862947463989
0.3883400559425354,0.32702791690826416
1.1477874517440796,1.3010326623916626
-1.082361102104187,-1.0992968082427979
-0.23532350361347198,-0.2566327154636383
-0.9366408586502075,-0.8629631996154785
-0.5921304821968079,-0.5068511962890625
-1.2804110050201416,-1.2861411571502686
0.9373754262924194,1.0645884275436401
-0.8895755410194397,-0.8670482039451599
1.5976516008377075,1.529201865196228
0.2090880572795868,0.2092491090297699
-0.09520610421895981,-0.1302468478679657
0.14070570468902588,-0.2122904509305954
-0.37610962986946106,-0.3828020691871643
0.3166086673736572,0.21774470806121826
1.081703543663025,0.962120532989502
-0.7492430806159973,-0.7600622773170471
0.6196447014808655,0.6770448088645935
-0.7109313607215881,-0.7008432745933533
-1.6021469831466675,-0.9229186177253723
-0.6373724341392517,-0.6227313280105591
-0.684825599193573,-0.6705383062362671
-0.1313948780298233,-0.2510639429092407
0.8265739679336548,0.8738733530044556
-1.1152760982513428,-0.9442063570022583
-0.5373318791389465,-0.5175532102584839
-0.704627513885498,-0.49344998598098755
-0.8215346932411194,-0.4729959964752197
-0.3324485719203949,0.19395408034324646
-1.309386134147644,-1.1386017799377441
-0.7800967693328857,-0.8190033435821533
0.6547904014587402,0.6869233846664429
0.7753565311431885,0.6323496103286743
-0.9144850373268127,-0.5371076464653015
-1.055591106414795,-0.9148470163345337
-0.05589163675904274,-0.09958547353744507
0.3932868242263794,0.3384394645690918
0.5748023986816406,0.6267966628074646
-0.8073031306266785,-0.7983866333961487
1.683117389678955,1.3928096294403076
-0.6930214166641235,-0.8048952221870422
0.6363883018493652,1.1712861061096191
1.3997139930725098,1.3888100385665894
-0.8139773011207581,-0.6607968807220459
-0.49441424012184143,-0.5980446338653564
-0.7369463443756104,-0.06136000156402588
-0.09576339274644852,-0.16451694071292877
-0.21977199614048004,-0.025149375200271606
-0.6356749534606934,-0.637652575969696
-1.128855586051941,-1.1562317609786987
-0.7173125147819519,-0.9321078062057495
-0.8508661985397339,-0.832933247089386
0.4228166937828064,0.32912391424179077
-0.22136719524860382,-0.1441323161125183
0.16393470764160156,0.19974762201309204
1.2153469324111938,1.1346909999847412
-0.8675130605697632,-0.909341037273407
-0.6841004490852356,-0.6912233233451843
-0.6402336359024048,-0.5826185941696167
0.11122994124889374,0.23645171523094177
-1.043929100036621,-1.1166057586669922
-0.8975560665130615,-0.8564601540565491
0.6186881065368652,0.6355519890785217
0.32726460695266724,0.3897876739501953
-1.0463829040527344,-1.0015733242034912
0.10297643393278122,0.36533552408218384
0.555249810218811,0.6380165815353394
-0.8945412039756775,-0.8961967825889587
0.30904296040534973,0.18963652849197388
1.3509743213653564,1.26078200340271
1.481918454170227,0.17041116952896118
-0.09933856129646301,-0.06745120882987976
0.9203624725341797,0.9618933200836182
-0.2193777710199356,-0.3615935742855072
-0.27180078625679016,-0.25810757279396057
-0.30524682998657227,-0.2543906271457672
0.817871630191803,0.8497622013092041
0.9960691928863525,0.8924075365066528
-1.4097639322280884,-1.4720300436019897
-0.5847152471542358,-0.5727252960205078
-1.1450656652450562,-0.34697774052619934
-0.9652590751647949,-0.9945077300071716
-1.4611692428588867,-0.8992782235145569
-0.33930882811546326,-0.39891257882118225
-0.30530697107315063,-0.35392844676971436
-1.280983328819275,-1.2524995803833008
-0.8501132726669312,-0.7613328695297241
-0.11925307661294937,-0.1714123636484146
1.1579947471618652,1.2240267992019653
-0.15269124507904053,-0.19018688797950745
-0.5171982049942017,-0.6062890291213989
-0.40125513076782227,-0.16373959183692932
-0.4110872745513916,-0.46274256706237793
-0.454714298248291,-0.3434349298477173
-0.4410148859024048,-0.4389680325984955
1.269420862197876,-0.2967635989189148
1.31818425655365,1.0918115377426147
-0.15670478343963623,-0.2155539095401764
-0.47959357500076294,-0.477398157119751
-0.8508431315422058,-0.8727034330368042
-0.8170605897903442,-0.7483972311019897
-0.1336544305086136,-0.30360472202301025
-0.09061336517333984,-0.06689125299453735
-0.18791460990905762,-0.28991395235061646
-0.39130404591560364,-0.3226505517959595
-1.072047472000122,-1.0663703680038452
-0.1902417242527008,-0.2568085789680481
-0.5820837616920471,-0.6601223349571228
0.5761199593544006,0.6339123249053955
1.14724600315094,1.1911102533340454
-0.5188031196594238,-0.5593863725662231
-0.8090834021568298,-0.7763745188713074
0.9874717593193054,0.7603828310966492
-0.08252573013305664,0.06275200843811035
-0.33494260907173157,-0.38027358055114746
-0.32751622796058655,-0.22307318449020386
1.0058003664016724,0.9246506690979004
-0.6682933568954468,-0.5789034366607666
-1.099829077720642,-1.0575766563415527
1.1757607460021973,1.5210447311401367
-0.0317455492913723,0.23480820655822754
0.33761271834373474,0.2898240089416504
1.1853605508804321,0.947719931602478
0.40117117762565613,0.41925984621047974
0.5477930307388306,0.4516589045524597
-0.2596505582332611,-0.24001489579677582
0.39002037048339844,0.5353528261184692
-1.9111218452453613,0.09584590792655945
-0.5527845621109009,-0.5127337574958801
0.8554022312164307,0.7495174407958984
-0.5120702385902405,-0.5335302948951721
-0.32203805446624756,-0.385526180267334
0.5158280730247498,-0.07420875132083893
-0.954720139503479,-0.8187847137451172
-0.5695141553878784,-0.30283525586128235
0.023220885545015335,-0.0032213032245635986
-1.2080525159835815,-1.1805529594421387
-0.1685786098241806,-0.19447804987430573
-0.6385248303413391,-0.5316938757896423
-0.5802978873252869,-0.542726993560791
-0.005036418791860342,0.03691886365413666
-0.9663131237030029,-1.0718250274658203
-0.41907817125320435,-0.5243216753005981
0.007469117175787687,-0.28739476203918457
0.8489919304847717,0.7745581269264221
0.13439321517944336,0.07215243577957153
-0.5032448768615723,-0.511420726776123
-0.238803431391716,-0.32593968510627747
0.9102879762649536,0.8137707710266113
-0.5660106539726257,-0.6052372455596924
-0.21886715292930603,-0.23517128825187683
-0.7873982787132263,-0.8144842386245728
-0.6648766994476318,-0.6856104731559753
-0.6649453639984131,-0.6233946084976196
-0.9666060209274292,-0.8973917365074158
-1.1568570137023926,-1.0615465641021729
-0.6662975549697876,-0.5893352031707764
0.6753432750701904,0.615405261516571
0.601797342300415,0.8617526292800903
-1.1723471879959106,-1.1975207328796387
1.33182692527771,1.2307699918746948
0.5106185078620911,0.6100949645042419
1.2905126810073853,1.2184250354766846
-0.33469417691230774,-0.5347545146942139
-0.7568650245666504,-0.750707745552063
0.13244271278381348,0.12352633476257324
-0.3617395758628845,-0.27602317929267883
-0.31924641132354736,-0.3977648615837097
-0.03528527542948723,0.05901700258255005
-0.31274643540382385,-0.22941064834594727
-0.6414939761161804,-0.4807794988155365
-1.1853762865066528,-1.1938793659210205
0.4964001476764679,0.41553425788879395
-0.9563122391700745,-0.9424201846122742
-0.4841148853302002,-0.5053766369819641
-0.2275305688381195,-0.25493529438972473
-0.5936434864997864,-0.35485756397247314
-0.15158754587173462,-0.3671993911266327
-0.6857110857963562,-0.6674797534942627
0.9708563089370728,0.9098443984985352
-0.410617470741272,-0.3960522711277008
0.132502019405365,0.2911207377910614
-0.9563468098640442,-0.8854538202285767
-1.4230176210403442,-0.7867485284805298
0.28609558939933777,0.27908676862716675
-0.08945456892251968,-0.04597124457359314
0.890795111656189,0.9056190252304077
1.0999459028244019,0.8674802780151367
0.24502108991146088,0.24982291460037231
-0.7270001173019409,-0.8420760035514832
-0.9889689087867737,-0.9544887542724609
-0.4782421886920929,-0.48507046699523926
-0.7151740789413452,-0.5814337134361267
0.6637309789657593,0.5601574182510376
-0.303018718957901,-0.21380753815174103
0.44167885184288025,0.5430779457092285
0.5986477136611938,0.7034205198287964
1.090859293937683,1.1501649618148804
-0.05979892238974571,-0.11013173311948776
-1.0479916334152222,-1.0422861576080322
-1.0369749069213867,-0.95900559425354
-0.18225544691085815,-0.16104863584041595
-0.6483185291290283,-0.7022572755813599
-0.5813659429550171,-0.5939412713050842
-1.1588568687438965,-1.1682648658752441
0.7960317730903625,0.6619992852210999
0.17975500226020813,0.08570680022239685
-0.1792556792497635,-0.21683059632778168
-0.16242434084415436,-0.49195411801338196
0.11483585834503174,0.17780005931854248
-1.1611013412475586,-1.2254531383514404
-0.29657891392707825,-0.19672764837741852
-0.5397027134895325,-0.6056832075119019
-0.8022674918174744,-0.7543556690216064
-0.3097967207431793,-0.24380603432655334
-0.2605281174182892,-1.1138875484466553
0.9877256155014038,1.2210131883621216
-0.8774210214614868,-0.9311830997467041
-0.6103382706642151,-0.5948994755744934
0.37760093808174133,0.4383506178855896
0.12467297166585922,0.11259689927101135
-0.9399266242980957,-0.19702520966529846
0.639080286026001,1.4146887063980103
-0.9217274188995361,-0.720646858215332
0.07727031409740448,0.08948937058448792
-1.0600521564483643,-0.997738242149353
0.7672153115272522,0.7270974516868591
-0.7294629216194153,-0.7553879618644714
0.9403442144393921,0.8267204761505127
0.4520971477031708,0.3184971213340759
0.364711195230484,0.32957953214645386
0.7513064742088318,0.8009796142578125
0.7783658504486084,0.7874293327331543
0.3877563774585724,0.6279496550559998
-0.5269778370857239,-0.5417760610580444
-0.9993813633918762,-0.9817425012588501
0.00782068818807602,-0.16282710433006287
-0.8087948560714722,-0.7746791839599609
1.6969510316848755,1.9647356271743774
0.19894441962242126,-0.18561989068984985
0.6375483870506287,0.8403668403625488
-0.2059447318315506,-0.15836873650550842
0.3296597898006439,0.3995857238769531
-1.0188369750976562,-0.9514088034629822
-0.6423248648643494,-0.7640379667282104
-0.9351109266281128,-0.8214123845100403
-0.6175064444541931,-0.6756187677383423
0.024106362834572792,0.0184057354927063
-1.2151137590408325,0.02210269868373871
-0.38352322578430176,-0.34249940514564514
-0.2030777931213379,-0.120237335562706
-1.0123649835586548,-0.9260218739509583
-1.095249056816101,-0.9540133476257324
-0.9101205468177795,-0.8017531633377075
-0.020800653845071793,0.06508487462997437
0.25403690338134766,-0.08219724893569946
0.33773112297058105,0.41920971870422363
-0.6467412710189819,-0.44483011960983276
-0.22654224932193756,-0.18610025942325592
-1.2723528146743774,-1.1263757944107056
0.993446409702301,1.2251626253128052
-0.6420433521270752,-0.5716674327850342
-1.067099928855896,-1.1130807399749756
-0.6157124042510986,-0.6422106623649597
-0.515256941318512,-0.5023391246795654
-0.6335724592208862,-0.5857868194580078
0.5736947655677795,0.4749627113342285
0.3988964557647705,0.41655927896499634
-0.8338876962661743,-0.7862469553947449
-0.5493335127830505,-0.6385177373886108
-0.2843112051486969,-0.2660831809043884
-0.5669841766357422,-0.4170525074005127
1.4280500411987305,1.3788061141967773
-0.9774296283721924,-0.8694614171981812
-0.23358768224716187,-0.2834395170211792
0.8440659642219543,0.8495060205459595
-0.1870471090078354,-0.1570717692375183
-0.6226126551628113,-0.5898016691207886
0.21108375489711761,0.15681371092796326
-1.0465269088745117,-1.0742775201797485
-0.441825807094574,-0.6721401214599609
-0.16572622954845428,-0.10294967889785767
-0.24717718362808228,-0.22496189177036285
-0.6099562048912048,-0.6394202709197998
-0.7767968773841858,-0.4824907183647156
0.8141410946846008,0.6295679211616516
0.5012345910072327,0.5475922226905823
-0.5398432612419128,-0.5658777356147766
-0.24889205396175385,-0.24114716053009033
1.3823354244232178,1.3079959154129028
-1.1256104707717896,-1.1197049617767334
0.08086276799440384,0.25587159395217896
-0.8546212911605835,-0.8613870143890381
0.6481324434280396,0.6609234809875488
0.3996533155441284,0.3753567934036255
-0.8095801472663879,-0.8156313300132751
-0.4044491946697235,-0.5355441570281982
1.736001968383789,1.1107714176177979
-0.22626188397407532,-0.9609841704368591
-0.5939208269119263,-0.6939336657524109
-0.7126649022102356,-0.6792736649513245
0.1289752870798111,0.1660861074924469
-0.7564213871955872,-0.7247241735458374
0.6659546494483948,0.6649837493896484
0.0012290020240470767,0.059470176696777344
0.8146985173225403,0.8753983974456787
