true,predicted
0.5401982069015503,0.5761563181877136
-0.7481536269187927,-0.7750621438026428
0.11569232493638992,0.13690146803855896
-0.3417181074619293,-0.32406213879585266
1.0039666891098022,0.9737613201141357
-0.6343869566917419,-0.6343774795532227
-0.7564311027526855,-0.7384026050567627
-0.6642183065414429,-0.6843811273574829
-0.15357941389083862,0.0556807816028595
1.2346738576889038,1.2525008916854858
0.45021355152130127,0.3978087902069092
-1.0585296154022217,-0.8433204889297485
0.10780922323465347,-0.004413485527038574
-0.7828214168548584,-0.8234682083129883
-0.4258483648300171,-0.16276681423187256
-0.8366858959197998,-0.8354980945587158
-0.45847752690315247,-0.3419716954231262
-0.5389893651008606,-0.5107161998748779
-0.6552354097366333,-0.6945846080780029
0.9355091452598572,0.8387391567230225
-0.34821170568466187,-0.33786946535110474
-0.9623208045959473,-0.939568281173706
-0.5886070132255554,-0.6510868072509766
0.4647027552127838,0.5485464930534363
1.5291354656219482,1.0074645280838013
0.28427502512931824,0.13322263956069946
-0.7387769818305969,-0.6423344016075134
0.03308101370930672,-0.011292561888694763
-1.2767956256866455,-1.3708258867263794
0.6895994544029236,0.8293404579162598
0.1853659301996231,0.13056957721710205
0.5229415893554688,0.5363743901252747
-0.17356114089488983,-0.16700178384780884
-0.6535091400146484,-0.3968023359775543
-0.48459285497665405,-0.41535598039627075
0.12310301512479782,0.12634336948394775
-0.724491536617279,-0.717067539691925
-1.612118124961853,-1.6679818630218506
-0.4591127634048462,-0.45966365933418274
-0.2809350788593292,-0.34950554370880127
-1.20833158493042,-1.0768251419067383
-0.058908089995384216,-0.5661790370941162
-1.0598673820495605,-1.097259283065796
0.1176484152674675,0.01711776852607727
-0.523769736289978,-0.5302088260650635
-0.35685643553733826,-0.3822386562824249
-0.2393188178539276,-0.2710307240486145
0.405215322971344,0.33652424812316895
-1.1010044813156128,-1.1257505416870117
-0.3194085359573364,-0.669442892074585
-0.3157901465892792,-0.6212557554244995
-0.18378731608390808,-0.1512906849384308
-0.21784958243370056,-0.05359359085559845
-0.17673780024051666,-0.2888757586479187
-0.6750926375389099,-0.6920740604400635
-0.24239900708198547,-0.2492179423570633
-1.0149178504943848,-1.230679988861084
-0.46756258606910706,-0.4568938910961151
0.11057332158088684,0.06219974160194397
0.9979310035705566,0.26165902614593506
0.3065189719200134,0.3178023099899292
-0.4339527189731598,-0.45446401834487915
-0.1091134324669838,-0.1367250680923462
-0.545381486415863,-0.5476698875427246
-0.4719134569168091,-0.4683281183242798
0.5287924408912659,0.3603406548500061
-0.90043705701828,-0.8759983777999878
0.5590407252311707,0.7289791107177734
0.6831207275390625,0.5536832213401794
-0.7067352533340454,-0.3740726113319397
0.9119337201118469,0.8105189800262451
-0.20255909860134125,-0.2825303077697754
-0.17742447555065155,-0.1530667096376419
-0.014552104286849499,0.09597614407539368
-0.45646974444389343,-0.39766210317611694
-0.9438278675079346,-1.0101039409637451
0.7856857180595398,0.7494294047355652
0.8571017384529114,0.832095742225647
0.330013632774353,0.35280054807662964
-0.6678717136383057,-0.7256890535354614
0.513676643371582,0.4320208430290222
0.44339901208877563,0.28940504789352417
-0.18050657212734222,-0.21651002764701843
-0.34716135263442993,-0.31514260172843933
-0.2374628633260727,-0.20928612351417542
0.10641726851463318,0.21152395009994507
-0.463439404964447,-0.3573514223098755
-0.2238651067018509,-0.0815233662724495
1.285541296005249,1.2443389892578125
0.37812748551368713,0.31244492530822754
-0.3316010534763336,-0.35266125202178955
0.7211183905601501,0.6686022281646729
-0.32164904475212097,-0.3584163188934326
-0.652046799659729,-0.6178101301193237
-0.23875389993190765,-0.24873130023479462
0.5658578872680664,0.5874729156494141
-0.4242755174636841,-0.31802821159362793
-0.3954147398471832,-0.49668121337890625
0.5345272421836853,0.714548647403717
-0.925412118434906,-0.9138133525848389
0.9040669798851013,0.9696816205978394
-0.22056853771209717,-0.1869039535522461
-0.6814451813697815,-0.6270102858543396
1.287590503692627,-0.48584163188934326
1.8982409238815308,0.7673988342285156
-0.8153903484344482,-0.8393241763114929
0.4126587212085724,0.34486299753189087
-0.24139735102653503,-0.26188772916793823
-0.4822370111942291,-0.48111045360565186
-0.88393634557724,-1.12539541721344
-0.09968850016593933,-0.09114266186952591
-0.14940927922725677,-0.22271175682544708
0.5318102836608887,0.6992850303649902
-0.4454118609428406,-0.38324642181396484
0.12143868952989578,0.07542073726654053
0.10126471519470215,0.01884247362613678
0.3883400559425354,0.3465210199356079
1.1477874517440796,1.275460958480835
-1.082361102104187,-1.0748403072357178
-0.23532350361347198,-0.23993399739265442
-0.9366408586502075,-0.9201635122299194
-0.5921304821968079,-0.3521706461906433
-1.2804110050201416,-1.3163546323776245
0.9373754262924194,0.700918972492218
-0.8895755410194397,-0.8501641154289246
1.5976516008377075,1.664605975151062
0.2090880572795868,0.3533555865287781
-0.09520610421895981,-0.21328070759773254
0.14070570468902588,-0.07895459234714508
-0.37610962986946106,-0.39564597606658936
0.3166086673736572,0.28635337948799133
1.081703543663025,0.9342515468597412
-0.7492430806159973,-0.712216854095459
0.6196447014808655,0.6434358954429626
-0.7109313607215881,-0.7296518087387085
-1.6021469831466675,-0.8957463502883911
-0.6373724341392517,-0.6455267667770386
-0.684825599193573,-0.691702127456665
-0.1313948780298233,-0.1745508760213852
0.8265739679336548,0.8238056898117065
-1.1152760982513428,-0.9927963614463806
-0.5373318791389465,-0.5090410709381104
-0.704627513885498,-0.599738597869873
-0.8215346932411194,-0.6080350875854492
-0.3324485719203949,-0.36311227083206177
-1.309386134147644,-1.321952223777771
-0.7800967693328857,-0.7848972678184509
0.6547904014587402,0.7086004614830017
0.7753565311431885,0.5394113063812256
-0.9144850373268127,-0.8736579418182373
-1.055591106414795,-1.0719668865203857
-0.05589163675904274,-0.11016453057527542
0.3932868242263794,0.3342178463935852
0.5748023986816406,0.6935829520225525
-0.8073031306266785,-0.8209218978881836
1.683117389678955,1.451743483543396
-0.6930214166641235,-0.5031127333641052
0.6363883018493652,0.5709676742553711
1.3997139930725098,1.3458263874053955
-0.8139773011207581,-0.8451019525527954
-0.49441424012184143,-0.6279205083847046
-0.7369463443756104,0.015506520867347717
-0.09576339274644852,-0.17227385938167572
-0.21977199614048004,0.1805073618888855
-0.6356749534606934,-0.6831024885177612
-1.128855586051941,-1.1178488731384277
-0.7173125147819519,-0.6792382001876831
-0.8508661985397339,-0.8638435006141663
0.4228166937828064,0.3698013424873352
-0.22136719524860382,-0.18288160860538483
0.16393470764160156,0.13327088952064514
1.2153469324111938,1.0326980352401733
-0.8675130605697632,-0.9008462429046631
-0.6841004490852356,-0.6758397817611694
-0.6402336359024048,-0.6443303823471069
0.11122994124889374,0.24923011660575867
-1.043929100036621,-1.0653769969940186
-0.8975560665130615,-0.9108027219772339
0.6186881065368652,0.5695580840110779
0.32726460695266724,0.34742724895477295
-1.0463829040527344,-1.0068824291229248
0.10297643393278122,-0.03587785363197327
0.555249810218811,0.6824198365211487
-0.8945412039756775,-0.9806695580482483
0.30904296040534973,0.2188505232334137
1.3509743213653564,0.8519645929336548
1.481918454170227,0.15551429986953735
-0.09933856129646301,-0.1167372465133667
0.9203624725341797,1.2238372564315796
-0.2193777710199356,-0.3574908971786499
-0.27180078625679016,-0.32910028100013733
-0.30524682998657227,-0.39183667302131653
0.817871630191803,0.8886518478393555
0.9960691928863525,1.0000865459442139
-1.4097639322280884,-1.4183121919631958
-0.5847152471542358,-0.6118790507316589
-1.1450656652450562,-0.3005957007408142
-0.9652590751647949,-1.013416051864624
-1.4611692428588867,-0.6471120119094849
-0.33930882811546326,-0.3700034022331238
-0.30530697107315063,-0.3346109390258789
-1.280983328819275,-1.325064778327942
-0.8501132726669312,-0.7526548504829407
-0.11925307661294937,-0.10625801980495453
1.1579947471618652,1.1971219778060913
-0.15269124507904053,-0.21340514719486237
-0.5171982049942017,-0.6601734161376953
-0.40125513076782227,-0.30595219135284424
-0.4110872745513916,-0.46544909477233887
-0.454714298248291,-0.46020546555519104
-0.4410148859024048,-0.3998790979385376
1.269420862197876,-0.30944931507110596
1.31818425655365,0.9611726999282837
-0.15670478343963623,-0.1969546228647232
-0.47959357500076294,-0.3918686807155609
-0.8508431315422058,-0.8501810431480408
-0.8170605897903442,-0.8361936807632446
-0.1336544305086136,-0.26540154218673706
-0.09061336517333984,-0.050617679953575134
-0.18791460990905762,-0.2889291048049927
-0.39130404591560364,-0.2719464600086212
-1.072047472000122,-1.076843500137329
-0.1902417242527008,-0.1118917390704155
-0.5820837616920471,-0.48068445920944214
0.5761199593544006,0.5841177105903625
1.14724600315094,1.2192647457122803
-0.5188031196594238,-0.49867212772369385
-0.8090834021568298,-0.7853912711143494
0.9874717593193054,0.7812190651893616
-0.08252573013305664,-0.04908822476863861
-0.33494260907173157,-0.35853663086891174
-0.32751622796058655,-0.31337738037109375
1.0058003664016724,1.0702934265136719
-0.6682933568954468,-0.5897855758666992
-1.099829077720642,-1.1230270862579346
1.1757607460021973,0.8903428316116333
-0.0317455492913723,0.010504007339477539
0.33761271834373474,0.23192304372787476
1.1853605508804321,0.925139307975769
0.40117117762565613,0.43042469024658203
0.5477930307388306,0.5321550965309143
-0.2596505582332611,-0.26104265451431274
0.39002037048339844,0.49352771043777466
-1.9111218452453613,0.012032240629196167
-0.5527845621109009,-0.43555423617362976
0.8554022312164307,0.7618456482887268
-0.5120702385902405,-0.46231600642204285
-0.32203805446624756,-0.32495278120040894
0.5158280730247498,-0.05023550987243652
-0.954720139503479,-0.9109621047973633
-0.5695141553878784,-0.3201838433742523
0.023220885545015335,-0.3719797730445862
-1.2080525159835815,-1.1701109409332275
-0.1685786098241806,-0.2710931599140167
-0.6385248303413391,-0.8392429351806641
-0.5802978873252869,-0.5441608428955078
-0.005036418791860342,0.0021201223134994507
-0.9663131237030029,-0.9589225649833679
-0.41907817125320435,-0.5700995326042175
0.007469117175787687,-0.280173122882843
0.8489919304847717,0.7983047962188721
0.13439321517944336,-0.10050130635499954
-0.5032448768615723,-0.49661925435066223
-0.238803431391716,-0.294050395488739
0.9102879762649536,0.8736484050750732
-0.5660106539726257,-0.4066164791584015
-0.21886715292930603,-0.2049051821231842
-0.7873982787132263,-0.7742981314659119
-0.6648766994476318,-0.6780003309249878
-0.6649453639984131,-0.7276546359062195
-0.9666060209274292,-0.9671724438667297
-1.1568570137023926,-1.0390748977661133
-0.6662975549697876,-0.6611728668212891
0.6753432750701904,0.612659215927124
0.601797342300415,0.18452122807502747
-1.1723471879959106,-1.209930181503296
1.33182692527771,1.2419564723968506
0.5106185078620911,0.61763596534729
1.2905126810073853,1.3002687692642212
-0.33469417691230774,-0.3077313005924225
-0.7568650245666504,-0.7620092034339905
0.13244271278381348,0.15152877569198608
-0.3617395758628845,-0.2464200109243393
-0.31924641132354736,-0.3273392617702484
-0.03528527542948723,-0.04670757055282593
-0.31274643540382385,-0.26207250356674194
-0.6414939761161804,-0.5639669299125671
-1.1853762865066528,-1.1855554580688477
0.4964001476764679,0.35136115550994873
-0.9563122391700745,-0.9737959504127502
-0.4841148853302002,-0.3566565215587616
-0.2275305688381195,-0.1799711138010025
-0.5936434864997864,-0.518528938293457
-0.15158754587173462,-0.8125965595245361
-0.6857110857963562,-0.6997044086456299
0.9708563089370728,0.9096585512161255
-0.410617470741272,-0.3321044445037842
0.132502019405365,0.20164012908935547
-0.9563468098640442,-0.9710644483566284
-1.4230176210403442,-0.9927026033401489
0.28609558939933777,0.28825506567955017
-0.08945456892251968,-0.06981772184371948
0.890795111656189,0.8790210485458374
1.0999459028244019,0.7807273268699646
0.24502108991146088,0.2218799591064453
-0.7270001173019409,-0.7472454905509949
-0.9889689087867737,-0.9867286086082458
-0.4782421886920929,-0.5017096996307373
-0.7151740789413452,-0.6452150344848633
0.6637309789657593,0.5156895518302917
-0.303018718957901,0.07268458604812622
0.44167885184288025,0.5205413103103638
0.5986477136611938,0.8814754486083984
1.090859293937683,1.0918611288070679
-0.05979892238974571,-0.09262072294950485
-1.0479916334152222,-1.007280707359314
-1.0369749069213867,-1.0062618255615234
-0.18225544691085815,-0.1476375013589859
-0.6483185291290283,-0.6741564273834229
-0.5813659429550171,-0.6453850269317627
-1.1588568687438965,-1.1643812656402588
0.7960317730903625,0.7868823409080505
0.17975500226020813,0.12603256106376648
-0.1792556792497635,-0.18912582099437714
-0.16242434084415436,-0.4627457559108734
0.11483585834503174,0.11943849921226501
-1.1611013412475586,-1.1963717937469482
-0.29657891392707825,-0.27886897325515747
-0.5397027134895325,-0.6129238605499268
-0.8022674918174744,-0.6836338043212891
-0.3097967207431793,-0.30505573749542236
-0.2605281174182892,-1.2610381841659546
0.9877256155014038,1.031858205795288
-0.8774210214614868,-0.9893980622291565
-0.6103382706642151,-0.5488952398300171
0.37760093808174133,0.40436851978302
0.12467297166585922,0.1261717677116394
-0.9399266242980957,-0.02225629985332489
0.639080286026001,0.40376460552215576
-0.9217274188995361,-0.7812288999557495
0.07727031409740448,0.08126646280288696
-1.0600521564483643,-1.0739107131958008
0.7672153115272522,0.6548162698745728
-0.7294629216194153,-0.7526688575744629
0.9403442144393921,0.8642157316207886
0.4520971477031708,0.550851583480835
0.364711195230484,0.4025833010673523
0.7513064742088318,0.8044835329055786
0.7783658504486084,0.9280742406845093
0.3877563774585724,0.35504841804504395
-0.5269778370857239,-0.5109149217605591
-0.9993813633918762,-1.0345687866210938
0.00782068818807602,0.09899777173995972
-0.8087948560714722,-0.792188286781311
1.6969510316848755,1.6208899021148682
0.19894441962242126,-0.15966716408729553
0.6375483870506287,0.09966105222702026
-0.2059447318315506,-0.28832557797431946
0.3296597898006439,0.3343629240989685
-1.0188369750976562,-0.9840595722198486
-0.6423248648643494,-0.6410950422286987
-0.9351109266281128,-0.8614203929901123
-0.6175064444541931,-0.629984974861145
0.024106362834572792,0.074261873960495
-1.2151137590408325,-1.1239509582519531
-0.38352322578430176,-0.3721016049385071
-0.2030777931213379,-0.17816777527332306
-1.0123649835586548,-0.9650245904922485
-1.095249056816101,-0.9595000743865967
-0.9101205468177795,-0.9082221984863281
-0.020800653845071793,0.14757010340690613
0.25403690338134766,0.1846768856048584
0.33773112297058105,0.36003875732421875
-0.6467412710189819,-0.621634840965271
-0.22654224932193756,-0.23472774028778076
-1.2723528146743774,-1.150151014328003
0.993446409702301,1.2442020177841187
-0.6420433521270752,-0.6668963432312012
-1.067099928855896,-1.074277400970459
-0.6157124042510986,-0.6460906863212585
-0.515256941318512,-0.5027445554733276
-0.6335724592208862,-0.5241637229919434
0.5736947655677795,0.5956968665122986
0.3988964557647705,0.3980405330657959
-0.8338876962661743,-0.8354657888412476
-0.5493335127830505,-0.5934242010116577
-0.2843112051486969,-0.3134939670562744
-0.5669841766357422,-0.5298056602478027
1.4280500411987305,1.4027265310287476
-0.9774296283721924,-0.9582264423370361
-0.23358768224716187,-0.26111701130867004
0.8440659642219543,0.9062118530273438
-0.1870471090078354,-0.1580302119255066
-0.6226126551628113,-0.6832453608512878
0.21108375489711761,0.1399107575416565
-1.0465269088745117,-1.0331242084503174
-0.441825807094574,-0.47462740540504456
-0.16572622954845428,-0.15486451983451843
-0.24717718362808228,-0.255378782749176
-0.6099562048912048,-0.6423327922821045
-0.7767968773841858,-0.9381552934646606
0.8141410946846008,0.6626172065734863
0.5012345910072327,0.361045777797699
-0.5398432612419128,-0.6034488081932068
-0.24889205396175385,-0.17435334622859955
1.3823354244232178,1.2749671936035156
-1.1256104707717896,-1.1341092586517334
0.08086276799440384,-0.08321569859981537
-0.8546212911605835,-0.8853118419647217
0.6481324434280396,0.5983326435089111
0.3996533155441284,0.43491095304489136
-0.8095801472663879,-0.7960526347160339
-0.4044491946697235,-0.41726815700531006
1.736001968383789,1.1695677042007446
-0.22626188397407532,-1.1163065433502197
-0.5939208269119263,-0.6383211612701416
-0.7126649022102356,-0.7135096788406372
0.1289752870798111,0.1613244116306305
-0.7564213871955872,-0.7679747343063354
0.6659546494483948,0.7306618690490723
0.0012290020240470767,0.0032207518815994263
0.8146985173225403,0.865864634513855
