true,predicted
-1.0123649835586548,-0.986490786075592
-1.095249056816101,-1.0184462070465088
-0.9101205468177795,-0.9179259538650513
-0.020800653845071793,0.08995217084884644
0.25403690338134766,0.10479047894477844
0.33773112297058105,0.3627738356590271
-0.6467412710189819,-0.5839182138442993
-0.22654224932193756,-0.26686227321624756
-1.2723528146743774,-1.114513874053955
0.993446409702301,1.1811186075210571
-0.6420433521270752,-0.6925163269042969
-1.067099928855896,-1.1416130065917969
-0.6157124042510986,-0.6146639585494995
-0.515256941318512,-0.563915491104126
-0.6335724592208862,-0.7211251854896545
0.5736947655677795,0.5593002438545227
0.3988964557647705,0.37792545557022095
-0.8338876962661743,-0.8248595595359802
-0.5493335127830505,-0.6113163828849792
-0.2843112051486969,-0.265953928232193
-0.5669841766357422,-0.561081051826477
1.4280500411987305,1.3397058248519897
-0.9774296283721924,-0.9655467867851257
-0.23358768224716187,-0.11474143713712692
0.8440659642219543,0.7856389880180359
-0.1870471090078354,-0.26025640964508057
-0.6226126551628113,-0.4824395477771759
0.21108375489711761,0.20668461918830872
-1.0465269088745117,-1.0502980947494507
-0.441825807094574,-0.7227506041526794
-0.16572622954845428,-0.046681568026542664
-0.24717718362808228,-0.2640765607357025
-0.6099562048912048,-0.6701633930206299
-0.7767968773841858,-0.3678170442581177
0.8141410946846008,0.5001373887062073
0.5012345910072327,0.31167566776275635
-0.5398432612419128,-0.4686433672904968
-0.24889205396175385,-0.08015643805265427
1.3823354244232178,1.238518476486206
-1.1256104707717896,-1.2177568674087524
0.08086276799440384,0.06823799014091492
-0.8546212911605835,-0.9256171584129333
0.6481324434280396,0.5163241028785706
0.3996533155441284,0.3399299383163452
-0.8095801472663879,-0.8312828540802002
-0.4044491946697235,-0.4213714599609375
1.736001968383789,1.1269173622131348
-0.22626188397407532,-1.0064194202423096
-0.5939208269119263,-0.6393322348594666
-0.7126649022102356,-0.6849058270454407
0.1289752870798111,0.13969048857688904
-0.7564213871955872,-0.75661301612854
0.6659546494483948,0.6737481355667114
0.0012290020240470767,-0.03356000781059265
0.8146985173225403,0.8236889839172363
