true,predicted
-0.7690609097480774,-0.8184241652488708
-0.015828795731067657,-0.02184830605983734
-0.7999556064605713,-0.8108864426612854
-0.10441838204860687,-0.22609877586364746
-0.21056517958641052,-0.30597516894340515
-0.36435091495513916,-0.4108641743659973
-0.25924229621887207,-0.24419811367988586
-0.5965594053268433,-0.5798881649971008
1.0288589000701904,1.0089370012283325
0.21356052160263062,0.2201906144618988
-0.33692944049835205,-0.45672357082366943
-0.7973660826683044,-0.7481227517127991
0.8213980793952942,1.1713645458221436
-0.5594789981842041,-0.5721641778945923
-0.2961093485355377,-0.03860887885093689
-0.009530515410006046,0.08642026782035828
-0.7445868849754333,-0.8538196682929993
-0.8630944490432739,-0.508249044418335
-0.4666840732097626,-0.39642876386642456
-0.7072975635528564,-0.8059968948364258
0.46650299429893494,0.5477669835090637
0.7983508706092834,0.8595815896987915
-0.7628402709960938,-0.7700262069702148
0.5013426542282104,0.2975372076034546
1.034315586090088,0.959722638130188
1.0009287595748901,1.061318278312683
-0.7123003602027893,-0.6745333671569824
-0.07609295845031738,-0.08895926922559738
-0.5498511791229248,-0.6374742984771729
0.11552360653877258,0.10403165221214294
-0.7999377250671387,-0.8120103478431702
-0.5924120545387268,-0.5462777614593506
-0.6753489971160889,-0.6454082727432251
0.4047161340713501,0.5752690434455872
0.7745712399482727,0.7476190328598022
0.25419187545776367,0.2007932960987091
0.5993133187294006,0.6140527725219727
-0.4022102355957031,-0.42719408869743347
0.11930956691503525,0.12795352935791016
0.826320230960846,0.7852724194526672
-0.31396594643592834,-0.3139537572860718
-0.6359529495239258,-0.6281485557556152
-0.2845146358013153,-0.2722974121570587
1.2431392669677734,0.9987404346466064
0.7538362741470337,0.7391310334205627
-0.8290498852729797,-0.836642324924469
-0.48099958896636963,-0.32338249683380127
-0.4416690468788147,-0.4179646670818329
0.6884741187095642,0.7225499153137207
-0.7600805759429932,-0.5641745328903198
-0.9247340559959412,-0.866780698299408
-0.33269643783569336,-0.31961479783058167
0.3329012095928192,0.10872110724449158
-1.014872431755066,-1.0384793281555176
0.3566933274269104,-0.5433679819107056
-0.5605906844139099,-0.5046563148498535
0.8430052995681763,0.7385392189025879
0.3956279456615448,0.5479451417922974
-0.18044957518577576,-0.14412003755569458
0.8565635085105896,1.0536174774169922
-1.105807900428772,-1.0553090572357178
-0.7411807775497437,-0.7549614310264587
0.39769819378852844,0.4948742985725403
0.1416778415441513,0.07730293273925781
-0.8721421360969543,-0.8694894909858704
-0.6985365152359009,-0.7103689908981323
0.5978140830993652,0.57460618019104
-1.0147747993469238,-1.0430309772491455
-0.2473694384098053,-0.22042517364025116
-0.8328944444656372,-0.5701166391372681
-0.9570856094360352,-0.9666444063186646
-0.9052616953849792,-0.5440635681152344
0.056905534118413925,0.024821296334266663
-0.4098113179206848,-0.3845517933368683
-0.9002350568771362,-0.8805292248725891
-1.8507851362228394,-1.197920322418213
-0.45530712604522705,-0.42418718338012695
-0.7594767808914185,-0.8116070628166199
0.4237203001976013,0.23914918303489685
-0.5357750058174133,-0.5278024673461914
0.3449052572250366,0.29803144931793213
-0.5684704184532166,-0.5885667204856873
-1.1997319459915161,-1.0971364974975586
-0.6718490719795227,-0.6841030120849609
1.177973985671997,1.1836421489715576
0.005047304090112448,-0.11719177663326263
0.5907769799232483,0.8024278879165649
0.16051356494426727,0.10387402772903442
-0.09667714685201645,-0.09423357248306274
-1.0177000761032104,-0.9913248419761658
-0.8056082725524902,-0.6991884112358093
0.5212371945381165,0.7063227295875549
-0.05665117874741554,-0.24641501903533936
0.8748961687088013,0.36851125955581665
-0.5006181597709656,-0.42142313718795776
-0.5268832445144653,-0.5251594185829163
0.5073935389518738,0.5826405882835388
-0.13684237003326416,-0.20673345029354095
-1.0652673244476318,-1.0123522281646729
0.4887998700141907,0.3801119923591614
0.8547211289405823,0.8551315069198608
-0.0016479210462421179,-0.1304856538772583
-0.1218094453215599,-0.15609562397003174
0.7322591543197632,0.637423038482666
-1.0190086364746094,-1.039844274520874
-0.32252320647239685,-0.3260497450828552
-0.1769813448190689,0.11344841122627258
-0.21520014107227325,-0.18331263959407806
0.6530787944793701,0.6094405055046082
-1.0397557020187378,-0.9827826619148254
0.9691040515899658,1.0549025535583496
-0.4251898527145386,-0.5286473631858826
-0.6999990940093994,-0.535119891166687
-0.12623904645442963,-0.23851138353347778
-0.8571717739105225,-0.8822022080421448
-0.12220197170972824,-0.443299263715744
-0.49993953108787537,-0.5045355558395386
-0.5593578815460205,-0.5917050838470459
-0.7391535639762878,-0.7545343041419983
-0.7623295187950134,-0.7621573209762573
-0.9457075595855713,-0.9615724682807922
-0.6416395306587219,-0.6265755891799927
-0.05737309530377388,-0.03565575182437897
-0.6836473941802979,-0.6964836716651917
-0.8246279358863831,-0.7892436981201172
-0.2582207918167114,-0.19813047349452972
-0.5850383639335632,-0.575448215007782
1.8887336254119873,1.0347620248794556
0.31012651324272156,-0.8266420960426331
0.03517642617225647,0.06970036029815674
-1.6807202100753784,-1.0666356086730957
-0.347086101770401,-0.5129916667938232
-0.4816931486129761,-0.5108062028884888
0.18032562732696533,0.2852934002876282
-0.041342392563819885,-0.11813367158174515
-0.6716289520263672,-0.6270726919174194
-0.8125507235527039,-0.8379896283149719
-0.9457704424858093,-0.8514399528503418
0.13035164773464203,-0.010737717151641846
0.8906586766242981,0.9152710437774658
-1.1571348905563354,-1.1660805940628052
1.2373226881027222,1.2970263957977295
-0.678575873374939,-0.34505048394203186
0.052129123359918594,0.05573779344558716
-0.22145889699459076,-0.06111733615398407
-0.24743570387363434,-0.25726568698883057
-0.05324624478816986,-0.06885367631912231
-0.7529500126838684,-0.7455608248710632
-0.33912935853004456,-0.2048623263835907
0.10274610668420792,-0.19705533981323242
-1.0530670881271362,-0.7384557127952576
-1.1677885055541992,-1.0976049900054932
-0.8257743716239929,-0.9802752733230591
-1.8509107828140259,-1.3403809070587158
-1.0417630672454834,-1.035011649131775
-0.5852746963500977,-0.5986997485160828
0.19745540618896484,0.18965819478034973
-0.20927554368972778,-0.641285240650177
0.20638583600521088,0.18381336331367493
0.7894895672798157,0.8051086664199829
0.9014009237289429,0.8139439821243286
-0.6335933804512024,-0.630200982093811
0.4612862765789032,0.4758818745613098
-0.6100445985794067,0.45439642667770386
-0.8051071763038635,-0.8307706713676453
-0.8368549942970276,-0.8365243673324585
-1.200640320777893,-0.9476706981658936
-0.29482507705688477,-0.6930505037307739
-0.47190579771995544,-0.3941267430782318
0.7375309467315674,0.6617230772972107
0.24206839501857758,0.46299755573272705
-0.14982397854328156,-0.20892822742462158
0.5401982069015503,0.577131450176239
-0.7481536269187927,-0.7864392399787903
0.11569232493638992,0.14073848724365234
-0.3417181074619293,-0.2924271523952484
1.0039666891098022,1.0354164838790894
-0.6343869566917419,-0.8541778326034546
-0.7564311027526855,-0.7818176746368408
-0.6642183065414429,-0.6318387985229492
-0.15357941389083862,-0.062300875782966614
1.2346738576889038,1.3747506141662598
0.45021355152130127,0.46836984157562256
-1.0585296154022217,-0.62959885597229
0.10780922323465347,-0.03854586184024811
-0.7828214168548584,-0.6861858367919922
-0.4258483648300171,-0.43213146924972534
-0.8366858959197998,-0.8349326848983765
-0.45847752690315247,-0.3492978513240814
-0.5389893651008606,-0.5335093140602112
-0.6552354097366333,-0.681729257106781
0.9355091452598572,0.7779025435447693
-0.34821170568466187,-0.3423951268196106
-0.9623208045959473,-0.9601576924324036
-0.5886070132255554,-0.6535521745681763
0.4647027552127838,0.4827055335044861
1.5291354656219482,1.4235379695892334
0.28427502512931824,0.30999720096588135
-0.7387769818305969,-0.5427553653717041
0.03308101370930672,-0.23079906404018402
-1.2767956256866455,-1.3387792110443115
0.6895994544029236,0.8376156091690063
0.1853659301996231,0.08878311514854431
0.5229415893554688,0.5730669498443604
-0.17356114089488983,-0.2049887776374817
-0.6535091400146484,-0.4487191140651703
-0.48459285497665405,-0.5238546133041382
0.12310301512479782,0.11856698989868164
-0.724491536617279,-0.7500646114349365
-1.612118124961853,-1.6760425567626953
-0.4591127634048462,-0.49897873401641846
-0.2809350788593292,-0.4010743498802185
-1.20833158493042,-1.130397915840149
-0.058908089995384216,-0.38349390029907227
-1.0598673820495605,-1.070828914642334
0.1176484152674675,0.19387412071228027
-0.523769736289978,-0.5268043875694275
-0.35685643553733826,0.05763956904411316
-0.2393188178539276,-0.25889813899993896
0.405215322971344,0.39387983083724976
-1.1010044813156128,-1.1356737613677979
-0.3194085359573364,-0.13513576984405518
-0.3157901465892792,-0.5423152446746826
-0.18378731608390808,-0.21202561259269714
-0.21784958243370056,-0.21187467873096466
-0.17673780024051666,-0.18636737763881683
-0.6750926375389099,-0.7126514315605164
-0.24239900708198547,-0.19872082769870758
-1.0149178504943848,-0.7802633047103882
-0.46756258606910706,-0.30361735820770264
0.11057332158088684,0.11286094784736633
0.9979310035705566,1.180888295173645
0.3065189719200134,0.23572370409965515
-0.4339527189731598,-0.4238150417804718
-0.1091134324669838,-0.18707609176635742
-0.545381486415863,-0.5275080800056458
-0.4719134569168091,-0.46358591318130493
0.5287924408912659,0.4291260838508606
-0.90043705701828,-0.8034561276435852
0.5590407252311707,0.7331207394599915
0.6831207275390625,0.4162425398826599
-0.7067352533340454,-0.25965312123298645
0.9119337201118469,0.6175997257232666
-0.20255909860134125,-0.20398329198360443
-0.17742447555065155,-0.19729261100292206
-0.014552104286849499,0.05586785078048706
-0.45646974444389343,-0.40949547290802
-0.9438278675079346,-0.9489628076553345
0.7856857180595398,0.8030503988265991
0.8571017384529114,0.8364695310592651
0.330013632774353,0.3526139259338379
-0.6678717136383057,-0.7858484387397766
0.513676643371582,0.42525291442871094
0.44339901208877563,0.4008788466453552
-0.18050657212734222,-0.15221528708934784
-0.34716135263442993,-0.31617385149002075
-0.2374628633260727,-0.13433891534805298
0.10641726851463318,0.20310693979263306
-0.463439404964447,-0.36234694719314575
-0.2238651067018509,-0.1869065910577774
1.285541296005249,1.337650179862976
0.37812748551368713,0.21601909399032593
-0.3316010534763336,-0.37234193086624146
0.7211183905601501,0.6725422143936157
-0.32164904475212097,-0.31615155935287476
-0.652046799659729,-0.6738358736038208
-0.23875389993190765,-0.22673197090625763
0.5658578872680664,0.6578951478004456
-0.4242755174636841,-0.3506045639514923
-0.3954147398471832,-0.4001556634902954
0.5345272421836853,0.6523987054824829
-0.925412118434906,-0.9109992384910583
0.9040669798851013,0.8301628828048706
-0.22056853771209717,-0.1969185173511505
-0.6814451813697815,-0.5865994691848755
1.287590503692627,-0.5068951845169067
1.8982409238815308,1.011157751083374
-0.8153903484344482,-0.7912977337837219
0.4126587212085724,0.34367620944976807
-0.24139735102653503,-0.27628418803215027
-0.4822370111942291,-0.4892165958881378
-0.88393634557724,-0.9157586097717285
-0.09968850016593933,-0.0675574541091919
-0.14940927922725677,-0.24541045725345612
0.5318102836608887,0.6972290277481079
-0.4454118609428406,-0.4309295117855072
0.12143868952989578,0.10385343432426453
0.10126471519470215,-0.021053314208984375
0.3883400559425354,0.3308815360069275
1.1477874517440796,1.3953065872192383
-1.082361102104187,-1.122715950012207
-0.23532350361347198,-0.27411511540412903
-0.9366408586502075,-0.9036046266555786
-0.5921304821968079,-0.29168376326560974
-1.2804110050201416,-1.2825112342834473
0.9373754262924194,1.0695793628692627
-0.8895755410194397,-0.8747859597206116
1.5976516008377075,1.587489128112793
0.2090880572795868,0.3273885250091553
-0.09520610421895981,-0.40736305713653564
0.14070570468902588,-0.06256993114948273
-0.37610962986946106,-0.39944982528686523
0.3166086673736572,0.30051273107528687
1.081703543663025,0.9905511140823364
-0.7492430806159973,-0.7762745022773743
0.6196447014808655,0.6486132144927979
-0.7109313607215881,-0.697265625
-1.6021469831466675,-0.9239510297775269
-0.6373724341392517,-0.6304835081100464
-0.684825599193573,-0.710738480091095
-0.1313948780298233,-0.3140159249305725
0.8265739679336548,0.8474258184432983
-1.1152760982513428,-1.0066425800323486
-0.5373318791389465,-0.5050508975982666
-0.704627513885498,-0.45969071984291077
-0.8215346932411194,-0.6165372133255005
-0.3324485719203949,-0.0935201346874237
-1.309386134147644,-1.3186395168304443
-0.7800967693328857,-0.7316558957099915
0.6547904014587402,0.757592499256134
0.7753565311431885,0.46852052211761475
-0.9144850373268127,-0.8571080565452576
-1.055591106414795,-1.014946699142456
-0.05589163675904274,-0.13377617299556732
0.3932868242263794,0.31502825021743774
0.5748023986816406,0.6280689835548401
-0.8073031306266785,-0.8301507234573364
1.683117389678955,1.5030163526535034
-0.6930214166641235,-0.6712931394577026
0.6363883018493652,1.144765853881836
1.3997139930725098,1.185795783996582
-0.8139773011207581,-0.7983587980270386
-0.49441424012184143,-0.5905559659004211
-0.7369463443756104,-0.5715913772583008
-0.09576339274644852,-0.18357273936271667
-0.21977199614048004,-0.3499476909637451
-0.6356749534606934,-0.6114490032196045
-1.128855586051941,-1.1414837837219238
-0.7173125147819519,-0.8488451838493347
-0.8508661985397339,-0.8540171980857849
0.4228166937828064,0.5156334638595581
-0.22136719524860382,-0.07726997137069702
0.16393470764160156,0.2842067778110504
1.2153469324111938,1.162117600440979
-0.8675130605697632,-0.7990013957023621
-0.6841004490852356,-0.6789069175720215
-0.6402336359024048,-0.46342140436172485
0.11122994124889374,0.1850808560848236
-1.043929100036621,-1.0517407655715942
-0.8975560665130615,-0.8828027248382568
0.6186881065368652,0.5317902565002441
0.32726460695266724,0.35535764694213867
-1.0463829040527344,-1.0346589088439941
0.10297643393278122,-0.0987611785531044
0.555249810218811,0.649024248123169
-0.8945412039756775,-1.0296096801757812
0.30904296040534973,-0.016439974308013916
1.3509743213653564,0.620869517326355
1.481918454170227,0.2534051239490509
-0.09933856129646301,-0.15649117529392242
0.9203624725341797,1.1561048030853271
-0.2193777710199356,-0.29093241691589355
-0.27180078625679016,-0.3879857659339905
-0.30524682998657227,-0.48532015085220337
0.817871630191803,0.8383290767669678
0.9960691928863525,0.8511098623275757
-1.4097639322280884,-1.5853561162948608
-0.5847152471542358,-0.570003867149353
-1.1450656652450562,-0.2990259528160095
-0.9652590751647949,-0.9335197806358337
-1.4611692428588867,-0.7673859596252441
-0.33930882811546326,-0.3117966055870056
-0.30530697107315063,-0.21035334467887878
-1.280983328819275,-1.2315229177474976
-0.8501132726669312,-0.8948245048522949
-0.11925307661294937,-0.09708790481090546
1.1579947471618652,1.1025882959365845
-0.15269124507904053,-0.23910333216190338
-0.5171982049942017,-0.6091793775558472
-0.40125513076782227,-0.3165067136287689
-0.4110872745513916,-0.43178287148475647
-0.454714298248291,-0.4412299394607544
-0.4410148859024048,-0.43744492530822754
1.269420862197876,0.030001789331436157
1.31818425655365,1.0648705959320068
-0.15670478343963623,-0.1748119443655014
-0.47959357500076294,-0.41945093870162964
-0.8508431315422058,-0.9013493657112122
-0.8170605897903442,-0.8480538725852966
-0.1336544305086136,-0.23274798691272736
-0.09061336517333984,-0.019885674118995667
-0.18791460990905762,-0.24375012516975403
-0.39130404591560364,-0.26839447021484375
-1.072047472000122,-1.0644733905792236
-0.1902417242527008,-0.1768210232257843
-0.5820837616920471,-0.4600245952606201
0.5761199593544006,0.6589534282684326
1.14724600315094,1.2074617147445679
-0.5188031196594238,-0.5275552272796631
-0.8090834021568298,-0.7871580123901367
0.9874717593193054,0.7800198793411255
-0.08252573013305664,-0.029274731874465942
-0.33494260907173157,-0.32972031831741333
-0.32751622796058655,-0.3838258981704712
1.0058003664016724,1.023620843887329
-0.6682933568954468,-0.6873091459274292
-1.099829077720642,-1.136730670928955
1.1757607460021973,1.4643887281417847
-0.0317455492913723,-0.15260322391986847
0.33761271834373474,0.2171623408794403
1.1853605508804321,0.9360078573226929
0.40117117762565613,0.5193058252334595
0.5477930307388306,0.5986520648002625
-0.2596505582332611,-0.3712897300720215
0.39002037048339844,0.4819187521934509
-1.9111218452453613,0.0907992422580719
-0.5527845621109009,-0.5288883447647095
0.8554022312164307,0.8328487873077393
-0.5120702385902405,-0.6823264956474304
-0.32203805446624756,-0.34965768456459045
0.5158280730247498,-0.08150754123926163
-0.954720139503479,-0.9001345634460449
-0.5695141553878784,-0.29524287581443787
0.023220885545015335,-0.0010508149862289429
-1.2080525159835815,-1.4442501068115234
-0.1685786098241806,-0.11175323277711868
-0.6385248303413391,-0.7416715621948242
-0.5802978873252869,-0.5611653327941895
-0.005036418791860342,-0.11039420962333679
-0.9663131237030029,-1.0262184143066406
-0.41907817125320435,-0.2765594720840454
0.007469117175787687,-0.29021748900413513
0.8489919304847717,0.8137818574905396
0.13439321517944336,0.020315706729888916
-0.5032448768615723,-0.44873976707458496
-0.238803431391716,-0.2556877136230469
0.9102879762649536,0.836972713470459
-0.5660106539726257,-0.6314358711242676
-0.21886715292930603,-0.21228918433189392
-0.7873982787132263,-0.8001183271408081
-0.6648766994476318,-0.676852285861969
-0.6649453639984131,-0.6744592785835266
-0.9666060209274292,-0.9515247941017151
-1.1568570137023926,-1.0103323459625244
-0.6662975549697876,-0.5937683582305908
0.6753432750701904,0.6256768703460693
0.601797342300415,0.6499567031860352
-1.1723471879959106,-1.2373801469802856
1.33182692527771,1.322283148765564
0.5106185078620911,0.5948492884635925
1.2905126810073853,1.3072896003723145
-0.33469417691230774,-0.358021080493927
-0.7568650245666504,-0.8207288384437561
0.13244271278381348,0.13551953434944153
-0.3617395758628845,-0.3076213002204895
-0.31924641132354736,-0.3014730215072632
-0.03528527542948723,-0.17767350375652313
-0.31274643540382385,-0.29724550247192383
-0.6414939761161804,-0.5787507891654968
-1.1853762865066528,-1.1465235948562622
0.4964001476764679,0.42426151037216187
-0.9563122391700745,-1.005431890487671
-0.4841148853302002,-0.39294618368148804
-0.2275305688381195,-0.09924840927124023
-0.5936434864997864,-0.5536004900932312
-0.15158754587173462,-0.25166526436805725
-0.6857110857963562,-0.7153635621070862
0.9708563089370728,0.9390057325363159
-0.410617470741272,-0.2550254762172699
0.132502019405365,0.09619319438934326
-0.9563468098640442,-0.9268383383750916
-1.4230176210403442,-0.5670950412750244
0.28609558939933777,0.31387799978256226
-0.08945456892251968,-0.1286221444606781
0.890795111656189,0.9266684055328369
1.0999459028244019,0.7497042417526245
0.24502108991146088,0.273090124130249
-0.7270001173019409,-0.7404056787490845
-0.9889689087867737,-0.9267948269844055
-0.4782421886920929,-0.4966820478439331
-0.7151740789413452,-0.6452309489250183
0.6637309789657593,0.5609491467475891
-0.303018718957901,0.03507500886917114
0.44167885184288025,0.541490912437439
0.5986477136611938,0.9056869745254517
1.090859293937683,1.2205802202224731
-0.05979892238974571,-0.05425542593002319
-1.0479916334152222,-1.0226998329162598
-1.0369749069213867,-1.0057928562164307
-0.18225544691085815,-0.11149858683347702
-0.6483185291290283,-0.634965717792511
-0.5813659429550171,-0.6237800121307373
-1.1588568687438965,-1.18589186668396
0.7960317730903625,0.6487330794334412
0.17975500226020813,0.11145138740539551
-0.1792556792497635,-0.22029611468315125
-0.16242434084415436,-0.45489734411239624
0.11483585834503174,0.12487807869911194
-1.1611013412475586,-1.163801670074463
-0.29657891392707825,-0.32262876629829407
-0.5397027134895325,-0.6200315356254578
-0.8022674918174744,-0.7276038527488708
-0.3097967207431793,-0.28846776485443115
-0.2605281174182892,-1.130798578262329
0.9877256155014038,1.0324773788452148
-0.8774210214614868,-0.9233368039131165
-0.6103382706642151,-0.5639808177947998
0.37760093808174133,0.4140796661376953
0.12467297166585922,0.11848613619804382
-0.9399266242980957,0.2835320234298706
0.639080286026001,0.8129302263259888
-0.9217274188995361,-0.8030425310134888
0.07727031409740448,0.09157201647758484
-1.0600521564483643,-1.026676893234253
0.7672153115272522,0.7210135459899902
-0.7294629216194153,-0.7780522108078003
0.9403442144393921,0.8771119117736816
0.4520971477031708,0.4550935626029968
0.364711195230484,0.19408497214317322
0.7513064742088318,0.7952018976211548
0.7783658504486084,0.7977063655853271
0.3877563774585724,0.5949782729148865
-0.5269778370857239,-0.5049104690551758
-0.9993813633918762,-1.0162862539291382
0.00782068818807602,0.056669682264328
-0.8087948560714722,-0.8129710555076599
1.6969510316848755,1.8153537511825562
0.19894441962242126,-0.16799771785736084
0.6375483870506287,0.4628780484199524
-0.2059447318315506,-0.20326213538646698
0.3296597898006439,0.3607136011123657
-1.0188369750976562,-0.9217703938484192
-0.6423248648643494,-0.7535976767539978
-0.9351109266281128,-0.8976172208786011
-0.6175064444541931,-0.4957107603549957
0.024106362834572792,0.010379001498222351
-1.2151137590408325,-0.5319271683692932
-0.38352322578430176,-0.3288584351539612
-0.2030777931213379,-0.2690824866294861
-1.0123649835586548,-1.0300726890563965
-1.095249056816101,-0.955920934677124
-0.9101205468177795,-0.9516438841819763
-0.020800653845071793,0.08217540383338928
0.25403690338134766,0.13438495993614197
0.33773112297058105,0.3494212031364441
-0.6467412710189819,-0.5734976530075073
-0.22654224932193756,-0.24213504791259766
-1.2723528146743774,-0.9871375560760498
0.993446409702301,1.2814527750015259
-0.6420433521270752,-0.6444177627563477
-1.067099928855896,-1.0332393646240234
-0.6157124042510986,-0.6024537682533264
-0.515256941318512,-0.48757877945899963
-0.6335724592208862,-0.6555631160736084
0.5736947655677795,0.49225056171417236
0.3988964557647705,0.41450321674346924
-0.8338876962661743,-0.8181036114692688
-0.5493335127830505,-0.5279897451400757
-0.2843112051486969,-0.2884589433670044
-0.5669841766357422,-0.3784831166267395
1.4280500411987305,1.361328363418579
-0.9774296283721924,-0.9956347942352295
-0.23358768224716187,-0.2672962546348572
0.8440659642219543,0.8211239576339722
-0.1870471090078354,-0.21994158625602722
-0.6226126551628113,-0.6731342077255249
0.21108375489711761,0.14981132745742798
-1.0465269088745117,-1.0619125366210938
-0.441825807094574,-0.7333263158798218
-0.16572622954845428,-0.15146659314632416
-0.24717718362808228,-0.29258301854133606
-0.6099562048912048,-0.6165813207626343
-0.7767968773841858,-0.6364513039588928
0.8141410946846008,0.6886627078056335
0.5012345910072327,0.28333592414855957
-0.5398432612419128,-0.5609368085861206
-0.24889205396175385,-0.31935757398605347
1.3823354244232178,1.2873311042785645
-1.1256104707717896,-1.133962631225586
0.08086276799440384,-0.01564006507396698
-0.8546212911605835,-0.9020270109176636
0.6481324434280396,0.6045196056365967
0.3996533155441284,0.3617439866065979
-0.8095801472663879,-0.754194438457489
-0.4044491946697235,-0.4757726788520813
1.736001968383789,0.9861432313919067
-0.22626188397407532,-1.0119705200195312
-0.5939208269119263,-0.6643050909042358
-0.7126649022102356,-0.7230865359306335
0.1289752870798111,0.1463160216808319
-0.7564213871955872,-0.7610631585121155
0.6659546494483948,0.8155962228775024
0.0012290020240470767,0.018405690789222717
0.8146985173225403,0.8917355537414551
