true,predicted
-0.8328944444656372,-0.6704440712928772
-0.9570856094360352,-0.9951200485229492
-0.9052616953849792,-0.43164241313934326
0.056905534118413925,0.1454678773880005
-0.4098113179206848,-0.5057674646377563
-0.9002350568771362,-0.9314195513725281
-1.8507851362228394,-1.6783173084259033
-0.45530712604522705,-0.5216009616851807
-0.7594767808914185,-0.8152362704277039
0.4237203001976013,0.04733207821846008
-0.5357750058174133,-0.5934474468231201
0.3449052572250366,-0.10568711161613464
-0.5684704184532166,-0.5513055324554443
-1.1997319459915161,-1.0844095945358276
-0.6718490719795227,-0.577776312828064
1.177973985671997,1.153867483139038
0.005047304090112448,-0.11934404820203781
0.5907769799232483,0.6737397313117981
0.16051356494426727,0.12239494919776917
-0.09667714685201645,-0.045277029275894165
-1.0177000761032104,-0.9646503329277039
-0.8056082725524902,-0.6421269774436951
0.5212371945381165,0.5565851926803589
-0.05665117874741554,-7.0035457611083984e-06
0.8748961687088013,0.37503957748413086
-0.5006181597709656,-0.6500884294509888
-0.5268832445144653,-0.5105945467948914
0.5073935389518738,0.5159156918525696
-0.13684237003326416,-0.17443448305130005
-1.0652673244476318,-1.026173710823059
0.4887998700141907,0.2926050126552582
0.8547211289405823,0.9177416563034058
-0.0016479210462421179,0.06478306651115417
-0.1218094453215599,-0.1380603015422821
0.7322591543197632,0.5741442441940308
-1.0190086364746094,-1.0437628030776978
-0.32252320647239685,-0.31194180250167847
-0.1769813448190689,0.13138046860694885
-0.21520014107227325,-0.1694430708885193
0.6530787944793701,0.49387264251708984
-1.0397557020187378,-0.9760737419128418
0.9691040515899658,0.9812064170837402
-0.4251898527145386,-0.648932933807373
-0.6999990940093994,-0.39584171772003174
-0.12623904645442963,-0.3762418031692505
-0.8571717739105225,-0.7416004538536072
-0.12220197170972824,-0.45082083344459534
-0.49993953108787537,-0.4471539258956909
-0.5593578815460205,-0.5794805884361267
-0.7391535639762878,-0.7895189523696899
-0.7623295187950134,-0.7458992600440979
-0.9457075595855713,-0.9541078805923462
-0.6416395306587219,-0.6408134698867798
-0.05737309530377388,0.019958794116973877
-0.6836473941802979,-0.6669091582298279
-0.8246279358863831,-0.843450129032135
-0.2582207918167114,0.015902549028396606
-0.5850383639335632,-0.5787773132324219
1.8887336254119873,0.6565961241722107
0.31012651324272156,-0.5808618068695068
0.03517642617225647,0.09063979983329773
-1.6807202100753784,-0.914408802986145
-0.347086101770401,-0.4915928840637207
-0.4816931486129761,-0.48439764976501465
0.18032562732696533,0.2704777121543884
-0.041342392563819885,0.05866935849189758
-0.6716289520263672,-0.5423759818077087
-0.8125507235527039,-0.8189958930015564
-0.9457704424858093,-0.837856113910675
0.13035164773464203,0.03935199975967407
0.8906586766242981,0.920535683631897
-1.1571348905563354,-1.1714603900909424
1.2373226881027222,1.1804388761520386
-0.678575873374939,-0.7063117027282715
0.052129123359918594,0.04576572775840759
-0.22145889699459076,-0.08344295620918274
-0.24743570387363434,-0.27979493141174316
-0.05324624478816986,-0.03736737370491028
-0.7529500126838684,-0.7537150382995605
-0.33912935853004456,-0.18239296972751617
0.10274610668420792,-0.4034816026687622
-1.0530670881271362,-0.7214381098747253
-1.1677885055541992,-0.9786874651908875
-0.8257743716239929,-0.908906102180481
-1.8509107828140259,-1.4644155502319336
-1.0417630672454834,-1.070949673652649
-0.5852746963500977,-0.6130042672157288
0.19745540618896484,0.23094099760055542
-0.20927554368972778,-0.6313121318817139
0.20638583600521088,0.265508234500885
0.7894895672798157,0.827918291091919
0.9014009237289429,0.7747694253921509
-0.6335933804512024,-0.6112017631530762
0.4612862765789032,0.5132305026054382
-0.6100445985794067,0.15878558158874512
-0.8051071763038635,-0.9150558114051819
-0.8368549942970276,-0.8207255601882935
-1.200640320777893,-1.0066291093826294
-0.29482507705688477,-0.5208630561828613
-0.47190579771995544,-0.39256173372268677
0.7375309467315674,0.7094295024871826
0.24206839501857758,0.17745843529701233
-0.14982397854328156,-0.13224318623542786
0.5401982069015503,0.5506654381752014
-0.7481536269187927,-0.5783623456954956
0.11569232493638992,0.04246723651885986
-0.3417181074619293,-0.5334022045135498
1.0039666891098022,0.9052529335021973
-0.6343869566917419,-0.7867018580436707
-0.7564311027526855,-0.7819197773933411
-0.6642183065414429,-0.5725337266921997
-0.15357941389083862,-0.03336542844772339
1.2346738576889038,0.9468555450439453
0.45021355152130127,0.4973158836364746
-1.0585296154022217,-0.8160285353660583
0.10780922323465347,-0.06592859327793121
-0.7828214168548584,-0.823476254940033
-0.4258483648300171,-0.3352607190608978
-0.8366858959197998,-0.8220129609107971
-0.45847752690315247,-0.4296850860118866
-0.5389893651008606,-0.5782211422920227
-0.6552354097366333,-0.6912727355957031
0.9355091452598572,0.7712806463241577
-0.34821170568466187,-0.32192105054855347
-0.9623208045959473,-0.9466780424118042
-0.5886070132255554,-0.5943022966384888
0.4647027552127838,0.49357467889785767
1.5291354656219482,1.0003448724746704
0.28427502512931824,0.4573169946670532
-0.7387769818305969,-0.6411370038986206
0.03308101370930672,0.12106284499168396
-1.2767956256866455,-1.2213644981384277
0.6895994544029236,0.8478295803070068
0.1853659301996231,0.036786630749702454
0.5229415893554688,0.40754276514053345
-0.17356114089488983,-0.24879996478557587
-0.6535091400146484,-0.43492811918258667
-0.48459285497665405,-0.47485727071762085
0.12310301512479782,0.17663487792015076
-0.724491536617279,-0.7609316110610962
-1.612118124961853,-1.6768407821655273
-0.4591127634048462,-0.5067318081855774
-0.2809350788593292,-0.3940405249595642
-1.20833158493042,-1.0446816682815552
-0.058908089995384216,-0.3552616834640503
-1.0598673820495605,-1.0879771709442139
0.1176484152674675,0.05616220831871033
-0.523769736289978,-0.5177397727966309
-0.35685643553733826,-0.7943241000175476
-0.2393188178539276,-0.2907518744468689
0.405215322971344,0.39327728748321533
-1.1010044813156128,-1.0872668027877808
-0.3194085359573364,-0.23449267446994781
-0.3157901465892792,-0.5925033092498779
-0.18378731608390808,-0.04867343604564667
-0.21784958243370056,0.21265113353729248
-0.17673780024051666,-0.3799726963043213
-0.6750926375389099,-0.6669741272926331
-0.24239900708198547,-0.23556597530841827
-1.0149178504943848,-0.8991142511367798
-0.46756258606910706,-0.35694748163223267
0.11057332158088684,0.06391268968582153
0.9979310035705566,-0.14673352241516113
0.3065189719200134,0.2569839656352997
-0.4339527189731598,-0.5692355632781982
-0.1091134324669838,-0.18886852264404297
-0.545381486415863,-0.529990017414093
-0.4719134569168091,-0.4587197005748749
0.5287924408912659,0.4343069791793823
-0.90043705701828,-0.7106080055236816
0.5590407252311707,0.6785241365432739
0.6831207275390625,0.7508188486099243
-0.7067352533340454,-0.2782406806945801
0.9119337201118469,0.8200154304504395
-0.20255909860134125,-0.23696210980415344
-0.17742447555065155,-0.25646069645881653
-0.014552104286849499,-0.011329367756843567
-0.45646974444389343,-0.38408511877059937
-0.9438278675079346,-0.9462504982948303
0.7856857180595398,0.7266151905059814
0.8571017384529114,0.7714288234710693
0.330013632774353,0.33856332302093506
-0.6678717136383057,-0.7822472453117371
0.513676643371582,0.5443116426467896
0.44339901208877563,0.4252438545227051
-0.18050657212734222,-0.2693198025226593
-0.34716135263442993,-0.3168357312679291
-0.2374628633260727,-0.20690946280956268
0.10641726851463318,0.23511317372322083
-0.463439404964447,-0.3384826183319092
-0.2238651067018509,-0.13722431659698486
1.285541296005249,1.5155138969421387
0.37812748551368713,0.2686643600463867
-0.3316010534763336,-0.4953673481941223
0.7211183905601501,0.7203784584999084
-0.32164904475212097,-0.37329602241516113
-0.652046799659729,-0.6678857803344727
-0.23875389993190765,-0.3829217851161957
0.5658578872680664,0.6215434670448303
-0.4242755174636841,-0.36831799149513245
-0.3954147398471832,-0.4607309401035309
0.5345272421836853,0.6770658493041992
-0.925412118434906,-0.9194603562355042
0.9040669798851013,0.9841905832290649
-0.22056853771209717,-0.15873944759368896
-0.6814451813697815,-0.6328890323638916
1.287590503692627,-0.1807291954755783
1.8982409238815308,0.9394410848617554
-0.8153903484344482,-0.7511539459228516
0.4126587212085724,0.4093973636627197
-0.24139735102653503,-0.25944289565086365
-0.4822370111942291,-0.6201637983322144
-0.88393634557724,-1.0898444652557373
-0.09968850016593933,-0.09071139246225357
-0.14940927922725677,-0.22632747888565063
0.5318102836608887,0.6427692174911499
-0.4454118609428406,-0.36135315895080566
0.12143868952989578,0.08285441994667053
0.10126471519470215,-0.12133058160543442
0.3883400559425354,0.4568020701408386
1.1477874517440796,1.431207537651062
-1.082361102104187,-1.0964347124099731
-0.23532350361347198,-0.2168188989162445
-0.9366408586502075,-0.858166515827179
-0.5921304821968079,-0.27803337574005127
-1.2804110050201416,-1.328505516052246
0.9373754262924194,0.8764824867248535
-0.8895755410194397,-0.8917375802993774
1.5976516008377075,1.6676225662231445
0.2090880572795868,0.3284408450126648
-0.09520610421895981,-0.17233918607234955
0.14070570468902588,-0.014463737607002258
-0.37610962986946106,-0.3985517621040344
0.3166086673736572,0.19990259408950806
1.081703543663025,1.0734128952026367
-0.7492430806159973,-0.7987666726112366
0.6196447014808655,0.6104350686073303
-0.7109313607215881,-0.6939958333969116
-1.6021469831466675,-0.9621689915657043
-0.6373724341392517,-0.638576328754425
-0.684825599193573,-0.8118848204612732
-0.1313948780298233,-0.037653759121894836
0.8265739679336548,0.8172436952590942
-1.1152760982513428,-0.9845361709594727
-0.5373318791389465,-0.48496055603027344
-0.704627513885498,-0.2599804401397705
-0.8215346932411194,-0.5375247001647949
-0.3324485719203949,-0.004294455051422119
-1.309386134147644,-1.3081101179122925
-0.7800967693328857,-0.8306305408477783
0.6547904014587402,0.7362868189811707
0.7753565311431885,0.62408047914505
-0.9144850373268127,-0.6876462697982788
-1.055591106414795,-1.012202501296997
-0.05589163675904274,-0.09221871197223663
0.3932868242263794,0.4194425940513611
0.5748023986816406,0.8055691719055176
-0.8073031306266785,-0.8160897493362427
1.683117389678955,1.5467450618743896
-0.6930214166641235,-0.39625585079193115
0.6363883018493652,1.1013206243515015
1.3997139930725098,1.2500852346420288
-0.8139773011207581,-0.7576364874839783
-0.49441424012184143,-0.5939760208129883
-0.7369463443756104,0.6356551647186279
-0.09576339274644852,-0.21183975040912628
-0.21977199614048004,-0.23254835605621338
-0.6356749534606934,-0.6570283770561218
-1.128855586051941,-1.1314477920532227
-0.7173125147819519,-0.6948114633560181
-0.8508661985397339,-0.8918588161468506
0.4228166937828064,0.44601625204086304
-0.22136719524860382,-0.029677703976631165
0.16393470764160156,0.07976794242858887
1.2153469324111938,1.201074242591858
-0.8675130605697632,-0.893454909324646
-0.6841004490852356,-0.6398681402206421
-0.6402336359024048,-0.5420851707458496
0.11122994124889374,0.21758395433425903
-1.043929100036621,-1.068645715713501
-0.8975560665130615,-0.9243401885032654
0.6186881065368652,0.5393720865249634
0.32726460695266724,0.3372117877006531
-1.0463829040527344,-1.0104572772979736
0.10297643393278122,0.15516749024391174
0.555249810218811,0.6299360394477844
-0.8945412039756775,-0.9616411328315735
0.30904296040534973,0.3088362216949463
1.3509743213653564,1.2288910150527954
1.481918454170227,-0.22340071201324463
-0.09933856129646301,-0.044774457812309265
0.9203624725341797,1.309038519859314
-0.2193777710199356,-0.5609994530677795
-0.27180078625679016,-0.2741391360759735
-0.30524682998657227,-0.32852619886398315
0.817871630191803,0.869856595993042
0.9960691928863525,0.9814127683639526
-1.4097639322280884,-1.1506056785583496
-0.5847152471542358,-0.5530738830566406
-1.1450656652450562,-0.4457778036594391
-0.9652590751647949,-1.0499694347381592
-1.4611692428588867,-0.9485307931900024
-0.33930882811546326,-0.2938316762447357
-0.30530697107315063,-0.30241864919662476
-1.280983328819275,-1.2615708112716675
-0.8501132726669312,-0.8962224125862122
-0.11925307661294937,-0.196111798286438
1.1579947471618652,1.1771787405014038
-0.15269124507904053,-0.230336531996727
-0.5171982049942017,-0.6065688729286194
-0.40125513076782227,0.007978096604347229
-0.4110872745513916,-0.4635430872440338
-0.454714298248291,-0.4400772452354431
-0.4410148859024048,-0.4702863395214081
1.269420862197876,-0.028402164578437805
1.31818425655365,0.8978956937789917
-0.15670478343963623,-0.16293787956237793
-0.47959357500076294,-0.3039214015007019
-0.8508431315422058,-0.6234861612319946
-0.8170605897903442,-0.7501396536827087
-0.1336544305086136,-0.14205023646354675
-0.09061336517333984,-0.059163883328437805
-0.18791460990905762,-0.2709393799304962
-0.39130404591560364,-0.24359354376792908
-1.072047472000122,-1.1259479522705078
-0.1902417242527008,-0.2279495894908905
-0.5820837616920471,-0.6261079907417297
0.5761199593544006,0.563378095626831
1.14724600315094,1.1889092922210693
-0.5188031196594238,-0.4949144423007965
-0.8090834021568298,-0.7801366448402405
0.9874717593193054,0.7721483707427979
-0.08252573013305664,-0.15726858377456665
-0.33494260907173157,-0.3785250186920166
-0.32751622796058655,-0.21304193139076233
1.0058003664016724,0.905246376991272
-0.6682933568954468,-0.5184509754180908
-1.099829077720642,-1.0831118822097778
1.1757607460021973,1.535476803779602
-0.0317455492913723,0.3206985592842102
0.33761271834373474,0.3023398518562317
1.1853605508804321,1.0426900386810303
0.40117117762565613,0.38632845878601074
0.5477930307388306,0.5488704442977905
-0.2596505582332611,-0.25698110461235046
0.39002037048339844,0.5534386038780212
-1.9111218452453613,-0.015943631529808044
-0.5527845621109009,-0.15735845267772675
0.8554022312164307,0.7722749710083008
-0.5120702385902405,-0.42554908990859985
-0.32203805446624756,-0.34216606616973877
0.5158280730247498,0.36181652545928955
-0.954720139503479,-1.0062012672424316
-0.5695141553878784,-0.2697386145591736
0.023220885545015335,-0.09326966851949692
-1.2080525159835815,-1.1129083633422852
-0.1685786098241806,-0.13913780450820923
-0.6385248303413391,-0.7319119572639465
-0.5802978873252869,-0.5678114295005798
-0.005036418791860342,0.02220061421394348
-0.9663131237030029,-1.0584027767181396
-0.41907817125320435,-0.09097680449485779
0.007469117175787687,-0.39889270067214966
0.8489919304847717,0.8454298973083496
0.13439321517944336,0.033934906125068665
-0.5032448768615723,-0.545628547668457
-0.238803431391716,-0.33679473400115967
0.9102879762649536,0.8129266500473022
-0.5660106539726257,-0.6315142512321472
-0.21886715292930603,-0.2180679887533188
-0.7873982787132263,-0.8975337743759155
-0.6648766994476318,-0.6429290771484375
-0.6649453639984131,-0.674730658531189
-0.9666060209274292,-0.9742909073829651
-1.1568570137023926,-0.8037452697753906
-0.6662975549697876,-0.5987308025360107
0.6753432750701904,0.704308271408081
0.601797342300415,0.8674805164337158
-1.1723471879959106,-1.2259799242019653
1.33182692527771,1.3257076740264893
0.5106185078620911,0.5721662044525146
1.2905126810073853,1.3052767515182495
-0.33469417691230774,-0.5136092901229858
-0.7568650245666504,-0.737433671951294
0.13244271278381348,0.12753012776374817
-0.3617395758628845,-0.40094029903411865
-0.31924641132354736,-0.33073490858078003
-0.03528527542948723,-0.40383052825927734
-0.31274643540382385,-0.24752847850322723
-0.6414939761161804,-0.6457647681236267
-1.1853762865066528,-1.2102222442626953
0.4964001476764679,0.39228785037994385
-0.9563122391700745,-1.0669633150100708
-0.4841148853302002,-0.20577795803546906
-0.2275305688381195,-0.26864540576934814
-0.5936434864997864,-0.5525784492492676
-0.15158754587173462,-0.4282189607620239
-0.6857110857963562,-0.8262566328048706
0.9708563089370728,0.9558143615722656
-0.410617470741272,-0.2506956458091736
0.132502019405365,0.19488167762756348
-0.9563468098640442,-0.9440320730209351
-1.4230176210403442,-0.8919116258621216
0.28609558939933777,0.2368018627166748
-0.08945456892251968,-0.15847694873809814
0.890795111656189,0.7933348417282104
1.0999459028244019,0.7907687425613403
0.24502108991146088,0.39314526319503784
-0.7270001173019409,-0.7648206353187561
-0.9889689087867737,-1.0175600051879883
-0.4782421886920929,-0.48061037063598633
-0.7151740789413452,-0.5711745023727417
0.6637309789657593,0.4891398549079895
-0.303018718957901,0.05099380016326904
0.44167885184288025,0.4886258840560913
0.5986477136611938,0.7244982123374939
1.090859293937683,1.0566457509994507
-0.05979892238974571,-0.06560105085372925
-1.0479916334152222,-1.0021042823791504
-1.0369749069213867,-0.8942652940750122
-0.18225544691085815,-0.1569547951221466
-0.6483185291290283,-0.6202478408813477
-0.5813659429550171,-0.9402586817741394
-1.1588568687438965,-1.1632118225097656
0.7960317730903625,0.710296094417572
0.17975500226020813,0.11332520842552185
-0.1792556792497635,-0.21378278732299805
-0.16242434084415436,-0.46074432134628296
0.11483585834503174,0.1151304543018341
-1.1611013412475586,-1.2050570249557495
-0.29657891392707825,-0.41887766122817993
-0.5397027134895325,-0.6419987082481384
-0.8022674918174744,-0.6927436590194702
-0.3097967207431793,-0.18270911276340485
-0.2605281174182892,-1.1949703693389893
0.9877256155014038,0.8977450132369995
-0.8774210214614868,-1.0174555778503418
-0.6103382706642151,-0.5944361090660095
0.37760093808174133,0.41263437271118164
0.12467297166585922,0.1770831048488617
-0.9399266242980957,-0.2707648277282715
0.639080286026001,1.1671661138534546
-0.9217274188995361,-0.8202756643295288
0.07727031409740448,0.07342776656150818
-1.0600521564483643,-1.0363643169403076
0.7672153115272522,0.7943119406700134
-0.7294629216194153,-0.8584327101707458
0.9403442144393921,0.9070088863372803
0.4520971477031708,0.151982843875885
0.364711195230484,0.3719841241836548
0.7513064742088318,0.7360333204269409
0.7783658504486084,0.6936427354812622
0.3877563774585724,0.4147907495498657
-0.5269778370857239,-0.4997033178806305
-0.9993813633918762,-1.008677363395691
0.00782068818807602,-0.06198808550834656
-0.8087948560714722,-0.8252525329589844
1.6969510316848755,1.8635574579238892
0.19894441962242126,0.01152801513671875
0.6375483870506287,0.6203327775001526
-0.2059447318315506,-0.18321044743061066
0.3296597898006439,0.3244834542274475
-1.0188369750976562,-1.0229926109313965
-0.6423248648643494,-0.7814399003982544
-0.9351109266281128,-0.9180330634117126
-0.6175064444541931,-0.5928360223770142
0.024106362834572792,0.0028071701526641846
-1.2151137590408325,-0.3128793239593506
-0.38352322578430176,-0.3635488748550415
-0.2030777931213379,-0.15565712749958038
-1.0123649835586548,-0.9457926750183105
-1.095249056816101,-1.0370734930038452
-0.9101205468177795,-0.9639837741851807
-0.020800653845071793,0.31077849864959717
0.25403690338134766,0.24098703265190125
0.33773112297058105,0.3378392457962036
-0.6467412710189819,-0.6821643114089966
-0.22654224932193756,-0.08799346536397934
-1.2723528146743774,-1.3390895128250122
0.993446409702301,0.9632587432861328
-0.6420433521270752,-0.7160888910293579
-1.067099928855896,-1.003051996231079
-0.6157124042510986,-0.6168702244758606
-0.515256941318512,-0.4902501702308655
-0.6335724592208862,-0.714731752872467
0.5736947655677795,0.5576758980751038
0.3988964557647705,0.4568833112716675
-0.8338876962661743,-0.8621960878372192
-0.5493335127830505,-0.7103145718574524
-0.2843112051486969,-0.3073471188545227
-0.5669841766357422,-0.520158588886261
1.4280500411987305,1.2975536584854126
-0.9774296283721924,-0.8800919651985168
-0.23358768224716187,-0.2519647479057312
0.8440659642219543,0.9508181810379028
-0.1870471090078354,-0.2272769659757614
-0.6226126551628113,-0.44329148530960083
0.21108375489711761,0.2543095052242279
-1.0465269088745117,-1.067280888557434
-0.441825807094574,-0.42087408900260925
-0.16572622954845428,-0.18418511748313904
-0.24717718362808228,-0.26630717515945435
-0.6099562048912048,-0.6129632592201233
-0.7767968773841858,-0.44451701641082764
0.8141410946846008,0.6532896757125854
0.5012345910072327,0.5561362504959106
-0.5398432612419128,-0.533333420753479
-0.24889205396175385,-0.09359079599380493
1.3823354244232178,1.3592101335525513
-1.1256104707717896,-1.0922529697418213
0.08086276799440384,0.19580358266830444
-0.8546212911605835,-0.9157923460006714
0.6481324434280396,0.7053121328353882
0.3996533155441284,0.48085975646972656
-0.8095801472663879,-0.8640395998954773
-0.4044491946697235,-0.3762582838535309
1.736001968383789,1.226885199546814
-0.22626188397407532,-1.1389412879943848
-0.5939208269119263,-0.7046180963516235
-0.7126649022102356,-0.7757165431976318
0.1289752870798111,-0.0002811998128890991
-0.7564213871955872,-0.7561960220336914
0.6659546494483948,0.714218020439148
0.0012290020240470767,0.11296272277832031
0.8146985173225403,0.860846996307373
