idx,y_true,y_pred
65,0.0148650351911783,0.0331662446260452
66,-0.1961359828710556,-0.2069312781095504
67,-0.964003562927246,-0.9730796813964844
68,0.7589649558067322,0.898672342300415
69,0.087490864098072,0.0796091556549072
70,-0.6334468126296997,-0.6392710208892822
71,-0.815024197101593,-0.5089824795722961
72,0.0483242869377136,-0.1410126388072967
73,-0.3392448723316192,-0.3116576969623565
74,-0.8566759824752808,-0.910385012626648
75,-0.5746296048164368,-0.5859483480453491
76,-0.9485145807266236,-0.9535780549049376
77,-0.0096480948850512,-0.1959943920373916
78,0.5649068355560303,0.6014668345451355
79,-0.8987178802490234,-0.8672180771827698
80,0.2516883015632629,0.1555196046829223
81,-0.053750917315483,-0.0257238447666168
82,-0.9540719389915466,-1.0718941688537598
83,0.5648010969161987,0.6920844912528992
84,0.2148967385292053,0.356954276561737
85,-0.7261526584625244,-0.3174495697021484
86,0.2783206105232239,0.3450604081153869
87,-0.1716332137584686,-0.1029444187879562
88,0.6536440849304199,0.6940642595291138
89,0.3046315908432007,0.0026066303253173
90,-0.5932589173316956,-0.6404919624328613
91,0.2942592799663543,0.2854666113853454
92,-0.2919482290744781,-0.2223474681377411
93,0.058345153927803,-0.1142822951078414
94,1.304959416389465,1.3641345500946045
95,-0.6718490719795227,-0.6643661260604858
96,-0.6222370266914368,-0.5927566885948181
97,0.6316163539886475,0.6788516044616699
98,-1.779393196105957,-1.7575114965438845
99,-1.062158226966858,-1.0224748849868774
100,-0.5179895162582397,-0.373795598745346
101,-0.6323816180229187,-0.5935567021369934
102,-0.5240675806999207,-0.5769965648651123
103,-0.0590677261352539,0.0897794067859649
104,-0.6341484189033508,-0.1297102570533752
105,0.4597029983997345,0.6334743499755859
106,-0.3251447379589081,-0.331527829170227
107,-0.8138663172721863,-0.8003281950950623
108,-1.566791534423828,-1.6445000171661377
109,-0.0820689871907234,-0.0057490617036819
110,-1.1086037158966064,-1.0752947330474854
111,1.225568175315857,1.3995211124420166
112,-0.849589467048645,-0.8091018795967102
113,-0.6044098734855652,-0.7436843514442444
114,1.0224648714065552,1.0250288248062134
115,0.5055986642837524,0.5940584540367126
116,-0.314988374710083,-0.3119080364704132
117,0.7345117330551147,0.7797940373420715
118,-0.4625599086284637,-0.4419848024845123
119,-0.7617055177688599,-0.5299502611160278
120,-0.4808434545993805,-0.4657239615917206
121,-0.0288270246237516,0.000891625881195
122,0.309801310300827,0.1015716791152954
123,-0.2315096259117126,-0.0806582123041153
124,0.5449173450469971,0.5213653445243835
125,-0.3124061524868011,-0.2658084630966186
126,1.3176312446594238,1.4375360012054443
127,0.4025973081588745,0.4550486803054809
128,-0.3260548412799835,-0.3105325102806091
129,-0.641831636428833,-0.699504017829895
130,0.2141885608434677,0.1203769743442535
131,0.6323608756065369,0.5754361748695374
132,-0.4415203630924225,-0.5353507995605469
133,0.3536892235279083,0.3178520202636719
134,0.5333832502365112,0.5687329769134521
135,-1.168283224105835,-1.1087827682495115
136,0.5298102498054504,0.4643916487693786
137,-0.7690609097480774,-0.8054674863815308
138,-0.0158287957310676,-0.0180658251047134
139,-0.7999556064605713,-0.7650656700134277
140,-0.1044183820486068,-0.1412705183029174
141,-0.2105651795864105,-0.20688296854496
142,-0.3643509149551391,-0.2800200283527374
143,-0.259242296218872,-0.2623905539512634
144,-0.5965594053268433,-0.5999658107757568
145,1.0288589000701904,0.9956605434417723
146,0.2135605216026306,0.2814419269561767
147,-0.336929440498352,-0.3820585608482361
148,-0.7973660826683044,-0.741021990776062
149,0.8213980793952942,1.2240816354751587
150,-0.5594789981842041,-0.572883665561676
151,-0.2961093485355377,-0.2006532251834869
152,-0.009530515410006,0.0314163863658905
153,-0.7445868849754333,-0.7525419592857361
154,-0.8630944490432739,-0.4247184991836548
155,-0.4666840732097626,-0.3512317538261413
156,-0.7072975635528564,-0.7394298911094666
157,0.4665029942989349,0.497037410736084
158,0.7983508706092834,0.8321259021759033
159,-0.7628402709960938,-0.749485969543457
160,0.5013426542282104,0.4792016744613647
161,1.034315586090088,0.9728004932403564
162,1.00092875957489,0.9962739944458008
163,-0.7123003602027893,-0.6941081285476685
164,-0.0760929584503173,-0.0927777215838432
165,-0.5498511791229248,-0.6325678825378418
166,0.1155236065387725,0.1052042841911315
167,-0.7999377250671387,-0.7642579078674316
168,-0.5924120545387268,-0.5832176208496094
169,-0.6753489971160889,-0.5712421536445618
170,0.4047161340713501,0.4549354314804077
171,0.7745712399482727,0.7412568926811218
172,0.2541918754577636,0.1412339508533477
173,0.5993133187294006,0.5221206545829773
174,-0.4022102355957031,-0.3663740754127502
175,0.1193095669150352,0.1018003821372985
176,0.826320230960846,0.8041023015975952
177,-0.3139659464359283,-0.2356699109077453
178,-0.6359529495239258,-0.6281400918960571
179,-0.2845146358013153,-0.2624470591545105
180,1.2431392669677734,1.0132780075073242
181,0.7538362741470337,0.7857468128204346
182,-0.8290498852729797,-0.8425527811050415
183,-0.4809995889663696,-0.7450710535049438
184,-0.4416690468788147,-0.3253970146179199
185,0.6884741187095642,0.7106132507324219
186,-0.7600805759429932,-0.7033633589744568
187,-0.9247340559959412,-0.7259984016418457
188,-0.3326964378356933,-0.4021611213684082
189,0.3329012095928192,0.1987851858139038
190,-1.014872431755066,-1.0450670719146729
191,0.3566933274269104,-0.5625656843185425
192,-0.5605906844139099,-0.4878266155719757
193,0.8430052995681763,0.6159654855728149
194,0.3956279456615448,0.4548347592353821
195,-0.1804495751857757,-0.2285167425870895
196,0.8565635085105896,0.6914061307907104
197,-1.105807900428772,-1.0489771366119385
198,-0.7411807775497437,-0.7593560814857483
199,0.3976981937885284,0.3785396814346313
200,0.1416778415441513,0.2204793095588684
201,-0.8721421360969543,-0.9320233464241028
202,-0.6985365152359009,-0.6951028108596802
203,0.5978140830993652,0.5894034504890442
204,-1.0147747993469238,-1.0473875999450684
205,-0.2473694384098053,-0.2296614795923233
206,-0.8328944444656372,-0.6486066579818726
207,-0.9570856094360352,-0.928461253643036
208,-0.9052616953849792,-0.3045003414154053
209,0.0569055341184139,-0.1294319629669189
210,-0.4098113179206848,-0.3424528539180755
211,-0.9002350568771362,-0.913420557975769
212,-1.8507851362228396,-0.5591213703155518
213,-0.455307126045227,-0.4630865752696991
214,-0.7594767808914185,-0.7062134146690369
215,0.4237203001976013,0.2923957407474518
216,-0.5357750058174133,-0.5488438606262207
217,0.3449052572250366,0.2009579241275787
218,-0.5684704184532166,-0.5286316871643066
219,-1.199731945991516,-1.0991309881210327
220,-0.6718490719795227,-0.6480059027671814
221,1.177973985671997,1.2097848653793335
222,0.0050473040901124,-0.1814406365156173
223,0.5907769799232483,0.8479037284851074
224,0.1605135649442672,0.1891207695007324
225,-0.0966771468520164,-0.0886763334274292
226,-1.0177000761032104,-0.9881584644317628
227,-0.8056082725524902,-0.6367348432540894
228,0.5212371945381165,0.5849804878234863
229,-0.0566511787474155,-0.2114207744598388
230,0.8748961687088013,0.4071505069732666
231,-0.5006181597709656,-0.3690311908721924
232,-0.5268832445144653,-0.5243676900863647
233,0.5073935389518738,0.6142184734344482
234,-0.1368423700332641,-0.1901500970125198
235,-1.0652673244476318,-0.9997195601463318
236,0.4887998700141907,0.4923073053359985
237,0.8547211289405823,0.8661991357803345
238,-0.0016479210462421,-0.1583222001791
239,-0.1218094453215599,-0.0552665591239929
240,0.7322591543197632,0.6281082034111023
241,-1.0190086364746094,-1.0133529901504517
242,-0.3225232064723968,-0.3012128472328186
243,-0.1769813448190689,0.0328240096569061
244,-0.2152001410722732,-0.1797492802143097
245,0.6530787944793701,0.5778464674949646
246,-1.0397557020187378,-1.0273945331573486
247,0.9691040515899658,1.026635766029358
248,-0.4251898527145386,-0.4730842709541321
249,-0.6999990940093994,-0.4193158149719238
250,-0.1262390464544296,-0.2722240090370178
251,-0.8571717739105225,-0.8342861533164978
252,-0.1222019717097282,-0.1804758757352829
253,-0.4999395310878753,-0.6144958734512329
254,-0.5593578815460205,-0.5618617534637451
255,-0.7391535639762878,-0.7467972636222839
256,-0.7623295187950134,-0.8647905588150024
257,-0.9457075595855712,-0.9279924631118774
258,-0.6416395306587219,-0.6780996918678284
259,-0.0573730953037738,-0.0319105088710784
260,-0.6836473941802979,-0.705954909324646
261,-0.8246279358863831,-0.8676365613937378
262,-0.2582207918167114,-0.252853125333786
263,-0.5850383639335632,-0.5991013646125793
264,1.8887336254119875,0.8391604423522949
265,0.3101265132427215,-0.5971375107765198
266,0.0351764261722564,0.1345020532608032
267,-1.6807202100753784,-0.9607812166213988
268,-0.347086101770401,-0.4500945210456848
269,-0.4816931486129761,-0.4630076885223388
270,0.1803256273269653,0.3626819252967834
271,-0.0413423925638198,0.1507653594017028
272,-0.6716289520263672,-0.5364558696746826
273,-0.8125507235527039,-0.7726561427116394
274,-0.9457704424858092,-0.9020419120788574
275,0.130351647734642,0.2657828629016876
276,0.8906586766242981,0.8379049301147461
277,-1.1571348905563354,-1.1798489093780518
278,1.2373226881027222,1.2854174375534058
279,-0.678575873374939,-0.4534385800361633
280,0.0521291233599185,0.0237998813390731
281,-0.2214588969945907,0.1482760906219482
282,-0.2474357038736343,-0.3366789221763611
283,-0.0532462447881698,0.0308275371789932
284,-0.7529500126838684,-0.7260172367095947
285,-0.3391293585300445,-0.1673571467399597
286,0.1027461066842079,-0.448117733001709
287,-1.0530670881271362,-0.5814782381057739
288,-1.1677885055541992,-1.1408824920654297
289,-0.8257743716239929,-0.935826301574707
290,-1.8509107828140257,-1.637467384338379
291,-1.0417630672454834,-1.064074993133545
292,-0.5852746963500977,-0.6030999422073364
293,0.1974554061889648,0.2251655459403991
294,-0.2092755436897277,-0.3987290859222412
295,0.2063858360052108,0.1994169652462005
296,0.7894895672798157,0.8730137348175049
297,0.9014009237289428,0.8181183338165283
298,-0.6335933804512024,-0.6653941869735718
299,0.4612862765789032,0.4780640602111816
300,-0.6100445985794067,0.2767523229122162
301,-0.8051071763038635,-0.7674053907394409
302,-0.8368549942970276,-0.8158174157142639
303,-1.200640320777893,-0.9888746738433838
304,-0.2948250770568847,-0.3092120885848999
305,-0.4719057977199554,-0.4170023500919342
306,0.7375309467315674,0.6690611243247986
307,0.2420683950185775,0.6352478861808777
308,-0.1498239785432815,-0.2167192250490188
309,0.5401982069015503,0.6039104461669922
310,-0.7481536269187927,-0.5526681542396545
311,0.1156923249363899,0.2756039202213287
312,-0.3417181074619293,-0.441192626953125
313,1.0039666891098022,1.068995714187622
314,-0.6343869566917419,-0.7861577272415161
315,-0.7564311027526855,-0.7507563829421997
316,-0.6642183065414429,-0.6599922180175781
317,-0.1535794138908386,0.171742707490921
318,1.2346738576889038,1.3716323375701904
319,0.4502135515213012,0.3654713034629822
320,-1.0585296154022217,-1.0104124546051023
321,0.1078092232346534,0.1160137355327606
322,-0.7828214168548584,-0.774628758430481
323,-0.4258483648300171,-0.1446424722671508
324,-0.8366858959197998,-0.8198081254959106
325,-0.4584775269031524,-0.482397198677063
326,-0.5389893651008606,-0.535680890083313
327,-0.6552354097366333,-0.692754864692688
328,0.9355091452598572,0.8702940940856934
329,-0.3482117056846618,-0.4015725255012512
330,-0.9623208045959472,-0.8966056108474731
331,-0.5886070132255554,-0.8464297652244568
332,0.4647027552127838,0.4945358037948608
333,1.5291354656219482,1.3151071071624756
334,0.2842750251293182,0.3867781162261963
335,-0.7387769818305969,-0.6474786400794983
336,0.0330810137093067,-0.0382438600063324
337,-1.2767956256866455,-1.3148491382598877
338,0.6895994544029236,0.8147708177566528
339,0.1853659301996231,0.1011249423027038
340,0.5229415893554688,0.6040291786193848
341,-0.1735611408948898,-0.1743272095918655
342,-0.6535091400146484,-0.4373055100440979
343,-0.484592854976654,-0.5192379951477051
344,0.1231030151247978,0.1392115950584411
345,-0.724491536617279,-0.7828472256660461
346,-1.612118124961853,-1.6633089780807495
347,-0.4591127634048462,-0.5753923654556274
348,-0.2809350788593292,-0.3521149158477783
349,-1.20833158493042,-0.9263962507247924
350,-0.0589080899953842,-0.3961723148822784
351,-1.0598673820495603,-1.1027612686157229
352,0.1176484152674675,0.084206998348236
353,-0.523769736289978,-0.5276283025741577
354,-0.3568564355373382,0.0620542168617248
355,-0.2393188178539276,-0.2995345890522003
356,0.405215322971344,0.3893439173698425
357,-1.1010044813156128,-1.1328980922698977
358,-0.3194085359573364,-0.5263700485229492
359,-0.3157901465892792,-0.4508261382579803
360,-0.183787316083908,-0.0453588813543319
361,-0.2178495824337005,-0.0344370007514953
362,-0.1767378002405166,-0.3470902442932129
363,-0.6750926375389099,-0.7228853106498718
364,-0.2423990070819854,-0.1819264739751815
365,-1.0149178504943848,-0.7844603061676025
366,-0.467562586069107,-0.4183266758918762
367,0.1105733215808868,0.0746289193630218
368,0.9979310035705566,-0.573931097984314
369,0.3065189719200134,0.2279932498931884
370,-0.4339527189731598,-0.5275194048881531
371,-0.1091134324669838,-0.3928988575935364
372,-0.545381486415863,-0.5406700372695923
373,-0.4719134569168091,-0.4638018906116485
374,0.5287924408912659,0.4018693566322326
375,-0.90043705701828,-0.8272576332092285
376,0.5590407252311707,0.8011870384216309
377,0.6831207275390625,0.7836704254150391
378,-0.7067352533340454,-0.3442705869674682
379,0.9119337201118468,0.7875102162361145
380,-0.2025590986013412,-0.1474944949150085
381,-0.1774244755506515,-0.2849292755126953
382,-0.0145521042868494,0.0341537445783615
383,-0.4564697444438934,-0.346729427576065
384,-0.9438278675079346,-0.9740206599235536
385,0.7856857180595398,0.8134496212005615
386,0.8571017384529114,0.8347920179367065
387,0.330013632774353,0.3336759209632873
388,-0.6678717136383057,-0.8176326751708984
389,0.513676643371582,0.4435378313064575
390,0.4433990120887756,0.3223926424980163
391,-0.1805065721273422,-0.1797547042369842
392,-0.3471613526344299,-0.3444597125053406
393,-0.2374628633260727,-0.1304121017456054
394,0.1064172685146331,0.3088283538818359
395,-0.463439404964447,-0.4072485566139221
396,-0.2238651067018509,-0.2047183215618133
397,1.285541296005249,1.323639750480652
398,0.3781274855136871,0.3938257694244385
399,-0.3316010534763336,-0.3702976703643799
400,0.7211183905601501,0.6647552251815796
401,-0.3216490447521209,-0.3149861693382263
402,-0.652046799659729,-0.5638990998268127
403,-0.2387538999319076,-0.2596569657325744
404,0.5658578872680664,0.6431283950805664
405,-0.4242755174636841,-0.3224194049835205
406,-0.3954147398471832,-0.4601910710334778
407,0.5345272421836853,0.6464797854423523
408,-0.925412118434906,-0.8878920674324036
409,0.9040669798851012,1.0403515100479126
410,-0.2205685377120971,-0.2603378593921661
411,-0.6814451813697815,-0.6436866521835327
412,1.287590503692627,-0.6553252935409546
413,1.8982409238815308,1.095530390739441
414,-0.8153903484344482,-0.7658060193061829
415,0.4126587212085724,0.4291539788246155
416,-0.241397351026535,-0.2198103666305542
417,-0.4822370111942291,-0.4638678729534149
418,-0.88393634557724,-0.9265050888061525
419,-0.0996885001659393,-0.1263431459665298
420,-0.1494092792272567,-0.2066267132759094
421,0.5318102836608887,0.6185842752456665
422,-0.4454118609428406,-0.4261909425258636
423,0.1214386895298957,0.0211383551359176
424,0.1012647151947021,0.1039884090423584
425,0.3883400559425354,0.3722912073135376
426,1.1477874517440796,1.215424656867981
427,-1.082361102104187,-1.0952787399291992
428,-0.2353235036134719,-0.2308176159858703
429,-0.9366408586502076,-0.8973634243011475
430,-0.5921304821968079,-0.4649641513824463
431,-1.2804110050201416,-1.3083171844482422
432,0.9373754262924194,0.9186902046203612
433,-0.8895755410194397,-0.8594256043434143
434,1.5976516008377075,1.5885409116744995
435,0.2090880572795868,0.2631727457046509
436,-0.0952061042189598,-0.4212445318698883
437,0.1407057046890258,-0.0249801874160766
438,-0.376109629869461,-0.3198857307434082
439,0.3166086673736572,0.1621082127094268
440,1.081703543663025,1.042756199836731
441,-0.7492430806159973,-0.7541778087615967
442,0.6196447014808655,0.6522510647773743
443,-0.7109313607215881,-0.6480116248130798
444,-1.6021469831466677,-0.8929579257965088
445,-0.6373724341392517,-0.6334046125411987
446,-0.684825599193573,-0.6159449815750122
447,-0.1313948780298233,-0.2131563574075698
448,0.8265739679336548,0.8655039072036743
449,-1.1152760982513428,-0.918640673160553
450,-0.5373318791389465,-0.4574041664600372
451,-0.704627513885498,-0.6009414196014404
452,-0.8215346932411194,-0.7583817839622498
453,-0.3324485719203949,-0.1423448026180267
454,-1.309386134147644,-1.3266472816467283
455,-0.7800967693328857,-0.8217499256134033
456,0.6547904014587402,0.6923873424530029
457,0.7753565311431885,0.4539812207221985
458,-0.9144850373268129,-0.7545099258422852
459,-1.055591106414795,-1.0602495670318604
460,-0.0558916367590427,0.0326632410287857
461,0.3932868242263794,0.3285582065582275
462,0.5748023986816406,0.7708806991577148
463,-0.8073031306266785,-0.7283840179443359
464,1.683117389678955,1.6365126371383667
465,-0.6930214166641235,-0.2690328359603882
466,0.6363883018493652,1.4280743598937988
467,1.3997139930725098,1.1248173713684082
468,-0.8139773011207581,-0.775519847869873
469,-0.4944142401218414,-0.6062484979629517
470,-0.7369463443756104,-0.0377877801656723
471,-0.0957633927464485,-0.0757147818803787
472,-0.21977199614048,-0.3114767968654632
473,-0.6356749534606934,-0.6543327569961548
474,-1.128855586051941,-1.1579500436782837
475,-0.7173125147819519,-0.6453133821487427
476,-0.8508661985397339,-0.8100343942642212
477,0.4228166937828064,0.4491099119186401
478,-0.2213671952486038,-0.260559618473053
479,0.1639347076416015,0.1614932417869568
480,1.2153469324111938,1.2426912784576416
481,-0.8675130605697632,-0.7926797866821289
482,-0.6841004490852356,-0.646397054195404
483,-0.6402336359024048,-0.4106647968292236
484,0.1112299412488937,0.180315613746643
485,-1.043929100036621,-1.0759323835372925
486,-0.8975560665130615,-0.809188187122345
487,0.6186881065368652,0.5778083801269531
488,0.3272646069526672,0.3389395475387573
489,-1.0463829040527344,-1.0427783727645874
490,0.1029764339327812,0.0116112977266311
491,0.555249810218811,0.6351589560508728
492,-0.8945412039756775,-0.9975329041481018
493,0.3090429604053497,0.1712194085121154
494,1.3509743213653564,0.6319239735603333
495,1.481918454170227,0.1189792156219482
496,-0.099338561296463,0.0394622385501861
497,0.9203624725341796,1.204387664794922
498,-0.2193777710199356,-0.4088137149810791
499,-0.2718007862567901,-0.1020128354430198
500,-0.3052468299865722,-0.3035738468170166
501,0.817871630191803,0.8959908485412598
502,0.9960691928863524,0.9560918807983398
503,-1.4097639322280884,-1.3557621240615845
504,-0.5847152471542358,-0.6064023971557617
505,-1.1450656652450562,-0.3023632168769836
506,-0.9652590751647948,-0.9873614311218262
507,-1.4611692428588867,-0.7570187449455261
508,-0.3393088281154632,-0.3068134784698486
509,-0.3053069710731506,-0.3260312676429748
510,-1.280983328819275,-1.2649507522583008
511,-0.8501132726669312,-0.5557186603546143
512,-0.1192530766129493,-0.144683375954628
513,1.1579947471618652,1.2160671949386597
514,-0.1526912450790405,-0.2003814280033111
515,-0.5171982049942017,-0.2799682319164276
516,-0.4012551307678222,-0.0111713409423828
517,-0.4110872745513916,-0.4495318233966827
518,-0.454714298248291,-0.4383392035961151
519,-0.4410148859024048,-0.4160463809967041
520,1.269420862197876,-0.0728309601545333
521,1.31818425655365,1.10990571975708
522,-0.1567047834396362,-0.1690656393766403
523,-0.4795935750007629,-0.4007455110549927
524,-0.8508431315422058,-0.9557928442955016
525,-0.8170605897903442,-0.8228480815887451
526,-0.1336544305086136,-0.3155883550643921
527,-0.0906133651733398,-0.0773058831691742
528,-0.1879146099090576,-0.3050627112388611
529,-0.3913040459156036,-0.2656183242797851
530,-1.072047472000122,-1.0743210315704346
531,-0.1902417242527008,-0.1375514268875122
532,-0.5820837616920471,-0.6456872224807739
533,0.5761199593544006,0.6392345428466797
534,1.14724600315094,1.221467137336731
535,-0.5188031196594238,-0.4861985146999359
536,-0.8090834021568298,-0.7622390985488892
537,0.9874717593193054,0.7624348402023315
538,-0.0825257301330566,-0.0509370267391204
539,-0.3349426090717315,-0.3481203913688659
540,-0.3275162279605865,-0.2321579158306121
541,1.0058003664016724,1.0395303964614868
542,-0.6682933568954468,-0.6636663675308228
543,-1.099829077720642,-1.1305395364761353
544,1.1757607460021973,1.3661679029464722
545,-0.0317455492913723,-0.085609421133995
546,0.3376127183437347,0.2447605431079864
547,1.185360550880432,1.1408060789108276
548,0.4011711776256561,0.45667564868927
549,0.5477930307388306,0.5668322443962097
550,-0.2596505582332611,-0.228865161538124
551,0.3900203704833984,0.4862878322601318
552,-1.911121845245361,0.3079583048820495
553,-0.5527845621109009,-0.3629943132400512
554,0.8554022312164307,0.7502608299255371
555,-0.5120702385902405,-0.6464411616325378
556,-0.3220380544662475,-0.3207440078258514
557,0.5158280730247498,-0.0120452493429183
558,-0.954720139503479,-0.8441727757453918
559,-0.5695141553878784,-0.3571327626705169
560,0.0232208855450153,0.0478797852993011
561,-1.2080525159835815,-1.3144192695617676
562,-0.1685786098241806,-0.1412454098463058
563,-0.6385248303413391,-0.7859127521514893
564,-0.5802978873252869,-0.5596120953559875
565,-0.0050364187918603,-0.2237191200256347
566,-0.9663131237030028,-1.0353281497955322
567,-0.4190781712532043,-0.5523324608802795
568,0.0074691171757876,-0.2313190251588821
569,0.8489919304847717,0.7722527384757996
570,0.1343932151794433,-0.0196890980005264
571,-0.5032448768615723,-0.4924033284187317
572,-0.238803431391716,-0.2960908412933349
573,0.9102879762649536,0.8571609258651733
574,-0.5660106539726257,-0.4995529055595398
575,-0.218867152929306,-0.2426430732011795
576,-0.7873982787132263,-0.9007999897003174
577,-0.6648766994476318,-0.7434380650520325
578,-0.6649453639984131,-0.6816558837890625
579,-0.9666060209274292,-0.9513521194458008
580,-1.1568570137023926,-1.0568525791168213
581,-0.6662975549697876,-0.58022141456604
582,0.6753432750701904,0.5853496789932251
583,0.601797342300415,1.0840905904769895
584,-1.1723471879959106,-1.1920475959777832
585,1.33182692527771,1.2125113010406494
586,0.5106185078620911,0.644683301448822
587,1.2905126810073853,1.3330845832824707
588,-0.3346941769123077,-0.2210974693298339
589,-0.7568650245666504,-0.7578078508377075
590,0.1324427127838134,0.1022908389568328
591,-0.3617395758628845,-0.3458215594291687
592,-0.3192464113235473,-0.3119964599609375
593,-0.0352852754294872,-0.1831271797418594
594,-0.3127464354038238,-0.2983129918575287
595,-0.6414939761161804,-0.4929132163524627
596,-1.1853762865066528,-1.1631534099578855
597,0.4964001476764679,0.2681058645248413
598,-0.9563122391700744,-1.0466434955596924
599,-0.4841148853302002,-0.4241158962249756
600,-0.2275305688381195,0.0933066308498382
601,-0.5936434864997864,-0.5987786054611206
602,-0.1515875458717346,-0.0366171598434448
603,-0.6857110857963562,-0.6214207410812378
604,0.9708563089370728,1.0377377271652222
605,-0.410617470741272,-0.3925830721855163
606,0.132502019405365,0.1424918174743652
607,-0.9563468098640442,-0.9129904508590698
608,-1.4230176210403442,-0.418537974357605
609,0.2860955893993377,0.3216046690940857
610,-0.0894545689225196,-0.149163156747818
611,0.890795111656189,0.8904756307601929
612,1.099945902824402,0.8133577108383179
613,0.2450210899114608,0.2402338981628418
614,-0.7270001173019409,-0.7275624871253967
615,-0.9889689087867736,-0.9888884425163268
616,-0.4782421886920929,-0.4598670601844787
617,-0.7151740789413452,-0.5700247287750244
618,0.6637309789657593,0.4040802717208862
619,-0.303018718957901,0.0485585927963256
620,0.4416788518428802,0.5272901654243469
621,0.5986477136611938,0.7137854099273682
622,1.090859293937683,1.2604957818984983
623,-0.0597989223897457,-0.0992794781923294
624,-1.0479916334152222,-0.983290195465088
625,-1.0369749069213867,-1.0063745975494385
626,-0.1822554469108581,-0.0340941548347473
627,-0.6483185291290283,-0.6305109858512878
628,-0.5813659429550171,-0.3373444080352783
629,-1.1588568687438965,-1.178727388381958
630,0.7960317730903625,0.6884371638298035
631,0.1797550022602081,0.2000695168972015
632,-0.1792556792497635,-0.2436643093824386
633,-0.1624243408441543,-0.5753419399261475
634,0.1148358583450317,0.1412321031093597
635,-1.1611013412475586,-1.161140203475952
636,-0.2965789139270782,-0.3890283107757568
637,-0.5397027134895325,-0.5614913702011108
638,-0.8022674918174744,-0.684415340423584
639,-0.3097967207431793,-0.2883893549442291
640,-0.2605281174182892,-0.8466563820838928
641,0.9877256155014038,1.0866769552230835
642,-0.8774210214614868,-0.9724653959274292
643,-0.6103382706642151,-0.6196068525314331
644,0.3776009380817413,0.4401959776878357
645,0.1246729716658592,0.1388740837574005
646,-0.9399266242980956,-0.5201669931411743
647,0.639080286026001,1.006165623664856
648,-0.921727418899536,-0.7617915272712708
649,0.0772703140974044,0.1020154654979705
650,-1.0600521564483645,-1.0677461624145508
651,0.7672153115272522,0.8770143985748291
652,-0.7294629216194153,-0.7300817966461182
653,0.940344214439392,0.7069592475891113
654,0.4520971477031708,0.4982924461364746
655,0.364711195230484,0.4050426483154297
656,0.7513064742088318,0.8068439960479736
657,0.7783658504486084,0.82361900806427
658,0.3877563774585724,0.582497239112854
659,-0.5269778370857239,-0.5293818712234497
660,-0.9993813633918762,-1.036803960800171
661,0.007820688188076,-0.0331469476222991
662,-0.8087948560714722,-0.8197797536849976
663,1.6969510316848757,1.4800063371658323
