true,predicted
-0.21784958243370056,-0.03443700075149536
-0.17673780024051666,-0.3470902442932129
-0.6750926375389099,-0.7228853106498718
-0.24239900708198547,-0.18192647397518158
-1.0149178504943848,-0.7844603061676025
-0.46756258606910706,-0.4183266758918762
0.11057332158088684,0.07462891936302185
0.9979310035705566,-0.573931097984314
0.3065189719200134,0.22799324989318848
-0.4339527189731598,-0.5275194048881531
-0.1091134324669838,-0.3928988575935364
-0.545381486415863,-0.5406700372695923
-0.4719134569168091,-0.46380189061164856
0.5287924408912659,0.40186935663223267
-0.90043705701828,-0.8272576332092285
0.5590407252311707,0.8011870384216309
0.6831207275390625,0.7836704254150391
-0.7067352533340454,-0.34427058696746826
0.9119337201118469,0.7875102162361145
-0.20255909860134125,-0.14749449491500854
-0.17742447555065155,-0.2849292755126953
-0.014552104286849499,0.03415374457836151
-0.45646974444389343,-0.34672942757606506
-0.9438278675079346,-0.9740206599235535
0.7856857180595398,0.8134496212005615
0.8571017384529114,0.8347920179367065
0.330013632774353,0.33367592096328735
-0.6678717136383057,-0.8176326751708984
0.513676643371582,0.4435378313064575
0.44339901208877563,0.32239264249801636
-0.18050657212734222,-0.17975470423698425
-0.34716135263442993,-0.3444597125053406
-0.2374628633260727,-0.13041210174560547
0.10641726851463318,0.30882835388183594
-0.463439404964447,-0.4072485566139221
-0.2238651067018509,-0.20471832156181335
1.285541296005249,1.3236397504806519
0.37812748551368713,0.3938257694244385
-0.3316010534763336,-0.3702976703643799
0.7211183905601501,0.6647552251815796
-0.32164904475212097,-0.3149861693382263
-0.652046799659729,-0.5638990998268127
-0.23875389993190765,-0.25965696573257446
0.5658578872680664,0.6431283950805664
-0.4242755174636841,-0.3224194049835205
-0.3954147398471832,-0.4601910710334778
0.5345272421836853,0.6464797854423523
-0.925412118434906,-0.8878920674324036
0.9040669798851013,1.0403515100479126
-0.22056853771209717,-0.26033785939216614
-0.6814451813697815,-0.6436866521835327
1.287590503692627,-0.6553252935409546
1.8982409238815308,1.095530390739441
-0.8153903484344482,-0.7658060193061829
0.4126587212085724,0.4291539788246155
-0.24139735102653503,-0.2198103666305542
-0.4822370111942291,-0.4638678729534149
-0.88393634557724,-0.9265050888061523
-0.09968850016593933,-0.12634314596652985
-0.14940927922725677,-0.20662671327590942
0.5318102836608887,0.6185842752456665
-0.4454118609428406,-0.42619094252586365
0.12143868952989578,0.021138355135917664
0.10126471519470215,0.1039884090423584
0.3883400559425354,0.3722912073135376
1.1477874517440796,1.215424656867981
-1.082361102104187,-1.0952787399291992
-0.23532350361347198,-0.23081761598587036
-0.9366408586502075,-0.8973634243011475
-0.5921304821968079,-0.4649641513824463
-1.2804110050201416,-1.3083171844482422
0.9373754262924194,0.9186902046203613
-0.8895755410194397,-0.8594256043434143
1.5976516008377075,1.5885409116744995
0.2090880572795868,0.2631727457046509
-0.09520610421895981,-0.4212445318698883
0.14070570468902588,-0.02498018741607666
-0.37610962986946106,-0.3198857307434082
0.3166086673736572,0.16210821270942688
1.081703543663025,1.042756199836731
-0.7492430806159973,-0.7541778087615967
0.6196447014808655,0.6522510647773743
-0.7109313607215881,-0.6480116248130798
-1.6021469831466675,-0.8929579257965088
-0.6373724341392517,-0.6334046125411987
-0.684825599193573,-0.6159449815750122
-0.1313948780298233,-0.21315635740756989
0.8265739679336548,0.8655039072036743
-1.1152760982513428,-0.918640673160553
-0.5373318791389465,-0.45740416646003723
-0.704627513885498,-0.6009414196014404
-0.8215346932411194,-0.7583817839622498
-0.3324485719203949,-0.14234480261802673
-1.309386134147644,-1.3266472816467285
-0.7800967693328857,-0.8217499256134033
0.6547904014587402,0.6923873424530029
0.7753565311431885,0.4539812207221985
-0.9144850373268127,-0.7545099258422852
-1.055591106414795,-1.0602495670318604
-0.05589163675904274,0.032663241028785706
0.3932868242263794,0.32855820655822754
0.5748023986816406,0.7708806991577148
-0.8073031306266785,-0.7283840179443359
1.683117389678955,1.6365126371383667
-0.6930214166641235,-0.2690328359603882
0.6363883018493652,1.4280743598937988
1.3997139930725098,1.1248173713684082
-0.8139773011207581,-0.775519847869873
-0.49441424012184143,-0.6062484979629517
-0.7369463443756104,-0.0377877801656723
-0.09576339274644852,-0.07571478188037872
-0.21977199614048004,-0.31147679686546326
-0.6356749534606934,-0.6543327569961548
-1.128855586051941,-1.1579500436782837
-0.7173125147819519,-0.6453133821487427
-0.8508661985397339,-0.8100343942642212
0.4228166937828064,0.44910991191864014
-0.22136719524860382,-0.260559618473053
0.16393470764160156,0.1614932417869568
1.2153469324111938,1.2426912784576416
-0.8675130605697632,-0.7926797866821289
-0.6841004490852356,-0.646397054195404
-0.6402336359024048,-0.41066479682922363
0.11122994124889374,0.18031561374664307
-1.043929100036621,-1.0759323835372925
-0.8975560665130615,-0.809188187122345
0.6186881065368652,0.5778083801269531
0.32726460695266724,0.3389395475387573
-1.0463829040527344,-1.0427783727645874
0.10297643393278122,0.011611297726631165
0.555249810218811,0.6351589560508728
-0.8945412039756775,-0.9975329041481018
0.30904296040534973,0.17121940851211548
1.3509743213653564,0.6319239735603333
1.481918454170227,0.11897921562194824
-0.09933856129646301,0.03946223855018616
0.9203624725341797,1.2043876647949219
-0.2193777710199356,-0.4088137149810791
-0.27180078625679016,-0.10201283544301987
-0.30524682998657227,-0.3035738468170166
0.817871630191803,0.8959908485412598
0.9960691928863525,0.9560918807983398
-1.4097639322280884,-1.3557621240615845
-0.5847152471542358,-0.6064023971557617
-1.1450656652450562,-0.30236321687698364
-0.9652590751647949,-0.9873614311218262
-1.4611692428588867,-0.7570187449455261
-0.33930882811546326,-0.30681347846984863
-0.30530697107315063,-0.32603126764297485
-1.280983328819275,-1.2649507522583008
-0.8501132726669312,-0.5557186603546143
-0.11925307661294937,-0.144683375954628
1.1579947471618652,1.2160671949386597
-0.15269124507904053,-0.20038142800331116
-0.5171982049942017,-0.2799682319164276
-0.40125513076782227,-0.011171340942382812
-0.4110872745513916,-0.44953182339668274
-0.454714298248291,-0.4383392035961151
-0.4410148859024048,-0.4160463809967041
1.269420862197876,-0.07283096015453339
1.31818425655365,1.10990571975708
-0.15670478343963623,-0.16906563937664032
-0.47959357500076294,-0.4007455110549927
-0.8508431315422058,-0.9557928442955017
-0.8170605897903442,-0.8228480815887451
-0.1336544305086136,-0.3155883550643921
-0.09061336517333984,-0.0773058831691742
-0.18791460990905762,-0.3050627112388611
-0.39130404591560364,-0.26561832427978516
-1.072047472000122,-1.0743210315704346
-0.1902417242527008,-0.1375514268875122
-0.5820837616920471,-0.6456872224807739
0.5761199593544006,0.6392345428466797
1.14724600315094,1.221467137336731
-0.5188031196594238,-0.4861985146999359
-0.8090834021568298,-0.7622390985488892
0.9874717593193054,0.7624348402023315
-0.08252573013305664,-0.05093702673912048
-0.33494260907173157,-0.34812039136886597
-0.32751622796058655,-0.23215791583061218
1.0058003664016724,1.0395303964614868
-0.6682933568954468,-0.6636663675308228
-1.099829077720642,-1.1305395364761353
1.1757607460021973,1.3661679029464722
-0.0317455492913723,-0.08560942113399506
0.33761271834373474,0.24476054310798645
1.1853605508804321,1.1408060789108276
0.40117117762565613,0.45667564868927
0.5477930307388306,0.5668322443962097
-0.2596505582332611,-0.22886516153812408
0.39002037048339844,0.48628783226013184
-1.9111218452453613,0.30795830488204956
-0.5527845621109009,-0.36299431324005127
0.8554022312164307,0.7502608299255371
-0.5120702385902405,-0.6464411616325378
-0.32203805446624756,-0.32074400782585144
0.5158280730247498,-0.012045249342918396
-0.954720139503479,-0.8441727757453918
-0.5695141553878784,-0.35713276267051697
0.023220885545015335,0.04787978529930115
-1.2080525159835815,-1.3144192695617676
-0.1685786098241806,-0.14124540984630585
-0.6385248303413391,-0.7859127521514893
-0.5802978873252869,-0.5596120953559875
-0.005036418791860342,-0.22371912002563477
-0.9663131237030029,-1.0353281497955322
-0.41907817125320435,-0.5523324608802795
0.007469117175787687,-0.23131902515888214
0.8489919304847717,0.7722527384757996
0.13439321517944336,-0.019689098000526428
-0.5032448768615723,-0.4924033284187317
-0.238803431391716,-0.29609084129333496
0.9102879762649536,0.8571609258651733
-0.5660106539726257,-0.4995529055595398
-0.21886715292930603,-0.2426430732011795
-0.7873982787132263,-0.9007999897003174
-0.6648766994476318,-0.7434380650520325
-0.6649453639984131,-0.6816558837890625
-0.9666060209274292,-0.9513521194458008
-1.1568570137023926,-1.0568525791168213
-0.6662975549697876,-0.58022141456604
0.6753432750701904,0.5853496789932251
0.601797342300415,1.0840905904769897
-1.1723471879959106,-1.1920475959777832
1.33182692527771,1.2125113010406494
0.5106185078620911,0.644683301448822
1.2905126810073853,1.3330845832824707
-0.33469417691230774,-0.22109746932983398
-0.7568650245666504,-0.7578078508377075
0.13244271278381348,0.10229083895683289
-0.3617395758628845,-0.3458215594291687
-0.31924641132354736,-0.3119964599609375
-0.03528527542948723,-0.18312717974185944
-0.31274643540382385,-0.2983129918575287
-0.6414939761161804,-0.49291321635246277
-1.1853762865066528,-1.1631534099578857
0.4964001476764679,0.2681058645248413
-0.9563122391700745,-1.0466434955596924
-0.4841148853302002,-0.4241158962249756
-0.2275305688381195,0.09330663084983826
-0.5936434864997864,-0.5987786054611206
-0.15158754587173462,-0.036617159843444824
-0.6857110857963562,-0.6214207410812378
0.9708563089370728,1.0377377271652222
-0.410617470741272,-0.39258307218551636
0.132502019405365,0.14249181747436523
-0.9563468098640442,-0.9129904508590698
-1.4230176210403442,-0.418537974357605
0.28609558939933777,0.3216046690940857
-0.08945456892251968,-0.149163156747818
0.890795111656189,0.8904756307601929
1.0999459028244019,0.8133577108383179
0.24502108991146088,0.2402338981628418
-0.7270001173019409,-0.7275624871253967
-0.9889689087867737,-0.9888884425163269
-0.4782421886920929,-0.45986706018447876
-0.7151740789413452,-0.5700247287750244
0.6637309789657593,0.40408027172088623
-0.303018718957901,0.048558592796325684
0.44167885184288025,0.5272901654243469
0.5986477136611938,0.7137854099273682
1.090859293937683,1.2604957818984985
-0.05979892238974571,-0.0992794781923294
-1.0479916334152222,-0.9832901954650879
-1.0369749069213867,-1.0063745975494385
-0.18225544691085815,-0.034094154834747314
-0.6483185291290283,-0.6305109858512878
-0.5813659429550171,-0.3373444080352783
-1.1588568687438965,-1.178727388381958
0.7960317730903625,0.6884371638298035
0.17975500226020813,0.20006951689720154
-0.1792556792497635,-0.24366430938243866
-0.16242434084415436,-0.5753419399261475
0.11483585834503174,0.14123210310935974
-1.1611013412475586,-1.1611402034759521
-0.29657891392707825,-0.38902831077575684
-0.5397027134895325,-0.5614913702011108
-0.8022674918174744,-0.684415340423584
-0.3097967207431793,-0.2883893549442291
-0.2605281174182892,-0.8466563820838928
0.9877256155014038,1.0866769552230835
-0.8774210214614868,-0.9724653959274292
-0.6103382706642151,-0.6196068525314331
0.37760093808174133,0.4401959776878357
0.12467297166585922,0.1388740837574005
-0.9399266242980957,-0.5201669931411743
0.639080286026001,1.006165623664856
-0.9217274188995361,-0.7617915272712708
0.07727031409740448,0.10201546549797058
-1.0600521564483643,-1.0677461624145508
0.7672153115272522,0.8770143985748291
-0.7294629216194153,-0.7300817966461182
0.9403442144393921,0.7069592475891113
0.4520971477031708,0.4982924461364746
0.364711195230484,0.4050426483154297
0.7513064742088318,0.8068439960479736
0.7783658504486084,0.82361900806427
0.3877563774585724,0.582497239112854
-0.5269778370857239,-0.5293818712234497
-0.9993813633918762,-1.036803960800171
0.00782068818807602,-0.033146947622299194
-0.8087948560714722,-0.8197797536849976
1.6969510316848755,1.4800063371658325
0.19894441962242126,-0.16966907680034637
0.6375483870506287,0.5578235983848572
-0.2059447318315506,-0.1613783836364746
0.3296597898006439,0.30108511447906494
-1.0188369750976562,-0.9800587296485901
-0.6423248648643494,-0.7134281396865845
-0.9351109266281128,-0.8455926179885864
-0.6175064444541931,-0.5989868640899658
0.024106362834572792,-0.006209835410118103
-1.2151137590408325,-0.8566031455993652
-0.38352322578430176,-0.3329514265060425
-0.2030777931213379,-0.13725626468658447
-1.0123649835586548,-0.9402755498886108
-1.095249056816101,-0.9410429000854492
-0.9101205468177795,-0.9332119226455688
-0.020800653845071793,-0.05981406569480896
0.25403690338134766,0.10589951276779175
0.33773112297058105,0.34008657932281494
-0.6467412710189819,-0.7355031371116638
-0.22654224932193756,-0.1802072376012802
-1.2723528146743774,-1.1905298233032227
0.993446409702301,1.362839937210083
-0.6420433521270752,-0.5941667556762695
-1.067099928855896,-1.0877829790115356
-0.6157124042510986,-0.6874447464942932
-0.515256941318512,-0.428680419921875
-0.6335724592208862,-0.6821337938308716
0.5736947655677795,0.6159456968307495
0.3988964557647705,0.39806830883026123
-0.8338876962661743,-0.8141093850135803
-0.5493335127830505,-0.45170313119888306
-0.2843112051486969,-0.24560962617397308
-0.5669841766357422,-0.47891828417778015
1.4280500411987305,1.3634699583053589
-0.9774296283721924,-0.9543468952178955
-0.23358768224716187,-0.24291248619556427
0.8440659642219543,0.9513356685638428
-0.1870471090078354,-0.06065143644809723
-0.6226126551628113,-0.4529901146888733
0.21108375489711761,-0.01593095064163208
-1.0465269088745117,-1.0928199291229248
-0.441825807094574,-0.6039696931838989
-0.16572622954845428,-0.12699279189109802
-0.24717718362808228,-0.26101401448249817
-0.6099562048912048,-0.5774382948875427
-0.7767968773841858,-0.6461049318313599
0.8141410946846008,0.6966840028762817
0.5012345910072327,0.46193069219589233
-0.5398432612419128,-0.5896744132041931
-0.24889205396175385,-0.2200063318014145
1.3823354244232178,1.3653103113174438
-1.1256104707717896,-1.1046459674835205
0.08086276799440384,-0.04583996534347534
-0.8546212911605835,-0.8702405095100403
0.6481324434280396,0.570175290107727
0.3996533155441284,0.37546831369400024
-0.8095801472663879,-0.7028912305831909
-0.4044491946697235,-0.38916826248168945
1.736001968383789,1.0822083950042725
-0.22626188397407532,-1.0519264936447144
-0.5939208269119263,-0.680255651473999
-0.7126649022102356,-0.6524848937988281
0.1289752870798111,0.07033669948577881
-0.7564213871955872,-0.7572888135910034
0.6659546494483948,0.8474335670471191
0.0012290020240470767,0.07243803143501282
0.8146985173225403,0.858049750328064
