true,predicted
-0.6642183065414429,-0.6217119097709656
-0.15357941389083862,-0.048153355717659
1.2346738576889038,1.0208348035812378
0.45021355152130127,0.5124897360801697
-1.0585296154022217,-0.6633130311965942
0.10780922323465347,0.0007063448429107666
-0.7828214168548584,-0.8673514723777771
-0.4258483648300171,-0.2362048625946045
-0.8366858959197998,-0.8356111645698547
-0.45847752690315247,-0.48276740312576294
-0.5389893651008606,-0.5884509086608887
-0.6552354097366333,-0.6677713394165039
0.9355091452598572,0.8188625574111938
-0.34821170568466187,-0.3366062045097351
-0.9623208045959473,-0.9759915471076965
-0.5886070132255554,-0.5382031202316284
0.4647027552127838,0.49715960025787354
1.5291354656219482,0.8515172004699707
0.28427502512931824,0.43060505390167236
-0.7387769818305969,-0.5957349538803101
0.03308101370930672,-0.13546665012836456
-1.2767956256866455,-1.1208417415618896
0.6895994544029236,0.8782938718795776
0.1853659301996231,0.015968307852745056
0.5229415893554688,0.4702780842781067
-0.17356114089488983,-0.261665403842926
-0.6535091400146484,-0.5967189073562622
-0.48459285497665405,-0.4897333085536957
0.12310301512479782,0.1462424099445343
-0.724491536617279,-0.7736086249351501
-1.612118124961853,-1.6283237934112549
-0.4591127634048462,-0.5086493492126465
-0.2809350788593292,-0.3233035206794739
-1.20833158493042,-1.1500959396362305
-0.058908089995384216,-0.33579331636428833
-1.0598673820495605,-1.0313854217529297
0.1176484152674675,0.020497217774391174
-0.523769736289978,-0.5225563049316406
-0.35685643553733826,-0.5756747722625732
-0.2393188178539276,-0.31623297929763794
0.405215322971344,0.3357638716697693
-1.1010044813156128,-1.0958442687988281
-0.3194085359573364,0.11041390895843506
-0.3157901465892792,-0.5266658663749695
-0.18378731608390808,-0.09409257024526596
-0.21784958243370056,0.09192457795143127
-0.17673780024051666,-0.35305798053741455
-0.6750926375389099,-0.662516713142395
-0.24239900708198547,-0.22090113162994385
-1.0149178504943848,-0.9766039252281189
-0.46756258606910706,-0.4457992911338806
0.11057332158088684,0.09535643458366394
0.9979310035705566,-0.5852786898612976
0.3065189719200134,0.41817110776901245
-0.4339527189731598,-0.45066356658935547
-0.1091134324669838,-0.18932406604290009
-0.545381486415863,-0.49603188037872314
-0.4719134569168091,-0.4449008107185364
0.5287924408912659,0.4097363352775574
-0.90043705701828,-0.6750215291976929
0.5590407252311707,0.7388055324554443
0.6831207275390625,0.7829918265342712
-0.7067352533340454,-0.3043404519557953
0.9119337201118469,0.8367453813552856
-0.20255909860134125,-0.1884400099515915
-0.17742447555065155,-0.18721170723438263
-0.014552104286849499,0.04872271418571472
-0.45646974444389343,-0.3727767765522003
-0.9438278675079346,-0.9447687268257141
0.7856857180595398,0.7818345427513123
0.8571017384529114,0.8486864566802979
0.330013632774353,0.35542190074920654
-0.6678717136383057,-0.8570630550384521
0.513676643371582,0.5339052677154541
0.44339901208877563,0.5741491317749023
-0.18050657212734222,-0.12820416688919067
-0.34716135263442993,-0.33372002840042114
-0.2374628633260727,-0.2119051218032837
0.10641726851463318,0.2924349904060364
-0.463439404964447,-0.40164488554000854
-0.2238651067018509,-0.17380334436893463
1.285541296005249,1.3225479125976562
0.37812748551368713,0.20909997820854187
-0.3316010534763336,-0.4697554409503937
0.7211183905601501,0.7865194082260132
-0.32164904475212097,-0.3402586579322815
-0.652046799659729,-0.6651195287704468
-0.23875389993190765,-0.08636327087879181
0.5658578872680664,0.6382194757461548
-0.4242755174636841,-0.35931652784347534
-0.3954147398471832,-0.4430118799209595
0.5345272421836853,0.7357964515686035
-0.925412118434906,-0.9474161267280579
0.9040669798851013,0.9448785781860352
-0.22056853771209717,-0.17958727478981018
-0.6814451813697815,-0.590252161026001
1.287590503692627,0.2688274085521698
1.8982409238815308,0.846454381942749
-0.8153903484344482,-0.7214057445526123
0.4126587212085724,0.3760170340538025
-0.24139735102653503,-0.260214239358902
-0.4822370111942291,-0.5568785667419434
-0.88393634557724,-0.7852916121482849
-0.09968850016593933,-0.09712938219308853
-0.14940927922725677,-0.2598666250705719
0.5318102836608887,0.6233912110328674
-0.4454118609428406,-0.37732717394828796
0.12143868952989578,0.13630831241607666
0.10126471519470215,-0.017128944396972656
0.3883400559425354,0.48759138584136963
1.1477874517440796,1.3580368757247925
-1.082361102104187,-1.0725278854370117
-0.23532350361347198,-0.21904833614826202
-0.9366408586502075,-0.8816995024681091
-0.5921304821968079,-0.13971005380153656
-1.2804110050201416,-1.2787134647369385
0.9373754262924194,0.9453049898147583
-0.8895755410194397,-0.9464055895805359
1.5976516008377075,1.772735834121704
0.2090880572795868,0.3585430383682251
-0.09520610421895981,-0.11778043210506439
0.14070570468902588,-0.10006571561098099
-0.37610962986946106,-0.4113645553588867
0.3166086673736572,0.3273537755012512
1.081703543663025,1.0168859958648682
-0.7492430806159973,-0.7341135740280151
0.6196447014808655,0.7291244864463806
-0.7109313607215881,-0.730394721031189
-1.6021469831466675,-0.8657687306404114
-0.6373724341392517,-0.6142085790634155
-0.684825599193573,-0.6299459934234619
-0.1313948780298233,0.11001896858215332
0.8265739679336548,0.8448538780212402
-1.1152760982513428,-0.9601975083351135
-0.5373318791389465,-0.507516086101532
-0.704627513885498,-0.323308527469635
-0.8215346932411194,-0.5143613219261169
-0.3324485719203949,0.1278069019317627
-1.309386134147644,-1.2699682712554932
-0.7800967693328857,-0.8884243369102478
0.6547904014587402,0.7539370656013489
0.7753565311431885,0.49088090658187866
-0.9144850373268127,-0.7574419379234314
-1.055591106414795,-1.0502378940582275
-0.05589163675904274,-0.08894146978855133
0.3932868242263794,0.40910935401916504
0.5748023986816406,0.7144558429718018
-0.8073031306266785,-0.8314391374588013
1.683117389678955,1.607383131980896
-0.6930214166641235,-0.4838312566280365
0.6363883018493652,1.170133113861084
1.3997139930725098,1.3745771646499634
-0.8139773011207581,-0.7312135100364685
-0.49441424012184143,-0.5685617327690125
-0.7369463443756104,0.15985307097434998
-0.09576339274644852,-0.20430362224578857
-0.21977199614048004,-0.5196489095687866
-0.6356749534606934,-0.7038930654525757
-1.128855586051941,-1.1079158782958984
-0.7173125147819519,-0.7294930815696716
-0.8508661985397339,-0.8487372398376465
0.4228166937828064,0.5682214498519897
-0.22136719524860382,-0.11814052611589432
0.16393470764160156,0.14334926009178162
1.2153469324111938,1.1516727209091187
-0.8675130605697632,-0.6950473785400391
-0.6841004490852356,-0.6488918662071228
-0.6402336359024048,-0.5185596942901611
0.11122994124889374,0.22230705618858337
-1.043929100036621,-1.0523180961608887
-0.8975560665130615,-0.9245051741600037
0.6186881065368652,0.6154809594154358
0.32726460695266724,0.35325539112091064
-1.0463829040527344,-0.9195773601531982
0.10297643393278122,-0.08714371174573898
0.555249810218811,0.6728476285934448
-0.8945412039756775,-1.0082695484161377
0.30904296040534973,0.3145994544029236
1.3509743213653564,0.9425108432769775
1.481918454170227,0.06453558802604675
-0.09933856129646301,-0.025908246636390686
0.9203624725341797,1.263581395149231
-0.2193777710199356,-0.47753557562828064
-0.27180078625679016,-0.1867406815290451
-0.30524682998657227,-0.3040647506713867
0.817871630191803,0.936647891998291
0.9960691928863525,1.0813980102539062
-1.4097639322280884,-1.3468111753463745
-0.5847152471542358,-0.5576450824737549
-1.1450656652450562,-0.42281484603881836
-0.9652590751647949,-1.0786325931549072
-1.4611692428588867,-0.7896371483802795
-0.33930882811546326,-0.2998790740966797
-0.30530697107315063,-0.2804064154624939
-1.280983328819275,-1.2847895622253418
-0.8501132726669312,-0.755084216594696
-0.11925307661294937,-0.07853659987449646
1.1579947471618652,1.199301838874817
-0.15269124507904053,-0.16514244675636292
-0.5171982049942017,-0.6802818775177002
-0.40125513076782227,-0.1097707524895668
-0.4110872745513916,-0.5274652242660522
-0.454714298248291,-0.3931831121444702
-0.4410148859024048,-0.3880210518836975
1.269420862197876,0.01945546269416809
1.31818425655365,0.9557263851165771
-0.15670478343963623,-0.17927643656730652
-0.47959357500076294,-0.3292698860168457
-0.8508431315422058,-0.7202504873275757
-0.8170605897903442,-0.7686635851860046
-0.1336544305086136,-0.2052718997001648
-0.09061336517333984,-0.06139153242111206
-0.18791460990905762,-0.2468271404504776
-0.39130404591560364,-0.21075370907783508
-1.072047472000122,-1.0997605323791504
-0.1902417242527008,-0.20979322493076324
-0.5820837616920471,-0.5116335153579712
0.5761199593544006,0.6399644613265991
1.14724600315094,1.2002166509628296
-0.5188031196594238,-0.5189546942710876
-0.8090834021568298,-0.799103856086731
0.9874717593193054,0.8680989742279053
-0.08252573013305664,-0.09619156271219254
-0.33494260907173157,-0.37479132413864136
-0.32751622796058655,-0.15539836883544922
1.0058003664016724,0.9923371076583862
-0.6682933568954468,-0.5875726938247681
-1.099829077720642,-1.093785047531128
1.1757607460021973,1.5892354249954224
-0.0317455492913723,0.29269856214523315
0.33761271834373474,0.29236745834350586
1.1853605508804321,1.1054773330688477
0.40117117762565613,0.4163638949394226
0.5477930307388306,0.5676781535148621
-0.2596505582332611,-0.2134713977575302
0.39002037048339844,0.6630772948265076
-1.9111218452453613,-0.34762924909591675
-0.5527845621109009,-0.408024400472641
0.8554022312164307,0.823161244392395
-0.5120702385902405,-0.14642810821533203
-0.32203805446624756,-0.32094547152519226
0.5158280730247498,0.1100102961063385
-0.954720139503479,-0.8483280539512634
-0.5695141553878784,-0.29010289907455444
0.023220885545015335,-0.04889531433582306
-1.2080525159835815,-1.160361647605896
-0.1685786098241806,-0.07380606234073639
-0.6385248303413391,-0.6748802661895752
-0.5802978873252869,-0.5728206634521484
-0.005036418791860342,0.1390550136566162
-0.9663131237030029,-1.0584959983825684
-0.41907817125320435,-0.12979841232299805
0.007469117175787687,-0.17064066231250763
0.8489919304847717,0.8922308683395386
0.13439321517944336,0.12924951314926147
-0.5032448768615723,-0.5274788737297058
-0.238803431391716,-0.2857453525066376
0.9102879762649536,0.8914828300476074
-0.5660106539726257,-0.6276549100875854
-0.21886715292930603,-0.21566778421401978
-0.7873982787132263,-0.9176637530326843
-0.6648766994476318,-0.639586329460144
-0.6649453639984131,-0.6293804049491882
-0.9666060209274292,-0.9647879004478455
-1.1568570137023926,-0.8274796009063721
-0.6662975549697876,-0.6078856587409973
0.6753432750701904,0.7133690118789673
0.601797342300415,0.9774171113967896
-1.1723471879959106,-1.1612640619277954
1.33182692527771,1.3265867233276367
0.5106185078620911,0.5813453197479248
1.2905126810073853,1.3449233770370483
-0.33469417691230774,-0.5026804208755493
-0.7568650245666504,-0.7635056972503662
0.13244271278381348,0.17997997999191284
-0.3617395758628845,-0.376730352640152
-0.31924641132354736,-0.281033456325531
-0.03528527542948723,-0.026378750801086426
-0.31274643540382385,-0.2546730041503906
-0.6414939761161804,-0.6056492924690247
-1.1853762865066528,-1.1748976707458496
0.4964001476764679,0.5410252809524536
-0.9563122391700745,-1.034231185913086
-0.4841148853302002,-0.11990775167942047
-0.2275305688381195,-0.3606022596359253
-0.5936434864997864,-0.5126007199287415
-0.15158754587173462,-0.6570620536804199
-0.6857110857963562,-0.6282997131347656
0.9708563089370728,1.0409059524536133
-0.410617470741272,-0.3632742762565613
0.132502019405365,0.25596341490745544
-0.9563468098640442,-0.9445623755455017
-1.4230176210403442,-0.9429255723953247
0.28609558939933777,0.31171566247940063
-0.08945456892251968,-0.1846192479133606
0.890795111656189,0.9282236099243164
1.0999459028244019,0.8293023109436035
0.24502108991146088,0.3603154420852661
-0.7270001173019409,-0.7222850918769836
-0.9889689087867737,-0.9808232188224792
-0.4782421886920929,-0.48045945167541504
-0.7151740789413452,-0.5402371883392334
0.6637309789657593,0.6028881072998047
-0.303018718957901,-0.3161235451698303
0.44167885184288025,0.5149446725845337
0.5986477136611938,0.6942848563194275
1.090859293937683,1.1084624528884888
-0.05979892238974571,-0.07969217002391815
-1.0479916334152222,-1.009547472000122
-1.0369749069213867,-0.8628485798835754
-0.18225544691085815,-0.08886745572090149
-0.6483185291290283,-0.6565077304840088
-0.5813659429550171,-0.6817457675933838
-1.1588568687438965,-1.1552027463912964
0.7960317730903625,0.6830229163169861
0.17975500226020813,0.16973671317100525
-0.1792556792497635,-0.18753007054328918
-0.16242434084415436,-0.5369541049003601
0.11483585834503174,0.1664697229862213
-1.1611013412475586,-1.1821444034576416
-0.29657891392707825,-0.35683661699295044
-0.5397027134895325,-0.6081361770629883
-0.8022674918174744,-0.749917209148407
-0.3097967207431793,-0.2680289149284363
-0.2605281174182892,-1.0861272811889648
0.9877256155014038,0.9093234539031982
-0.8774210214614868,-1.0070219039916992
-0.6103382706642151,-0.6310808658599854
0.37760093808174133,0.4043356776237488
0.12467297166585922,0.14632883667945862
-0.9399266242980957,0.007489144802093506
0.639080286026001,0.8897730112075806
-0.9217274188995361,-0.7932406067848206
0.07727031409740448,0.08461833000183105
-1.0600521564483643,-1.0252387523651123
0.7672153115272522,0.9142469167709351
-0.7294629216194153,-0.8108866214752197
0.9403442144393921,0.8482826948165894
0.4520971477031708,0.29177361726760864
0.364711195230484,0.4672149419784546
0.7513064742088318,0.8028246164321899
0.7783658504486084,0.7189969420433044
0.3877563774585724,0.4755711555480957
-0.5269778370857239,-0.4828445315361023
-0.9993813633918762,-1.0164272785186768
0.00782068818807602,-0.1683519333600998
-0.8087948560714722,-0.7713606357574463
1.6969510316848755,1.9409371614456177
0.19894441962242126,-0.11298340559005737
0.6375483870506287,0.7371207475662231
-0.2059447318315506,-0.16548685729503632
0.3296597898006439,0.4266676902770996
-1.0188369750976562,-1.001906156539917
-0.6423248648643494,-0.763918399810791
-0.9351109266281128,-0.923981785774231
-0.6175064444541931,-0.6591407060623169
0.024106362834572792,-0.014743804931640625
-1.2151137590408325,0.023456960916519165
-0.38352322578430176,-0.3713645935058594
-0.2030777931213379,-0.23808547854423523
-1.0123649835586548,-0.8657344579696655
-1.095249056816101,-0.994623601436615
-0.9101205468177795,-0.9219547510147095
-0.020800653845071793,0.20393139123916626
0.25403690338134766,0.26834210753440857
0.33773112297058105,0.3817800283432007
-0.6467412710189819,-0.6775839328765869
-0.22654224932193756,-0.21446864306926727
-1.2723528146743774,-1.233443021774292
0.993446409702301,1.225899338722229
-0.6420433521270752,-0.7309779524803162
-1.067099928855896,-1.0626988410949707
-0.6157124042510986,-0.5747815370559692
-0.515256941318512,-0.43513214588165283
-0.6335724592208862,-0.6817559003829956
0.5736947655677795,0.518022894859314
0.3988964557647705,0.43969935178756714
-0.8338876962661743,-0.8524547219276428
-0.5493335127830505,-0.5804141759872437
-0.2843112051486969,-0.29621636867523193
-0.5669841766357422,-0.4364483952522278
1.4280500411987305,1.3164129257202148
-0.9774296283721924,-0.9915634989738464
-0.23358768224716187,-0.2089712917804718
0.8440659642219543,0.9017165899276733
-0.1870471090078354,-0.1489851474761963
-0.6226126551628113,-0.37972909212112427
0.21108375489711761,0.098459392786026
-1.0465269088745117,-1.0725986957550049
-0.441825807094574,-0.392905056476593
-0.16572622954845428,-0.12854796648025513
-0.24717718362808228,-0.20933102071285248
-0.6099562048912048,-0.5876374244689941
-0.7767968773841858,-0.607062816619873
0.8141410946846008,0.7917739748954773
0.5012345910072327,0.5623271465301514
-0.5398432612419128,-0.542000412940979
-0.24889205396175385,-0.28298866748809814
1.3823354244232178,1.3202656507492065
-1.1256104707717896,-1.0879175662994385
0.08086276799440384,0.19912701845169067
-0.8546212911605835,-0.9287326335906982
0.6481324434280396,0.5463902354240417
0.3996533155441284,0.5359066128730774
-0.8095801472663879,-0.7875424027442932
-0.4044491946697235,-0.505795955657959
1.736001968383789,1.1762374639511108
-0.22626188397407532,-1.1925783157348633
-0.5939208269119263,-0.6470937132835388
-0.7126649022102356,-0.7066848278045654
0.1289752870798111,0.06993499398231506
-0.7564213871955872,-0.7376044988632202
0.6659546494483948,0.758406400680542
0.0012290020240470767,0.019176915287971497
0.8146985173225403,0.9089438915252686
