true,predicted
1.225568175315857,1.252161979675293
-0.849589467048645,-0.7797470688819885
-0.6044098734855652,-0.6794193983078003
1.0224648714065552,1.2123955488204956
0.5055986642837524,0.5717113018035889
-0.314988374710083,-0.30181917548179626
0.7345117330551147,0.7719259262084961
-0.46255990862846375,-0.575805127620697
-0.7617055177688599,-0.5236767530441284
-0.4808434545993805,-0.5170103311538696
-0.02882702462375164,0.0068901777267456055
0.309801310300827,-0.1432383507490158
-0.23150962591171265,-0.17885443568229675
0.5449173450469971,0.516126275062561
-0.31240615248680115,-0.20825491845607758
1.3176312446594238,1.1372474431991577
0.4025973081588745,0.42295318841934204
-0.3260548412799835,-0.4457043409347534
-0.641831636428833,-0.6947576999664307
0.2141885608434677,0.0673358142375946
0.6323608756065369,0.5473563075065613
-0.4415203630924225,-0.46649160981178284
0.3536892235279083,0.2155103087425232
0.5333832502365112,0.20740604400634766
-1.168283224105835,-1.2967865467071533
0.5298102498054504,0.38581544160842896
-0.7690609097480774,-0.642550528049469
-0.015828795731067657,-0.07588078081607819
-0.7999556064605713,-0.812088668346405
-0.10441838204860687,-0.225539430975914
-0.21056517958641052,-0.36354702711105347
-0.36435091495513916,-0.24777501821517944
-0.25924229621887207,-0.3479175865650177
-0.5965594053268433,-0.5474303364753723
1.0288589000701904,1.019300937652588
0.21356052160263062,0.26961714029312134
-0.33692944049835205,-0.3848174810409546
-0.7973660826683044,-0.8244174718856812
0.8213980793952942,1.17633056640625
-0.5594789981842041,-0.5617002844810486
-0.2961093485355377,-0.01181696355342865
-0.009530515410006046,-0.05293995141983032
-0.7445868849754333,-0.698859453201294
-0.8630944490432739,-0.365879625082016
-0.4666840732097626,-0.21116721630096436
-0.7072975635528564,-0.7156962156295776
0.46650299429893494,0.4500691890716553
0.7983508706092834,0.8591729402542114
-0.7628402709960938,-0.8136803507804871
0.5013426542282104,0.5398831367492676
1.034315586090088,0.9379535913467407
1.0009287595748901,1.045184850692749
-0.7123003602027893,-0.6386945247650146
-0.07609295845031738,-0.19315259158611298
-0.5498511791229248,-0.6409984230995178
0.11552360653877258,0.06526663899421692
-0.7999377250671387,-0.7788165211677551
-0.5924120545387268,-0.40253251791000366
-0.6753489971160889,-0.6991135478019714
0.4047161340713501,0.38750767707824707
0.7745712399482727,0.8403376340866089
0.25419187545776367,0.10867246985435486
0.5993133187294006,0.6915680170059204
-0.4022102355957031,-0.39208343625068665
0.11930956691503525,0.2030937671661377
0.826320230960846,0.8113056421279907
-0.31396594643592834,-0.3163648843765259
-0.6359529495239258,-0.6533156633377075
-0.2845146358013153,-0.31902509927749634
1.2431392669677734,1.1034042835235596
0.7538362741470337,0.726437509059906
-0.8290498852729797,-0.9182981252670288
-0.48099958896636963,-0.5479937195777893
-0.4416690468788147,-0.3782733082771301
0.6884741187095642,0.6287491321563721
-0.7600805759429932,-0.9742974042892456
-0.9247340559959412,-1.0565154552459717
-0.33269643783569336,-0.24771448969841003
0.3329012095928192,0.2184649109840393
-1.014872431755066,-0.9917861819267273
0.3566933274269104,0.09515330195426941
-0.5605906844139099,-0.5212855339050293
0.8430052995681763,0.7834556698799133
0.3956279456615448,0.4500487446784973
-0.18044957518577576,-0.1768733412027359
0.8565635085105896,0.510167121887207
-1.105807900428772,-1.028671383857727
-0.7411807775497437,-0.7513793706893921
0.39769819378852844,0.49186939001083374
0.1416778415441513,-0.019959792494773865
-0.8721421360969543,-0.8626136183738708
-0.6985365152359009,-0.6566647291183472
0.5978140830993652,0.6004126667976379
-1.0147747993469238,-1.0029922723770142
-0.2473694384098053,-0.28931358456611633
-0.8328944444656372,-0.7526870369911194
-0.9570856094360352,-1.0152778625488281
-0.9052616953849792,-0.5247812271118164
0.056905534118413925,-0.08888861536979675
-0.4098113179206848,-0.35341501235961914
-0.9002350568771362,-0.9643233418464661
-1.8507851362228394,-0.11463656276464462
-0.45530712604522705,-0.4891103208065033
-0.7594767808914185,-0.8728878498077393
0.4237203001976013,0.300220251083374
-0.5357750058174133,-0.5594993829727173
0.3449052572250366,0.17136546969413757
-0.5684704184532166,-0.4675717055797577
-1.1997319459915161,-1.2956610918045044
-0.6718490719795227,-0.7717970609664917
1.177973985671997,1.2197586297988892
0.005047304090112448,-0.12553328275680542
0.5907769799232483,0.6354407072067261
0.16051356494426727,0.19025927782058716
-0.09667714685201645,-0.15299800038337708
-1.0177000761032104,-0.9091566801071167
-0.8056082725524902,-0.787706196308136
0.5212371945381165,0.5853354334831238
-0.05665117874741554,0.07862663269042969
0.8748961687088013,0.4033416509628296
-0.5006181597709656,-0.5054901242256165
-0.5268832445144653,-0.5082679390907288
0.5073935389518738,0.4555125832557678
-0.13684237003326416,-0.13189531862735748
-1.0652673244476318,-1.0400506258010864
0.4887998700141907,0.5516664385795593
0.8547211289405823,0.8098198175430298
-0.0016479210462421179,0.05734330415725708
-0.1218094453215599,-0.09571222215890884
0.7322591543197632,0.590490996837616
-1.0190086364746094,-1.0118225812911987
-0.32252320647239685,-0.3858349919319153
-0.1769813448190689,-0.09083504974842072
-0.21520014107227325,-0.15079304575920105
0.6530787944793701,-0.306624174118042
-1.0397557020187378,-1.027019739151001
0.9691040515899658,0.9300042390823364
-0.4251898527145386,-0.4563005566596985
-0.6999990940093994,-0.6075670719146729
-0.12623904645442963,-0.21523186564445496
-0.8571717739105225,-0.7962638139724731
-0.12220197170972824,-0.3014966547489166
-0.49993953108787537,-0.38926011323928833
-0.5593578815460205,-0.6239099502563477
-0.7391535639762878,-0.7541317343711853
-0.7623295187950134,-0.7229490280151367
-0.9457075595855713,-0.8937490582466125
-0.6416395306587219,-0.5903300642967224
-0.05737309530377388,-0.09815172851085663
-0.6836473941802979,-0.6835850477218628
-0.8246279358863831,-0.8743062615394592
-0.2582207918167114,-0.237253338098526
-0.5850383639335632,-0.5603503584861755
1.8887336254119873,1.224911093711853
0.31012651324272156,-0.8778423070907593
0.03517642617225647,0.1168663501739502
-1.6807202100753784,-0.9365452527999878
-0.347086101770401,-0.6051856279373169
-0.4816931486129761,-0.5289021730422974
0.18032562732696533,0.3741363286972046
-0.041342392563819885,0.170437753200531
-0.6716289520263672,-0.5581434965133667
-0.8125507235527039,-0.6653717756271362
-0.9457704424858093,-0.8206579089164734
0.13035164773464203,-0.05756361782550812
0.8906586766242981,0.7884180545806885
-1.1571348905563354,-1.2142372131347656
1.2373226881027222,0.3155122399330139
-0.678575873374939,-0.68947434425354
0.052129123359918594,0.028154075145721436
-0.22145889699459076,-0.17321938276290894
-0.24743570387363434,-0.2376527041196823
-0.05324624478816986,-0.02935318648815155
-0.7529500126838684,-0.7661474347114563
-0.33912935853004456,-0.14896069467067719
0.10274610668420792,-0.23172886669635773
-1.0530670881271362,-0.2692628800868988
-1.1677885055541992,-1.2914077043533325
-0.8257743716239929,-0.9997382164001465
-1.8509107828140259,-1.6551176309585571
-1.0417630672454834,-1.086244821548462
-0.5852746963500977,-0.6003473401069641
0.19745540618896484,0.14529827237129211
-0.20927554368972778,-0.4317359924316406
0.20638583600521088,0.30675119161605835
0.7894895672798157,0.7418763041496277
0.9014009237289429,0.8464148044586182
-0.6335933804512024,-0.560059130191803
0.4612862765789032,0.46520179510116577
-0.6100445985794067,-0.5179714560508728
-0.8051071763038635,-1.0039818286895752
-0.8368549942970276,-0.8263102769851685
-1.200640320777893,-0.9468781352043152
-0.29482507705688477,-0.8080796599388123
-0.47190579771995544,-0.5277506113052368
0.7375309467315674,0.609046459197998
0.24206839501857758,0.27612558007240295
-0.14982397854328156,-0.30091592669487
0.5401982069015503,0.5922583937644958
-0.7481536269187927,-0.8398512601852417
0.11569232493638992,0.1272595226764679
-0.3417181074619293,-0.13247443735599518
1.0039666891098022,0.9069675207138062
-0.6343869566917419,-0.8252750635147095
-0.7564311027526855,-0.7306267619132996
-0.6642183065414429,-0.5879604816436768
-0.15357941389083862,0.028508350253105164
1.2346738576889038,0.9645464420318604
0.45021355152130127,0.49778610467910767
-1.0585296154022217,-0.754355251789093
0.10780922323465347,-0.3712107241153717
-0.7828214168548584,-0.8063681721687317
-0.4258483648300171,-0.15574665367603302
-0.8366858959197998,-0.8256564736366272
-0.45847752690315247,-0.2901240587234497
-0.5389893651008606,-0.6028341054916382
-0.6552354097366333,-0.5959416627883911
0.9355091452598572,0.8426493406295776
-0.34821170568466187,-0.28353726863861084
-0.9623208045959473,-0.7010281085968018
-0.5886070132255554,-1.0008196830749512
0.4647027552127838,0.5147004127502441
1.5291354656219482,1.0887155532836914
0.28427502512931824,0.2971324324607849
-0.7387769818305969,-0.5127614736557007
0.03308101370930672,-0.1685023009777069
-1.2767956256866455,-1.047394037246704
0.6895994544029236,0.6812642812728882
0.1853659301996231,0.007154360413551331
0.5229415893554688,0.5600401759147644
-0.17356114089488983,-0.22653073072433472
-0.6535091400146484,-0.6188002824783325
-0.48459285497665405,-0.5290964245796204
0.12310301512479782,0.07497367262840271
-0.724491536617279,-0.697382926940918
-1.612118124961853,-1.623386263847351
-0.4591127634048462,-0.5928937196731567
-0.2809350788593292,-0.395882785320282
-1.20833158493042,-0.9262247085571289
-0.058908089995384216,-0.8590279817581177
-1.0598673820495605,-1.1230560541152954
0.1176484152674675,0.07111063599586487
-0.523769736289978,-0.5093972682952881
-0.35685643553733826,-0.43457266688346863
-0.2393188178539276,-0.3447703719139099
0.405215322971344,0.34338146448135376
-1.1010044813156128,-1.0884677171707153
-0.3194085359573364,-0.3173385262489319
-0.3157901465892792,-0.5122307538986206
-0.18378731608390808,-0.07435861229896545
-0.21784958243370056,-0.10726515203714371
-0.17673780024051666,-0.04107066988945007
-0.6750926375389099,-0.6565344333648682
-0.24239900708198547,-0.21059060096740723
-1.0149178504943848,-0.7376092076301575
-0.46756258606910706,-0.5106140375137329
0.11057332158088684,0.14340707659721375
0.9979310035705566,0.7777037620544434
0.3065189719200134,0.22687292098999023
-0.4339527189731598,-0.4940324127674103
-0.1091134324669838,-0.10417275875806808
-0.545381486415863,-0.4846915304660797
-0.4719134569168091,-0.4568391442298889
0.5287924408912659,0.408591628074646
-0.90043705701828,-0.5916563272476196
0.5590407252311707,0.5479055047035217
0.6831207275390625,0.11808282136917114
-0.7067352533340454,-0.3830050826072693
0.9119337201118469,0.6149659752845764
-0.20255909860134125,-0.19222913682460785
-0.17742447555065155,-0.10915789753198624
-0.014552104286849499,0.16241708397865295
-0.45646974444389343,-0.47303926944732666
-0.9438278675079346,-0.929397463798523
0.7856857180595398,0.7004674077033997
0.8571017384529114,0.7846851348876953
0.330013632774353,0.26913273334503174
-0.6678717136383057,-0.7633891105651855
0.513676643371582,0.460165798664093
0.44339901208877563,0.3965083360671997
-0.18050657212734222,-0.11873359978199005
-0.34716135263442993,-0.34624388813972473
-0.2374628633260727,-0.1794404834508896
0.10641726851463318,0.06746909022331238
-0.463439404964447,-0.24502688646316528
-0.2238651067018509,-0.08851227164268494
1.285541296005249,1.2905075550079346
0.37812748551368713,0.21888524293899536
-0.3316010534763336,-0.3284708857536316
0.7211183905601501,0.7537218332290649
-0.32164904475212097,-0.36681345105171204
-0.652046799659729,-0.5878226161003113
-0.23875389993190765,-0.2577250897884369
0.5658578872680664,0.47414761781692505
-0.4242755174636841,-0.2676137089729309
-0.3954147398471832,-0.31318002939224243
0.5345272421836853,0.4752456545829773
-0.925412118434906,-0.8054015636444092
0.9040669798851013,0.928307294845581
-0.22056853771209717,-0.15858224034309387
-0.6814451813697815,-0.6222509145736694
1.287590503692627,0.6815881729125977
1.8982409238815308,0.9244198799133301
-0.8153903484344482,-0.7539724707603455
0.4126587212085724,0.3987388014793396
-0.24139735102653503,-0.41322773694992065
-0.4822370111942291,-0.5165296196937561
-0.88393634557724,-1.048633337020874
-0.09968850016593933,-0.21058809757232666
-0.14940927922725677,-0.21724005043506622
0.5318102836608887,0.602310061454773
-0.4454118609428406,-0.49489423632621765
0.12143868952989578,0.04451611638069153
0.10126471519470215,0.10082218050956726
0.3883400559425354,0.30641305446624756
1.1477874517440796,1.4439829587936401
-1.082361102104187,-1.139345645904541
-0.23532350361347198,-0.21148169040679932
-0.9366408586502075,-0.8976619243621826
-0.5921304821968079,-0.5868356227874756
-1.2804110050201416,-1.2586174011230469
0.9373754262924194,0.8724470138549805
-0.8895755410194397,-0.9055253863334656
1.5976516008377075,1.515321135520935
0.2090880572795868,0.11043217778205872
-0.09520610421895981,-0.1454675942659378
0.14070570468902588,0.004190996289253235
-0.37610962986946106,-0.255283385515213
0.3166086673736572,0.09296804666519165
1.081703543663025,0.9183948040008545
-0.7492430806159973,-0.7998782396316528
0.6196447014808655,0.6619921326637268
-0.7109313607215881,-0.7745186686515808
-1.6021469831466675,-0.511325478553772
-0.6373724341392517,-0.6510072946548462
-0.684825599193573,-0.700002908706665
-0.1313948780298233,-0.048333391547203064
0.8265739679336548,0.9113724231719971
-1.1152760982513428,-0.8737029433250427
-0.5373318791389465,-0.5393638610839844
-0.704627513885498,-0.6063116788864136
-0.8215346932411194,-0.8453718423843384
-0.3324485719203949,-0.031399860978126526
-1.309386134147644,-1.22077214717865
-0.7800967693328857,-0.8026760816574097
0.6547904014587402,0.7149507999420166
0.7753565311431885,0.5947679877281189
-0.9144850373268127,-0.9131397008895874
-1.055591106414795,-1.0639069080352783
-0.05589163675904274,-0.09384118765592575
0.3932868242263794,0.3185175061225891
0.5748023986816406,0.6300227642059326
-0.8073031306266785,-0.6958160400390625
1.683117389678955,1.3604856729507446
-0.6930214166641235,-0.6977844834327698
0.6363883018493652,0.661546528339386
1.3997139930725098,0.9562941789627075
-0.8139773011207581,-0.7619377970695496
-0.49441424012184143,-0.7087873816490173
-0.7369463443756104,-0.48984044790267944
-0.09576339274644852,-0.179737389087677
-0.21977199614048004,-0.5917337536811829
-0.6356749534606934,-0.5810889005661011
-1.128855586051941,-1.171940565109253
-0.7173125147819519,-0.32497432827949524
-0.8508661985397339,-0.8699917793273926
0.4228166937828064,0.3556218147277832
-0.22136719524860382,-0.11646206676959991
0.16393470764160156,0.10017043352127075
1.2153469324111938,1.067114233970642
-0.8675130605697632,-0.6572867631912231
-0.6841004490852356,-0.6687698364257812
-0.6402336359024048,-0.7298315763473511
0.11122994124889374,0.11313366889953613
-1.043929100036621,-1.0734367370605469
-0.8975560665130615,-0.6691707372665405
0.6186881065368652,0.5634605288505554
0.32726460695266724,0.2657153606414795
-1.0463829040527344,-1.2253406047821045
0.10297643393278122,-0.14219287037849426
0.555249810218811,0.5464673042297363
-0.8945412039756775,-1.0624604225158691
0.30904296040534973,0.00038048624992370605
1.3509743213653564,0.5275850296020508
1.481918454170227,0.26343539357185364
-0.09933856129646301,-0.1736333668231964
0.9203624725341797,1.1140300035476685
-0.2193777710199356,-0.14549309015274048
-0.27180078625679016,-0.22267520427703857
-0.30524682998657227,-0.3111346364021301
0.817871630191803,0.7615293264389038
0.9960691928863525,0.9857152700424194
-1.4097639322280884,-1.0931355953216553
-0.5847152471542358,-0.47245556116104126
-1.1450656652450562,-0.5320894718170166
-0.9652590751647949,-0.9449843764305115
-1.4611692428588867,-0.9331750869750977
-0.33930882811546326,-0.3243996202945709
-0.30530697107315063,-0.3204597234725952
-1.280983328819275,-1.224860668182373
-0.8501132726669312,-0.7108364701271057
-0.11925307661294937,-0.18266165256500244
1.1579947471618652,1.0372717380523682
-0.15269124507904053,-0.18304851651191711
-0.5171982049942017,-0.4636836051940918
-0.40125513076782227,-0.2220291793346405
-0.4110872745513916,-0.5561184287071228
-0.454714298248291,-0.41396114230155945
-0.4410148859024048,-0.44513729214668274
1.269420862197876,-0.1368139237165451
1.31818425655365,0.9652054309844971
-0.15670478343963623,-0.22932033240795135
-0.47959357500076294,-0.44986453652381897
-0.8508431315422058,-0.9762722849845886
-0.8170605897903442,-0.8023125529289246
-0.1336544305086136,-0.3048204183578491
-0.09061336517333984,-0.08299403637647629
-0.18791460990905762,-0.20357351005077362
-0.39130404591560364,-0.29059550166130066
-1.072047472000122,-1.04618239402771
-0.1902417242527008,-0.2074947953224182
-0.5820837616920471,-0.6714441776275635
0.5761199593544006,0.4959673285484314
1.14724600315094,1.2072111368179321
-0.5188031196594238,-0.4585817754268646
-0.8090834021568298,-0.739325225353241
0.9874717593193054,1.0189101696014404
-0.08252573013305664,-0.1472611129283905
-0.33494260907173157,-0.35065239667892456
-0.32751622796058655,-0.2577323019504547
1.0058003664016724,0.9360975027084351
-0.6682933568954468,-0.707939624786377
-1.099829077720642,-1.0900086164474487
1.1757607460021973,1.3230175971984863
-0.0317455492913723,0.07708841562271118
0.33761271834373474,0.2738190293312073
1.1853605508804321,1.153369426727295
0.40117117762565613,0.502116858959198
0.5477930307388306,0.47423291206359863
-0.2596505582332611,-0.27023565769195557
0.39002037048339844,0.4222825765609741
-1.9111218452453613,0.6134132742881775
-0.5527845621109009,-0.24078822135925293
0.8554022312164307,0.6833637356758118
-0.5120702385902405,-0.5823832154273987
-0.32203805446624756,-0.22927537560462952
0.5158280730247498,-0.26053279638290405
-0.954720139503479,-0.7419926524162292
-0.5695141553878784,-0.383952796459198
0.023220885545015335,-0.2456837296485901
-1.2080525159835815,-1.3257527351379395
-0.1685786098241806,-0.21949653327465057
-0.6385248303413391,-0.42641139030456543
-0.5802978873252869,-0.513733446598053
-0.005036418791860342,0.02342173457145691
-0.9663131237030029,-1.048802137374878
-0.41907817125320435,-0.5220987796783447
0.007469117175787687,-0.17275699973106384
0.8489919304847717,0.6990280747413635
0.13439321517944336,0.08692106604576111
-0.5032448768615723,-0.47537341713905334
-0.238803431391716,-0.3334001302719116
0.9102879762649536,0.940199613571167
-0.5660106539726257,-0.4624636173248291
-0.21886715292930603,-0.11856041848659515
-0.7873982787132263,-0.7993678450584412
-0.6648766994476318,-0.6409611701965332
-0.6649453639984131,-0.5454316139221191
-0.9666060209274292,-0.9773436188697815
-1.1568570137023926,-1.1490530967712402
-0.6662975549697876,-0.6057196855545044
0.6753432750701904,0.7121893763542175
0.601797342300415,0.7329938411712646
-1.1723471879959106,-1.0962657928466797
1.33182692527771,1.2836337089538574
0.5106185078620911,0.50235915184021
1.2905126810073853,1.2736824750900269
-0.33469417691230774,-0.4509037137031555
-0.7568650245666504,-0.6944533586502075
0.13244271278381348,0.10458028316497803
-0.3617395758628845,-0.306760311126709
-0.31924641132354736,-0.3166959583759308
-0.03528527542948723,-0.029367104172706604
-0.31274643540382385,-0.2954881191253662
-0.6414939761161804,-0.4879690706729889
-1.1853762865066528,-1.0598065853118896
0.4964001476764679,0.34461623430252075
-0.9563122391700745,-1.0021324157714844
-0.4841148853302002,-0.2708301842212677
-0.2275305688381195,-0.04873518645763397
-0.5936434864997864,-0.4201590120792389
-0.15158754587173462,-0.48157283663749695
-0.6857110857963562,-0.7019755244255066
0.9708563089370728,0.9099869728088379
-0.410617470741272,-0.4415443539619446
0.132502019405365,0.3768004775047302
-0.9563468098640442,-0.9573343396186829
-1.4230176210403442,-1.1245938539505005
0.28609558939933777,0.2584611177444458
-0.08945456892251968,-0.3679903745651245
0.890795111656189,0.8068625926971436
1.0999459028244019,0.7006338834762573
0.24502108991146088,0.35914093255996704
-0.7270001173019409,-0.8157536387443542
-0.9889689087867737,-0.9937480092048645
-0.4782421886920929,-0.5217279195785522
-0.7151740789413452,-0.42361295223236084
0.6637309789657593,0.6622850298881531
-0.303018718957901,-0.45954036712646484
0.44167885184288025,0.43086695671081543
0.5986477136611938,0.6519709825515747
1.090859293937683,1.162917137145996
-0.05979892238974571,-0.16741815209388733
-1.0479916334152222,-0.9643446207046509
-1.0369749069213867,-1.1262727975845337
-0.18225544691085815,-0.18467678129673004
-0.6483185291290283,-0.615951418876648
-0.5813659429550171,-0.6917679309844971
-1.1588568687438965,-1.1214449405670166
0.7960317730903625,0.6837219595909119
0.17975500226020813,0.10404431819915771
-0.1792556792497635,-0.19492295384407043
-0.16242434084415436,-0.4246533215045929
0.11483585834503174,0.14077365398406982
-1.1611013412475586,-1.1088860034942627
-0.29657891392707825,-0.27300310134887695
-0.5397027134895325,-0.548213541507721
-0.8022674918174744,-0.7224981188774109
-0.3097967207431793,-0.33562326431274414
-0.2605281174182892,-0.9152477383613586
0.9877256155014038,0.7723410725593567
-0.8774210214614868,-0.9662115573883057
-0.6103382706642151,-0.5365997552871704
0.37760093808174133,0.3875080943107605
0.12467297166585922,0.075283944606781
-0.9399266242980957,-0.35417628288269043
0.639080286026001,0.5888817310333252
-0.9217274188995361,-0.8809617161750793
0.07727031409740448,0.09781813621520996
-1.0600521564483643,-0.9236047267913818
0.7672153115272522,0.8241145610809326
-0.7294629216194153,-0.8399064540863037
0.9403442144393921,0.8045214414596558
0.4520971477031708,0.5637416839599609
0.364711195230484,0.5066965818405151
0.7513064742088318,0.8487732410430908
0.7783658504486084,0.8208397626876831
0.3877563774585724,0.5110468864440918
-0.5269778370857239,-0.49814337491989136
-0.9993813633918762,-0.997337818145752
0.00782068818807602,0.05607503652572632
-0.8087948560714722,-0.830599308013916
1.6969510316848755,1.9086061716079712
0.19894441962242126,-0.22744421660900116
0.6375483870506287,0.732021689414978
-0.2059447318315506,-0.14153455197811127
0.3296597898006439,0.2995222806930542
-1.0188369750976562,-0.9157276153564453
-0.6423248648643494,-0.7110285758972168
-0.9351109266281128,-0.8774988651275635
-0.6175064444541931,-0.47194403409957886
0.024106362834572792,-0.027197271585464478
-1.2151137590408325,-0.7955436706542969
-0.38352322578430176,-0.3269408941268921
-0.2030777931213379,-0.36536848545074463
-1.0123649835586548,-0.7799393534660339
-1.095249056816101,-0.9303216934204102
-0.9101205468177795,-1.2563984394073486
-0.020800653845071793,0.07873430848121643
0.25403690338134766,0.09937211871147156
0.33773112297058105,0.275769978761673
-0.6467412710189819,-0.7011306285858154
-0.22654224932193756,-0.21506471931934357
-1.2723528146743774,-0.8187613487243652
0.993446409702301,1.2353793382644653
-0.6420433521270752,-0.6363338828086853
-1.067099928855896,-1.0225186347961426
-0.6157124042510986,-0.6330682039260864
-0.515256941318512,-0.4421916604042053
-0.6335724592208862,-0.7233626842498779
0.5736947655677795,0.5634872913360596
0.3988964557647705,0.34501194953918457
-0.8338876962661743,-0.7834949493408203
-0.5493335127830505,-0.4945113956928253
-0.2843112051486969,-0.2890864908695221
-0.5669841766357422,-0.51267409324646
1.4280500411987305,1.3504352569580078
-0.9774296283721924,-0.8673214316368103
-0.23358768224716187,-0.19149668514728546
0.8440659642219543,0.8376030921936035
-0.1870471090078354,-0.27501949667930603
-0.6226126551628113,-0.5250253677368164
0.21108375489711761,0.14990121126174927
-1.0465269088745117,-1.0583997964859009
-0.441825807094574,-0.45435333251953125
-0.16572622954845428,-0.1827646940946579
-0.24717718362808228,-0.20868830382823944
-0.6099562048912048,-0.5807595252990723
-0.7767968773841858,-0.8322282433509827
0.8141410946846008,0.5637224316596985
0.5012345910072327,0.5347797870635986
-0.5398432612419128,-0.5770247578620911
-0.24889205396175385,-0.1744411140680313
1.3823354244232178,1.319714069366455
-1.1256104707717896,-1.1521410942077637
0.08086276799440384,-0.005872130393981934
-0.8546212911605835,-0.7173483967781067
0.6481324434280396,0.6620674133300781
0.3996533155441284,0.35122209787368774
-0.8095801472663879,-0.7416679263114929
-0.4044491946697235,-0.4902949929237366
1.736001968383789,1.2267178297042847
-0.22626188397407532,-1.0426671504974365
-0.5939208269119263,-0.6486337780952454
-0.7126649022102356,-0.5807393789291382
0.1289752870798111,0.0668872594833374
-0.7564213871955872,-0.7561568021774292
0.6659546494483948,0.6966398358345032
0.0012290020240470767,0.06623262166976929
0.8146985173225403,0.8902328014373779
