targets,predictions,residuals
-0.8168707489967346,-0.83349609375,0.01662534475326538
-0.7775546908378601,-0.7666015625,-0.010953128337860107
-0.924261748790741,-0.84619140625,-0.07807034254074097
-0.6365692019462585,-0.61376953125,-0.022799670696258545
0.8907347321510315,0.939453125,-0.048718392848968506
-0.3219042718410492,-0.0662841796875,-0.2556200921535492
-0.06979978829622269,-0.0831298828125,0.013330094516277313
0.23231732845306396,0.1483154296875,0.08400189876556396
-0.381748765707016,-0.364990234375,-0.01675853133201599
-0.576694667339325,-0.53515625,-0.04153841733932495
-0.14706306159496307,-0.17431640625,0.027253344655036926
0.8557279706001282,0.76025390625,0.09547406435012817
-0.8248335123062134,-0.86181640625,0.03698289394378662
1.1869019269943237,0.9658203125,0.22108161449432373
0.14895905554294586,0.043212890625,0.10574616491794586
0.3224031925201416,0.43310546875,-0.1107022762298584
0.43034568428993225,0.4580078125,-0.02766212821006775
-0.07801789790391922,-0.1265869140625,0.04856901615858078
-0.21192796528339386,-0.21923828125,0.00731031596660614
0.08564075827598572,0.0609130859375,0.024727672338485718
-1.1454254388809204,-1.015625,-0.1298004388809204
0.6948066353797913,0.8232421875,-0.12843555212020874
-0.4568161070346832,-0.4794921875,0.022676080465316772
-0.6711943745613098,-0.86474609375,0.19355171918869019
-0.7754173278808594,-0.76220703125,-0.013210296630859375
-0.24555784463882446,-0.2509765625,0.005418717861175537
-0.18990783393383026,-0.2481689453125,0.05826111137866974
-0.9250116348266602,-0.71826171875,-0.20674991607666016
0.952445924282074,0.85546875,0.09697717428207397
-0.24281670153141022,-0.1778564453125,-0.06496025621891022
-0.4447835385799408,-1.208984375,0.7642008364200592
1.0688834190368652,0.9326171875,0.13626623153686523
-0.3553534746170044,-0.45068359375,0.0953301191329956
-0.02593163214623928,-0.0226898193359375,-0.0032418128103017807
-0.9113500118255615,-0.93359375,0.022243738174438477
-0.7613093852996826,-0.626953125,-0.13435626029968262
-0.36153465509414673,-0.230224609375,-0.13131004571914673
-1.01722252368927,-1.044921875,0.02769935131072998
-1.0053600072860718,-1.052734375,0.04737436771392822
-0.8551270365715027,-0.8212890625,-0.033837974071502686
-0.4310533404350281,-0.26708984375,-0.16396349668502808
-1.0145550966262817,-1.013671875,-0.0008832216262817383
-0.23939813673496246,-0.2099609375,-0.029437199234962463
-0.06499166786670685,0.0311431884765625,-0.09613485634326935
-0.8083397746086121,-0.8037109375,-0.0046288371086120605
0.2931354343891144,0.357421875,-0.06428644061088562
-0.41316866874694824,-0.455322265625,0.04215359687805176
-0.8714681267738342,-0.82470703125,-0.04676109552383423
0.5267062783241272,0.59814453125,-0.0714382529258728
-1.116336464881897,-1.171875,0.05553853511810303
-1.8149197101593018,-1.6943359375,-0.12058377265930176
0.28501203656196594,0.32958984375,-0.04457780718803406
0.837703287601471,0.74169921875,0.09600406885147095
0.04734740033745766,0.0782470703125,-0.030899669975042343
0.22789180278778076,0.47802734375,-0.25013554096221924
-0.9396790266036987,-0.9462890625,0.0066100358963012695
0.1743142157793045,0.1988525390625,-0.024538323283195496
-0.5000422596931458,-0.498779296875,-0.001262962818145752
-1.0021231174468994,-0.91796875,-0.08415436744689941
-1.2772424221038818,-1.25,-0.027242422103881836
-1.0257062911987305,-1.0234375,-0.0022687911987304688
-0.9559012055397034,-0.94140625,-0.01449495553970337
-0.9534821510314941,-0.88232421875,-0.07115793228149414
-1.1585428714752197,-1.1904296875,0.03188681602478027
-0.897243857383728,-0.90234375,0.005099892616271973
-0.49347442388534546,-0.40185546875,-0.09161895513534546
-0.9865953922271729,-0.6513671875,-0.33522820472717285
1.10394287109375,1.1787109375,-0.07476806640625
0.6376636624336243,0.68408203125,-0.04641836881637573
-1.288730502128601,-1.0712890625,-0.21744143962860107
-1.0021352767944336,-1.01953125,0.017395973205566406
0.45958733558654785,0.43212890625,0.02745842933654785
0.12845228612422943,0.2398681640625,-0.11141587793827057
-0.23175214231014252,-0.2398681640625,0.008116021752357483
-1.010410189628601,-1.0390625,0.028652310371398926
-0.07434993237257004,-0.058837890625,-0.015512041747570038
-0.3353421986103058,-0.32861328125,-0.006728917360305786
-0.4617709815502167,-0.370849609375,-0.09092137217521667
0.993446409702301,1.052734375,-0.059287965297698975
-1.0900098085403442,-1.13671875,0.04670894145965576
0.7843101620674133,0.814453125,-0.03014296293258667
-0.49312958121299744,-0.517578125,0.024448543787002563
-0.9021245837211609,-0.88427734375,-0.01784723997116089
0.5314384698867798,0.5576171875,-0.026178717613220215
1.1833807229995728,-0.0257415771484375,1.2091223001480103
0.14423012733459473,0.2471923828125,-0.10296225547790527
0.11483586579561234,0.1717529296875,-0.056917063891887665
-1.4741137027740479,-1.4580078125,-0.01610589027404785
-1.0743324756622314,-0.88525390625,-0.18907856941223145
1.0045709609985352,0.9931640625,0.011406898498535156
-0.25603818893432617,-0.150634765625,-0.10540342330932617
-0.2459038347005844,-0.423095703125,0.1771918684244156
-0.6373724341392517,-0.61474609375,-0.02262634038925171
-0.12132032215595245,-0.052978515625,-0.06834180653095245
-0.495866984128952,0.2169189453125,-0.712785929441452
0.05267702043056488,0.2100830078125,-0.15740598738193512
0.5197693109512329,0.1544189453125,0.3653503656387329
-0.2701694369316101,-0.26904296875,-0.0011264681816101074
0.8926777243614197,0.74853515625,0.14414256811141968
-0.4555620849132538,-0.42724609375,-0.028315991163253784
1.271315574645996,1.2275390625,0.043776512145996094
-0.07139749825000763,0.043701171875,-0.11509867012500763
-1.1533186435699463,-1.1201171875,-0.03320145606994629
0.2977179288864136,0.32177734375,-0.024059414863586426
0.26969271898269653,0.1844482421875,0.08524447679519653
-0.943548321723938,-0.72265625,-0.220892071723938
0.8130810260772705,0.8544921875,-0.04141116142272949
-0.15780861675739288,0.00489044189453125,-0.16269905865192413
-0.6734125018119812,-0.587890625,-0.0855218768119812
-0.9716427326202393,-0.986328125,0.014685392379760742
-1.2112669944763184,-1.123046875,-0.08822011947631836
-0.9444251656532288,-0.74609375,-0.19833141565322876
-0.4457821846008301,-0.55615234375,0.11037015914916992
-0.22505582869052887,-0.125732421875,-0.09932340681552887
-0.06880999356508255,0.0863037109375,-0.15511370450258255
-0.2736809253692627,-0.238525390625,-0.035155534744262695
0.5234814882278442,0.5693359375,-0.04585444927215576
-1.1962449550628662,-1.1826171875,-0.013627767562866211
1.0913130044937134,1.0166015625,0.07471144199371338
0.02817698009312153,-0.0418701171875,0.07004709728062153
0.29009655117988586,0.2093505859375,0.08074596524238586
-0.631140410900116,-0.62060546875,-0.010534942150115967
0.8453186750411987,0.9794921875,-0.13417351245880127
-1.0809342861175537,-1.107421875,0.02648758888244629
-0.2440442144870758,-0.23095703125,-0.013087183237075806
0.7536585927009583,0.603515625,0.15014296770095825
-0.4236683249473572,-0.43310546875,0.009437143802642822
0.38509413599967957,0.37451171875,0.010582417249679565
-0.8513363003730774,-0.826171875,-0.025164425373077393
-1.2040362358093262,-1.314453125,0.11041688919067383
-1.0038615465164185,-0.98681640625,-0.017045140266418457
0.9090977907180786,0.9013671875,0.007730603218078613
-0.8454498648643494,-0.177734375,-0.6677154898643494
0.3206343352794647,0.31884765625,0.0017866790294647217
-1.1853185892105103,-0.9951171875,-0.19020140171051025
0.8467381000518799,0.76953125,0.07720685005187988
0.4685809016227722,-0.94140625,1.4099871516227722
0.17348916828632355,0.1971435546875,-0.023654386401176453
0.46716246008872986,0.505859375,-0.03869691491127014
-0.17285855114459991,-0.2037353515625,0.030876800417900085
0.7632885575294495,0.69677734375,0.06651121377944946
-1.4153417348861694,-1.275390625,-0.13995110988616943
-0.2622188329696655,-0.1968994140625,-0.06531941890716553
-0.14432169497013092,-0.17236328125,0.02804158627986908
-0.23059524595737457,-0.2039794921875,-0.026615753769874573
-0.01844632439315319,-0.1160888671875,0.09764254279434681
-0.3344879448413849,-0.3564453125,0.021957367658615112
0.38676029443740845,0.3583984375,0.028361856937408447
0.09465228766202927,-0.3994140625,0.49406635016202927
0.9744398593902588,0.2415771484375,0.7328627109527588
-0.06765811145305634,-0.0279388427734375,-0.039719268679618835
0.3730024993419647,0.57177734375,-0.19877484440803528
0.8009853363037109,0.697265625,0.10371971130371094
0.04794863611459732,-0.0323486328125,0.08029726892709732
-0.4252108037471771,-0.349365234375,-0.07584556937217712
-0.3612983226776123,-0.37353515625,0.012236833572387695
-1.3059138059616089,-1.314453125,0.008539319038391113
-0.6208325028419495,-0.59033203125,-0.030500471591949463
-0.21261736750602722,-0.2330322265625,0.02041485905647278
-0.8427702784538269,-0.9072265625,0.0644562840461731
-0.3141031861305237,-0.256591796875,-0.05751138925552368
-0.8874979019165039,-0.8662109375,-0.021286964416503906
-0.2265414297580719,-0.274658203125,0.0481167733669281
1.0093979835510254,1.087890625,-0.07849264144897461
0.051782310009002686,0.0212554931640625,0.030526816844940186
1.007441520690918,1.017578125,-0.010136604309082031
-1.1761584281921387,-1.171875,-0.004283428192138672
0.25194695591926575,-1.1064453125,1.3583922684192657
-0.840861976146698,-0.66064453125,-0.180217444896698
-0.7994940876960754,-0.759765625,-0.03972846269607544
-0.9512946605682373,-0.9462890625,-0.005005598068237305
-1.2815158367156982,-1.3115234375,0.030007600784301758
-0.9498864412307739,-0.9716796875,0.021793246269226074
-0.360039621591568,-0.37939453125,0.019354909658432007
-0.7062104940414429,-0.587890625,-0.11831986904144287
-1.0633925199508667,-1.0498046875,-0.0135878324508667
-0.4275776445865631,-0.6865234375,0.2589457929134369
0.2874319553375244,0.3046875,-0.017255544662475586
0.14510810375213623,0.1119384765625,0.03316962718963623
-0.7216629385948181,-0.69677734375,-0.024885594844818115
-0.1993178129196167,-0.190673828125,-0.0086439847946167
-0.7832596898078918,-0.68994140625,-0.09331828355789185
-1.0993150472640991,-1.0625,-0.03681504726409912
-0.0035568000748753548,-0.01390838623046875,0.010351586155593395
0.10421021282672882,0.1268310546875,-0.02262084186077118
-0.20052817463874817,-0.1962890625,-0.004239112138748169
1.554409146308899,0.50830078125,1.046108365058899
-0.25855058431625366,-0.270751953125,0.012201368808746338
-0.16558358073234558,-0.1517333984375,-0.013850182294845581
-0.17872817814350128,-0.1949462890625,0.016218110918998718
-0.17760421335697174,-0.1480712890625,-0.02953292429447174
0.06637251377105713,0.1031494140625,-0.03677690029144287
-0.6765602827072144,-0.67724609375,0.0006858110427856445
0.7635334730148315,0.75244140625,0.011092066764831543
-0.5913793444633484,-0.57763671875,-0.013742625713348389
-1.0551377534866333,-0.3359375,-0.7192002534866333
-0.23675386607646942,-0.25048828125,0.013734415173530579
-0.9000260829925537,-0.97900390625,0.07897782325744629
1.239349126815796,0.3994140625,0.8399350643157959
-0.8716468214988708,-0.93115234375,0.05950552225112915
-1.0903123617172241,-1.0693359375,-0.02097642421722412
0.10770514607429504,-0.97607421875,1.083779364824295
-1.0687000751495361,-1.0068359375,-0.06186413764953613
-0.601837158203125,-0.67431640625,0.072479248046875
-0.8634399175643921,-0.83935546875,-0.02408444881439209
-0.04840748757123947,-0.049072265625,0.0006647780537605286
0.006289775017648935,0.0645751953125,-0.058285420294851065
0.6088991761207581,0.6298828125,-0.020983636379241943
-0.2572142481803894,-0.1961669921875,-0.061047255992889404
-0.27895602583885193,-0.57177734375,0.29282131791114807
1.1750115156173706,1.1962890625,-0.021277546882629395
0.41173720359802246,0.30322265625,0.10851454734802246
-0.8508431315422058,-0.8671875,0.01634436845779419
-0.9596911072731018,-0.93701171875,-0.022679388523101807
0.8339257836341858,0.859375,-0.02544921636581421
-0.256796270608902,-0.211181640625,-0.04561462998390198
-0.047136783599853516,0.00879669189453125,-0.055933475494384766
-0.69594407081604,-0.70068359375,0.004739522933959961
-0.5917584896087646,-0.5546875,-0.03707098960876465
0.7372848391532898,0.6748046875,0.062480151653289795
0.7051149606704712,0.292724609375,0.4123903512954712
-1.1152297258377075,-1.04296875,-0.07226097583770752
0.7721567749977112,0.8173828125,-0.04522603750228882
-1.0072485208511353,-0.97314453125,-0.034103989601135254
-1.7922765016555786,-1.5087890625,-0.2834874391555786
0.016501527279615402,-0.11590576171875,0.1324072889983654
0.7044200897216797,0.7265625,-0.022142410278320312
-0.37163662910461426,-0.362060546875,-0.009576082229614258
-0.7935441136360168,-0.81982421875,0.026280105113983154
-0.6508342623710632,-0.6318359375,-0.018998324871063232
-0.6197230815887451,-0.7119140625,0.09219098091125488
0.4777263104915619,0.50390625,-0.02617993950843811
-0.7330256700515747,-0.71875,-0.014275670051574707
0.8206795454025269,0.73828125,0.08239829540252686
-0.666458249092102,-0.67138671875,0.004928469657897949
-0.24791987240314484,-0.18310546875,-0.06481440365314484
-0.9031242728233337,-0.623046875,-0.28007739782333374
-0.6896970272064209,-0.6943359375,0.0046389102935791016
-0.07772863656282425,-0.0635986328125,-0.01413000375032425
-0.593409538269043,-0.67822265625,0.08481311798095703
0.5071422457695007,0.5732421875,-0.06609994173049927
0.6084311604499817,0.60205078125,0.0063803791999816895
-0.355953186750412,-0.257568359375,-0.09838482737541199
-0.7601078748703003,-0.68896484375,-0.07114303112030029
-0.37625399231910706,-0.335693359375,-0.040560632944107056
-0.746658444404602,-0.68359375,-0.06306469440460205
-0.2749539017677307,-0.277099609375,0.002145707607269287
-0.88393634557724,-1.0888671875,0.20493084192276
-0.1374950408935547,-0.1427001953125,0.0052051544189453125
-1.0196675062179565,-0.99609375,-0.023573756217956543
-0.5281040072441101,-0.52197265625,-0.006131350994110107
-0.0238412544131279,0.00220489501953125,-0.02604614943265915
-0.4459039568901062,-0.50439453125,0.0584905743598938
0.5868552923202515,0.58056640625,0.006288886070251465
-1.1677885055541992,-1.0947265625,-0.07306194305419922
-0.5941377282142639,-0.63427734375,0.040139615535736084
-0.126299187541008,-0.1336669921875,0.007367804646492004
-0.27271711826324463,-0.264892578125,-0.007824540138244629
-0.5391322374343872,-0.39453125,-0.1446009874343872
0.7053970098495483,0.74169921875,-0.03630220890045166
-1.7531931400299072,-1.6201171875,-0.13307595252990723
-1.332087516784668,-0.6533203125,-0.678767204284668
-0.2583901882171631,-0.2008056640625,-0.057584524154663086
0.39852097630500793,0.43798828125,-0.039467304944992065
-0.1820802241563797,-0.00707244873046875,-0.17500777542591095
-0.22652313113212585,0.037353515625,-0.26387664675712585
-1.2642154693603516,-1.0439453125,-0.22027015686035156
-0.093976691365242,-0.08502197265625,-0.008954718708992004
-0.25583502650260925,-0.176025390625,-0.07980963587760925
0.3997160494327545,0.4287109375,-0.028994888067245483
1.1306240558624268,0.6279296875,0.5026943683624268
-0.18339194357395172,-0.1453857421875,-0.03800620138645172
1.3343216180801392,1.109375,0.22494661808013916
-0.27771517634391785,-0.2421875,-0.03552767634391785
0.43807798624038696,0.32666015625,0.11141782999038696
0.8457302451133728,0.83984375,0.005886495113372803
0.9507663249969482,0.9091796875,0.04158663749694824
0.9744398593902588,0.42041015625,0.5540297031402588
0.17796871066093445,0.0535888671875,0.12437984347343445
-0.5354374647140503,-0.6435546875,0.10811722278594971
0.05298899859189987,0.1221923828125,-0.06920338422060013
-0.6298171281814575,-0.61181640625,-0.01800072193145752
-1.5050129890441895,-1.46484375,-0.04016923904418945
0.2647281289100647,0.43212890625,-0.1674007773399353
-0.05481529235839844,0.0330810546875,-0.08789634704589844
-1.470015048980713,-1.4814453125,0.01143026351928711
-0.09762246906757355,-0.0965576171875,-0.0010648518800735474
-0.21771174669265747,-0.2440185546875,0.02630680799484253
-0.39221036434173584,-0.309326171875,-0.08288419246673584
0.7471209168434143,0.66064453125,0.0864763855934143
-1.0727264881134033,-1.099609375,0.02688288688659668
-0.006464255042374134,0.1448974609375,-0.15136171597987413
-0.396129846572876,-0.397705078125,0.0015752315521240234
0.46054571866989136,0.41845703125,0.04208868741989136
0.9761931300163269,0.9912109375,-0.015017807483673096
-0.23749089241027832,-0.2449951171875,0.00750422477722168
0.07727031409740448,0.1373291015625,-0.06005878746509552
1.2213318347930908,1.2080078125,0.01332402229309082
-1.1899259090423584,-1.1875,-0.0024259090423583984
0.49744024872779846,0.4443359375,0.05310431122779846
0.20620496571063995,0.252197265625,-0.045992299914360046
-1.0424423217773438,-0.6982421875,-0.34420013427734375
-0.0990593284368515,-0.2183837890625,0.1193244606256485
-0.17920967936515808,-0.2039794921875,0.02476981282234192
-0.11595219373703003,0.1097412109375,-0.22569340467453003
1.773878812789917,1.4638671875,0.310011625289917
0.49459412693977356,0.4990234375,-0.00442931056022644
0.5496465563774109,0.75048828125,-0.2008417248725891
-0.3388596773147583,-0.33740234375,-0.0014573335647583008
-1.5463883876800537,-1.6279296875,0.08154129981994629
-0.10761935263872147,-0.11083984375,0.003220491111278534
-0.8668674826622009,-0.86669921875,-0.00016826391220092773
-0.8640478849411011,-0.87646484375,0.012416958808898926
0.497427374124527,0.5732421875,-0.07581481337547302
0.4121257960796356,0.3564453125,0.05568048357963562
0.9363861680030823,0.8037109375,0.13267523050308228
-0.2941705584526062,-0.385498046875,0.0913274884223938
0.6974265575408936,0.7783203125,-0.08089375495910645
-1.08086097240448,-1.0048828125,-0.07597815990447998
-0.2787724733352661,-0.338134765625,0.05936229228973389
-0.9584282040596008,-0.9384765625,-0.01995164155960083
-0.20383000373840332,-0.146240234375,-0.05758976936340332
0.11371038854122162,0.1204833984375,-0.006773009896278381
1.0781100988388062,1.103515625,-0.025405526161193848
-0.4489709734916687,-0.45947265625,0.010501682758331299
-0.4557912349700928,-0.45947265625,0.0036814212799072266
-0.9883832931518555,-0.95654296875,-0.03184032440185547
-0.6723012924194336,-0.6005859375,-0.0717153549194336
0.3734438717365265,0.4931640625,-0.11972019076347351
-0.8724897503852844,-0.7998046875,-0.07268506288528442
-0.11529096215963364,-0.3623046875,0.24701372534036636
-0.8491929769515991,-0.80322265625,-0.04597032070159912
-1.014872431755066,-1.052734375,0.03786194324493408
-0.406623512506485,-0.4794921875,0.07286867499351501
-0.996931254863739,-0.97900390625,-0.017927348613739014
-0.5005156993865967,-0.450439453125,-0.05007624626159668
-0.8616970181465149,-0.86572265625,0.004025638103485107
0.6143028140068054,0.65869140625,-0.04438859224319458
1.4394443035125732,1.1923828125,0.24706149101257324
-0.2957284152507782,-0.28662109375,-0.009107321500778198
-0.45828118920326233,-0.45068359375,-0.007597595453262329
-0.8525794148445129,-0.77294921875,-0.07963019609451294
-0.3563697934150696,-0.3984375,0.04206770658493042
0.3741389811038971,0.423828125,-0.049689143896102905
-1.3442257642745972,-1.33203125,-0.012194514274597168
0.05011751875281334,-0.060791015625,0.11090853437781334
-1.185522437095642,-1.18359375,-0.0019286870956420898
-0.0025113390292972326,0.0909423828125,-0.09345372184179723
1.589380145072937,1.3515625,0.237817645072937
-0.4916660189628601,-0.54931640625,0.05765038728713989
-0.9463360905647278,-0.96826171875,0.021925628185272217
0.959528386592865,1.02734375,-0.06781536340713501
-0.7823801636695862,-0.77880859375,-0.0035715699195861816
0.46748992800712585,0.4716796875,-0.0041897594928741455
0.024687256664037704,-0.068603515625,0.0932907722890377
-0.2961093485355377,-0.304443359375,0.00833401083946228
-1.0048136711120605,-0.98291015625,-0.021903514862060547
1.255818247795105,-0.71044921875,1.966267466545105
-0.23016789555549622,-0.111572265625,-0.11859562993049622
-0.36879274249076843,-0.2327880859375,-0.13600465655326843
-0.49132275581359863,-0.837890625,0.34656786918640137
-0.5300785899162292,-0.4580078125,-0.07207077741622925
0.0678841769695282,0.0733642578125,-0.005480080842971802
-0.25879591703414917,-0.286865234375,0.02806931734085083
0.8124461770057678,0.59814453125,0.21430164575576782
-0.4004157781600952,-0.32177734375,-0.07863843441009521
0.2967643141746521,-0.73876953125,1.035533845424652
-0.48182952404022217,-0.466552734375,-0.015276789665222168
0.32968470454216003,0.3056640625,0.024020642042160034
0.8196372389793396,0.814453125,0.0051841139793396
0.42067384719848633,0.59228515625,-0.17161130905151367
-0.33829668164253235,-0.3359375,-0.0023591816425323486
0.8448673486709595,0.73828125,0.10658609867095947
-1.3500003814697266,-0.8134765625,-0.5365238189697266
0.12117385864257812,0.1710205078125,-0.049846649169921875
-0.29293790459632874,-0.315673828125,0.022735923528671265
0.97171550989151,0.935546875,0.03616863489151001
1.4827516078948975,1.451171875,0.03157973289489746
0.6096283197402954,0.50830078125,0.10132753849029541
0.31172165274620056,0.326171875,-0.014450222253799438
-0.8773566484451294,-0.83056640625,-0.046790242195129395
-1.0387228727340698,-1.0693359375,0.030613064765930176
0.7662993669509888,0.6357421875,0.13055717945098877
-0.2769547402858734,-0.29052734375,0.013572603464126587
0.7501623630523682,0.76025390625,-0.010091543197631836
-0.8601155877113342,-0.8251953125,-0.03492027521133423
-0.03991774097084999,-0.04736328125,0.007445540279150009
-1.1064651012420654,-1.140625,0.03415989875793457
0.8466055989265442,0.8359375,0.01066809892654419
-0.17169839143753052,-0.199951171875,0.028252780437469482
0.590539276599884,0.63037109375,-0.03983181715011597
-0.6172701120376587,-0.60107421875,-0.01619589328765869
