true,predicted
-0.5498511791229248,-0.5446596145629883
0.11552360653877258,0.07753747701644897
-0.7999377250671387,-0.7782734036445618
-0.5924120545387268,-0.7524646520614624
-0.6753489971160889,-0.534382700920105
0.4047161340713501,0.39358580112457275
0.7745712399482727,0.8379982709884644
0.25419187545776367,0.27855318784713745
0.5993133187294006,0.5427044630050659
-0.4022102355957031,-0.41734936833381653
0.11930956691503525,0.07894536852836609
0.826320230960846,0.6270876526832581
-0.31396594643592834,-0.3883407711982727
-0.6359529495239258,-0.6122319102287292
-0.2845146358013153,-0.26790332794189453
1.2431392669677734,1.0953357219696045
0.7538362741470337,0.7436625361442566
-0.8290498852729797,-0.817822277545929
-0.48099958896636963,-0.7089189887046814
-0.4416690468788147,-0.542506754398346
0.6884741187095642,0.6171695590019226
-0.7600805759429932,-0.6293797492980957
-0.9247340559959412,-1.3269546031951904
-0.33269643783569336,-0.19222138822078705
0.3329012095928192,0.4196312427520752
-1.014872431755066,-0.9691910743713379
0.3566933274269104,-0.44989973306655884
-0.5605906844139099,-0.698453426361084
0.8430052995681763,0.728122353553772
0.3956279456615448,0.43518370389938354
-0.18044957518577576,-0.24282190203666687
0.8565635085105896,0.5892282724380493
-1.105807900428772,-1.080855369567871
-0.7411807775497437,-0.7439374327659607
0.39769819378852844,0.3712407350540161
0.1416778415441513,0.0925961434841156
-0.8721421360969543,-0.8477380871772766
-0.6985365152359009,-0.74229896068573
0.5978140830993652,0.6034361720085144
-1.0147747993469238,-0.9728360772132874
-0.2473694384098053,-0.1028110608458519
-0.8328944444656372,-0.7836066484451294
-0.9570856094360352,-0.9335079193115234
-0.9052616953849792,-0.7813875675201416
0.056905534118413925,-0.0036886781454086304
-0.4098113179206848,-0.38708972930908203
-0.9002350568771362,-0.9287585616111755
-1.8507851362228394,-0.3621481657028198
-0.45530712604522705,-0.3662378787994385
-0.7594767808914185,-0.7336215972900391
0.4237203001976013,0.39471131563186646
-0.5357750058174133,-0.6092574596405029
0.3449052572250366,0.17775142192840576
-0.5684704184532166,-0.4436682462692261
-1.1997319459915161,-1.080881953239441
-0.6718490719795227,-0.6448286771774292
1.177973985671997,1.1746582984924316
0.005047304090112448,-0.05578318238258362
0.5907769799232483,0.7667755484580994
0.16051356494426727,0.16287490725517273
-0.09667714685201645,-0.03860236704349518
-1.0177000761032104,-0.9425708055496216
-0.8056082725524902,-0.9142236113548279
0.5212371945381165,0.7847426533699036
-0.05665117874741554,-0.2732234597206116
0.8748961687088013,0.28015488386154175
-0.5006181597709656,-0.644279956817627
-0.5268832445144653,-0.47732818126678467
0.5073935389518738,0.5260080695152283
-0.13684237003326416,-0.14662198722362518
-1.0652673244476318,-1.1113957166671753
0.4887998700141907,0.3574497103691101
0.8547211289405823,0.8591253757476807
-0.0016479210462421179,0.06997361779212952
-0.1218094453215599,-0.1962403804063797
0.7322591543197632,0.49833303689956665
-1.0190086364746094,-1.061972737312317
-0.32252320647239685,-0.2802886366844177
-0.1769813448190689,0.21631011366844177
-0.21520014107227325,-0.2171640396118164
0.6530787944793701,0.6173362135887146
-1.0397557020187378,-0.9821097254753113
0.9691040515899658,1.0285311937332153
-0.4251898527145386,-0.31095144152641296
-0.6999990940093994,-0.5027924180030823
-0.12623904645442963,-0.2960491180419922
-0.8571717739105225,-0.8009427785873413
-0.12220197170972824,-0.2721710801124573
-0.49993953108787537,-0.4986627995967865
-0.5593578815460205,-0.6626834869384766
-0.7391535639762878,-0.6995018720626831
-0.7623295187950134,-0.7618306875228882
-0.9457075595855713,-0.9043277502059937
-0.6416395306587219,-0.5938053131103516
-0.05737309530377388,0.2330956757068634
-0.6836473941802979,-0.742091715335846
-0.8246279358863831,-0.7649412155151367
-0.2582207918167114,-0.22672617435455322
-0.5850383639335632,-0.5805496573448181
1.8887336254119873,1.205561637878418
0.31012651324272156,-0.5000361204147339
0.03517642617225647,0.07165896892547607
-1.6807202100753784,-0.9939102530479431
-0.347086101770401,-0.39642220735549927
-0.4816931486129761,-0.5371899604797363
0.18032562732696533,0.343464195728302
-0.041342392563819885,0.107735276222229
-0.6716289520263672,-0.6325637698173523
-0.8125507235527039,-0.829590380191803
-0.9457704424858093,-0.8752385377883911
0.13035164773464203,0.22283542156219482
0.8906586766242981,0.8647596836090088
-1.1571348905563354,-1.0217541456222534
1.2373226881027222,1.2736799716949463
-0.678575873374939,-0.4861662685871124
0.052129123359918594,0.02216269075870514
-0.22145889699459076,-0.19121773540973663
-0.24743570387363434,-0.26164114475250244
-0.05324624478816986,0.12153497338294983
-0.7529500126838684,-0.8134586215019226
-0.33912935853004456,-0.16168542206287384
0.10274610668420792,-0.6123199462890625
-1.0530670881271362,-0.2977478504180908
-1.1677885055541992,-0.9428969025611877
-0.8257743716239929,-0.79707932472229
-1.8509107828140259,-1.0617485046386719
-1.0417630672454834,-1.125225305557251
-0.5852746963500977,-0.6383114457130432
0.19745540618896484,0.21599164605140686
-0.20927554368972778,-0.26325148344039917
0.20638583600521088,0.19476386904716492
0.7894895672798157,0.7554931044578552
0.9014009237289429,0.57944256067276
-0.6335933804512024,-0.5591692924499512
0.4612862765789032,0.5091737508773804
-0.6100445985794067,-0.18018889427185059
-0.8051071763038635,-0.7604305744171143
-0.8368549942970276,-0.8875852227210999
-1.200640320777893,-1.0376989841461182
-0.29482507705688477,-0.47220540046691895
-0.47190579771995544,-0.5857148170471191
0.7375309467315674,0.6627997159957886
0.24206839501857758,1.0209519863128662
-0.14982397854328156,-0.3220548927783966
0.5401982069015503,0.5703421831130981
-0.7481536269187927,-0.7487731575965881
0.11569232493638992,0.04102538526058197
-0.3417181074619293,-0.45896050333976746
1.0039666891098022,0.8798319101333618
-0.6343869566917419,-0.8448920249938965
-0.7564311027526855,-0.7170437574386597
-0.6642183065414429,-0.5685480833053589
-0.15357941389083862,-0.03211770951747894
1.2346738576889038,1.2653403282165527
0.45021355152130127,0.42267799377441406
-1.0585296154022217,-0.8210493326187134
0.10780922323465347,0.003075435757637024
-0.7828214168548584,-0.7905297875404358
-0.4258483648300171,-0.3205486536026001
-0.8366858959197998,-0.8801126480102539
-0.45847752690315247,-0.2301969975233078
-0.5389893651008606,-0.4667195677757263
-0.6552354097366333,-0.6258522272109985
0.9355091452598572,0.7877123355865479
-0.34821170568466187,-0.3406951427459717
-0.9623208045959473,-0.8126304149627686
-0.5886070132255554,-0.9627073407173157
0.4647027552127838,0.4657508134841919
1.5291354656219482,1.3114216327667236
0.28427502512931824,0.3738548159599304
-0.7387769818305969,-0.7448809146881104
0.03308101370930672,-0.4563130736351013
-1.2767956256866455,-1.2331920862197876
0.6895994544029236,0.7924882173538208
0.1853659301996231,0.20818546414375305
0.5229415893554688,0.29204779863357544
-0.17356114089488983,-0.05762764811515808
-0.6535091400146484,-0.3226202726364136
-0.48459285497665405,-0.5559217929840088
0.12310301512479782,0.06972014904022217
-0.724491536617279,-0.7690296769142151
-1.612118124961853,-1.59916353225708
-0.4591127634048462,-0.4125593304634094
-0.2809350788593292,-0.31967782974243164
-1.20833158493042,-0.34936434030532837
-0.058908089995384216,-0.8396263122558594
-1.0598673820495605,-1.0842244625091553
0.1176484152674675,0.13206210732460022
-0.523769736289978,-0.47874751687049866
-0.35685643553733826,-1.0991883277893066
-0.2393188178539276,-0.32719624042510986
0.405215322971344,0.41917020082473755
-1.1010044813156128,-1.0985594987869263
-0.3194085359573364,0.010473594069480896
-0.3157901465892792,-0.49519383907318115
-0.18378731608390808,-0.13313305377960205
-0.21784958243370056,0.03369008004665375
-0.17673780024051666,0.12048327922821045
-0.6750926375389099,-0.6430001258850098
-0.24239900708198547,-0.2592209577560425
-1.0149178504943848,-1.0141708850860596
-0.46756258606910706,-0.5850855112075806
0.11057332158088684,0.10893350839614868
0.9979310035705566,1.4055085182189941
0.3065189719200134,0.32866817712783813
-0.4339527189731598,-0.6187744140625
-0.1091134324669838,-0.25641489028930664
-0.545381486415863,-0.5688153505325317
-0.4719134569168091,-0.4628911316394806
0.5287924408912659,0.5101532340049744
-0.90043705701828,-0.6635797619819641
0.5590407252311707,0.7530851364135742
0.6831207275390625,0.5744046568870544
-0.7067352533340454,-0.6455868482589722
0.9119337201118469,0.6553288102149963
-0.20255909860134125,-0.23733042180538177
-0.17742447555065155,-0.17862334847450256
-0.014552104286849499,0.03696437180042267
-0.45646974444389343,-0.4293369650840759
-0.9438278675079346,-0.9678760766983032
0.7856857180595398,0.7280716896057129
0.8571017384529114,0.7736334800720215
0.330013632774353,0.37317097187042236
-0.6678717136383057,-0.8386565446853638
0.513676643371582,0.44464147090911865
0.44339901208877563,0.36298102140426636
-0.18050657212734222,-0.18025436997413635
-0.34716135263442993,-0.25638580322265625
-0.2374628633260727,-0.12720346450805664
0.10641726851463318,0.20448440313339233
-0.463439404964447,-0.344057559967041
-0.2238651067018509,-0.12547072768211365
1.285541296005249,1.3029364347457886
0.37812748551368713,0.2505061626434326
-0.3316010534763336,-0.6094940900802612
0.7211183905601501,0.806045413017273
-0.32164904475212097,-0.30103424191474915
-0.652046799659729,-0.701188862323761
-0.23875389993190765,-0.20227527618408203
0.5658578872680664,0.6647651195526123
-0.4242755174636841,-0.37593162059783936
-0.3954147398471832,-0.3844863176345825
0.5345272421836853,0.5742737054824829
-0.925412118434906,-1.0128058195114136
0.9040669798851013,0.9472304582595825
-0.22056853771209717,-0.2755545675754547
-0.6814451813697815,-0.5779851675033569
1.287590503692627,0.023006275296211243
1.8982409238815308,1.3311175107955933
-0.8153903484344482,-0.7583826780319214
0.4126587212085724,0.37425971031188965
-0.24139735102653503,-0.26394718885421753
-0.4822370111942291,-0.5204514265060425
-0.88393634557724,-1.1410679817199707
-0.09968850016593933,-0.19061124324798584
-0.14940927922725677,-0.2468954473733902
0.5318102836608887,0.60589599609375
-0.4454118609428406,-0.4215124249458313
0.12143868952989578,0.17200079560279846
0.10126471519470215,0.02564215660095215
0.3883400559425354,0.40660423040390015
1.1477874517440796,1.4131954908370972
-1.082361102104187,-1.1025609970092773
-0.23532350361347198,-0.22025863826274872
-0.9366408586502075,-0.8480854034423828
-0.5921304821968079,-0.5642735958099365
-1.2804110050201416,-1.2366039752960205
0.9373754262924194,0.7155122756958008
-0.8895755410194397,-0.8814666271209717
1.5976516008377075,1.547791600227356
0.2090880572795868,0.29439470171928406
-0.09520610421895981,-0.5254858732223511
0.14070570468902588,-0.002271905541419983
-0.37610962986946106,-0.35518622398376465
0.3166086673736572,-0.04638966917991638
1.081703543663025,0.8233866691589355
-0.7492430806159973,-0.749754011631012
0.6196447014808655,0.749073326587677
-0.7109313607215881,-0.8039851784706116
-1.6021469831466675,-1.0541913509368896
-0.6373724341392517,-0.612779974937439
-0.684825599193573,-0.6179317235946655
-0.1313948780298233,-0.5213068127632141
0.8265739679336548,0.7879654765129089
-1.1152760982513428,-1.0083481073379517
-0.5373318791389465,-0.4715409576892853
-0.704627513885498,-0.5233861207962036
-0.8215346932411194,-0.7606703042984009
-0.3324485719203949,-0.5871113538742065
-1.309386134147644,-1.210263967514038
-0.7800967693328857,-0.8101735711097717
0.6547904014587402,0.6587350964546204
0.7753565311431885,0.744499921798706
-0.9144850373268127,-0.7901358604431152
-1.055591106414795,-1.0270583629608154
-0.05589163675904274,-0.10070423036813736
0.3932868242263794,0.45704978704452515
0.5748023986816406,0.7599604725837708
-0.8073031306266785,-0.7538962364196777
1.683117389678955,1.3389159440994263
-0.6930214166641235,-0.5213595628738403
0.6363883018493652,0.7899140119552612
1.3997139930725098,1.390950083732605
-0.8139773011207581,-0.7621123194694519
-0.49441424012184143,-0.5979050397872925
-0.7369463443756104,0.1398172378540039
-0.09576339274644852,-0.21258577704429626
-0.21977199614048004,0.4188328981399536
-0.6356749534606934,-0.5826233625411987
-1.128855586051941,-1.1574268341064453
-0.7173125147819519,-0.7154600024223328
-0.8508661985397339,-0.8034794926643372
0.4228166937828064,0.2794657051563263
-0.22136719524860382,0.030575796961784363
0.16393470764160156,0.08851024508476257
1.2153469324111938,0.9728399515151978
-0.8675130605697632,-1.0826573371887207
-0.6841004490852356,-0.6676262617111206
-0.6402336359024048,-0.7480278611183167
0.11122994124889374,0.2915988266468048
-1.043929100036621,-0.997056245803833
-0.8975560665130615,-0.8406620621681213
0.6186881065368652,0.587085485458374
0.32726460695266724,0.37078332901000977
-1.0463829040527344,-1.0524191856384277
0.10297643393278122,-0.053484588861465454
0.555249810218811,0.6284047961235046
-0.8945412039756775,-0.9222164154052734
0.30904296040534973,0.20632824301719666
1.3509743213653564,0.5241513252258301
1.481918454170227,0.05350905656814575
-0.09933856129646301,-0.1774885654449463
0.9203624725341797,1.2185591459274292
-0.2193777710199356,-0.19734549522399902
-0.27180078625679016,-0.33673977851867676
-0.30524682998657227,-0.3747575283050537
0.817871630191803,0.8807492256164551
0.9960691928863525,1.0021833181381226
-1.4097639322280884,-1.3625080585479736
-0.5847152471542358,-0.5716440081596375
-1.1450656652450562,-0.5889899730682373
-0.9652590751647949,-0.9271506071090698
-1.4611692428588867,-0.917134702205658
-0.33930882811546326,-0.3020244538784027
-0.30530697107315063,-0.3201785683631897
-1.280983328819275,-1.0560808181762695
-0.8501132726669312,-0.8233458995819092
-0.11925307661294937,-0.15807877480983734
1.1579947471618652,1.1934858560562134
-0.15269124507904053,-0.23902468383312225
-0.5171982049942017,-0.6046290993690491
-0.40125513076782227,-0.4024936258792877
-0.4110872745513916,-0.5451024770736694
-0.454714298248291,-0.5644051432609558
-0.4410148859024048,-0.4201498031616211
1.269420862197876,0.2429581582546234
1.31818425655365,1.2154662609100342
-0.15670478343963623,-0.22342750430107117
-0.47959357500076294,-0.4491668939590454
-0.8508431315422058,-0.9837174415588379
-0.8170605897903442,-0.8336009383201599
-0.1336544305086136,-0.4622289538383484
-0.09061336517333984,-0.037314802408218384
-0.18791460990905762,-0.23562809824943542
-0.39130404591560364,-0.33977270126342773
-1.072047472000122,-1.1461851596832275
-0.1902417242527008,-0.16890189051628113
-0.5820837616920471,-0.6510284543037415
0.5761199593544006,0.6823456287384033
1.14724600315094,1.2891576290130615
-0.5188031196594238,-0.49121975898742676
-0.8090834021568298,-0.8477014899253845
0.9874717593193054,0.9208588600158691
-0.08252573013305664,-0.1657067984342575
-0.33494260907173157,-0.34916698932647705
-0.32751622796058655,-0.2597897946834564
1.0058003664016724,0.9680997133255005
-0.6682933568954468,-0.709259033203125
-1.099829077720642,-1.0987319946289062
1.1757607460021973,1.1978453397750854
-0.0317455492913723,0.15467053651809692
0.33761271834373474,0.3707374334335327
1.1853605508804321,1.2213753461837769
0.40117117762565613,0.39006900787353516
0.5477930307388306,0.5410439968109131
-0.2596505582332611,-0.23659047484397888
0.39002037048339844,0.4480045437812805
-1.9111218452453613,-0.09968046844005585
-0.5527845621109009,-0.4043276011943817
0.8554022312164307,0.8305760622024536
-0.5120702385902405,-0.6167519092559814
-0.32203805446624756,-0.332205593585968
0.5158280730247498,-0.02037160098552704
-0.954720139503479,-0.9134562611579895
-0.5695141553878784,-0.38539624214172363
0.023220885545015335,0.25215423107147217
-1.2080525159835815,-1.5111775398254395
-0.1685786098241806,-0.3262042999267578
-0.6385248303413391,-0.7927649021148682
-0.5802978873252869,-0.5939388275146484
-0.005036418791860342,0.06659352779388428
-0.9663131237030029,-1.0257203578948975
-0.41907817125320435,-0.34689661860466003
0.007469117175787687,-0.1359557807445526
0.8489919304847717,0.865043044090271
0.13439321517944336,0.1881880760192871
-0.5032448768615723,-0.5420289039611816
-0.238803431391716,-0.3002631664276123
0.9102879762649536,1.022186279296875
-0.5660106539726257,-0.5533338189125061
-0.21886715292930603,-0.27266496419906616
-0.7873982787132263,-0.7710566520690918
-0.6648766994476318,-0.7018091082572937
-0.6649453639984131,-0.4954811632633209
-0.9666060209274292,-0.8983680605888367
-1.1568570137023926,-0.9746619462966919
-0.6662975549697876,-0.5798251628875732
0.6753432750701904,0.6355063915252686
0.601797342300415,1.00016188621521
-1.1723471879959106,-1.244560956954956
1.33182692527771,1.2580784559249878
0.5106185078620911,0.7000113725662231
1.2905126810073853,1.222456932067871
-0.33469417691230774,-0.3874060809612274
-0.7568650245666504,-0.7699772119522095
0.13244271278381348,0.17839869856834412
-0.3617395758628845,-0.4394906461238861
-0.31924641132354736,-0.3716049790382385
-0.03528527542948723,-0.2057666778564453
-0.31274643540382385,-0.3121036887168884
-0.6414939761161804,-0.550507664680481
-1.1853762865066528,-1.1556798219680786
0.4964001476764679,0.31898969411849976
-0.9563122391700745,-1.0480461120605469
-0.4841148853302002,-0.4291454553604126
-0.2275305688381195,-0.3214665353298187
-0.5936434864997864,-0.7548320889472961
-0.15158754587173462,-0.24489150941371918
-0.6857110857963562,-0.6336631774902344
0.9708563089370728,0.9267244338989258
-0.410617470741272,-0.3909488916397095
0.132502019405365,0.4105612635612488
-0.9563468098640442,-0.8928687572479248
-1.4230176210403442,-1.2567927837371826
0.28609558939933777,0.27637508511543274
-0.08945456892251968,-0.18228095769882202
0.890795111656189,0.8685891628265381
1.0999459028244019,0.8555686473846436
0.24502108991146088,0.18900632858276367
-0.7270001173019409,-0.7769287824630737
-0.9889689087867737,-1.060133695602417
-0.4782421886920929,-0.4106886386871338
-0.7151740789413452,-0.5971428155899048
0.6637309789657593,0.6626952886581421
-0.303018718957901,-0.2224396914243698
0.44167885184288025,0.6028997898101807
0.5986477136611938,0.6278591752052307
1.090859293937683,1.3552578687667847
-0.05979892238974571,-0.09116274863481522
-1.0479916334152222,-1.0377612113952637
-1.0369749069213867,-1.0391550064086914
-0.18225544691085815,-0.11834144592285156
-0.6483185291290283,-0.6877225637435913
-0.5813659429550171,-0.6194333434104919
-1.1588568687438965,-1.1663011312484741
0.7960317730903625,0.6439089775085449
0.17975500226020813,0.16607362031936646
-0.1792556792497635,-0.24788206815719604
-0.16242434084415436,-0.49589183926582336
0.11483585834503174,0.09924814105033875
-1.1611013412475586,-1.1287963390350342
-0.29657891392707825,-0.2698923945426941
-0.5397027134895325,-0.5663641691207886
-0.8022674918174744,-0.4729492664337158
-0.3097967207431793,-0.30158865451812744
-0.2605281174182892,-1.2217082977294922
0.9877256155014038,1.1212986707687378
-0.8774210214614868,-0.8846890330314636
-0.6103382706642151,-0.6295526027679443
0.37760093808174133,0.4421125650405884
0.12467297166585922,0.06957998871803284
-0.9399266242980957,-0.46929630637168884
0.639080286026001,0.4943714737892151
-0.9217274188995361,-0.8739345073699951
0.07727031409740448,-0.01253218948841095
-1.0600521564483643,-0.9804418087005615
0.7672153115272522,0.6363502740859985
-0.7294629216194153,-0.7825197577476501
0.9403442144393921,0.9029752016067505
0.4520971477031708,0.41255509853363037
0.364711195230484,0.350830078125
0.7513064742088318,0.7668518424034119
0.7783658504486084,0.8530532121658325
0.3877563774585724,0.5074813961982727
-0.5269778370857239,-0.5153254866600037
-0.9993813633918762,-1.0482693910598755
0.00782068818807602,-0.012360095977783203
-0.8087948560714722,-0.8940180540084839
1.6969510316848755,1.8048731088638306
0.19894441962242126,-0.04829254746437073
0.6375483870506287,0.5208879709243774
-0.2059447318315506,-0.2801501154899597
0.3296597898006439,0.3159925937652588
-1.0188369750976562,-0.9639025330543518
-0.6423248648643494,-0.7668176293373108
-0.9351109266281128,-0.9010853171348572
-0.6175064444541931,-0.6533942222595215
0.024106362834572792,-0.05376991629600525
-1.2151137590408325,-1.0231585502624512
-0.38352322578430176,-0.3030173182487488
-0.2030777931213379,-0.3101928234100342
-1.0123649835586548,-0.8379293084144592
-1.095249056816101,-0.980104923248291
-0.9101205468177795,-0.9778354167938232
-0.020800653845071793,-0.06370115280151367
0.25403690338134766,-0.0749652087688446
0.33773112297058105,0.35813552141189575
-0.6467412710189819,-0.6497030258178711
-0.22654224932193756,-0.16179418563842773
-1.2723528146743774,-1.0921810865402222
0.993446409702301,1.0313184261322021
-0.6420433521270752,-0.6294203400611877
-1.067099928855896,-0.9358404278755188
-0.6157124042510986,-0.6129257678985596
-0.515256941318512,-0.5602134466171265
-0.6335724592208862,-0.7112708687782288
0.5736947655677795,0.4936586022377014
0.3988964557647705,0.3690747618675232
-0.8338876962661743,-0.8157514929771423
-0.5493335127830505,-0.7062320113182068
-0.2843112051486969,-0.3663252294063568
-0.5669841766357422,-0.4548070728778839
1.4280500411987305,1.3378703594207764
-0.9774296283721924,-1.0307060480117798
-0.23358768224716187,-0.23268604278564453
0.8440659642219543,0.847636342048645
-0.1870471090078354,-0.259907066822052
-0.6226126551628113,-0.3420090079307556
0.21108375489711761,0.2544178068637848
-1.0465269088745117,-1.1073014736175537
-0.441825807094574,-0.5163065195083618
-0.16572622954845428,-0.10469101369380951
-0.24717718362808228,-0.24206599593162537
-0.6099562048912048,-0.6921558380126953
-0.7767968773841858,-0.4982481598854065
0.8141410946846008,0.7959100008010864
0.5012345910072327,0.39192020893096924
-0.5398432612419128,-0.514977216720581
-0.24889205396175385,-0.21038620173931122
1.3823354244232178,1.2193447351455688
-1.1256104707717896,-1.1397883892059326
0.08086276799440384,0.06298097968101501
-0.8546212911605835,-0.9683528542518616
0.6481324434280396,0.6366559863090515
0.3996533155441284,0.5019805431365967
-0.8095801472663879,-0.7317516207695007
-0.4044491946697235,-0.5363116264343262
1.736001968383789,1.7955299615859985
-0.22626188397407532,-0.7855492234230042
-0.5939208269119263,-0.6903219223022461
-0.7126649022102356,-0.6723181009292603
0.1289752870798111,0.0036960244178771973
-0.7564213871955872,-0.7405073046684265
0.6659546494483948,0.6600181460380554
0.0012290020240470767,0.02247282862663269
0.8146985173225403,0.9598006010055542
