true,predicted,residual
-0.053750917,-0.024402782,0.029348135
-0.95407194,-0.93719393,0.016878009
0.5648011,0.29611427,-0.26868683
0.21489674,0.19752246,-0.017374277
-0.72615266,0.41026616,1.1364188
0.2783206,0.29410312,0.015782505
-0.17163321,-0.026806116,0.1448271
0.6536441,0.50418985,-0.14945424
0.3046316,0.21252215,-0.09210944
-0.5932589,-0.5649587,0.028300226
0.29425928,0.28643644,-0.007822841
-0.29194823,-0.3213102,-0.029361963
0.058345154,-0.23718944,-0.2955346
1.3049594,1.4432192,0.13825977
-0.6718491,-0.7584007,-0.08655161
-0.622237,-0.5882257,0.034011304
0.63161635,0.6229348,-0.008681536
-1.7793932,-1.730771,0.04862225
-1.0621582,-1.096312,-0.03415382
-0.5179895,-0.33733356,0.18065596
-0.6323816,-0.51585376,0.116527855
-0.5240676,-0.627861,-0.10379344
-0.059067726,-0.05036111,0.008706614
-0.6341484,0.17832702,0.81247544
0.459703,0.55715847,0.09745547
-0.32514474,-0.3793782,-0.05423346
-0.8138663,-0.89533985,-0.08147353
-1.5667915,-1.7099167,-0.14312518
-0.08206899,-0.0337853,0.04828369
-1.1086037,-1.0004387,0.108165026
1.2255682,0.9295325,-0.29603565
-0.84958947,-0.8809113,-0.031321824
-0.6044099,-0.6259353,-0.021525443
1.0224649,0.98293805,-0.03952682
0.50559866,0.46441525,-0.041183412
-0.31498837,-0.17216247,0.1428259
0.73451173,0.8796482,0.14513648
-0.4625599,-0.4162538,0.046306103
-0.7617055,-0.70607716,0.05562836
-0.48084345,-0.48842344,-0.0075799823
-0.028827025,0.044470057,0.07329708
0.3098013,-0.097616695,-0.407418
-0.23150963,-0.42853314,-0.19702351
0.54491735,0.41373366,-0.13118368
-0.31240615,-0.35992384,-0.047517687
1.3176312,1.267041,-0.050590277
0.4025973,0.4448185,0.04222119
-0.32605484,-0.39937162,-0.07331678
-0.64183164,-0.6057327,0.036098957
0.21418856,0.101934254,-0.11225431
0.6323609,0.5960859,-0.03627497
-0.44152036,-0.49153778,-0.050017416
0.35368922,0.31784004,-0.035849184
0.53338325,0.42011458,-0.11326867
-1.1682832,-1.1982594,-0.02997613
0.52981025,0.48374927,-0.04606098
-0.7690609,-0.8300654,-0.06100452
-0.015828796,-0.053690955,-0.03786216
-0.7999556,-0.75882024,0.04113537
-0.10441838,-0.116036765,-0.011618383
-0.21056518,-0.22524838,-0.014683202
-0.36435091,-0.17675133,0.18759958
-0.2592423,-0.23595256,0.02328974
-0.5965594,-0.5899298,0.006629586
1.0288589,1.1978357,0.16897678
0.21356052,0.08482084,-0.12873968
-0.33692944,-0.42041743,-0.08348799
-0.7973661,-0.7079383,0.08942777
0.8213981,1.2598203,0.43842226
-0.559479,-0.5184297,0.0410493
-0.29610935,0.29929888,0.5954082
-0.009530515,-0.054363206,-0.04483269
-0.7445869,-0.7014456,0.043141305
-0.86309445,0.0880954,0.9511899
-0.46668407,-0.37398678,0.09269729
-0.70729756,-0.9432313,-0.23593372
0.466503,0.5594096,0.092906624
0.7983509,0.8629358,0.06458491
-0.7628403,-0.7503196,0.012520671
0.50134265,0.62716216,0.1258195
1.0343156,1.1936666,0.15935099
1.0009288,1.1373792,0.13645041
-0.71230036,-0.69614315,0.01615721
-0.07609296,-0.16966134,-0.093568385
-0.5498512,-0.57346547,-0.023614287
0.11552361,0.18632406,0.07080045
-0.7999377,-0.8249767,-0.025038958
-0.59241205,-0.5720309,0.020381153
-0.675349,-0.6144026,0.060946405
0.40471613,0.5153247,0.11060858
0.77457124,0.73183924,-0.042732
0.25419188,0.26437578,0.010183901
0.5993133,0.59380394,-0.0055093765
-0.40221024,-0.41652864,-0.014318407
0.11930957,0.21014494,0.09083537
0.82632023,0.9233413,0.09702104
-0.31396595,-0.18005973,0.13390622
-0.63595295,-0.60901475,0.0269382
-0.28451464,-0.3086693,-0.024154663
1.2431393,1.1271785,-0.11596072
0.7538363,0.79988134,0.046045065
-0.8290499,-0.70412517,0.12492472
-0.4809996,-0.58197325,-0.100973666
-0.44166905,-0.35877246,0.08289659
0.6884741,0.7752914,0.086817265
-0.7600806,-0.70831853,0.051762044
-0.92473406,-1.1670895,-0.2423554
-0.33269644,-0.24612308,0.08657336
0.3329012,0.3163839,-0.016517311
-1.0148724,-0.98178947,0.033082962
0.35669333,-0.62281764,-0.97951096
-0.5605907,-0.6179039,-0.057313204
0.8430053,0.6041694,-0.23883587
0.39562795,0.41193348,0.016305536
-0.18044958,-0.21027988,-0.029830307
0.8565635,0.7510851,-0.105478406
-1.1058079,-1.0166398,0.08916807
-0.7411808,-0.7581336,-0.016952813
0.3976982,0.39901298,0.001314789
0.14167784,0.25854218,0.11686434
-0.87214214,-0.7469702,0.12517196
-0.6985365,-0.64160717,0.05692935
0.5978141,0.6436692,0.045855105
-1.0147748,-0.9565284,0.058246374
-0.24736944,-0.22446135,0.022908092
-0.83289444,-1.019495,-0.18660057
-0.9570856,-0.9665276,-0.009441972
-0.9052617,-0.5258745,0.3793872
0.056905534,-0.013357341,-0.07026288
-0.40981132,-0.36474314,0.045068175
-0.90023506,-0.9457053,-0.045470238
-1.8507851,0.0815039,1.932289
-0.45530713,-0.44122827,0.0140788555
-0.7594768,-0.83075607,-0.07127929
0.4237203,0.4629652,0.03924489
-0.535775,-0.47405502,0.061719984
0.34490526,0.06406054,-0.28084472
-0.5684704,-0.5840348,-0.015564382
-1.199732,-1.0854232,0.114308715
-0.6718491,-0.7541662,-0.082317114
1.177974,1.2581478,0.08017385
0.005047304,-0.17109525,-0.17614256
0.590777,0.85395396,0.26317698
0.16051356,0.16247448,0.0019609183
-0.09667715,-0.04865016,0.048026986
-1.0177001,-0.79786676,0.21983331
-0.8056083,-0.70745313,0.09815514
0.5212372,0.66393656,0.14269936
-0.05665118,-0.4929888,-0.43633762
0.87489617,0.63908005,-0.23581612
-0.50061816,-0.580214,-0.079595864
-0.52688324,-0.517915,0.008968234
0.50739354,0.5655895,0.05819595
-0.13684237,-0.21057032,-0.07372795
-1.0652673,-1.0679982,-0.0027308464
0.48879987,0.4666155,-0.022184372
0.8547211,0.7331656,-0.12155551
-0.001647921,-0.19852681,-0.1968789
-0.121809445,-0.049057588,0.07275186
0.73225915,0.55830157,-0.17395759
-1.0190086,-0.99927,0.019738615
-0.3225232,-0.26287323,0.059649974
-0.17698134,0.069962054,0.2469434
-0.21520014,-0.0057457536,0.20945439
0.6530788,0.50864434,-0.14443445
-1.0397557,-1.1388013,-0.099045634
0.96910405,1.0454015,0.0762974
-0.42518985,-0.422802,0.0023878515
-0.6999991,-0.38934863,0.31065047
-0.12623905,-0.21072268,-0.08448364
-0.8571718,-0.8152908,0.041880965
-0.12220197,-0.260198,-0.13799602
-0.49993953,-0.65925837,-0.15931883
-0.5593579,-0.6497778,-0.09041995
-0.73915356,-0.76685053,-0.027696967
-0.7623295,-0.7833856,-0.021056056
-0.94570756,-0.98424715,-0.03853959
-0.64163953,-0.5283606,0.113278925
-0.057373095,-0.12579945,-0.068426356
-0.6836474,-0.75375193,-0.07010454
-0.82462794,-0.7639074,0.060720563
-0.2582208,-0.19627593,0.061944857
-0.58503836,-0.5606745,0.024363875
1.8887336,1.4952867,-0.39344692
0.3101265,-0.19951254,-0.509639
0.035176426,0.10283175,0.067655325
-1.6807202,-0.76101995,0.91970026
-0.3470861,-0.35866264,-0.011576533
-0.48169315,-0.6181862,-0.13649303
0.18032563,0.1748656,-0.005460024
-0.041342393,0.04303223,0.08437462
-0.67162895,-0.49573642,0.17589253
-0.8125507,-0.8122275,0.000323236
-0.94577044,-0.8188167,0.12695372
0.13035165,-0.1285832,-0.25893486
0.8906587,0.8447896,-0.045869052
-1.1571349,-1.1982491,-0.04111421
1.2373227,1.0297626,-0.20756006
-0.6785759,-1.2285194,-0.54994357
0.052129123,0.064237446,0.012108322
-0.2214589,-0.33471048,-0.11325158
-0.2474357,-0.2408909,0.0065447986
-0.053246245,-0.08623424,-0.032987997
-0.75295,-0.74936914,0.0035808682
-0.33912936,-0.21307765,0.12605171
0.10274611,0.10149595,-0.0012501553
-1.0530671,-0.9485184,0.10454869
-1.1677885,-1.1955881,-0.027799606
-0.8257744,-0.885085,-0.059310615
-1.8509108,-1.8821208,-0.031210065
-1.0417631,-1.0602484,-0.018485308
-0.5852747,-0.48605978,0.09921491
0.1974554,0.20885661,0.011401206
-0.20927554,0.0820587,0.29133424
0.20638584,0.114565015,-0.09182082
0.78948957,0.8105438,0.021054208
0.9014009,0.9950032,0.0936023
-0.6335934,-0.65996814,-0.026374757
0.46128628,0.5306244,0.06933811
-0.6100446,0.27702665,0.88707125
-0.8051072,-0.85865194,-0.05354476
-0.836855,-0.83742476,-0.0005697608
-1.2006403,-1.0127895,0.18785083
-0.29482508,-1.0695212,-0.7746961
-0.4719058,-0.23951626,0.23238954
0.73753095,0.64335006,-0.09418088
0.2420684,0.34299242,0.10092403
-0.14982398,-0.0019200891,0.14790389
0.5401982,0.63033485,0.09013665
-0.7481536,-1.0222116,-0.27405792
0.115692325,0.09971139,-0.015980937
-0.3417181,-0.19345666,0.14826144
1.0039667,0.9234803,-0.08048642
-0.63438696,-1.0090331,-0.37464613
-0.7564311,-0.7233676,0.03306353
-0.6642183,-0.7673689,-0.103150606
-0.15357941,-0.05056177,0.10301764
1.2346739,0.8800261,-0.35464776
0.45021355,0.43827343,-0.011940122
-1.0585296,-0.9463149,0.112214744
0.10780922,-0.12696189,-0.2347711
-0.7828214,-0.9083533,-0.12553191
-0.42584836,-0.29088506,0.1349633
-0.8366859,-0.8365363,0.00014960766
-0.45847753,-0.31889683,0.1395807
-0.53898937,-0.54061455,-0.0016251802
-0.6552354,-0.63017315,0.025062263
0.93550915,0.83018064,-0.1053285
-0.3482117,-0.24466504,0.103546664
-0.9623208,-0.6997076,0.26261318
-0.588607,-0.85027325,-0.26166624
0.46470276,0.51825815,0.0535554
1.5291355,1.2230035,-0.30613196
0.28427503,0.20407641,-0.080198616
-0.738777,-0.5366175,0.20215946
0.033081014,-0.035448045,-0.068529055
-1.2767956,-1.3055252,-0.028729558
0.68959945,0.8035228,0.11392337
0.18536593,-0.01278165,-0.19814758
0.5229416,0.5641412,0.041199625
-0.17356114,-0.23981917,-0.06625803
-0.65350914,-0.4614082,0.19210094
-0.48459285,-0.3748914,0.109701455
0.123103015,0.14871186,0.025608845
-0.72449154,-0.6634406,0.06105095
-1.6121181,-1.5568032,0.0553149
-0.45911276,-0.48067236,-0.021559596
-0.28093508,-0.28450003,-0.0035649538
-1.2083316,-1.1899774,0.018354177
-0.05890809,-0.4379961,-0.37908798
-1.0598674,-1.13168,-0.07181263
0.117648415,-0.14832036,-0.26596877
-0.52376974,-0.5217224,0.00204736
-0.35685644,-0.06469886,0.2921576
-0.23931882,-0.33813334,-0.09881452
0.40521532,0.5170876,0.111872256
-1.1010045,-1.100415,0.00058948994
-0.31940854,-0.0572647,0.26214385
-0.31579015,-0.27767175,0.038118392
-0.18378732,-0.0349095,0.14887781
-0.21784958,-0.07787196,0.13997762
-0.1767378,0.0830529,0.25979072
-0.67509264,-0.5232769,0.15181571
-0.242399,-0.24188419,0.0005148202
-1.0149179,-0.8382827,0.17663515
-0.4675626,-0.3716879,0.0958747
0.11057332,0.06445739,-0.046115935
0.997931,1.0680361,0.070105076
0.30651897,0.21971154,-0.08680743
-0.43395272,-0.49274385,-0.05879113
-0.10911343,-0.30535334,-0.19623992
-0.5453815,-0.5272963,0.018085182
-0.47191346,-0.47952512,-0.007611662
0.52879244,0.5363564,0.0075639486
-0.90043706,-0.65108424,0.24935281
0.5590407,0.83274627,0.27370554
0.6831207,0.3873245,-0.29579622
-0.70673525,-0.39762932,0.30910593
0.9119337,0.8835728,-0.028360903
-0.2025591,-0.021163896,0.1813952
-0.17742448,-0.25004628,-0.07262181
-0.014552104,0.15183026,0.16638236
-0.45646974,-0.42642707,0.030042678
-0.94382787,-0.7860413,0.15778655
0.7856857,0.76260346,-0.023082256
0.85710174,0.8446808,-0.012420952
0.33001363,0.2831326,-0.04688102
-0.6678717,-0.88498986,-0.21711814
0.51367664,0.24314919,-0.27052745
0.443399,0.24164867,-0.20175034
-0.18050657,-0.22809744,-0.047590867
-0.34716135,-0.23930864,0.10785271
-0.23746286,-0.22512539,0.012337476
0.10641727,0.13461387,0.028196603
-0.4634394,-0.2868058,0.1766336
-0.2238651,-0.19729511,0.026569992
1.2855413,1.6582642,0.37272286
0.3781275,0.28491583,-0.09321165
-0.33160105,-0.43217075,-0.100569695
0.7211184,0.85088015,0.12976176
-0.32164904,-0.43365413,-0.112005085
-0.6520468,-0.5975041,0.05454272
-0.2387539,-0.21340552,0.02534838
0.5658579,0.5107076,-0.05515027
-0.42427552,-0.17981653,0.24445899
-0.39541474,-0.2600583,0.13535643
0.53452724,0.61908764,0.084560394
-0.9254121,-1.0071344,-0.08172232
0.904067,0.95895123,0.054884255
-0.22056854,-0.11154776,0.10902078
-0.6814452,-0.55416214,0.12728304
1.2875905,-0.4370129,-1.7246034
1.8982409,0.40959793,-1.4886429
-0.81539035,-0.76527935,0.050110996
0.41265872,0.33396083,-0.07869789
-0.24139735,0.047946602,0.28934395
-0.482237,-0.6415935,-0.1593565
-0.88393635,-0.926404,-0.042467654
-0.0996885,-0.070577115,0.029111385
-0.14940928,-0.14906225,0.00034703314
0.5318103,0.7353048,0.20349449
-0.44541186,-0.40073925,0.04467261
0.12143869,-0.058067575,-0.17950627
0.101264715,-0.13137665,-0.23264137
0.38834006,0.39704454,0.0087044835
1.1477875,1.3151538,0.16736639
-1.0823611,-1.0774955,0.0048656464
-0.2353235,-0.24364635,-0.00832285
-0.93664086,-0.897201,0.039439857
-0.5921305,-0.80888003,-0.21674955
-1.280411,-1.209902,0.07050896
0.9373754,1.0721146,0.13473916
-0.88957554,-0.868177,0.021398544
1.5976516,1.6274362,0.02978456
0.20908806,0.1695841,-0.03950396
-0.095206104,-0.22823001,-0.13302392
0.1407057,0.20477137,0.064065665
-0.37610963,-0.30507004,0.07103959
0.31660867,0.11823174,-0.19837692
1.0817035,1.0691879,-0.012515664
-0.7492431,-0.7835221,-0.03427905
0.6196447,0.64827466,0.028629959
-0.71093136,-0.66495913,0.045972228
-1.602147,-1.5540274,0.048119545
-0.63737243,-0.61797416,0.019398272
-0.6848256,-0.8909089,-0.2060833
-0.13139488,-0.036904603,0.094490275
0.82657397,0.79704976,-0.029524207
-1.1152761,-0.8646031,0.250673
-0.5373319,-0.47393197,0.06339991
-0.7046275,-0.3448642,0.35976332
-0.8215347,-0.7025083,0.11902642
-0.33244857,-0.49188948,-0.1594409
-1.3093861,-1.3002601,0.009126067
-0.78009677,-0.88362455,-0.103527784
0.6547904,0.7806949,0.1259045
0.77535653,0.4288844,-0.34647214
-0.91448504,-1.0033336,-0.08884853
-1.0555911,-1.0500463,0.0055447817
-0.055891637,-0.03391257,0.021979067
0.39328682,0.38745767,-0.0058291554
0.5748024,0.73257536,0.15777296
-0.80730313,-0.92729384,-0.11999071
1.6831174,1.2930629,-0.39005446
-0.6930214,-0.58656704,0.10645437
0.6363883,0.59024745,-0.04614085
1.399714,1.154779,-0.24493504
-0.8139773,-0.7693526,0.044624686
-0.49441424,-0.44353878,0.050875455
-0.73694634,-0.33779895,0.3991474
-0.09576339,-0.17202678,-0.07626339
-0.219772,-0.25797397,-0.038201973
-0.63567495,-0.4710553,0.16461965
-1.1288556,-1.0066183,0.122237325
-0.7173125,-0.6779283,0.039384186
-0.8508662,-0.7390731,0.1117931
0.4228167,0.4291492,0.0063325167
-0.2213672,-0.054311424,0.16705577
0.16393471,0.26802775,0.104093045
1.2153469,1.1336521,-0.08169484
-0.86751306,-0.7230011,0.14451194
-0.68410045,-0.6075405,0.07655996
-0.64023364,-0.535928,0.104305625
0.11122994,-0.022736162,-0.1339661
-1.0439291,-0.9706431,0.073286
-0.89755607,-0.6083472,0.2892089
0.6186881,0.5901157,-0.02857238
0.3272646,0.2824188,-0.04484582
-1.0463829,-0.74433714,0.30204576
0.102976434,-0.1907714,-0.29374784
0.5552498,0.6496434,0.09439361
-0.8945412,-0.88309044,0.0114507675
0.30904296,0.17819625,-0.13084671
1.3509743,0.8809589,-0.4700154
1.4819185,0.12605372,-1.3558648
-0.09933856,-0.066134915,0.033203647
0.9203625,1.170529,0.25016654
-0.21937777,-0.31884795,-0.09947018
-0.2718008,-0.31543654,-0.043635756
-0.30524683,-0.41311496,-0.107868135
0.81787163,0.8477758,0.029904187
0.9960692,0.9762292,-0.019840002
-1.4097639,-1.064884,0.34487998
-0.58471525,-0.678514,-0.09379876
-1.1450657,-0.35829353,0.78677213
-0.9652591,-1.028618,-0.0633589
-1.4611692,-1.1756802,0.28548908
-0.33930883,-0.33403176,0.0052770674
-0.30530697,-0.24903233,0.056274638
-1.2809833,-1.1046885,0.1762948
-0.8501133,-0.30123937,0.5488739
-0.11925308,-0.059985623,0.059267454
1.1579947,1.1983525,0.04035771
-0.15269125,-0.23006696,-0.07737571
-0.5171982,-0.55824304,-0.04104483
-0.40125513,-0.2393902,0.16186494
-0.41108727,-0.39431995,0.016767323
-0.4547143,-0.57343787,-0.11872357
-0.4410149,-0.46506718,-0.024052292
1.2694209,-0.29194453,-1.5613654
1.3181843,0.9759799,-0.34220433
-0.15670478,-0.24808174,-0.09137696
-0.47959358,-0.2728136,0.20677999
-0.85084313,-0.9078839,-0.05704075
-0.8170606,-0.9146908,-0.0976302
-0.13365443,-0.3284938,-0.19483937
-0.090613365,-0.12429302,-0.033679657
-0.18791461,-0.26469412,-0.076779515
-0.39130405,-0.47144023,-0.08013618
-1.0720475,-1.1090732,-0.03702569
-0.19024172,-0.20322265,-0.012980923
-0.58208376,-0.52294314,0.059140623
0.57611996,0.4456941,-0.13042587
1.147246,1.3120148,0.16476882
-0.5188031,-0.52111983,-0.0023167133
-0.8090834,-0.8620304,-0.052946985
0.98747176,0.78296965,-0.2045021
-0.08252573,-0.04946962,0.03305611
-0.3349426,-0.36183575,-0.026893139
-0.32751623,-0.23022848,0.097287744
1.0058004,0.9100958,-0.095704556
-0.66829336,-0.7254197,-0.057126343
-1.0998291,-1.0993872,0.00044190884
1.1757607,1.2026758,0.026915073
-0.03174555,0.011166707,0.042912256
0.33761272,0.17034504,-0.16726768
1.1853606,1.1907611,0.0054005384
0.40117118,0.29966295,-0.10150823
0.54779303,0.40608078,-0.14171225
-0.25965056,-0.29415682,-0.03450626
0.39002037,0.42810297,0.0380826
-1.9111218,-0.70415795,1.2069639
-0.55278456,-0.479857,0.072927564
0.85540223,0.8173373,-0.038064957
-0.51207024,-0.2383899,0.27368033
-0.32203805,-0.33155957,-0.009521514
0.5158281,-0.18204074,-0.6978688
-0.95472014,-0.98594373,-0.031223595
-0.56951416,-0.35750183,0.21201232
0.023220886,-0.7492987,-0.7725196
-1.2080525,-1.1748672,0.033185363
-0.16857861,-0.2516287,-0.08305009
-0.63852483,-0.74692005,-0.10839522
-0.5802979,-0.50325817,0.07703972
-0.005036419,0.22605097,0.23108739
-0.9663131,-1.066559,-0.10024583
-0.41907817,-0.5230483,-0.10397011
0.007469117,-0.13797197,-0.14544109
0.84899193,0.8379303,-0.011061609
0.13439322,0.13115066,-0.0032425523
-0.5032449,-0.44877005,0.05447483
-0.23880343,-0.2347593,0.0040441304
0.910288,0.83961344,-0.07067454
-0.56601065,-0.29832858,0.26768208
-0.21886715,-0.21844529,0.00042186677
-0.7873983,-0.9500005,-0.16260225
-0.6648767,-0.6710113,-0.0061346292
-0.66494536,-0.6125871,0.05235827
-0.966606,-0.9781751,-0.011569083
-1.156857,-0.95706224,0.19979477
-0.66629755,-0.6075618,0.05873573
0.6753433,0.67124903,-0.004094243
0.60179734,1.3047407,0.7029433
-1.1723472,-1.0859869,0.086360335
1.3318269,1.3281798,-0.003647089
0.5106185,0.5931009,0.0824824
1.2905127,1.1440825,-0.14643013
-0.33469418,-0.31026062,0.024433553
-0.756865,-0.5477563,0.20910871
0.13244271,0.15466902,0.022226304
-0.36173958,-0.36095244,0.00078713894
-0.3192464,-0.30621427,0.013032138
-0.035285275,-0.10004057,-0.06475529
-0.31274644,-0.30252314,0.010223299
-0.641494,-0.4924159,0.14907807
-1.1853763,-1.103016,0.08236027
0.49640015,0.3940314,-0.10236874
-0.95631224,-0.9847474,-0.02843517
-0.4841149,-0.20731227,0.2768026
-0.22753057,0.46389753,0.69142807
-0.5936435,-0.5692914,0.024352074
-0.15158755,-0.1963286,-0.04474105
-0.6857111,-0.8625579,-0.1768468
0.9708563,1.078931,0.108074665
-0.41061747,-0.41141003,-0.00079256296
0.13250202,0.15945718,0.026955158
-0.9563468,-1.0533442,-0.09699744
-1.4230176,-0.8586392,0.56437844
0.2860956,0.32368237,0.03758678
-0.08945457,-0.03693813,0.052516438
0.8907951,0.8848041,-0.005990982
1.0999459,0.9083632,-0.19158268
0.24502109,0.15188026,-0.093140826
-0.7270001,-0.6840234,0.042976737
-0.9889689,-1.0270723,-0.0381034
-0.4782422,-0.4896425,-0.011400312
-0.7151741,-0.6498122,0.06536186
0.663731,0.5888354,-0.07489556
-0.30301872,-0.5616163,-0.25859758
0.44167885,0.55737185,0.115693
0.5986477,0.7673966,0.16874892
1.0908593,1.060901,-0.029958248
-0.059798922,-0.17828359,-0.11848466
-1.0479916,-1.0546196,-0.0066279173
-1.0369749,-0.79603773,0.24093717
-0.18225545,-0.21256869,-0.030313239
-0.6483185,-0.7367062,-0.08838767
-0.58136594,-0.8660305,-0.28466457
-1.1588569,-1.1613914,-0.0025345087
0.7960318,0.71729755,-0.07873422
0.179755,0.13292456,-0.046830446
-0.17925568,-0.2552725,-0.07601683
-0.16242434,-0.46670333,-0.30427897
0.11483586,0.214086,0.09925014
-1.1611013,-1.120028,0.041073322
-0.2965789,-0.4501232,-0.15354428
-0.5397027,-0.68611723,-0.14641452
-0.8022675,-0.74853307,0.05373442
-0.30979672,-0.24755809,0.062238634
-0.26052812,-0.714066,-0.4535379
0.9877256,1.3609926,0.37326694
-0.877421,-1.0054991,-0.1280781
-0.6103383,-0.6156816,-0.005343318
0.37760094,0.43296522,0.05536428
0.12467297,0.14874849,0.024075516
-0.9399266,-0.75643194,0.18349469
0.6390803,0.14615065,-0.49292964
-0.9217274,-0.61705184,0.30467558
0.077270314,0.016195655,-0.06107466
-1.0600522,-0.8881095,0.17194265
0.7672153,0.67854017,-0.08867514
-0.7294629,-0.7791325,-0.049669564
0.9403442,0.7040418,-0.23630244
0.45209715,0.3175183,-0.13457885
0.3647112,0.37943184,0.0147206485
0.7513065,0.89537144,0.14406496
0.77836585,0.53649545,-0.2418704
0.38775638,0.7438062,0.3560498
-0.52697784,-0.44777626,0.07920158
-0.99938136,-1.0468962,-0.047514856
0.007820688,-0.07887262,-0.08669331
-0.80879486,-0.83375686,-0.024962008
1.696951,1.6926699,-0.004281163
0.19894442,0.15812522,-0.040819198
0.6375484,0.4899431,-0.1476053
-0.20594473,0.0196082,0.22555293
0.3296598,0.4765154,0.14685562
-1.018837,-0.9002761,0.11856085
-0.64232486,-0.6947739,-0.052449048
-0.9351109,-0.8971925,0.03791845
-0.61750644,-0.5706854,0.046821058
0.024106363,-0.0922974,-0.11640376
-1.2151138,-0.47379538,0.74131835
-0.38352323,-0.3156597,0.067863524
-0.2030778,-0.058166534,0.14491126
-1.012365,-0.6546037,0.35776126
-1.095249,-0.9878463,0.10740274
-0.91012055,-1.0123107,-0.1021902
-0.020800654,0.2440696,0.26487026
0.2540369,-0.068363085,-0.32239997
0.33773112,0.33862352,0.00089240074
-0.6467413,-0.7234342,-0.07669294
-0.22654225,-0.22184065,0.0047015995
-1.2723528,-0.97767603,0.29467678
0.9934464,0.90286386,-0.09058255
-0.64204335,-0.6584901,-0.01644677
-1.0670999,-1.0493956,0.017704368
-0.6157124,-0.5387986,0.07691383
-0.51525694,-0.3726976,0.14255935
-0.63357246,-0.5552283,0.07834417
0.57369477,0.597805,0.024110258
0.39889646,0.40652788,0.007631421
-0.8338877,-0.76855785,0.06532985
-0.5493335,-0.35431042,0.19502309
-0.2843112,-0.18005261,0.1042586
-0.5669842,-0.50618625,0.06079793
1.42805,1.440583,0.012532949
-0.9774296,-1.0885609,-0.11113131
-0.23358768,-0.2701546,-0.036566913
0.84406596,0.84355676,-0.0005092025
-0.18704711,-0.059982598,0.12706451
-0.62261266,-0.5629422,0.05967045
0.21108375,-0.09260812,-0.30369186
-1.0465269,-1.0460072,0.0005197525
-0.4418258,-0.42509568,0.01673013
-0.16572623,-0.1886072,-0.022880971
-0.24717718,-0.23360088,0.013576299
