true,predicted
0.7589649558067322,0.8395287990570068
0.08749086409807205,0.07143670320510864
-0.6334468126296997,-0.6457145810127258
-0.815024197101593,0.33549535274505615
0.04832428693771362,0.08200618624687195
-0.33924487233161926,-0.3499649167060852
-0.8566759824752808,-0.8442834615707397
-0.5746296048164368,-0.5617883205413818
-0.9485145807266235,-0.991690993309021
-0.00964809488505125,-0.3658875524997711
0.5649068355560303,0.588506281375885
-0.8987178802490234,-0.9141196608543396
0.25168830156326294,0.2742305397987366
-0.05375091731548309,-0.022362202405929565
-0.9540719389915466,-1.0297176837921143
0.5648010969161987,0.5310589671134949
0.21489673852920532,0.31395983695983887
-0.7261526584625244,-0.14876411855220795
0.2783206105232239,0.2889097332954407
-0.17163321375846863,-0.12349796295166016
0.6536440849304199,0.5386919379234314
0.3046315908432007,0.08198946714401245
-0.5932589173316956,-0.6346607208251953
0.29425927996635437,0.3082788586616516
-0.29194822907447815,-0.33574098348617554
0.05834515392780304,-0.2139841616153717
1.3049594163894653,1.206445336341858
-0.6718490719795227,-0.7155051827430725
-0.6222370266914368,-0.7170889377593994
0.6316163539886475,0.6145448088645935
-1.779393196105957,-1.7756919860839844
-1.062158226966858,-1.0992228984832764
-0.5179895162582397,-0.45298922061920166
-0.6323816180229187,-0.6055064797401428
-0.5240675806999207,-0.4995129406452179
-0.059067726135253906,-0.5737589597702026
-0.6341484189033508,0.02747802436351776
0.4597029983997345,0.5917665958404541
-0.3251447379589081,-0.3139604926109314
-0.8138663172721863,-0.7976275682449341
-1.5667915344238281,-1.6104938983917236
-0.08206898719072342,-0.2121862918138504
-1.1086037158966064,-1.122682809829712
1.225568175315857,1.244539499282837
-0.849589467048645,-0.9283598065376282
-0.6044098734855652,-0.6717932224273682
1.0224648714065552,1.0624619722366333
0.5055986642837524,0.6213685870170593
-0.314988374710083,-0.32544219493865967
0.7345117330551147,0.7181693315505981
-0.46255990862846375,-0.5007362961769104
-0.7617055177688599,-0.7670954465866089
-0.4808434545993805,-0.47705480456352234
-0.02882702462375164,0.052059173583984375
0.309801310300827,0.11617106199264526
-0.23150962591171265,-0.2788408398628235
0.5449173450469971,0.483436644077301
-0.31240615248680115,-0.33085697889328003
1.3176312446594238,1.2889509201049805
0.4025973081588745,0.4845139980316162
-0.3260548412799835,-0.4529687166213989
-0.641831636428833,-0.768320620059967
0.2141885608434677,0.13725239038467407
0.6323608756065369,0.6457920670509338
-0.4415203630924225,-0.551056444644928
0.3536892235279083,0.4332655668258667
0.5333832502365112,0.6268268823623657
-1.168283224105835,-1.14970064163208
0.5298102498054504,0.5245758891105652
-0.7690609097480774,-0.8519164323806763
-0.015828795731067657,-0.018207833170890808
-0.7999556064605713,-0.8177163600921631
-0.10441838204860687,-0.2450077384710312
-0.21056517958641052,-0.3555431663990021
-0.36435091495513916,-0.4965677857398987
-0.25924229621887207,-0.2324601411819458
-0.5965594053268433,-0.49903297424316406
1.0288589000701904,0.9520648717880249
0.21356052160263062,0.34710150957107544
-0.33692944049835205,-0.43107134103775024
-0.7973660826683044,-0.857279360294342
0.8213980793952942,1.1452817916870117
-0.5594789981842041,-0.5550034046173096
-0.2961093485355377,0.027795806527137756
-0.009530515410006046,0.003134116530418396
-0.7445868849754333,-0.8728892207145691
-0.8630944490432739,-0.4343310594558716
-0.4666840732097626,-0.4786229431629181
-0.7072975635528564,-0.7662081718444824
0.46650299429893494,0.5803099274635315
0.7983508706092834,0.7916973233222961
-0.7628402709960938,-0.7556401491165161
0.5013426542282104,0.41351962089538574
1.034315586090088,1.000339388847351
1.0009287595748901,1.0013552904129028
-0.7123003602027893,-0.8139260411262512
-0.07609295845031738,-0.0770268440246582
-0.5498511791229248,-0.6774323582649231
0.11552360653877258,0.19986552000045776
-0.7999377250671387,-0.8191989064216614
-0.5924120545387268,-0.4283434748649597
-0.6753489971160889,-0.6519684791564941
0.4047161340713501,0.2887803316116333
0.7745712399482727,0.7317752838134766
0.25419187545776367,0.22797438502311707
0.5993133187294006,0.6558122038841248
-0.4022102355957031,-0.40026649832725525
0.11930956691503525,0.12853401899337769
0.826320230960846,0.8096401691436768
-0.31396594643592834,-0.28457358479499817
-0.6359529495239258,-0.6217141151428223
-0.2845146358013153,-0.23961783945560455
1.2431392669677734,0.9268983602523804
0.7538362741470337,0.7335515022277832
-0.8290498852729797,-0.8319042921066284
-0.48099958896636963,-0.5484764575958252
-0.4416690468788147,-0.3436043858528137
0.6884741187095642,0.6893133521080017
-0.7600805759429932,-0.6462521553039551
-0.9247340559959412,-0.653100848197937
-0.33269643783569336,-0.2976703941822052
0.3329012095928192,0.23906436562538147
-1.014872431755066,-1.0463800430297852
0.3566933274269104,-0.41717469692230225
-0.5605906844139099,-0.4797721207141876
0.8430052995681763,0.7086294293403625
0.3956279456615448,0.3517795205116272
-0.18044957518577576,-0.09801662713289261
0.8565635085105896,0.8757712841033936
-1.105807900428772,-1.0974185466766357
-0.7411807775497437,-0.7900612354278564
0.39769819378852844,0.4946820139884949
0.1416778415441513,0.10121086239814758
-0.8721421360969543,-1.0016756057739258
-0.6985365152359009,-0.6941289901733398
0.5978140830993652,0.5725632905960083
-1.0147747993469238,-1.0548717975616455
-0.2473694384098053,-0.20113684237003326
-0.8328944444656372,-0.8723474740982056
-0.9570856094360352,-1.0240614414215088
-0.9052616953849792,-0.33361542224884033
0.056905534118413925,-0.03861074149608612
-0.4098113179206848,-0.4146209955215454
-0.9002350568771362,-0.8493633270263672
-1.8507851362228394,-1.198134422302246
-0.45530712604522705,-0.4973527193069458
-0.7594767808914185,-0.659351646900177
0.4237203001976013,0.3941638469696045
-0.5357750058174133,-0.531660258769989
0.3449052572250366,0.12063673138618469
-0.5684704184532166,-0.5496746301651001
-1.1997319459915161,-1.1249204874038696
-0.6718490719795227,-0.6882266998291016
1.177973985671997,1.1663024425506592
0.005047304090112448,-0.16419532895088196
0.5907769799232483,0.5951035618782043
0.16051356494426727,0.05664008855819702
-0.09667714685201645,-0.07873503863811493
-1.0177000761032104,-0.9644597768783569
-0.8056082725524902,-0.48939597606658936
0.5212371945381165,0.725168764591217
-0.05665117874741554,-0.04704637825489044
0.8748961687088013,0.5473992824554443
-0.5006181597709656,-0.7444551587104797
-0.5268832445144653,-0.49645984172821045
0.5073935389518738,0.5037886500358582
-0.13684237003326416,-0.20862464606761932
-1.0652673244476318,-1.0613107681274414
0.4887998700141907,0.3746236562728882
0.8547211289405823,0.8984700441360474
-0.0016479210462421179,0.22357696294784546
-0.1218094453215599,-0.11483707278966904
0.7322591543197632,0.645243227481842
-1.0190086364746094,-1.0806010961532593
-0.32252320647239685,-0.2979750633239746
-0.1769813448190689,0.3722984194755554
-0.21520014107227325,-0.19783556461334229
0.6530787944793701,0.337485134601593
-1.0397557020187378,-1.0392835140228271
0.9691040515899658,1.092360496520996
-0.4251898527145386,-0.5052046179771423
-0.6999990940093994,-0.6223722696304321
-0.12623904645442963,-0.2565590441226959
-0.8571717739105225,-0.8546948432922363
-0.12220197170972824,-0.4667026400566101
-0.49993953108787537,-0.6182451844215393
-0.5593578815460205,-0.6580232381820679
-0.7391535639762878,-0.8206128478050232
-0.7623295187950134,-0.743043065071106
-0.9457075595855713,-0.9748097658157349
-0.6416395306587219,-0.6700265407562256
-0.05737309530377388,0.08281213045120239
-0.6836473941802979,-0.7263509631156921
-0.8246279358863831,-0.8321075439453125
-0.2582207918167114,-0.14366142451763153
-0.5850383639335632,-0.5551539659500122
1.8887336254119873,0.4600004553794861
0.31012651324272156,-0.60600346326828
0.03517642617225647,0.047090083360672
-1.6807202100753784,-1.0903327465057373
-0.347086101770401,-0.4024686813354492
-0.4816931486129761,-0.4822187125682831
0.18032562732696533,0.4549245834350586
-0.041342392563819885,0.184931218624115
-0.6716289520263672,-0.5945809483528137
-0.8125507235527039,-0.7871216535568237
-0.9457704424858093,-0.9506228566169739
0.13035164773464203,-0.04278808832168579
0.8906586766242981,0.8808072805404663
-1.1571348905563354,-1.1356037855148315
1.2373226881027222,1.0748131275177002
-0.678575873374939,-0.2580696940422058
0.052129123359918594,0.025335535407066345
-0.22145889699459076,-0.08067530393600464
-0.24743570387363434,-0.3340182304382324
-0.05324624478816986,-0.003067880868911743
-0.7529500126838684,-0.7522760629653931
-0.33912935853004456,-0.20782899856567383
0.10274610668420792,-0.6576932668685913
-1.0530670881271362,-0.5179930925369263
-1.1677885055541992,-1.1821562051773071
-0.8257743716239929,-0.8842145800590515
-1.8509107828140259,-1.5635008811950684
-1.0417630672454834,-1.0940953493118286
-0.5852746963500977,-0.5991696119308472
0.19745540618896484,0.25896310806274414
-0.20927554368972778,-0.2155677080154419
0.20638583600521088,0.23003962635993958
0.7894895672798157,0.7800770998001099
0.9014009237289429,0.808519721031189
-0.6335933804512024,-0.5824409127235413
0.4612862765789032,0.5300726890563965
-0.6100445985794067,-0.15832026302814484
-0.8051071763038635,-0.7853817343711853
-0.8368549942970276,-0.9419958591461182
-1.200640320777893,-1.0098702907562256
-0.29482507705688477,-0.6470582485198975
-0.47190579771995544,-0.30181771516799927
0.7375309467315674,0.5766147375106812
0.24206839501857758,0.6113547682762146
-0.14982397854328156,-0.1413574516773224
0.5401982069015503,0.565879225730896
-0.7481536269187927,-0.7376466393470764
0.11569232493638992,0.1359577775001526
-0.3417181074619293,-0.44391441345214844
1.0039666891098022,0.9746308326721191
-0.6343869566917419,-0.545879065990448
-0.7564311027526855,-0.8246041536331177
-0.6642183065414429,-0.635337233543396
-0.15357941389083862,-0.0023357272148132324
1.2346738576889038,0.8424605131149292
0.45021355152130127,0.45437484979629517
-1.0585296154022217,-1.0394165515899658
0.10780922323465347,0.02745908498764038
-0.7828214168548584,-0.812171995639801
-0.4258483648300171,-0.37972182035446167
-0.8366858959197998,-0.9480043649673462
-0.45847752690315247,-0.37431833148002625
-0.5389893651008606,-0.587969183921814
-0.6552354097366333,-0.6458058953285217
0.9355091452598572,0.8136138916015625
-0.34821170568466187,-0.23464888334274292
-0.9623208045959473,-0.9765062928199768
-0.5886070132255554,-0.8970338106155396
0.4647027552127838,0.46826714277267456
1.5291354656219482,0.4409112334251404
0.28427502512931824,0.13975337147712708
-0.7387769818305969,-0.7250577807426453
0.03308101370930672,-0.1389833688735962
-1.2767956256866455,-1.2892045974731445
0.6895994544029236,0.7816618084907532
0.1853659301996231,0.3189614415168762
0.5229415893554688,0.6992891430854797
-0.17356114089488983,-0.18609006702899933
-0.6535091400146484,-0.5845112800598145
-0.48459285497665405,-0.44267988204956055
0.12310301512479782,0.11908701062202454
-0.724491536617279,-0.7800139784812927
-1.612118124961853,-1.667624592781067
-0.4591127634048462,-0.482485830783844
-0.2809350788593292,-0.2834780216217041
-1.20833158493042,-1.0170823335647583
-0.058908089995384216,-0.4589446485042572
-1.0598673820495605,-1.1044349670410156
0.1176484152674675,0.11079418659210205
-0.523769736289978,-0.5025011301040649
-0.35685643553733826,-0.20063553750514984
-0.2393188178539276,-0.2739178240299225
0.405215322971344,0.4455595016479492
-1.1010044813156128,-1.175628662109375
-0.3194085359573364,-0.2523377537727356
-0.3157901465892792,-0.4846360385417938
-0.18378731608390808,-0.1539078950881958
-0.21784958243370056,-0.07784579694271088
-0.17673780024051666,-0.28641819953918457
-0.6750926375389099,-0.6515385508537292
-0.24239900708198547,-0.23972129821777344
-1.0149178504943848,-1.1421997547149658
-0.46756258606910706,-0.3748733401298523
0.11057332158088684,0.056275755167007446
0.9979310035705566,-0.6608409881591797
0.3065189719200134,0.3544057607650757
-0.4339527189731598,-0.4912673234939575
-0.1091134324669838,-0.11575217545032501
-0.545381486415863,-0.548367977142334
-0.4719134569168091,-0.44870030879974365
0.5287924408912659,0.48088985681533813
-0.90043705701828,-0.8621202111244202
0.5590407252311707,0.6132657527923584
0.6831207275390625,0.6943823099136353
-0.7067352533340454,-0.38784098625183105
0.9119337201118469,0.7788589596748352
-0.20255909860134125,-0.1994347870349884
-0.17742447555065155,-0.09336300939321518
-0.014552104286849499,0.039824411273002625
-0.45646974444389343,-0.4187160134315491
-0.9438278675079346,-0.9371243119239807
0.7856857180595398,0.8097398281097412
0.8571017384529114,0.7934126257896423
0.330013632774353,0.35384243726730347
-0.6678717136383057,-0.7774108648300171
0.513676643371582,0.3497607111930847
0.44339901208877563,0.32509058713912964
-0.18050657212734222,-0.1544012874364853
-0.34716135263442993,-0.3131895363330841
-0.2374628633260727,-0.10697940737009048
0.10641726851463318,0.25391173362731934
-0.463439404964447,-0.3915720582008362
-0.2238651067018509,-0.097488172352314
1.285541296005249,1.4454708099365234
0.37812748551368713,0.2868870198726654
-0.3316010534763336,-0.4033719301223755
0.7211183905601501,0.7010368704795837
-0.32164904475212097,-0.38102245330810547
-0.652046799659729,-0.6863718032836914
-0.23875389993190765,-0.2775847911834717
0.5658578872680664,0.41623491048812866
-0.4242755174636841,-0.3384529948234558
-0.3954147398471832,-0.5346461534500122
0.5345272421836853,0.5922365784645081
-0.925412118434906,-0.9078623056411743
0.9040669798851013,1.0205274820327759
-0.22056853771209717,-0.21773743629455566
-0.6814451813697815,-0.577121376991272
1.287590503692627,-0.4152420461177826
1.8982409238815308,0.9239696264266968
-0.8153903484344482,-0.7424164414405823
0.4126587212085724,0.34032028913497925
-0.24139735102653503,-0.26877444982528687
-0.4822370111942291,-0.6520479917526245
-0.88393634557724,-1.1153321266174316
-0.09968850016593933,-0.07167656719684601
-0.14940927922725677,-0.24591271579265594
0.5318102836608887,0.5468746423721313
-0.4454118609428406,-0.4010583758354187
0.12143868952989578,0.006936326622962952
0.10126471519470215,-0.0018871277570724487
0.3883400559425354,0.509136438369751
1.1477874517440796,1.365972638130188
-1.082361102104187,-1.1109031438827515
-0.23532350361347198,-0.27212297916412354
-0.9366408586502075,-0.9135391712188721
-0.5921304821968079,-0.2215622514486313
-1.2804110050201416,-1.3371267318725586
0.9373754262924194,0.9200283288955688
-0.8895755410194397,-0.9403700232505798
1.5976516008377075,1.6178957223892212
0.2090880572795868,0.3235592842102051
-0.09520610421895981,0.030947178602218628
0.14070570468902588,-0.04195857048034668
-0.37610962986946106,-0.3574221730232239
0.3166086673736572,0.2726914882659912
1.081703543663025,0.9054265022277832
-0.7492430806159973,-0.7445604205131531
0.6196447014808655,0.6800923943519592
-0.7109313607215881,-0.6780381202697754
-1.6021469831466675,-1.2256183624267578
-0.6373724341392517,-0.6286275386810303
-0.684825599193573,-0.6938071846961975
-0.1313948780298233,-0.16941620409488678
0.8265739679336548,0.8119124174118042
-1.1152760982513428,-0.9801170825958252
-0.5373318791389465,-0.5152772665023804
-0.704627513885498,-0.480122834444046
-0.8215346932411194,-0.5996875762939453
-0.3324485719203949,-0.6198580265045166
-1.309386134147644,-1.3542890548706055
-0.7800967693328857,-0.7974417209625244
0.6547904014587402,0.7779960632324219
0.7753565311431885,0.5757473111152649
-0.9144850373268127,-0.8368211984634399
-1.055591106414795,-1.00801682472229
-0.05589163675904274,0.031027868390083313
0.3932868242263794,0.23717597126960754
0.5748023986816406,0.6544342637062073
-0.8073031306266785,-0.8711373805999756
1.683117389678955,1.475699543952942
-0.6930214166641235,-0.4895367920398712
0.6363883018493652,0.918279767036438
1.3997139930725098,1.3292008638381958
-0.8139773011207581,-0.7491915225982666
-0.49441424012184143,-0.6561343669891357
-0.7369463443756104,-0.3097243010997772
-0.09576339274644852,-0.1457231342792511
-0.21977199614048004,-0.29631638526916504
-0.6356749534606934,-0.715339183807373
-1.128855586051941,-1.1595722436904907
-0.7173125147819519,-0.8075321316719055
-0.8508661985397339,-0.8023778200149536
0.4228166937828064,0.25720176100730896
-0.22136719524860382,-0.10332728922367096
0.16393470764160156,0.19029861688613892
1.2153469324111938,1.0341418981552124
-0.8675130605697632,-0.6907368302345276
-0.6841004490852356,-0.6895564794540405
-0.6402336359024048,-0.6016990542411804
0.11122994124889374,0.29789042472839355
-1.043929100036621,-1.0916571617126465
-0.8975560665130615,-0.820770800113678
0.6186881065368652,0.5473788380622864
0.32726460695266724,0.35925382375717163
-1.0463829040527344,-0.8181376457214355
0.10297643393278122,0.01173873245716095
0.555249810218811,0.5741458535194397
-0.8945412039756775,-0.9591785073280334
0.30904296040534973,-0.007066085934638977
1.3509743213653564,0.6368711590766907
1.481918454170227,0.16907483339309692
-0.09933856129646301,0.009098738431930542
0.9203624725341797,1.1938457489013672
-0.2193777710199356,-0.32984012365341187
-0.27180078625679016,-0.31013187766075134
-0.30524682998657227,-0.43785202503204346
0.817871630191803,0.847456693649292
0.9960691928863525,0.9238265752792358
-1.4097639322280884,-1.2191126346588135
-0.5847152471542358,-0.7376354932785034
-1.1450656652450562,-0.2867278456687927
-0.9652590751647949,-0.9604288339614868
-1.4611692428588867,-1.0340423583984375
-0.33930882811546326,-0.3552521765232086
-0.30530697107315063,-0.355038583278656
-1.280983328819275,-1.2911086082458496
-0.8501132726669312,-0.994420051574707
-0.11925307661294937,-0.2665315270423889
1.1579947471618652,1.2444615364074707
-0.15269124507904053,-0.2341882735490799
-0.5171982049942017,-0.7579848766326904
-0.40125513076782227,-0.3662353754043579
-0.4110872745513916,-0.5041549801826477
-0.454714298248291,-0.462495356798172
-0.4410148859024048,-0.4767184555530548
1.269420862197876,-0.5517352223396301
1.31818425655365,0.7792701721191406
-0.15670478343963623,-0.2431325614452362
-0.47959357500076294,-0.45148965716362
-0.8508431315422058,-0.9692955613136292
-0.8170605897903442,-0.8135796189308167
-0.1336544305086136,-0.22231216728687286
-0.09061336517333984,-0.03577019274234772
-0.18791460990905762,-0.19338980317115784
-0.39130404591560364,-0.3139949440956116
-1.072047472000122,-1.081210970878601
-0.1902417242527008,-0.15763305127620697
-0.5820837616920471,-0.6124957203865051
0.5761199593544006,0.6004747152328491
1.14724600315094,1.1210674047470093
-0.5188031196594238,-0.5152277946472168
-0.8090834021568298,-0.6989306807518005
0.9874717593193054,0.828321099281311
-0.08252573013305664,-0.19632071256637573
-0.33494260907173157,-0.35370850563049316
-0.32751622796058655,-0.24356606602668762
1.0058003664016724,1.0057415962219238
-0.6682933568954468,-0.7173346877098083
-1.099829077720642,-1.176081657409668
1.1757607460021973,1.1129511594772339
-0.0317455492913723,0.07322955131530762
0.33761271834373474,0.4261476993560791
1.1853605508804321,1.0318418741226196
0.40117117762565613,0.44532161951065063
0.5477930307388306,0.4704701900482178
-0.2596505582332611,-0.2397901713848114
0.39002037048339844,0.37695854902267456
-1.9111218452453613,0.31197893619537354
-0.5527845621109009,-0.4061465859413147
0.8554022312164307,0.7426387667655945
-0.5120702385902405,-0.5624349117279053
-0.32203805446624756,-0.29368117451667786
0.5158280730247498,0.06219729781150818
-0.954720139503479,-0.9524437785148621
-0.5695141553878784,-0.3584188222885132
0.023220885545015335,-0.017903998494148254
-1.2080525159835815,-1.1787197589874268
-0.1685786098241806,-0.2782050669193268
-0.6385248303413391,-0.8107524514198303
-0.5802978873252869,-0.6046210527420044
-0.005036418791860342,-0.02305641770362854
-0.9663131237030029,-1.0578980445861816
-0.41907817125320435,-0.4642731547355652
0.007469117175787687,-0.33496540784835815
0.8489919304847717,0.7631074786186218
0.13439321517944336,0.012856408953666687
-0.5032448768615723,-0.4643182158470154
-0.238803431391716,-0.2718700170516968
0.9102879762649536,0.8256779909133911
-0.5660106539726257,-0.5210979580879211
-0.21886715292930603,-0.2352527379989624
-0.7873982787132263,-0.8585038185119629
-0.6648766994476318,-0.614970326423645
-0.6649453639984131,-0.6743179559707642
-0.9666060209274292,-1.0022382736206055
-1.1568570137023926,-0.937739908695221
-0.6662975549697876,-0.6241838932037354
0.6753432750701904,0.6476650238037109
0.601797342300415,0.6604102253913879
-1.1723471879959106,-1.1481883525848389
1.33182692527771,1.257212519645691
0.5106185078620911,0.6232550740242004
1.2905126810073853,1.2671176195144653
-0.33469417691230774,-0.26516634225845337
-0.7568650245666504,-0.8456955552101135
0.13244271278381348,0.13637080788612366
-0.3617395758628845,-0.24868743121623993
-0.31924641132354736,-0.35362857580184937
-0.03528527542948723,-0.12131056934595108
-0.31274643540382385,-0.23449210822582245
-0.6414939761161804,-0.5778259038925171
-1.1853762865066528,-1.1963518857955933
0.4964001476764679,0.5538384318351746
-0.9563122391700745,-1.0203945636749268
-0.4841148853302002,-0.3742777705192566
-0.2275305688381195,-0.12448037415742874
-0.5936434864997864,-0.40771207213401794
-0.15158754587173462,-0.5811034440994263
-0.6857110857963562,-0.7285186052322388
0.9708563089370728,0.9748926162719727
-0.410617470741272,-0.32198745012283325
0.132502019405365,0.2615945041179657
-0.9563468098640442,-0.9380692839622498
-1.4230176210403442,-0.7764321565628052
0.28609558939933777,0.3476298451423645
-0.08945456892251968,-0.08899315446615219
0.890795111656189,0.8356817960739136
1.0999459028244019,0.811363697052002
0.24502108991146088,0.38672786951065063
-0.7270001173019409,-0.7028347253799438
-0.9889689087867737,-1.014704942703247
-0.4782421886920929,-0.4663424789905548
-0.7151740789413452,-0.6343216896057129
0.6637309789657593,0.678531289100647
-0.303018718957901,0.049549400806427
0.44167885184288025,0.47958022356033325
0.5986477136611938,0.9397945404052734
1.090859293937683,0.8326301574707031
-0.05979892238974571,-0.035055696964263916
-1.0479916334152222,-1.1125948429107666
-1.0369749069213867,-0.981590986251831
-0.18225544691085815,-0.13874348998069763
-0.6483185291290283,-0.6439168453216553
-0.5813659429550171,-0.6392475366592407
-1.1588568687438965,-1.197077989578247
0.7960317730903625,0.6385247111320496
0.17975500226020813,0.15019428730010986
-0.1792556792497635,-0.20403482019901276
-0.16242434084415436,-0.4780544936656952
0.11483585834503174,0.1491902470588684
-1.1611013412475586,-1.18300461769104
-0.29657891392707825,-0.19127792119979858
-0.5397027134895325,-0.5683059692382812
-0.8022674918174744,-0.6767368316650391
-0.3097967207431793,-0.3020690083503723
-0.2605281174182892,-1.0881708860397339
0.9877256155014038,1.2445040941238403
-0.8774210214614868,-0.9680215716362
-0.6103382706642151,-0.6318892240524292
0.37760093808174133,0.42702674865722656
0.12467297166585922,0.11941683292388916
-0.9399266242980957,-0.4676087200641632
0.639080286026001,0.6922124028205872
-0.9217274188995361,-0.6207751035690308
0.07727031409740448,0.14303511381149292
-1.0600521564483643,-0.981115460395813
0.7672153115272522,0.8645119667053223
-0.7294629216194153,-0.7705325484275818
0.9403442144393921,0.7234294414520264
0.4520971477031708,0.3841540813446045
0.364711195230484,0.4269907474517822
0.7513064742088318,0.7132705450057983
0.7783658504486084,0.6219911575317383
0.3877563774585724,0.5648342967033386
-0.5269778370857239,-0.5159339904785156
-0.9993813633918762,-0.9702345728874207
0.00782068818807602,-0.1842818707227707
-0.8087948560714722,-0.8060173392295837
1.6969510316848755,1.9603880643844604
0.19894441962242126,-0.12697963416576385
0.6375483870506287,0.7205444574356079
-0.2059447318315506,-0.2260439097881317
0.3296597898006439,0.39325153827667236
-1.0188369750976562,-0.8781421184539795
-0.6423248648643494,-0.7617461085319519
-0.9351109266281128,-0.9964998960494995
-0.6175064444541931,-0.6647042036056519
0.024106362834572792,-0.008824437856674194
-1.2151137590408325,-0.7253674864768982
-0.38352322578430176,-0.3301153779029846
-0.2030777931213379,-0.16854001581668854
-1.0123649835586548,-1.121656894683838
-1.095249056816101,-1.0737080574035645
-0.9101205468177795,-0.9013775587081909
-0.020800653845071793,0.073699951171875
0.25403690338134766,0.19029510021209717
0.33773112297058105,0.3855825662612915
-0.6467412710189819,-0.5803869962692261
-0.22654224932193756,-0.175773024559021
-1.2723528146743774,-1.151018738746643
0.993446409702301,1.1123512983322144
-0.6420433521270752,-0.7002222537994385
-1.067099928855896,-1.1492173671722412
-0.6157124042510986,-0.6110872030258179
-0.515256941318512,-0.5532822608947754
-0.6335724592208862,-0.5574697256088257
0.5736947655677795,0.5883194804191589
0.3988964557647705,0.4360061287879944
-0.8338876962661743,-0.8763198852539062
-0.5493335127830505,-0.6653610467910767
-0.2843112051486969,-0.24854345619678497
-0.5669841766357422,-0.5490672588348389
1.4280500411987305,1.3630788326263428
-0.9774296283721924,-0.9495396018028259
-0.23358768224716187,-0.24073748290538788
0.8440659642219543,0.8131920099258423
-0.1870471090078354,-0.21863363683223724
-0.6226126551628113,-0.4325549602508545
0.21108375489711761,0.19755452871322632
-1.0465269088745117,-1.0868656635284424
-0.441825807094574,-0.26943573355674744
-0.16572622954845428,-0.1404898315668106
-0.24717718362808228,-0.23537513613700867
-0.6099562048912048,-0.6597257852554321
-0.7767968773841858,-0.7996332049369812
0.8141410946846008,0.6074956655502319
0.5012345910072327,0.41725367307662964
-0.5398432612419128,-0.5245064496994019
-0.24889205396175385,-0.19382773339748383
1.3823354244232178,1.2217236757278442
-1.1256104707717896,-1.0919829607009888
0.08086276799440384,0.1829148828983307
-0.8546212911605835,-0.8499037027359009
0.6481324434280396,0.5996629595756531
0.3996533155441284,0.2696700692176819
-0.8095801472663879,-0.8737929463386536
-0.4044491946697235,-0.44391560554504395
1.736001968383789,1.10861074924469
-0.22626188397407532,-1.0687050819396973
-0.5939208269119263,-0.666913628578186
-0.7126649022102356,-0.682246208190918
0.1289752870798111,0.15443265438079834
-0.7564213871955872,-0.8068535923957825
0.6659546494483948,0.6910964250564575
0.0012290020240470767,0.05767637491226196
0.8146985173225403,0.791705310344696
-0.3722291588783264,-0.3107300400733948
