idx,y_true,y_struct,y_hat
786,-0.417117317,-0.1669406706353288,-0.4122479
787,-0.572969565,-0.435215541231469,-0.5652701
789,1.275234293,0.7769460129452026,1.1158714
794,0.407176726,0.0828597638775213,0.35167563
799,-0.073824212,-0.0648973701512764,-0.089177966
803,-0.12923176,-0.2679143466115127,-0.1299334
812,-0.713251188,-0.2791578226938801,-0.70064396
814,-0.202167112,0.1073862498405904,-0.20465648
817,0.170519457,0.4374086956870311,0.17120461
825,-0.552784569,-0.1167692258646896,-0.5218141
829,-0.434779546,-0.5193149286581522,-0.4380654
833,-0.86180997,-1.0921492395312384,-0.83918685
838,0.441479261,0.7367759805429751,0.387101
841,0.01330487,0.2157507176499811,0.0050510913
856,0.828783785,0.5790771130687314,0.7385108
858,-0.519328309,-0.6849952222842914,-0.51772094
864,0.542960035,0.3591234278546841,0.4926371
867,-0.538433965,-0.4380969280038924,-0.52266353
869,0.46302401,1.0660853716299048,0.46077198
870,-0.105997592,-0.1590817602482148,-0.105878
877,0.038993777,0.1061301624916695,0.041899294
882,0.926004073,0.7791722402445334,0.8194811
884,-0.017959513,0.1866079338878934,-0.010708407
885,-0.580273917,-0.0262617192791899,-0.5596398
892,0.56099574,0.880998146876746,0.5279148
898,-0.064750576,0.297202113952507,-0.0616799
907,-0.348674836,-0.1247987661918337,-0.3483994
920,0.192588025,0.5146775499579316,0.18714137
929,0.520772009,0.5010469306781037,0.4656865
930,-0.231007234,-0.3975670920079595,-0.22694194
931,-1.018089029,-0.453741908167823,-0.9583749
941,0.398431532,0.6601687304840433,0.38013715
973,-1.038593487,-1.2343806807907172,-0.97447854
975,0.182526344,-0.3843358752836593,0.17795558
994,0.243429366,-0.0570566369684746,0.21339853
1013,-0.308441036,-0.5151973814268703,-0.304397
1014,-0.800375917,-0.2795867760504252,-0.79320544
1015,0.528792428,0.5881656630387944,0.49486774
1016,-0.813258466,-1.0086838670843346,-0.7769143
1017,0.339688004,0.1945222537837035,0.31345427
1024,-0.862902235,-0.3446392839697866,-0.83547515
1025,-0.42771792,-0.2968208190977903,-0.42866743
1031,-0.443353445,-0.9439286671632768,-0.45251793
1040,-0.257807726,0.2473705814373605,-0.24088159
1046,-0.571497294,-0.3758004304759741,-0.57406443
1054,-0.029887079,-0.194978625153626,-0.0027000904
1061,0.538718869,-0.3158439171890226,0.4516346
1064,-1.08006799,-1.1888002724209397,-1.0387532
1084,0.070075844,0.184656479669466,0.06257565
1085,0.916035183,1.045047677157321,0.8420887
1093,-0.045862202,-0.0302784362578101,-0.06577287
1096,-0.580100853,-0.5565102959051729,-0.5878876
1097,0.407426391,-0.1920338143596323,0.34946948
1105,0.306514606,-0.0054571721376592,0.2629748
1115,-0.11948369,-0.0099953892601323,-0.11729339
1129,-0.099765641,-0.0011369179089558,-0.10943694
1141,-1.001560698,-0.5888486540065142,-0.96975285
1144,-0.870022774,-0.9219443212851608,-0.8430919
1153,-0.452712664,-0.8496396020222494,-0.46391046
1156,0.751632301,0.5451871974466829,0.67811966
1158,0.792683667,1.0872133130974784,0.7316243
1160,-0.501043211,-1.2508649254620718,-0.511686
1167,0.817871612,0.9870443480157078,0.74421656
1168,-0.253091177,-0.0746648745004142,-0.24104056
1173,-0.960070685,-0.9788486233698568,-0.95675284
1174,0.465291943,0.2391025663399971,0.4253891
1181,0.05691846,0.4745191459033798,0.048660055
1185,-0.75709934,-0.4748679836035352,-0.7177942
1194,1.14338371,0.6654855899404992,1.0131791
1199,0.394642891,0.8038850199921532,0.38982397
1210,0.54060625,0.1674472793826144,0.4789284
1216,0.453565197,0.2515180097268394,0.40014446
1222,1.02266748,1.2128005442796297,0.9465658
1225,-0.069689579,-0.1086357889200278,-0.06637369
1229,1.334321637,1.9974785374774051,1.2496723
1231,-0.66641441,-1.0773553038737234,-0.6466289
1233,0.422480953,1.1963937542962957,0.401749
1236,-0.74922559,-0.2459153457770678,-0.7163573
1238,0.111258641,0.2819535647555826,0.101282924
1244,1.274976602,1.0801933384801978,1.1386306
1253,-0.224667389,-0.1124504180457283,-0.22592942
1257,-0.69784696,-0.5721412571901865,-0.69579595
1258,0.933145021,0.7216414642724773,0.8290325
1263,-0.035908822,-0.3121108999238098,-0.041944355
1268,0.755292232,0.53463324922307,0.662072
1272,-0.267468583,-0.5951624124017736,-0.2755592
1273,-0.823347903,-0.9182704379084408,-0.8128894
1274,0.264728125,0.628657434993755,0.26305437
1275,-0.656673551,-0.6141584769080286,-0.6348644
1285,0.102663109,-0.2967067770673334,0.10402109
1287,0.769946243,0.9223436410737632,0.71431524
1300,0.386760297,0.1863331609070853,0.34800547
1306,0.0293253,0.0377796472107384,0.026629254
1307,-0.485639799,-0.488375497993261,-0.4847374
1310,0.83168792,0.8241798323764569,0.7589945
1314,-0.245265591,-0.2421598050469858,-0.24333045
1327,-0.081358636,-0.1245849027164846,-0.089098826
1340,-0.249015047,-0.2008428526850406,-0.24311769
1354,-0.451563391,-0.6245165112180158,-0.45895612
1355,0.910345691,0.133033003356527,0.7959922
1360,-0.844178081,-0.8487710357518987,-0.79357296
1362,0.659513739,0.6953878495242459,0.59195095
1365,-0.479593566,-0.5271524379080911,-0.4783426
1376,0.879984725,0.679262903402025,0.7643439
1378,0.971460554,0.7897758920789407,0.8679667
1381,-0.933695099,-1.080068521443711,-0.9222581
1393,-0.735948748,-0.6949881486751788,-0.71251076
1394,-0.295728422,-0.4053248873936326,-0.29837835
1401,-0.184417263,-0.0234214372418141,-0.18257093
1403,-0.888005144,-0.67231915080048,-0.8617454
1405,0.532293989,0.3052554624291618,0.47181457
1409,1.428050024,1.3528001190634855,1.274977
1419,1.473190308,1.625541034886887,1.3377198
1424,-0.3709064,-0.6843491582063101,-0.37013614
1428,1.423501369,1.3571252819242683,1.2721221
1431,1.404808509,1.649529672761789,1.2857184
1432,-0.8785964,-0.6204543534920764,-0.86295015
1440,-1.090312395,-0.8914480143997762,-1.0534198
1447,-0.560534643,-0.384625437373472,-0.5612532
1459,0.626630687,0.8285850923809875,0.58042485
1460,0.40521533,0.3636785348048678,0.37044698
1461,0.199452777,-0.1678366938868097,0.16743077
1464,-1.039290915,-1.2134479499414168,-1.0215471
1472,0.273299983,0.2330948329981247,0.26184052
1484,-1.230589664,-1.1631842462744342,-1.1490163
1486,-0.580868894,-1.0063786138799091,-0.5934963
1491,-0.418015973,0.3494438127004757,-0.41258484
1501,-0.798836161,-0.96419187589856,-0.8038019
1504,-0.749997441,-0.8010528277574785,-0.7199614
1506,0.526466807,0.7353830412370146,0.497773
1508,0.180831075,0.2073531408875542,0.15115671
1515,-0.278117758,-0.3146420105149851,-0.27507728
1523,-0.998167711,-1.285999482017044,-0.985216
1529,1.176014241,0.8401290110132967,1.0448664
1537,0.030186541,-0.1296237108985734,0.036222383
1543,-0.379123558,-0.5162524349758816,-0.38671374
1545,-0.635749493,-0.4951172161774929,-0.6212778
1548,-0.800465306,-0.5706412224845929,-0.7710175
1568,-0.218297068,-0.6870608250659628,-0.22078168
1573,0.456825257,0.0498507156129784,0.40204173
1578,-0.31762964,-0.5380071130394147,-0.3234452
1584,-0.584980942,-0.4563359919008281,-0.57918113
1591,1.183218999,0.3068138539516177,1.0127931
1601,-0.276193914,0.1362690117444554,-0.26444232
1607,-0.487407315,-3.777459131826255e-06,-0.48364973
1633,-0.242399007,0.0665892382743483,-0.24771488
1634,-0.718384752,-0.8188173516319622,-0.689512
1637,-0.753027292,-0.6259475723219616,-0.729917
1638,0.537333537,1.1560910127729436,0.5201369
1657,1.122777345,1.518056605682388,1.0431844
1689,-0.239398136,-0.3170696281112232,-0.23951796
1692,-0.592367473,-0.3309782837628268,-0.58057445
1694,-0.521871893,-0.4839580191360765,-0.5158043
1697,0.151796256,-0.0515272351574554,0.14316513
1702,0.856123607,1.046540047568531,0.78269833
1704,-0.206830327,-0.0838847299214462,-0.20850326
1709,-0.347387057,-0.6397458484011924,-0.3550222
1712,0.374138977,-0.2776618868042109,0.33195937
1717,-0.902072614,-0.8449227100662802,-0.8856843
1732,-0.506154461,-0.5119803427663199,-0.50631416
1737,0.571421918,0.251081041526242,0.51609975
1739,-0.09038751,0.4227965017745775,-0.085429505
1744,-0.218641156,-0.4968470962571722,-0.22472392
1745,1.011351082,1.0828617768204356,0.931631
1748,-0.416052943,-0.359178458020377,-0.41559917
1759,-0.77874137,-0.3842670339247858,-0.7659382
1760,-0.81833992,-0.3263505611885821,-0.7950832
1762,-0.645626545,-0.6229964533295222,-0.63354766
1768,-0.637212513,-0.6002510709646544,-0.6157791
1772,-0.683685067,-0.8704798755203356,-0.65275645
1775,-0.830669398,-1.2266761513662117,-0.8364304
1780,-0.943515007,-1.36541024610155,-0.9570275
1802,-0.20684543,-0.4193674600731388,-0.19591935
1817,0.501234597,0.2854886012272739,0.44454402
1835,-0.682802874,-0.5743518164381695,-0.6472891
1847,-0.168899971,-0.4287524254643502,-0.1621548
1848,0.085222109,0.376059269158021,0.08187923
1861,-0.620294924,-0.3770524420520653,-0.602181
1862,0.534237562,0.772284178165664,0.49976283
1865,-0.158302226,-0.6570498224107022,-0.1812082
1867,-0.856675998,-0.5186644569517251,-0.81186783
1876,-0.217050787,-0.3857011949734906,-0.21373771
1877,1.157129949,1.0943633868766416,1.043353
1880,-0.724809505,-0.4353540150707627,-0.7050807
1881,-0.725333135,-0.2406582879355304,-0.70013976
1900,-0.725861915,-0.5167755936467793,-0.70803624
1926,-1.158187305,-1.9172735618238987,-1.2263187
1928,-0.584678635,-0.2543907445004286,-0.5735552
1943,-0.583744395,-0.6867020776492231,-0.58498245
1944,-0.628047305,-0.4415757380431847,-0.618001
1948,-1.298718315,-0.9609032397683496,-1.2661006
1955,-0.147063065,0.2652683629512452,-0.13591807
1958,-0.814715085,-0.4978980422801844,-0.7745011
1967,-0.145014135,-0.1903961200960535,-0.15169182
1982,-1.539014915,-1.7270300823769895,-1.5523646
1986,-1.403229075,-1.185700338945601,-1.3765469
2002,-0.652263705,-0.8899896812999883,-0.6530006
2006,-0.487697005,-0.4873353623913327,-0.48948598
2007,-1.638215295,-1.883341884320457,-1.6172945
2031,-0.094445775,-0.3865096349113406,-0.1069781
2032,-0.707297595,-0.5643902641931342,-0.67500585
2033,-0.095387175,0.056253872749988,-0.09888492
2040,-0.563105645,-0.7715195843267175,-0.57228404
2042,-0.526477615,-0.6837041343803778,-0.5336628
2047,-1.411347775,-1.4141378713415844,-1.3962848
2052,-0.459112765,-0.656547711722577,-0.4775663
2064,-0.797366066,-0.7177573611801115,-0.7763637
2065,-0.634296395,-0.8091239922834746,-0.6346685
2072,0.966015964,0.9926132412884312,0.8690285
2074,-0.511985045,-0.697280613630305,-0.5122673
2095,0.125528427,0.102799141039362,0.12730666
2101,-0.203687685,-0.4743031513072531,-0.20999506
2102,0.350623715,0.0897247906175917,0.3178745
2104,0.554018877,0.1971953091398016,0.49359792
2112,1.259624483,1.2719002356187163,1.132407
2116,-0.327844385,-0.3964243596020056,-0.32035482
2121,-0.499917068,-0.2645357816305929,-0.49557245
2126,-0.942132805,-1.2963766495926534,-0.9532484
2151,0.581448769,1.0798898187184054,0.5670959
2155,-0.337582659,-0.5224910814118433,-0.33113995
2159,-0.374250135,-0.2069428167824626,-0.36625725
2182,-0.420564505,-0.4746820095287223,-0.42028552
2190,-0.628047305,-1.1074846105651242,-0.6364224
2196,-0.632381605,-0.5046154431420893,-0.6239036
2202,-0.662206155,-0.4462787723555454,-0.6509041
2205,-0.417826775,-0.2761048916358868,-0.41188794
2212,-0.99566059,-0.7309606713029773,-0.9722671
2226,-0.319134095,0.1067468063540911,-0.30459958
2235,-0.095972115,0.1232571207199573,-0.1126363
2237,0.715312835,0.4291310091810065,0.6404584
2247,-0.009648095,-0.4087421827216969,-0.008696377
2248,-0.386925365,-0.4436614822331101,-0.37870377
2256,-1.01584477,-0.7497785529708099,-0.9823093
2263,-0.244333329,-0.5656494328947146,-0.23613541
2264,-0.365137315,-0.1610724833648652,-0.35607094
2267,-0.577279032,-0.4813834842243068,-0.5816981
2274,-0.587438947,-0.9136127286588408,-0.5629602
2282,-0.20383,0.1544028209142117,-0.18998057
2301,-1.070754349,-1.370172537194324,-1.0633211
2305,0.790869756,1.7238453228016082,0.7753251
2306,0.167561851,0.3495787687408548,0.16309817
2311,-0.606429091,-0.0678656842263033,-0.59258825
2312,-0.87832279,-0.8093015622425794,-0.85437155
2315,0.326652255,0.4531282381843367,0.2977882
2322,0.074852122,0.2121839818455657,0.06643504
2323,-1.042153008,-0.539805277995739,-0.9852038
2324,-0.021205831,-0.0228846366487139,-0.010465592
2338,-0.466358765,-0.4642398174115471,-0.4838723
2347,0.351558426,0.0927256967870638,0.31619817
2348,-0.98067841,-0.7726347364258019,-0.9595643
2349,-0.881960408,-0.9995641999757388,-0.8470351
2352,-0.98950864,-0.7844378430398568,-0.970656
2355,-0.517219154,-0.4388439946298431,-0.511403
2364,-0.981351756,-1.1701307741078366,-0.9543237
2368,-0.98401575,-1.3189730819845975,-0.9792548
2371,0.751413657,0.5869274680528197,0.6910302
2374,-0.856283338,-0.5210636932292618,-0.84463
2380,-0.965133635,-1.2542613128631834,-0.9687341
2401,-0.42163876,-0.3685924983581806,-0.39748305
2403,-1.009177709,-1.090674242097816,-0.9863992
2415,0.185684905,0.2671334982476944,0.16349126
2418,-0.746513023,-0.6293042467215567,-0.7271526
2419,-0.7539435,-1.1518851384933249,-0.76189286
2427,-0.962776177,-0.9814334820997932,-0.9507671
2430,-0.897437562,-0.72805578423192,-0.86655104
2439,0.362004877,-0.1199682532216037,0.30824637
2447,0.436957953,0.3666356129051034,0.40537792
2452,-0.301652204,-0.3218056910148065,-0.30402526
2465,-0.275613631,-0.0094263798199774,-0.25995192
2473,0.852292516,0.4379791350538675,0.7452736
2480,-1.034577087,-1.216335333227668,-1.0105171
2483,-0.151587545,-0.3815845213350043,-0.124921605
2488,1.217297312,1.224913838162723,1.0985966
2493,-0.319246405,0.1138431960406442,-0.29335475
2494,-0.733973337,-1.110925405283777,-0.6986641
2500,-0.413168673,-0.2419847738341407,-0.40852082
2503,-0.744131891,-0.9278029113523252,-0.7456847
2523,-0.372736366,-0.4667952718517194,-0.36296928
2527,-0.369979989,-0.1879248110352987,-0.37692484
2531,-0.896129239,-1.1740435779944614,-0.90400267
2548,-0.38196293,-0.0755479413711804,-0.37921602
2556,0.929222908,0.1384985862949366,0.8159727
2563,1.066119162,1.142734288702295,0.97386724
2570,1.362153712,1.3736251104880086,1.2349955
2574,1.238594437,2.0248323643089923,1.179739
2577,-0.151221824,0.1478358080397424,-0.14826886
2600,0.052733213,-0.5102325988125622,0.041242763
2609,-0.601748461,-0.2192859486163833,-0.5791795
2620,0.884480318,1.095832279947417,0.7918744
2621,-0.634788932,-0.3980719257873443,-0.6340083
2646,0.316285126,0.2051326964229913,0.30217826
2675,-0.154434127,-0.7432218345017737,-0.1784434
2681,-1.131821593,-1.2224352428469591,-1.0784793
2697,-0.779038926,-1.172704684029422,-0.7423773
2699,1.14061155,1.539291545860623,1.0592811
2700,0.810309024,0.9263515802067608,0.718257
2703,-0.499090794,-0.1919779301679056,-0.4881205
2704,1.000783813,1.0755763916925187,0.90956074
2720,1.258458475,1.844705705125086,1.1831651
2728,0.89708259,0.6743373202384848,0.8253911
2733,-0.562518625,-0.8264629310506163,-0.5614276
2738,-0.665642559,-0.1993944327855678,-0.6370994
2745,-1.061752824,-1.1507350617209395,-1.0402632
2747,-0.360927034,-0.7062312590858522,-0.36015362
2763,-0.082673082,-0.2721464007495994,-0.091838196
2765,0.802237584,1.0483407877837367,0.73740333
2766,0.296815789,0.2867320195888861,0.28138345
2777,-0.371417022,-0.4438662557612336,-0.37182736
2779,0.415403408,0.5592358634258191,0.3928945
2782,-0.392171689,-0.7531319456167433,-0.39088058
2786,-0.119253073,-0.3502518928592372,-0.10740325
2796,-0.273116578,-0.1011782340276399,-0.2686029
2802,-0.51283336,-0.4078933526296278,-0.5061036
2806,-0.400632796,-0.4248127207890282,-0.4188335
2831,0.317671818,0.0403320215611336,0.28390938
2832,-0.448144145,0.0207224855524593,-0.45835775
2839,-0.455027673,-0.5027412361200154,-0.4580422
2841,0.156714577,-0.2982781878262373,0.12894543
2847,-0.349869416,-0.6010481453149101,-0.3426525
2849,-0.99499636,-1.1567331709446935,-0.98169136
2852,1.479324162,1.147865324081244,1.3051869
2853,-0.641493953,-0.5753315248958399,-0.6198165
2859,-0.019218584,0.0390137052860073,-0.014534339
2866,1.207070457,0.9554947174658306,1.0699139
2873,0.294136692,0.1187513728028401,0.26872844
2886,-0.189880356,-0.3477547129552263,-0.1909962
2914,-0.466116448,-0.2604641263629388,-0.4641348
2915,-0.318881364,0.2357012859889233,-0.30729622
2923,-0.475306956,-0.4945634091325493,-0.48085135
2930,0.452425856,0.7131722337490689,0.43699282
2934,-1.049438992,-0.7866249542410617,-1.0116714
2944,-0.597936418,-0.5007193095335318,-0.592297
2959,0.638584511,0.3066964572765098,0.5819418
2964,-1.004412587,-0.6374876668714025,-0.9620675
2965,0.998270162,0.9206138418890504,0.90983003
2971,1.005800368,0.9852101541743594,0.92040557
2972,-0.622302988,-1.032797499649843,-0.6194968
2988,-0.361221597,-0.7002827144021772,-0.36732572
3012,0.607027606,0.220878535424725,0.5383074
3017,0.74699276,-0.1026539194331705,0.64227015
3018,0.577383116,0.4420354584773004,0.5297521
3019,0.486824175,0.6523464149732762,0.41837752
3026,0.676044111,0.7331712779775172,0.6272288
3032,0.688980675,0.8250332887663403,0.6386698
3042,0.746052743,0.5700933621308194,0.6756074
3054,0.758820596,1.2793015687510425,0.7246894
3060,0.813212751,0.9084487293750524,0.7255489
3062,0.844349513,0.8163334553300156,0.76114875
3072,0.556208441,0.6169070799268406,0.52171445
3078,0.888731416,0.9589387523059444,0.8099298
3093,0.896534689,1.0224176806072354,0.8229694
3094,0.733150601,0.4739857128230701,0.6673715
3097,0.217408617,0.3924719079035663,0.21247344
3127,-0.085799806,0.3096908914558007,-0.09788407
3138,0.165557597,0.3075991667105685,0.16342054
3151,0.659235367,0.5484732068657661,0.6115768
3157,0.453571455,0.486393996549891,0.43011343
3165,1.078474763,0.5529261209744842,0.95809835
3174,0.251588292,-0.0490768136780174,0.23067488
3176,0.266299446,-0.1737361111847031,0.24094276
3182,0.737530954,0.4064300054408892,0.66966385
3190,0.480403376,0.3574973982111508,0.41839737
3205,-0.033616127,-0.2367146685375593,-0.038980797
3213,1.046132265,1.5031038515136774,0.99555176
3219,0.734137558,0.950581355127203,0.6762031
3228,0.759293666,0.9930983671715996,0.703463
3231,0.89237366,0.2846312980665869,0.78496706
3233,0.758964953,1.3323906791419171,0.71728545
3237,0.916521722,0.5400449215993124,0.81412923
3238,0.653393491,0.7088066334343249,0.59698945
3240,0.427493104,0.4312429005721751,0.38859075
3244,0.782481439,0.7306409177810607,0.7151636
3252,0.491180173,0.6827782235929307,0.46289432
3255,0.196901029,0.2413278549394828,0.20781855
3271,0.890658662,0.6287703348638899,0.79829407
3277,-0.321227271,-0.2809383218256621,-0.30628473
3285,0.850324453,1.3013504015287,0.7974886
3293,1.06331122,1.1647182643305125,0.96831256
3295,0.646295946,0.3237022280852286,0.5792703
3296,0.820679555,1.3235974631624607,0.77351356
3302,0.840299235,0.9052867276213856,0.7627196
3309,0.820321861,0.8202277592164676,0.743198
3310,0.835516426,0.4809541883737596,0.721103
3314,0.697873355,0.5894345249918043,0.62331253
3315,0.842109064,0.9670428754304358,0.76241463
3330,0.924079684,1.1982111704156757,0.84290415
3333,0.951984958,1.1242063242682003,0.8805079
3338,-0.646735409,-0.4959000809314418,-0.5760493
3345,0.838253755,1.3267943214316964,0.78726286
3346,0.501716557,0.4164011621180472,0.4670118
3369,-0.577602712,-0.5382831561352454,-0.52491367
3381,-0.44541185,-0.0882472716969212,-0.44275498
3390,0.240038284,-0.2330606606572991,0.20940034
3400,0.377765574,0.5251944098160599,0.3592124
3424,0.522941572,-0.0098619542145206,0.45622343
3429,0.346645955,0.6770428423207286,0.3212418
3433,0.510955774,0.4815812000671288,0.45769423
3434,0.534546411,1.2162768271340645,0.51063234
3450,-0.319961384,-0.4632550587812015,-0.32669514
3457,-0.261963312,-0.3748535294774988,-0.2623366
3462,-0.478588377,-0.4315802585260426,-0.4809777
3466,-0.437508439,-0.5610554496890972,-0.4387946
3479,-0.127125463,0.288779356178853,-0.12761804
3489,-0.119966148,-0.5992458988786296,-0.118478425
3491,-0.055891638,-0.1199286718051314,-0.06883159
3496,-0.225745368,0.0189049387332787,-0.21173626
3497,-0.36182637,-0.3762529221992318,-0.3448602
3501,-0.385567486,-0.5737615197853909,-0.3772481
3505,0.032659919,-0.3790797453652302,0.023580298
3513,-0.34794938,-0.8722403329484785,-0.3422982
3514,-0.252837703,-0.1224066836329327,-0.24576107
3519,0.156397701,-0.5086479508062194,0.13503967
3527,0.218682926,0.8390548274490657,0.20129962
3531,-0.063022381,0.4942883220613197,-0.06352393
3533,0.769693449,0.3979776382420073,0.67447543
3534,-0.150316773,0.4784362775427476,-0.14683565
3540,0.505632411,0.6048878023846733,0.4778294
3549,0.026770287,0.0160226133880611,0.018551677
3556,0.082459065,0.274621945522432,0.06664613
3559,-0.01116796,-0.4009328690337472,-0.020772383
3560,-0.392427068,-0.3225910451179509,-0.39218807
3563,0.771468992,1.129846658154119,0.7514487
3564,0.193859069,0.4813748149526127,0.19059904
3574,0.75428922,0.3732708933863903,0.67749506
3575,0.597880091,0.6839668472905126,0.56296104
3582,0.765045744,1.3411559946432785,0.73702115
3591,-0.089948318,0.0912879488765553,-0.08687259
