targets,predictions,residuals
-0.29106494784355164,-0.30419921875,0.013134270906448364
0.47509947419166565,0.1204833984375,0.35461607575416565
-0.04284418746829033,-0.158935546875,0.11609135940670967
-0.9399041533470154,-0.900390625,-0.03951352834701538
-0.07522600889205933,-0.1632080078125,0.08798199892044067
-0.3427804410457611,-0.37841796875,0.03563752770423889
-0.9007139801979065,-0.9013671875,0.0006532073020935059
0.9687439203262329,0.591796875,0.3769470453262329
0.22212740778923035,0.2176513671875,0.004476040601730347
-0.5989275574684143,-0.1983642578125,-0.4005632996559143
-0.6340267658233643,-0.61474609375,-0.019280672073364258
0.5493967533111572,0.48486328125,0.06453347206115723
-1.067521095275879,-1.130859375,0.0633382797241211
0.6891374588012695,0.72998046875,-0.04084300994873047
-0.9995042085647583,-0.93310546875,-0.0663987398147583
-1.1463485956192017,-1.2001953125,0.05384671688079834
-0.2940410375595093,-0.2978515625,0.0038105249404907227
-0.4084303677082062,-0.468994140625,0.06056377291679382
-0.9995255470275879,-0.95263671875,-0.04688882827758789
-1.7546441555023193,-1.7802734375,0.025629281997680664
-0.12930037081241608,0.0999755859375,-0.22927595674991608
-0.33740729093551636,-0.369384765625,0.03197747468948364
-0.31790244579315186,-0.18701171875,-0.13089072704315186
-0.7519537806510925,-1.005859375,0.25390559434890747
-0.2688533663749695,-0.260498046875,-0.008355319499969482
-0.5275309681892395,-0.54833984375,0.020808875560760498
-0.20130111277103424,-0.2305908203125,0.02928970754146576
-0.1310848593711853,-0.126220703125,-0.004864156246185303
-0.2455017864704132,-0.2236328125,-0.021868973970413208
-0.5802850723266602,-0.60791015625,0.027625083923339844
0.8346170783042908,0.859375,-0.02475792169570923
-0.41955190896987915,-0.457763671875,0.03821176290512085
-0.7366834282875061,-0.85009765625,0.1134142279624939
0.8316479325294495,0.8125,0.019147932529449463
-0.8880051374435425,-0.9072265625,0.01922142505645752
-0.9534133076667786,-0.76220703125,-0.19120627641677856
-0.6642183065414429,-0.6875,0.02328169345855713
0.0692586824297905,0.0421142578125,0.027144424617290497
0.5373335480690002,0.6494140625,-0.11208051443099976
-0.6107131242752075,-0.58154296875,-0.02917015552520752
1.2181591987609863,0.32958984375,0.8885693550109863
-0.5287145972251892,-0.5283203125,-0.000394284725189209
-0.07114443182945251,-0.0711669921875,2.256035804748535e-05
-0.29552337527275085,-0.0718994140625,-0.22362396121025085
0.1547640711069107,0.1241455078125,0.030618563294410706
0.48482850193977356,0.41064453125,0.07418397068977356
-1.663159728050232,-1.4931640625,-0.16999566555023193
-0.6213762164115906,-0.580078125,-0.041298091411590576
-0.7194075584411621,-0.8115234375,0.09211587905883789
-0.853507399559021,-0.318115234375,-0.535392165184021
-0.37749627232551575,-0.3427734375,-0.03472283482551575
0.7726817727088928,0.583984375,0.18869739770889282
-1.2069692611694336,-1.24609375,0.039124488830566406
-1.299509048461914,-1.29296875,-0.0065402984619140625
-1.0422859191894531,-0.9921875,-0.050098419189453125
-0.16569869220256805,-0.3759765625,0.21027787029743195
-1.0163706541061401,-0.9443359375,-0.07203471660614014
-0.40585097670555115,-0.278564453125,-0.12728652358055115
-0.25868692994117737,-0.238037109375,-0.020649820566177368
0.6293537020683289,0.70166015625,-0.07230645418167114
0.47085437178611755,0.45556640625,0.015287965536117554
-0.07175968587398529,-0.0246429443359375,-0.04711674153804779
1.2637726068496704,1.2880859375,-0.02431333065032959
-0.8168707489967346,-0.83349609375,0.01662534475326538
-0.7775546908378601,-0.74365234375,-0.03390234708786011
-0.924261748790741,-0.89453125,-0.029730498790740967
-0.6365692019462585,-0.63232421875,-0.004244983196258545
0.8907347321510315,0.943359375,-0.052624642848968506
-0.3219042718410492,-0.15869140625,-0.1632128655910492
-0.06979978829622269,-0.10247802734375,0.03267823904752731
0.23231732845306396,0.1392822265625,0.09303510189056396
-0.381748765707016,-0.408447265625,0.02669849991798401
-0.576694667339325,-0.67919921875,0.10250455141067505
-0.14706306159496307,-0.1268310546875,-0.020232006907463074
0.8557279706001282,0.76123046875,0.09449750185012817
-0.8248335123062134,-0.84375,0.01891648769378662
1.1869019269943237,1.03515625,0.15174567699432373
0.14895905554294586,0.0477294921875,0.10122956335544586
0.3224031925201416,0.46630859375,-0.1439054012298584
0.43034568428993225,0.42236328125,0.007982403039932251
-0.07801789790391922,-0.08905029296875,0.01103239506483078
-0.21192796528339386,-0.259765625,0.04783765971660614
0.08564075827598572,-0.049560546875,0.13520130515098572
-1.1454254388809204,-0.96728515625,-0.1781402826309204
0.6948066353797913,0.7646484375,-0.06984180212020874
-0.4568161070346832,-0.56103515625,0.10421904921531677
-0.6711943745613098,-0.646484375,-0.024709999561309814
-0.7754173278808594,-0.78857421875,0.013156890869140625
-0.24555784463882446,-0.2264404296875,-0.019117414951324463
-0.18990783393383026,-0.260009765625,0.07010193169116974
-0.9250116348266602,-0.455810546875,-0.46920108795166016
0.952445924282074,0.966796875,-0.014350950717926025
-0.24281670153141022,-0.2470703125,0.004253610968589783
-0.4447835385799408,-1.1845703125,0.7397867739200592
1.0688834190368652,1.009765625,0.059117794036865234
-0.3553534746170044,-0.363525390625,0.008171916007995605
-0.02593163214623928,-0.070556640625,0.04462500847876072
-0.9113500118255615,-0.9501953125,0.03884530067443848
-0.7613093852996826,-0.50341796875,-0.2578914165496826
-0.36153465509414673,-0.255859375,-0.10567528009414673
-1.01722252368927,-1.046875,0.02965247631072998
-1.0053600072860718,-1.0166015625,0.011241555213928223
-0.8551270365715027,-0.83056640625,-0.024560630321502686
-0.4310533404350281,-0.39794921875,-0.033104121685028076
-1.0145550966262817,-1.056640625,0.04208552837371826
-0.23939813673496246,-0.21435546875,-0.025042667984962463
-0.06499166786670685,0.0635986328125,-0.12859030067920685
-0.8083397746086121,-0.8369140625,0.02857428789138794
0.2931354343891144,0.272216796875,0.02091863751411438
-0.41316866874694824,-0.468505859375,0.05533719062805176
-0.8714681267738342,-0.75244140625,-0.11902672052383423
0.5267062783241272,0.52490234375,0.0018039345741271973
-1.116336464881897,-1.0390625,-0.07727396488189697
-1.8149197101593018,-1.7822265625,-0.03269314765930176
0.28501203656196594,0.376953125,-0.09194108843803406
0.837703287601471,0.76025390625,0.07744938135147095
0.04734740033745766,0.00720977783203125,0.04013762250542641
0.22789180278778076,0.32373046875,-0.09583866596221924
-0.9396790266036987,-0.951171875,0.01149284839630127
0.1743142157793045,0.1785888671875,-0.004274651408195496
-0.5000422596931458,-0.525390625,0.025348365306854248
-1.0021231174468994,-1.0615234375,0.059400320053100586
-1.2772424221038818,-1.2255859375,-0.051656484603881836
-1.0257062911987305,-1.052734375,0.02702808380126953
-0.9559012055397034,-0.9580078125,0.002106606960296631
-0.9534821510314941,-0.84765625,-0.10582590103149414
-1.1585428714752197,-1.189453125,0.030910253524780273
-0.897243857383728,-0.9013671875,0.004123330116271973
-0.49347442388534546,-0.619140625,0.12566620111465454
-0.9865953922271729,-0.80517578125,-0.18141961097717285
1.10394287109375,1.1591796875,-0.05523681640625
0.6376636624336243,0.63232421875,0.005339443683624268
-1.288730502128601,-1.03515625,-0.2535742521286011
-1.0021352767944336,-0.98681640625,-0.015318870544433594
0.45958733558654785,0.451171875,0.008415460586547852
0.12845228612422943,0.1932373046875,-0.06478501856327057
-0.23175214231014252,-0.241943359375,0.010191217064857483
-1.010410189628601,-1.134765625,0.12435543537139893
-0.07434993237257004,-0.1688232421875,0.09447330981492996
-0.3353421986103058,-0.28759765625,-0.047744542360305786
-0.4617709815502167,-0.39599609375,-0.06577488780021667
0.993446409702301,1.2392578125,-0.24581140279769897
-1.0900098085403442,-1.1240234375,0.03401362895965576
0.7843101620674133,0.76025390625,0.02405625581741333
-0.49312958121299744,-0.473876953125,-0.019252628087997437
-0.9021245837211609,-0.83447265625,-0.06765192747116089
0.5314384698867798,0.44189453125,0.08954393863677979
1.1833807229995728,-0.0958251953125,1.2792059183120728
0.14423012733459473,0.25146484375,-0.10723471641540527
0.11483586579561234,0.1392822265625,-0.024446360766887665
-1.4741137027740479,-1.4482421875,-0.02587151527404785
-1.0743324756622314,-0.79345703125,-0.28087544441223145
1.0045709609985352,1.0146484375,-0.010077476501464844
-0.25603818893432617,-0.2159423828125,-0.04009580612182617
-0.2459038347005844,-0.353271484375,0.10736764967441559
-0.6373724341392517,-0.63232421875,-0.005048215389251709
-0.12132032215595245,-0.1260986328125,0.004778310656547546
-0.495866984128952,0.1097412109375,-0.605608195066452
0.05267702043056488,0.0787353515625,-0.02605833113193512
0.5197693109512329,0.67236328125,-0.1525939702987671
-0.2701694369316101,-0.2880859375,0.017916500568389893
0.8926777243614197,0.705078125,0.18759959936141968
-0.4555620849132538,-0.49072265625,0.035160571336746216
1.271315574645996,1.154296875,0.1170186996459961
-0.07139749825000763,-0.0214691162109375,-0.04992838203907013
-1.1533186435699463,-1.0810546875,-0.07226395606994629
0.2977179288864136,0.29150390625,0.006214022636413574
0.26969271898269653,0.262939453125,0.006753265857696533
-0.943548321723938,-0.61279296875,-0.330755352973938
0.8130810260772705,0.8857421875,-0.07266116142272949
-0.15780861675739288,-0.0222015380859375,-0.13560707867145538
-0.6734125018119812,-0.6513671875,-0.0220453143119812
-0.9716427326202393,-0.97802734375,0.006384611129760742
-1.2112669944763184,-1.09765625,-0.11361074447631836
-0.9444251656532288,-0.61376953125,-0.33065563440322876
-0.4457821846008301,-0.5244140625,0.07863187789916992
-0.22505582869052887,-0.1923828125,-0.03267301619052887
-0.06880999356508255,0.043701171875,-0.11251116544008255
-0.2736809253692627,-0.290771484375,0.017090559005737305
0.5234814882278442,0.55322265625,-0.02974116802215576
-1.1962449550628662,-1.193359375,-0.002885580062866211
1.0913130044937134,1.1962890625,-0.10497605800628662
0.02817698009312153,0.00196075439453125,0.02621622569859028
0.29009655117988586,0.278564453125,0.011532098054885864
-0.631140410900116,-0.61376953125,-0.017370879650115967
0.8453186750411987,0.9892578125,-0.14393913745880127
-1.0809342861175537,-1.0947265625,0.013792276382446289
-0.2440442144870758,-0.260498046875,0.016453832387924194
0.7536585927009583,0.52880859375,0.22484999895095825
-0.4236683249473572,-0.41015625,-0.013512074947357178
0.38509413599967957,0.4013671875,-0.016273051500320435
-0.8513363003730774,-0.7587890625,-0.09254723787307739
-1.2040362358093262,-1.1923828125,-0.011653423309326172
-1.0038615465164185,-1.00390625,4.470348358154297e-05
0.9090977907180786,0.953125,-0.04402720928192139
-0.8454498648643494,-0.437255859375,-0.40819400548934937
0.3206343352794647,0.36328125,-0.04264691472053528
-1.1853185892105103,-0.8916015625,-0.29371702671051025
0.8467381000518799,0.80859375,0.03814435005187988
0.4685809016227722,-0.28076171875,0.7493426203727722
0.17348916828632355,0.1624755859375,0.011013582348823547
0.46716246008872986,0.41357421875,0.05358824133872986
-0.17285855114459991,-0.148193359375,-0.024665191769599915
0.7632885575294495,0.724609375,0.03867918252944946
-1.4153417348861694,-1.4775390625,0.062197327613830566
-0.2622188329696655,-0.23779296875,-0.024425864219665527
-0.14432169497013092,-0.16650390625,0.02218221127986908
-0.23059524595737457,-0.2420654296875,0.011470183730125427
-0.01844632439315319,-0.10321044921875,0.08476412482559681
-0.3344879448413849,-0.4677734375,0.1332854926586151
0.38676029443740845,0.37451171875,0.012248575687408447
0.09465228766202927,-0.2122802734375,0.30693256109952927
0.9744398593902588,1.1201171875,-0.1456773281097412
-0.06765811145305634,-0.133056640625,0.06539852917194366
0.3730024993419647,0.607421875,-0.23441937565803528
0.8009853363037109,0.65087890625,0.15010643005371094
0.04794863611459732,-0.00267791748046875,0.05062655359506607
-0.4252108037471771,-0.3583984375,-0.06681236624717712
-0.3612983226776123,-0.37451171875,0.013213396072387695
-1.3059138059616089,-1.392578125,0.08666431903839111
-0.6208325028419495,-0.64697265625,0.026140153408050537
-0.21261736750602722,-0.20849609375,-0.004121273756027222
-0.8427702784538269,-0.93408203125,0.0913117527961731
-0.3141031861305237,-0.28662109375,-0.02748209238052368
-0.8874979019165039,-0.9072265625,0.019728660583496094
-0.2265414297580719,-0.3212890625,0.0947476327419281
1.0093979835510254,0.9609375,0.04846048355102539
0.051782310009002686,0.0584716796875,-0.0066893696784973145
1.007441520690918,0.970703125,0.03673839569091797
-1.1761584281921387,-1.16015625,-0.016002178192138672
0.25194695591926575,-0.80859375,1.0605407059192657
-0.840861976146698,-0.86181640625,0.020954430103302002
-0.7994940876960754,-0.8525390625,0.05304497480392456
-0.9512946605682373,-0.96044921875,0.009154558181762695
-1.2815158367156982,-1.2998046875,0.018288850784301758
-0.9498864412307739,-0.99072265625,0.040836215019226074
-0.360039621591568,-0.32763671875,-0.03240290284156799
-0.7062104940414429,-0.56982421875,-0.13638627529144287
-1.0633925199508667,-1.10546875,0.0420762300491333
-0.4275776445865631,-0.587890625,0.1603129804134369
0.2874319553375244,0.3154296875,-0.027997732162475586
0.14510810375213623,0.1280517578125,0.01705634593963623
-0.7216629385948181,-0.66064453125,-0.061018407344818115
-0.1993178129196167,-0.1734619140625,-0.0258558988571167
-0.7832596898078918,-0.7373046875,-0.045955002307891846
-1.0993150472640991,-1.134765625,0.03545057773590088
-0.0035568000748753548,-0.0682373046875,0.06468050461262465
0.10421021282672882,0.1070556640625,-0.002845451235771179
-0.20052817463874817,-0.193603515625,-0.006924659013748169
1.554409146308899,0.7783203125,0.7760888338088989
-0.25855058431625366,-0.2391357421875,-0.019414842128753662
-0.16558358073234558,-0.1949462890625,0.02936270833015442
-0.17872817814350128,-0.271240234375,0.09251205623149872
-0.17760421335697174,-0.1546630859375,-0.02294112741947174
0.06637251377105713,-0.409912109375,0.47628462314605713
-0.6765602827072144,-0.67626953125,-0.00029075145721435547
0.7635334730148315,0.7646484375,-0.001114964485168457
-0.5913793444633484,-0.468505859375,-0.12287348508834839
-1.0551377534866333,-0.82275390625,-0.2323838472366333
-0.23675386607646942,-0.2230224609375,-0.013731405138969421
-0.9000260829925537,-0.88525390625,-0.014772176742553711
1.239349126815796,0.8779296875,0.3614194393157959
-0.8716468214988708,-0.1517333984375,-0.7199134230613708
-1.0903123617172241,-1.0927734375,0.002461075782775879
0.10770514607429504,-0.366455078125,0.47416022419929504
-1.0687000751495361,-0.9921875,-0.07651257514953613
-0.601837158203125,-0.57275390625,-0.029083251953125
-0.8634399175643921,-0.8515625,-0.01187741756439209
-0.04840748757123947,0.0239410400390625,-0.07234852761030197
0.006289775017648935,-0.1978759765625,0.20416575158014894
0.6088991761207581,0.7275390625,-0.11863988637924194
-0.2572142481803894,-0.2191162109375,-0.038098037242889404
-0.27895602583885193,-0.33251953125,0.05356350541114807
1.1750115156173706,1.1845703125,-0.009558796882629395
0.41173720359802246,0.2340087890625,0.17772841453552246
-0.8508431315422058,-0.80322265625,-0.04762047529220581
-0.9596911072731018,-0.96435546875,0.004664361476898193
0.8339257836341858,0.71337890625,0.12054687738418579
-0.256796270608902,-0.1744384765625,-0.08235779404640198
-0.047136783599853516,-0.0478515625,0.0007147789001464844
-0.69594407081604,-0.71142578125,0.015481710433959961
-0.5917584896087646,-0.57275390625,-0.01900458335876465
0.7372848391532898,0.70166015625,0.035624682903289795
0.7051149606704712,0.1575927734375,0.5475221872329712
-1.1152297258377075,-1.0751953125,-0.04003441333770752
0.7721567749977112,0.791015625,-0.01885885000228882
-1.0072485208511353,-0.9814453125,-0.025803208351135254
-1.7922765016555786,-1.44140625,-0.3508702516555786
0.016501527279615402,-0.1458740234375,0.1623755507171154
0.7044200897216797,0.720703125,-0.016283035278320312
-0.37163662910461426,-0.365234375,-0.006402254104614258
-0.7935441136360168,-0.91552734375,0.12198323011398315
-0.6508342623710632,-0.57470703125,-0.07612723112106323
-0.6197230815887451,-0.59375,-0.025973081588745117
0.4777263104915619,0.4482421875,0.02948412299156189
-0.7330256700515747,-0.70703125,-0.025994420051574707
0.8206795454025269,0.638671875,0.18200767040252686
-0.666458249092102,-0.63623046875,-0.03022778034210205
-0.24791987240314484,-0.2200927734375,-0.027827098965644836
-0.9031242728233337,-0.70703125,-0.19609302282333374
-0.6896970272064209,-0.66455078125,-0.0251462459564209
-0.07772863656282425,-0.259033203125,0.18130456656217575
-0.593409538269043,-0.64208984375,0.04868030548095703
0.5071422457695007,0.51220703125,-0.005064785480499268
0.6084311604499817,0.57177734375,0.03665381669998169
-0.355953186750412,-0.301513671875,-0.05443951487541199
-0.7601078748703003,-0.904296875,0.1441890001296997
-0.37625399231910706,-0.3740234375,-0.0022305548191070557
-0.746658444404602,-0.7001953125,-0.04646313190460205
-0.2749539017677307,-0.30615234375,0.031198441982269287
-0.88393634557724,-1.1962890625,0.31235271692276
-0.1374950408935547,-0.1619873046875,0.024492263793945312
-1.0196675062179565,-1.0751953125,0.05552780628204346
-0.5281040072441101,-0.529296875,0.0011928677558898926
-0.0238412544131279,0.00489044189453125,-0.02873169630765915
-0.4459039568901062,-0.51318359375,0.0672796368598938
0.5868552923202515,0.58251953125,0.004335761070251465
-1.1677885055541992,-1.1650390625,-0.0027494430541992188
-0.5941377282142639,-0.5458984375,-0.048239290714263916
-0.126299187541008,-0.1060791015625,-0.020220085978507996
-0.27271711826324463,-0.336669921875,0.06395280361175537
-0.5391322374343872,-0.5166015625,-0.022530674934387207
0.7053970098495483,0.71728515625,-0.01188814640045166
-1.7531931400299072,-1.740234375,-0.012958765029907227
-1.332087516784668,-1.6142578125,0.28217029571533203
-0.2583901882171631,-0.1793212890625,-0.07906889915466309
0.39852097630500793,0.38134765625,0.017173320055007935
-0.1820802241563797,-0.1046142578125,-0.0774659663438797
-0.22652313113212585,0.1756591796875,-0.40218231081962585
-1.2642154693603516,-1.1689453125,-0.09527015686035156
-0.093976691365242,-0.1300048828125,0.036028191447257996
-0.25583502650260925,-0.1961669921875,-0.05966803431510925
0.3997160494327545,0.39697265625,0.0027433931827545166
1.1306240558624268,-0.34521484375,1.4758388996124268
-0.18339194357395172,-0.201904296875,0.01851235330104828
1.3343216180801392,1.1474609375,0.18686068058013916
-0.27771517634391785,-0.28125,0.0035348236560821533
0.43807798624038696,0.3642578125,0.07382017374038696
0.8457302451133728,0.8173828125,0.028347432613372803
0.9507663249969482,0.904296875,0.04646944999694824
0.9744398593902588,0.9296875,0.04475235939025879
0.17796871066093445,0.1319580078125,0.04601070284843445
-0.5354374647140503,-0.5693359375,0.03389847278594971
0.05298899859189987,0.0601806640625,-0.007191665470600128
-0.6298171281814575,-0.66943359375,0.03961646556854248
-1.5050129890441895,-1.5234375,0.018424510955810547
0.2647281289100647,0.2958984375,-0.031170308589935303
-0.05481529235839844,0.03369140625,-0.08850669860839844
-1.470015048980713,-1.5009765625,0.03096151351928711
-0.09762246906757355,-0.09625244140625,-0.0013700276613235474
-0.21771174669265747,-0.2445068359375,0.02679508924484253
-0.39221036434173584,-0.3095703125,-0.08264005184173584
0.7471209168434143,0.65966796875,0.0874529480934143
-1.0727264881134033,-1.0380859375,-0.03464055061340332
-0.006464255042374134,0.2178955078125,-0.22435976285487413
-0.396129846572876,-0.437744140625,0.04161429405212402
0.46054571866989136,0.384765625,0.07578009366989136
0.9761931300163269,0.9873046875,-0.011111557483673096
-0.23749089241027832,-0.25537109375,0.01788020133972168
0.07727031409740448,0.1585693359375,-0.08129902184009552
1.2213318347930908,1.140625,0.08070683479309082
-1.1899259090423584,-1.138671875,-0.0512540340423584
0.49744024872779846,0.55029296875,-0.05285272002220154
0.20620496571063995,0.3310546875,-0.12484972178936005
-1.0424423217773438,-0.6513671875,-0.39107513427734375
-0.0990593284368515,-0.1866455078125,0.0875861793756485
-0.17920967936515808,-0.1636962890625,-0.015513390302658081
-0.11595219373703003,-0.10284423828125,-0.01310795545578003
1.773878812789917,1.2578125,0.516066312789917
0.49459412693977356,0.4482421875,0.04635193943977356
0.5496465563774109,0.732421875,-0.1827753186225891
-0.3388596773147583,-0.368408203125,0.0295485258102417
-1.5463883876800537,-1.5986328125,0.05224442481994629
-0.10761935263872147,-0.00756072998046875,-0.10005862265825272
-0.8668674826622009,-0.84375,-0.023117482662200928
-0.8640478849411011,-0.91015625,0.046108365058898926
0.497427374124527,0.52685546875,-0.029428094625473022
0.4121257960796356,0.51123046875,-0.09910467267036438
0.9363861680030823,0.77978515625,0.15660101175308228
-0.2941705584526062,-0.38232421875,0.0881536602973938
0.6974265575408936,0.68603515625,0.011391401290893555
-1.08086097240448,-0.98095703125,-0.09990394115447998
-0.2787724733352661,-0.32421875,0.04544627666473389
-0.9584282040596008,-0.97998046875,0.02155226469039917
-0.20383000373840332,-0.1549072265625,-0.04892277717590332
0.11371038854122162,0.0523681640625,0.06134222447872162
1.0781100988388062,1.037109375,0.04100072383880615
-0.4489709734916687,-0.393798828125,-0.0551721453666687
-0.4557912349700928,-0.4658203125,0.010029077529907227
-0.9883832931518555,-0.9892578125,0.0008745193481445312
-0.6723012924194336,-0.6513671875,-0.020934104919433594
0.3734438717365265,0.453125,-0.07968112826347351
-0.8724897503852844,-0.859375,-0.013114750385284424
-0.11529096215963364,-0.347900390625,0.23260942846536636
-0.8491929769515991,-0.798828125,-0.05036485195159912
-1.014872431755066,-1.0439453125,0.029072880744934082
-0.406623512506485,-0.3232421875,-0.08338132500648499
-0.996931254863739,-1.013671875,0.016740620136260986
-0.5005156993865967,-0.4716796875,-0.02883601188659668
-0.8616970181465149,-0.83203125,-0.029665768146514893
0.6143028140068054,0.646484375,-0.03218156099319458
1.4394443035125732,1.0087890625,0.43065524101257324
-0.2957284152507782,-0.2587890625,-0.0369393527507782
-0.45828118920326233,-0.56689453125,0.10861334204673767
-0.8525794148445129,-0.8369140625,-0.01566535234451294
-0.3563697934150696,-0.31201171875,-0.04435807466506958
0.3741389811038971,0.53271484375,-0.1585758626461029
-1.3442257642745972,-1.2607421875,-0.08348357677459717
0.05011751875281334,-0.22802734375,0.27814486250281334
-1.185522437095642,-1.1962890625,0.01076662540435791
-0.0025113390292972326,0.00952911376953125,-0.012040452798828483
1.589380145072937,0.9345703125,0.654809832572937
-0.4916660189628601,-0.56689453125,0.07522851228713989
-0.9463360905647278,-0.91259765625,-0.03373843431472778
0.959528386592865,1.03515625,-0.07562786340713501
-0.7823801636695862,-0.7958984375,0.013518273830413818
0.46748992800712585,0.46533203125,0.0021578967571258545
0.024687256664037704,0.0321044921875,-0.0074172355234622955
-0.2961093485355377,-0.3671875,0.07107815146446228
-1.0048136711120605,-0.9912109375,-0.013602733612060547
1.255818247795105,-1.5029296875,2.758747935295105
-0.23016789555549622,-0.197998046875,-0.032169848680496216
-0.36879274249076843,-0.273193359375,-0.09559938311576843
-0.49132275581359863,-0.77978515625,0.28846240043640137
-0.5300785899162292,-0.546875,0.016796410083770752
0.0678841769695282,0.0582275390625,0.009656637907028198
-0.25879591703414917,-0.309326171875,0.05053025484085083
0.8124461770057678,0.53515625,0.2772899270057678
-0.4004157781600952,-0.30224609375,-0.09816968441009521
0.2967643141746521,-0.275634765625,0.5723990797996521
-0.48182952404022217,-0.47607421875,-0.005755305290222168
0.32968470454216003,0.32080078125,0.008883923292160034
0.8196372389793396,0.7724609375,0.0471763014793396
0.42067384719848633,0.60400390625,-0.18333005905151367
-0.33829668164253235,-0.337646484375,-0.0006501972675323486
0.8448673486709595,0.64013671875,0.20473062992095947
-1.3500003814697266,-0.75341796875,-0.5965824127197266
0.12117385864257812,0.1461181640625,-0.024944305419921875
-0.29293790459632874,-0.26220703125,-0.030730873346328735
0.97171550989151,1.0546875,-0.08297199010848999
1.4827516078948975,1.548828125,-0.06607651710510254
0.6096283197402954,0.67822265625,-0.06859433650970459
0.31172165274620056,0.280029296875,0.03169235587120056
-0.8773566484451294,-0.86376953125,-0.013587117195129395
-1.0387228727340698,-1.0576171875,0.018894314765930176
0.7662993669509888,0.68994140625,0.07635796070098877
-0.2769547402858734,-0.26611328125,-0.010841459035873413
0.7501623630523682,0.70849609375,0.041666269302368164
-0.8601155877113342,-0.8349609375,-0.02515465021133423
-0.03991774097084999,-0.0389404296875,-0.0009773112833499908
-1.1064651012420654,-1.109375,0.0029098987579345703
0.8466055989265442,0.849609375,-0.0030037760734558105
-0.17169839143753052,-0.1785888671875,0.006890475749969482
0.590539276599884,0.66650390625,-0.07596462965011597
-0.6172701120376587,-0.58154296875,-0.03572714328765869
-1.4032291173934937,-1.4208984375,0.017669320106506348
