true,predicted
0.5055986642837524,0.5047661662101746
-0.314988374710083,-0.2712225019931793
0.7345117330551147,0.7514114379882812
-0.46255990862846375,-0.6335734128952026
-0.7617055177688599,-0.6965912580490112
-0.4808434545993805,-0.47348088026046753
-0.02882702462375164,0.02829650044441223
0.309801310300827,0.17633295059204102
-0.23150962591171265,0.09265837073326111
0.5449173450469971,0.5529017448425293
-0.31240615248680115,-0.2699766159057617
1.3176312446594238,1.4109219312667847
0.4025973081588745,0.5442929267883301
-0.3260548412799835,-0.3356472849845886
-0.641831636428833,-0.7467925548553467
0.2141885608434677,0.09358426928520203
0.6323608756065369,0.6044824719429016
-0.4415203630924225,-0.47951313853263855
0.3536892235279083,0.38043493032455444
0.5333832502365112,0.5368318557739258
-1.168283224105835,-0.9170296788215637
0.5298102498054504,0.4306418299674988
-0.7690609097480774,-0.7507668733596802
-0.015828795731067657,0.0019985586404800415
-0.7999556064605713,-0.7788572311401367
-0.10441838204860687,-0.14595262706279755
-0.21056517958641052,-0.3210700452327728
-0.36435091495513916,-0.39264073967933655
-0.25924229621887207,-0.22475376725196838
-0.5965594053268433,-0.5320788621902466
1.0288589000701904,1.0573264360427856
0.21356052160263062,0.3168718218803406
-0.33692944049835205,-0.38630062341690063
-0.7973660826683044,-0.8293618559837341
0.8213980793952942,1.1372156143188477
-0.5594789981842041,-0.5652300119400024
-0.2961093485355377,0.05152672529220581
-0.009530515410006046,-0.0544443279504776
-0.7445868849754333,-0.6317739486694336
-0.8630944490432739,-0.3779514729976654
-0.4666840732097626,-0.40127021074295044
-0.7072975635528564,-0.7445950508117676
0.46650299429893494,0.5346888899803162
0.7983508706092834,0.812736988067627
-0.7628402709960938,-0.7368128299713135
0.5013426542282104,0.4937295913696289
1.034315586090088,0.9984374046325684
1.0009287595748901,1.0905879735946655
-0.7123003602027893,-0.7280016541481018
-0.07609295845031738,-0.22925448417663574
-0.5498511791229248,-0.7051190733909607
0.11552360653877258,0.14565426111221313
-0.7999377250671387,-0.8014493584632874
-0.5924120545387268,-0.5526659488677979
-0.6753489971160889,-0.6441050171852112
0.4047161340713501,0.197243332862854
0.7745712399482727,0.7371193766593933
0.25419187545776367,0.2948521673679352
0.5993133187294006,0.5445106029510498
-0.4022102355957031,-0.41718170046806335
0.11930956691503525,0.1356913447380066
0.826320230960846,0.7818959951400757
-0.31396594643592834,-0.39636722207069397
-0.6359529495239258,-0.6242191791534424
-0.2845146358013153,-0.22847993671894073
1.2431392669677734,1.0246751308441162
0.7538362741470337,0.7779951691627502
-0.8290498852729797,-0.811444103717804
-0.48099958896636963,-0.45909440517425537
-0.4416690468788147,-0.48723530769348145
0.6884741187095642,0.6991769075393677
-0.7600805759429932,-0.7870065569877625
-0.9247340559959412,-0.9000954627990723
-0.33269643783569336,-0.33059191703796387
0.3329012095928192,0.2754100561141968
-1.014872431755066,-1.0100890398025513
0.3566933274269104,-0.214528426527977
-0.5605906844139099,-0.5344744920730591
0.8430052995681763,0.7166754603385925
0.3956279456615448,0.4608481526374817
-0.18044957518577576,-0.19772979617118835
0.8565635085105896,0.7237734794616699
-1.105807900428772,-1.066429615020752
-0.7411807775497437,-0.7490962147712708
0.39769819378852844,0.39089447259902954
0.1416778415441513,0.21873033046722412
-0.8721421360969543,-0.8908510208129883
-0.6985365152359009,-0.6309394836425781
0.5978140830993652,0.559083878993988
-1.0147747993469238,-1.0115184783935547
-0.2473694384098053,-0.2568628191947937
-0.8328944444656372,-0.6681461334228516
-0.9570856094360352,-0.9516798257827759
-0.9052616953849792,-0.4106089770793915
0.056905534118413925,-0.008184418082237244
-0.4098113179206848,-0.45177575945854187
-0.9002350568771362,-0.8952730894088745
-1.8507851362228394,-1.6704858541488647
-0.45530712604522705,-0.4497300982475281
-0.7594767808914185,-0.6523910164833069
0.4237203001976013,0.45358777046203613
-0.5357750058174133,-0.5384888648986816
0.3449052572250366,-0.132729634642601
-0.5684704184532166,-0.559501588344574
-1.1997319459915161,-1.0648542642593384
-0.6718490719795227,-0.6573706865310669
1.177973985671997,1.204299807548523
0.005047304090112448,-0.1565786898136139
0.5907769799232483,0.6603983640670776
0.16051356494426727,0.12276947498321533
-0.09667714685201645,-0.06872113049030304
-1.0177000761032104,-0.9760469198226929
-0.8056082725524902,-0.6199874877929688
0.5212371945381165,0.591637372970581
-0.05665117874741554,0.08502763509750366
0.8748961687088013,0.5808382630348206
-0.5006181597709656,-0.5759708881378174
-0.5268832445144653,-0.5230927467346191
0.5073935389518738,0.6457392573356628
-0.13684237003326416,-0.16783857345581055
-1.0652673244476318,-1.066702127456665
0.4887998700141907,0.4695582389831543
0.8547211289405823,0.8951221704483032
-0.0016479210462421179,-0.007190629839897156
-0.1218094453215599,-0.1403743326663971
0.7322591543197632,0.6293349266052246
-1.0190086364746094,-1.0255045890808105
-0.32252320647239685,-0.30746403336524963
-0.1769813448190689,0.1177254319190979
-0.21520014107227325,-0.17840301990509033
0.6530787944793701,0.5370426177978516
-1.0397557020187378,-1.017585039138794
0.9691040515899658,0.9752506017684937
-0.4251898527145386,-0.5692912340164185
-0.6999990940093994,-0.4484058618545532
-0.12623904645442963,-0.26978611946105957
-0.8571717739105225,-0.8427972793579102
-0.12220197170972824,-0.4543423354625702
-0.49993953108787537,-0.33664292097091675
-0.5593578815460205,-0.556486964225769
-0.7391535639762878,-0.7605409622192383
-0.7623295187950134,-0.8360047340393066
-0.9457075595855713,-0.9359083771705627
-0.6416395306587219,-0.6865239143371582
-0.05737309530377388,0.008835867047309875
-0.6836473941802979,-0.6955349445343018
-0.8246279358863831,-0.82423996925354
-0.2582207918167114,-0.16936589777469635
-0.5850383639335632,-0.5458269715309143
1.8887336254119873,0.8014748096466064
0.31012651324272156,-0.6484129428863525
0.03517642617225647,0.10206049680709839
-1.6807202100753784,-0.8373894691467285
-0.347086101770401,-0.4173572361469269
-0.4816931486129761,-0.45769771933555603
0.18032562732696533,0.2579132616519928
-0.041342392563819885,-0.027559563517570496
-0.6716289520263672,-0.6490581035614014
-0.8125507235527039,-0.8466743230819702
-0.9457704424858093,-0.8975786566734314
0.13035164773464203,0.1435410976409912
0.8906586766242981,0.9170933961868286
-1.1571348905563354,-1.1631630659103394
1.2373226881027222,1.148098349571228
-0.678575873374939,-0.6349015235900879
0.052129123359918594,0.05680561065673828
-0.22145889699459076,-0.08706940710544586
-0.24743570387363434,-0.2978828549385071
-0.05324624478816986,-0.03473842144012451
-0.7529500126838684,-0.7649109959602356
-0.33912935853004456,-0.17039945721626282
0.10274610668420792,-0.37816327810287476
-1.0530670881271362,-0.7260203957557678
-1.1677885055541992,-0.9517350792884827
-0.8257743716239929,-0.8196448683738708
-1.8509107828140259,-1.6198031902313232
-1.0417630672454834,-1.0533242225646973
-0.5852746963500977,-0.6027355194091797
0.19745540618896484,0.19444450736045837
-0.20927554368972778,-0.47910112142562866
0.20638583600521088,0.22291481494903564
0.7894895672798157,0.719353437423706
0.9014009237289429,0.7439868450164795
-0.6335933804512024,-0.603510856628418
0.4612862765789032,0.46779221296310425
-0.6100445985794067,0.1423341929912567
-0.8051071763038635,-0.9154256582260132
-0.8368549942970276,-0.8660711050033569
-1.200640320777893,-1.0554172992706299
-0.29482507705688477,-0.18636059761047363
-0.47190579771995544,-0.35940253734588623
0.7375309467315674,0.6587470769882202
0.24206839501857758,0.3552974462509155
-0.14982397854328156,-0.21108311414718628
0.5401982069015503,0.6160999536514282
-0.7481536269187927,-0.568759560585022
0.11569232493638992,0.08760696649551392
-0.3417181074619293,-0.6504749059677124
1.0039666891098022,1.0184701681137085
-0.6343869566917419,-0.7556885480880737
-0.7564311027526855,-0.7533379793167114
-0.6642183065414429,-0.640143096446991
-0.15357941389083862,-0.06213158369064331
1.2346738576889038,0.8208664655685425
0.45021355152130127,0.45697808265686035
-1.0585296154022217,-0.6956333518028259
0.10780922323465347,0.025038227438926697
-0.7828214168548584,-0.8781483173370361
-0.4258483648300171,-0.253716379404068
-0.8366858959197998,-0.8656500577926636
-0.45847752690315247,-0.47667402029037476
-0.5389893651008606,-0.5485472083091736
-0.6552354097366333,-0.6920220851898193
0.9355091452598572,0.8022147417068481
-0.34821170568466187,-0.33102867007255554
-0.9623208045959473,-1.021376609802246
-0.5886070132255554,-0.5697829127311707
0.4647027552127838,0.46360111236572266
1.5291354656219482,1.0516470670700073
0.28427502512931824,0.40113312005996704
-0.7387769818305969,-0.6656901836395264
0.03308101370930672,-0.08742126822471619
-1.2767956256866455,-1.2760035991668701
0.6895994544029236,0.8234790563583374
0.1853659301996231,0.23034170269966125
0.5229415893554688,0.4151225686073303
-0.17356114089488983,-0.2172490507364273
-0.6535091400146484,-0.41486239433288574
-0.48459285497665405,-0.3997367024421692
0.12310301512479782,0.11381790041923523
-0.724491536617279,-0.7566210031509399
-1.612118124961853,-1.6383558511734009
-0.4591127634048462,-0.502538800239563
-0.2809350788593292,-0.31929412484169006
-1.20833158493042,-1.1284141540527344
-0.058908089995384216,-0.3499695360660553
-1.0598673820495605,-1.0401654243469238
0.1176484152674675,0.2001156210899353
-0.523769736289978,-0.5283806324005127
-0.35685643553733826,-0.6830215454101562
-0.2393188178539276,-0.2859780192375183
0.405215322971344,0.4045044183731079
-1.1010044813156128,-1.091264247894287
-0.3194085359573364,-0.08274728059768677
-0.3157901465892792,-0.5588235855102539
-0.18378731608390808,-0.1193251684308052
-0.21784958243370056,0.03475774824619293
-0.17673780024051666,-0.10898460447788239
-0.6750926375389099,-0.6757071018218994
-0.24239900708198547,-0.2669471502304077
-1.0149178504943848,-1.115776777267456
-0.46756258606910706,-0.4407788813114166
0.11057332158088684,0.07937732338905334
0.9979310035705566,-0.5559825897216797
0.3065189719200134,0.27407583594322205
-0.4339527189731598,-0.5950479507446289
-0.1091134324669838,-0.10589481145143509
-0.545381486415863,-0.4820350706577301
-0.4719134569168091,-0.46413224935531616
0.5287924408912659,0.4368098974227905
-0.90043705701828,-0.6084299087524414
0.5590407252311707,0.6273020505905151
0.6831207275390625,0.7576010227203369
-0.7067352533340454,-0.3102589249610901
0.9119337201118469,0.8286230564117432
-0.20255909860134125,-0.24573910236358643
-0.17742447555065155,-0.08833034336566925
-0.014552104286849499,0.003088429570198059
-0.45646974444389343,-0.413071870803833
-0.9438278675079346,-0.9373155236244202
0.7856857180595398,0.7718660235404968
0.8571017384529114,0.8303803205490112
0.330013632774353,0.35244351625442505
-0.6678717136383057,-0.8475328683853149
0.513676643371582,0.5017471313476562
0.44339901208877563,0.36651450395584106
-0.18050657212734222,-0.198749840259552
-0.34716135263442993,-0.32044434547424316
-0.2374628633260727,-0.14397825300693512
0.10641726851463318,0.23722264170646667
-0.463439404964447,-0.25170716643333435
-0.2238651067018509,-0.23951992392539978
1.285541296005249,1.3291045427322388
0.37812748551368713,0.18050658702850342
-0.3316010534763336,-0.3870825171470642
0.7211183905601501,0.7606414556503296
-0.32164904475212097,-0.35085779428482056
-0.652046799659729,-0.7212552428245544
-0.23875389993190765,-0.16106769442558289
0.5658578872680664,0.5421401262283325
-0.4242755174636841,-0.3229747414588928
-0.3954147398471832,-0.41076675057411194
0.5345272421836853,0.7035574913024902
-0.925412118434906,-0.8710232973098755
0.9040669798851013,0.9405406713485718
-0.22056853771209717,-0.2834739685058594
-0.6814451813697815,-0.5770882368087769
1.287590503692627,0.18114924430847168
1.8982409238815308,1.0216420888900757
-0.8153903484344482,-0.7299513816833496
0.4126587212085724,0.41250133514404297
-0.24139735102653503,-0.1973596215248108
-0.4822370111942291,-0.5772042274475098
-0.88393634557724,-0.9474096298217773
-0.09968850016593933,-0.12368598580360413
-0.14940927922725677,-0.1980893611907959
0.5318102836608887,0.6315405964851379
-0.4454118609428406,-0.3505063056945801
0.12143868952989578,0.023267820477485657
0.10126471519470215,0.05412188172340393
0.3883400559425354,0.38253313302993774
1.1477874517440796,1.2965922355651855
-1.082361102104187,-1.0769788026809692
-0.23532350361347198,-0.22811907529830933
-0.9366408586502075,-0.9057986736297607
-0.5921304821968079,-0.28300467133522034
-1.2804110050201416,-1.2490267753601074
0.9373754262924194,0.7682411670684814
-0.8895755410194397,-0.8226240873336792
1.5976516008377075,1.7947087287902832
0.2090880572795868,0.32537174224853516
-0.09520610421895981,-0.06613756716251373
0.14070570468902588,-0.053256794810295105
-0.37610962986946106,-0.38080716133117676
0.3166086673736572,0.18994763493537903
1.081703543663025,0.9224618673324585
-0.7492430806159973,-0.7138197422027588
0.6196447014808655,0.6998411417007446
-0.7109313607215881,-0.8002070188522339
-1.6021469831466675,-0.9064489603042603
-0.6373724341392517,-0.6251310110092163
-0.684825599193573,-0.6614664793014526
-0.1313948780298233,0.04759645462036133
0.8265739679336548,0.7998228073120117
-1.1152760982513428,-0.9205920696258545
-0.5373318791389465,-0.48793166875839233
-0.704627513885498,-0.40203237533569336
-0.8215346932411194,-0.6710065603256226
-0.3324485719203949,0.022588640451431274
-1.309386134147644,-1.3157365322113037
-0.7800967693328857,-0.819153904914856
0.6547904014587402,0.7691536545753479
0.7753565311431885,0.5523425936698914
-0.9144850373268127,-0.615058422088623
-1.055591106414795,-1.041489839553833
-0.05589163675904274,-0.05527220666408539
0.3932868242263794,0.2707487642765045
0.5748023986816406,0.7487190365791321
-0.8073031306266785,-0.7696669101715088
1.683117389678955,1.5752463340759277
-0.6930214166641235,-0.5080546140670776
0.6363883018493652,1.3166648149490356
1.3997139930725098,1.3866791725158691
-0.8139773011207581,-0.7332069277763367
-0.49441424012184143,-0.5965698957443237
-0.7369463443756104,-0.45217299461364746
-0.09576339274644852,-0.1773972511291504
-0.21977199614048004,-0.48576271533966064
-0.6356749534606934,-0.6807003021240234
-1.128855586051941,-1.1560248136520386
-0.7173125147819519,-0.7210204005241394
-0.8508661985397339,-0.849798858165741
0.4228166937828064,0.46077001094818115
-0.22136719524860382,-0.1514076143503189
0.16393470764160156,0.10594823956489563
1.2153469324111938,1.1194946765899658
-0.8675130605697632,-0.9111631512641907
-0.6841004490852356,-0.6393975019454956
-0.6402336359024048,-0.5540373921394348
0.11122994124889374,0.24131464958190918
-1.043929100036621,-1.0584551095962524
-0.8975560665130615,-0.8825573921203613
0.6186881065368652,0.5949808955192566
0.32726460695266724,0.3481884002685547
-1.0463829040527344,-0.9897329211235046
0.10297643393278122,0.18114438652992249
0.555249810218811,0.6185047626495361
-0.8945412039756775,-1.0254013538360596
0.30904296040534973,0.21176359057426453
1.3509743213653564,1.1067297458648682
1.481918454170227,0.1398470401763916
-0.09933856129646301,0.027256101369857788
0.9203624725341797,1.1999938488006592
-0.2193777710199356,-0.2942635118961334
-0.27180078625679016,-0.2232927680015564
-0.30524682998657227,-0.26397955417633057
0.817871630191803,0.9502053260803223
0.9960691928863525,1.01064932346344
-1.4097639322280884,-1.3608075380325317
-0.5847152471542358,-0.5789126753807068
-1.1450656652450562,-0.4037911295890808
-0.9652590751647949,-0.987392783164978
-1.4611692428588867,-0.8694866895675659
-0.33930882811546326,-0.32805490493774414
-0.30530697107315063,-0.35939347743988037
-1.280983328819275,-1.2720649242401123
-0.8501132726669312,-0.7550280094146729
-0.11925307661294937,-0.20006513595581055
1.1579947471618652,1.1374415159225464
-0.15269124507904053,-0.16163304448127747
-0.5171982049942017,-0.6353253126144409
-0.40125513076782227,-0.2656571567058563
-0.4110872745513916,-0.48832374811172485
-0.454714298248291,-0.391142874956131
-0.4410148859024048,-0.4213962256908417
1.269420862197876,-0.1172669380903244
1.31818425655365,0.9422081708908081
-0.15670478343963623,-0.22890296578407288
-0.47959357500076294,-0.3631966710090637
-0.8508431315422058,-0.8750513195991516
-0.8170605897903442,-0.8029066324234009
-0.1336544305086136,-0.2930285930633545
-0.09061336517333984,-0.030751347541809082
-0.18791460990905762,-0.2117253839969635
-0.39130404591560364,-0.30554068088531494
-1.072047472000122,-1.0971746444702148
-0.1902417242527008,-0.19538185000419617
-0.5820837616920471,-0.43311038613319397
0.5761199593544006,0.5712686777114868
1.14724600315094,1.212944507598877
-0.5188031196594238,-0.5170760154724121
-0.8090834021568298,-0.8630061745643616
0.9874717593193054,0.8482792377471924
-0.08252573013305664,-0.12972953915596008
-0.33494260907173157,-0.34561121463775635
-0.32751622796058655,-0.10976561903953552
1.0058003664016724,1.0256022214889526
-0.6682933568954468,-0.6143573522567749
-1.099829077720642,-1.0899624824523926
1.1757607460021973,1.3497421741485596
-0.0317455492913723,0.3662530779838562
0.33761271834373474,0.2851538062095642
1.1853605508804321,1.056134581565857
0.40117117762565613,0.42327141761779785
0.5477930307388306,0.5794178247451782
-0.2596505582332611,-0.23935985565185547
0.39002037048339844,0.6559865474700928
-1.9111218452453613,-0.16122201085090637
-0.5527845621109009,-0.36295849084854126
0.8554022312164307,0.8141840696334839
-0.5120702385902405,-0.5880233645439148
-0.32203805446624756,-0.3686753213405609
0.5158280730247498,0.13640794157981873
-0.954720139503479,-0.9122314453125
-0.5695141553878784,-0.32954341173171997
0.023220885545015335,-0.15597493946552277
-1.2080525159835815,-1.2103227376937866
-0.1685786098241806,-0.111089326441288
-0.6385248303413391,-0.7124225497245789
-0.5802978873252869,-0.5895946025848389
-0.005036418791860342,0.19395911693572998
-0.9663131237030029,-1.0640933513641357
-0.41907817125320435,-0.21251867711544037
0.007469117175787687,-0.32210835814476013
0.8489919304847717,0.8374435901641846
0.13439321517944336,0.12333080172538757
-0.5032448768615723,-0.5437477827072144
-0.238803431391716,-0.2527429461479187
0.9102879762649536,0.8553565740585327
-0.5660106539726257,-0.5208247900009155
-0.21886715292930603,-0.2941446900367737
-0.7873982787132263,-0.8727108240127563
-0.6648766994476318,-0.675253689289093
-0.6649453639984131,-0.6231876611709595
-0.9666060209274292,-0.9278196096420288
-1.1568570137023926,-0.983354926109314
-0.6662975549697876,-0.605594277381897
0.6753432750701904,0.6360576152801514
0.601797342300415,0.9772632122039795
-1.1723471879959106,-1.1368943452835083
1.33182692527771,1.3291412591934204
0.5106185078620911,0.528033971786499
1.2905126810073853,1.2751072645187378
-0.33469417691230774,-0.4287114441394806
-0.7568650245666504,-0.7619020342826843
0.13244271278381348,0.10404261946678162
-0.3617395758628845,-0.47120094299316406
-0.31924641132354736,-0.28882431983947754
-0.03528527542948723,-0.1282600462436676
-0.31274643540382385,-0.2659936547279358
-0.6414939761161804,-0.6510385274887085
-1.1853762865066528,-1.1903247833251953
0.4964001476764679,0.4202384352684021
-0.9563122391700745,-1.0289597511291504
-0.4841148853302002,-0.25602638721466064
-0.2275305688381195,-0.19004487991333008
-0.5936434864997864,-0.538162350654602
-0.15158754587173462,-0.601722002029419
-0.6857110857963562,-0.6613362431526184
0.9708563089370728,1.0168832540512085
-0.410617470741272,-0.3383250832557678
0.132502019405365,0.2755735516548157
-0.9563468098640442,-0.9082187414169312
-1.4230176210403442,-0.7901832461357117
0.28609558939933777,0.27431780099868774
-0.08945456892251968,-0.11068888753652573
0.890795111656189,0.8730100393295288
1.0999459028244019,0.7645002007484436
0.24502108991146088,0.3102670907974243
-0.7270001173019409,-0.7005939483642578
-0.9889689087867737,-0.9828371405601501
-0.4782421886920929,-0.47096773982048035
-0.7151740789413452,-0.48464715480804443
0.6637309789657593,0.6087396740913391
-0.303018718957901,-0.12418913096189499
0.44167885184288025,0.5250584483146667
0.5986477136611938,0.6728317737579346
1.090859293937683,1.1147408485412598
-0.05979892238974571,-0.07578003406524658
-1.0479916334152222,-1.0022703409194946
-1.0369749069213867,-0.8983389735221863
-0.18225544691085815,-0.09278914332389832
-0.6483185291290283,-0.6596943140029907
-0.5813659429550171,-0.5845563411712646
-1.1588568687438965,-1.147956371307373
0.7960317730903625,0.6682555675506592
0.17975500226020813,0.10785958170890808
-0.1792556792497635,-0.2001626193523407
-0.16242434084415436,-0.5406686663627625
0.11483585834503174,0.12596940994262695
-1.1611013412475586,-1.1715354919433594
-0.29657891392707825,-0.2884780764579773
-0.5397027134895325,-0.5906248688697815
-0.8022674918174744,-0.2938276529312134
-0.3097967207431793,-0.21870867908000946
-0.2605281174182892,-0.8182457685470581
0.9877256155014038,0.9340682029724121
-0.8774210214614868,-0.9101470708847046
-0.6103382706642151,-0.5282410383224487
0.37760093808174133,0.46094971895217896
0.12467297166585922,0.11358365416526794
-0.9399266242980957,-0.3006193935871124
0.639080286026001,0.8388687372207642
-0.9217274188995361,-0.7548080682754517
0.07727031409740448,0.06583249568939209
-1.0600521564483643,-1.057126760482788
0.7672153115272522,0.7877894639968872
-0.7294629216194153,-0.7949199080467224
0.9403442144393921,0.795174241065979
0.4520971477031708,0.3374482989311218
0.364711195230484,0.4238712787628174
0.7513064742088318,0.8085231781005859
0.7783658504486084,0.6876024603843689
0.3877563774585724,0.5062392950057983
-0.5269778370857239,-0.5118536949157715
-0.9993813633918762,-1.001611351966858
0.00782068818807602,-0.16276367008686066
-0.8087948560714722,-0.7768299579620361
1.6969510316848755,1.9235771894454956
0.19894441962242126,0.0027139782905578613
0.6375483870506287,0.6178772449493408
-0.2059447318315506,-0.19120468199253082
0.3296597898006439,0.3817426562309265
-1.0188369750976562,-1.0725301504135132
-0.6423248648643494,-0.7051448822021484
-0.9351109266281128,-0.9002088904380798
-0.6175064444541931,-0.628901481628418
0.024106362834572792,0.052680760622024536
-1.2151137590408325,-0.13768213987350464
-0.38352322578430176,-0.33648139238357544
-0.2030777931213379,-0.2587096691131592
-1.0123649835586548,-0.8992295265197754
-1.095249056816101,-1.0194363594055176
-0.9101205468177795,-0.8994125723838806
-0.020800653845071793,0.10923436284065247
0.25403690338134766,0.18743786215782166
0.33773112297058105,0.3456959128379822
-0.6467412710189819,-0.6375362873077393
-0.22654224932193756,-0.20321209728717804
-1.2723528146743774,-1.2023444175720215
0.993446409702301,0.9912879467010498
-0.6420433521270752,-0.6782082319259644
-1.067099928855896,-1.0590581893920898
-0.6157124042510986,-0.5865298509597778
-0.515256941318512,-0.5239921808242798
-0.6335724592208862,-0.644219696521759
0.5736947655677795,0.5790743231773376
0.3988964557647705,0.4336080551147461
-0.8338876962661743,-0.8763370513916016
-0.5493335127830505,-0.6104749441146851
-0.2843112051486969,-0.2543734610080719
-0.5669841766357422,-0.4063304364681244
1.4280500411987305,1.3134500980377197
-0.9774296283721924,-0.9578270316123962
-0.23358768224716187,-0.28833428025245667
0.8440659642219543,0.8663978576660156
-0.1870471090078354,-0.2169356495141983
-0.6226126551628113,-0.6391676664352417
0.21108375489711761,0.16385313868522644
-1.0465269088745117,-1.0437114238739014
-0.441825807094574,-0.41437333822250366
-0.16572622954845428,-0.14537951350212097
-0.24717718362808228,-0.2439524233341217
-0.6099562048912048,-0.6351480484008789
-0.7767968773841858,-0.6257249712944031
0.8141410946846008,0.7783312797546387
0.5012345910072327,0.4839535355567932
-0.5398432612419128,-0.4916960895061493
-0.24889205396175385,-0.18910346925258636
1.3823354244232178,1.282740592956543
-1.1256104707717896,-1.120570421218872
0.08086276799440384,0.22652921080589294
-0.8546212911605835,-0.844563364982605
0.6481324434280396,0.681328296661377
0.3996533155441284,0.42891907691955566
-0.8095801472663879,-0.7569348216056824
-0.4044491946697235,-0.3770352005958557
1.736001968383789,1.018925666809082
-0.22626188397407532,-1.071028232574463
-0.5939208269119263,-0.6318198442459106
-0.7126649022102356,-0.722760021686554
0.1289752870798111,0.02064599096775055
-0.7564213871955872,-0.7379873394966125
0.6659546494483948,0.7419100403785706
0.0012290020240470767,0.0677621066570282
0.8146985173225403,0.8857216835021973
