targets,predictions,residuals
-0.12132032215595245,-0.059814453125,-0.061505869030952454
-0.495866984128952,0.40869140625,-0.904558390378952
0.05267702043056488,0.1319580078125,-0.07928098738193512
0.5197693109512329,0.32470703125,0.1950622797012329
-0.2701694369316101,-0.1868896484375,-0.08327978849411011
0.8926777243614197,0.69677734375,0.19590038061141968
-0.4555620849132538,-0.1104736328125,-0.3450884521007538
1.271315574645996,1.1845703125,0.0867452621459961
-0.07139749825000763,0.0330810546875,-0.10447855293750763
-1.1533186435699463,-1.1318359375,-0.02148270606994629
0.2977179288864136,0.31591796875,-0.018200039863586426
0.26969271898269653,0.26171875,0.007973968982696533
-0.943548321723938,-0.77978515625,-0.163763165473938
0.8130810260772705,0.8505859375,-0.03750491142272949
-0.15780861675739288,-0.0369873046875,-0.12082131206989288
-0.6734125018119812,-0.6337890625,-0.0396234393119812
-0.9716427326202393,-1.0068359375,0.03519320487976074
-1.2112669944763184,-1.3408203125,0.12955331802368164
-0.9444251656532288,-0.74169921875,-0.20272594690322876
-0.4457821846008301,-0.533203125,0.08742094039916992
-0.22505582869052887,-0.265380859375,0.04032503068447113
-0.06880999356508255,-0.0689697265625,0.00015973299741744995
-0.2736809253692627,-0.30078125,0.027100324630737305
0.5234814882278442,0.51708984375,0.006391644477844238
-1.1962449550628662,-1.1962890625,4.410743713378906e-05
1.0913130044937134,1.1201171875,-0.02880418300628662
0.02817698009312153,-0.0772705078125,0.10544748790562153
0.29009655117988586,0.28466796875,0.005428582429885864
-0.631140410900116,-0.6591796875,0.028039276599884033
0.8453186750411987,0.84765625,-0.0023375749588012695
-1.0809342861175537,-1.109375,0.02844071388244629
-0.2440442144870758,-0.224853515625,-0.019190698862075806
0.7536585927009583,0.681640625,0.07201796770095825
-0.4236683249473572,-0.408203125,-0.015465199947357178
0.38509413599967957,0.38037109375,0.004723042249679565
-0.8513363003730774,-0.83203125,-0.019305050373077393
-1.2040362358093262,-1.2060546875,0.002018451690673828
-1.0038615465164185,-0.96435546875,-0.03950607776641846
0.9090977907180786,0.958984375,-0.04988658428192139
-0.8454498648643494,-0.67724609375,-0.16820377111434937
0.3206343352794647,0.1492919921875,0.17134234309196472
-1.1853185892105103,-0.9951171875,-0.19020140171051025
0.8467381000518799,0.8984375,-0.05169939994812012
0.4685809016227722,-0.08673095703125,0.5553118586540222
0.17348916828632355,0.1759033203125,-0.0024141520261764526
0.46716246008872986,0.48828125,-0.02111878991127014
-0.17285855114459991,-0.1790771484375,0.0062185972929000854
0.7632885575294495,0.787109375,-0.023820817470550537
-1.4153417348861694,-1.40234375,-0.012997984886169434
-0.2622188329696655,-0.1199951171875,-0.14222371578216553
-0.14432169497013092,-0.202880859375,0.05855916440486908
-0.23059524595737457,-0.232177734375,0.0015824884176254272
-0.01844632439315319,-0.10400390625,0.08555758185684681
-0.3344879448413849,-0.381103515625,0.04661557078361511
0.38676029443740845,0.30908203125,0.07767826318740845
0.09465228766202927,-0.298583984375,0.39323627203702927
0.9744398593902588,0.2998046875,0.6746351718902588
-0.06765811145305634,-0.0361328125,-0.031525298953056335
0.3730024993419647,0.46533203125,-0.09232953190803528
0.8009853363037109,0.8251953125,-0.024209976196289062
0.04794863611459732,0.0433349609375,0.0046136751770973206
-0.4252108037471771,-0.379150390625,-0.046060413122177124
-0.3612983226776123,-0.460205078125,0.0989067554473877
-1.3059138059616089,-1.359375,0.05346119403839111
-0.6208325028419495,-0.66552734375,0.04469484090805054
-0.21261736750602722,-0.243408203125,0.03079083561897278
-0.8427702784538269,-0.931640625,0.0888703465461731
-0.3141031861305237,-0.254150390625,-0.05995279550552368
-0.8874979019165039,-0.97607421875,0.0885763168334961
-0.2265414297580719,-0.277099609375,0.0505581796169281
1.0093979835510254,0.76953125,0.2398667335510254
0.051782310009002686,0.2347412109375,-0.18295890092849731
1.007441520690918,1.0166015625,-0.009160041809082031
-1.1761584281921387,-1.1728515625,-0.003306865692138672
0.25194695591926575,-0.6103515625,0.8622985184192657
-0.840861976146698,-0.7744140625,-0.066447913646698
-0.7994940876960754,-0.86328125,0.06378716230392456
-0.9512946605682373,-0.9404296875,-0.010864973068237305
-1.2815158367156982,-1.3779296875,0.09641385078430176
-0.9498864412307739,-0.998046875,0.048160433769226074
-0.360039621591568,-0.399658203125,0.03961858153343201
-0.7062104940414429,-0.62939453125,-0.07681596279144287
-1.0633925199508667,-1.052734375,-0.0106581449508667
-0.4275776445865631,-0.69140625,0.2638286054134369
0.2874319553375244,0.273193359375,0.014238595962524414
0.14510810375213623,0.1776123046875,-0.03250420093536377
-0.7216629385948181,-0.7041015625,-0.017561376094818115
-0.1993178129196167,-0.2015380859375,0.0022202730178833008
-0.7832596898078918,-0.6904296875,-0.09283000230789185
-1.0993150472640991,-1.12890625,0.02959120273590088
-0.0035568000748753548,0.00928497314453125,-0.012841773219406605
0.10421021282672882,0.1617431640625,-0.05753295123577118
-0.20052817463874817,-0.19091796875,-0.009610205888748169
1.554409146308899,-0.144775390625,1.699184536933899
-0.25855058431625366,-0.203125,-0.05542558431625366
-0.16558358073234558,-0.10150146484375,-0.06408211588859558
-0.17872817814350128,-0.2315673828125,0.05283920466899872
-0.17760421335697174,-0.172119140625,-0.005485072731971741
0.06637251377105713,-0.2227783203125,0.28915083408355713
-0.6765602827072144,-0.6865234375,0.009963154792785645
0.7635334730148315,0.77587890625,-0.012345433235168457
-0.5913793444633484,-0.5634765625,-0.02790278196334839
-1.0551377534866333,-1.021484375,-0.0336533784866333
-0.23675386607646942,-0.207275390625,-0.02947847545146942
-0.9000260829925537,-0.9677734375,0.06774735450744629
1.239349126815796,0.76025390625,0.4790952205657959
-0.8716468214988708,-0.60986328125,-0.26178354024887085
-1.0903123617172241,-1.1005859375,0.010273575782775879
0.10770514607429504,-0.7255859375,0.833291083574295
-1.0687000751495361,-1.021484375,-0.04721570014953613
-0.601837158203125,-0.6220703125,0.020233154296875
-0.8634399175643921,-0.91943359375,0.05599367618560791
-0.04840748757123947,-0.087890625,0.03948313742876053
0.006289775017648935,0.0255279541015625,-0.019238179083913565
0.6088991761207581,0.916015625,-0.30711644887924194
-0.2572142481803894,-0.2294921875,-0.027722060680389404
-0.27895602583885193,-0.308837890625,0.02988186478614807
1.1750115156173706,1.189453125,-0.014441609382629395
0.41173720359802246,0.2061767578125,0.20556044578552246
-0.8508431315422058,-0.85791015625,0.0070670247077941895
-0.9596911072731018,-0.97412109375,0.014429986476898193
0.8339257836341858,0.9150390625,-0.08111327886581421
-0.256796270608902,-0.22705078125,-0.029745489358901978
-0.047136783599853516,-0.057861328125,0.010724544525146484
-0.69594407081604,-0.67333984375,-0.02260422706604004
-0.5917584896087646,-0.595703125,0.0039446353912353516
0.7372848391532898,0.6796875,0.057597339153289795
0.7051149606704712,0.47900390625,0.2261110544204712
-1.1152297258377075,-1.1591796875,0.04394996166229248
0.7721567749977112,0.7998046875,-0.02764791250228882
-1.0072485208511353,-1.0341796875,0.026931166648864746
-1.7922765016555786,-1.2216796875,-0.5705968141555786
0.016501527279615402,0.00818634033203125,0.008315186947584152
0.7044200897216797,0.66162109375,0.04279899597167969
-0.37163662910461426,-0.314453125,-0.05718350410461426
-0.7935441136360168,-0.71875,-0.07479411363601685
-0.6508342623710632,-0.484375,-0.16645926237106323
-0.6197230815887451,-0.62255859375,0.002835512161254883
0.4777263104915619,0.51513671875,-0.03741040825843811
-0.7330256700515747,-0.7841796875,0.05115401744842529
0.8206795454025269,0.61083984375,0.20983970165252686
-0.666458249092102,-0.63720703125,-0.02925121784210205
-0.24791987240314484,-0.22705078125,-0.020869091153144836
-0.9031242728233337,-0.53369140625,-0.36943286657333374
-0.6896970272064209,-0.7060546875,0.0163576602935791
-0.07772863656282425,-0.0594482421875,-0.01828039437532425
-0.593409538269043,-0.65966796875,0.06625843048095703
0.5071422457695007,0.57080078125,-0.06365853548049927
0.6084311604499817,0.57861328125,0.02981787919998169
-0.355953186750412,-0.2408447265625,-0.11510846018791199
-0.7601078748703003,-0.75732421875,-0.002783656120300293
-0.37625399231910706,-0.411376953125,0.035122960805892944
-0.746658444404602,-0.75341796875,0.006759524345397949
-0.2749539017677307,-0.30908203125,0.03412812948226929
-0.88393634557724,-1.06640625,0.18246990442276
-0.1374950408935547,-0.2410888671875,0.10359382629394531
-1.0196675062179565,-0.93603515625,-0.08363234996795654
-0.5281040072441101,-0.496826171875,-0.03127783536911011
-0.0238412544131279,0.0850830078125,-0.1089242622256279
-0.4459039568901062,-0.475341796875,0.0294378399848938
0.5868552923202515,0.4736328125,0.11322247982025146
-1.1677885055541992,-0.98388671875,-0.18390178680419922
-0.5941377282142639,-0.5048828125,-0.08925491571426392
-0.126299187541008,-0.142822265625,0.016523078083992004
-0.27271711826324463,-0.30712890625,0.03441178798675537
-0.5391322374343872,-0.62353515625,0.08440291881561279
0.7053970098495483,0.642578125,0.06281888484954834
-1.7531931400299072,-1.6962890625,-0.05690407752990723
-1.332087516784668,-1.55078125,0.21869373321533203
-0.2583901882171631,-0.0888671875,-0.16952300071716309
0.39852097630500793,0.68994140625,-0.29142042994499207
-0.1820802241563797,-0.210693359375,0.0286131352186203
-0.22652313113212585,0.0775146484375,-0.30403777956962585
-1.2642154693603516,-1.0498046875,-0.21441078186035156
-0.093976691365242,-0.097900390625,0.003923699259757996
-0.25583502650260925,-0.2420654296875,-0.013769596815109253
0.3997160494327545,0.40185546875,-0.0021394193172454834
1.1306240558624268,0.85546875,0.27515530586242676
-0.18339194357395172,-0.1767578125,-0.006634131073951721
1.3343216180801392,1.296875,0.03744661808013916
-0.27771517634391785,-0.388427734375,0.11071255803108215
0.43807798624038696,0.4619140625,-0.023836076259613037
0.8457302451133728,0.865234375,-0.019504129886627197
0.9507663249969482,0.9189453125,0.03182101249694824
0.9744398593902588,0.37548828125,0.5989515781402588
0.17796871066093445,0.1353759765625,0.04259273409843445
-0.5354374647140503,-0.533203125,-0.002234339714050293
0.05298899859189987,0.037841796875,0.015147201716899872
-0.6298171281814575,-0.65380859375,0.02399146556854248
-1.5050129890441895,-1.5703125,0.06529951095581055
0.2647281289100647,0.32666015625,-0.0619320273399353
-0.05481529235839844,-0.0237884521484375,-0.031026840209960938
-1.470015048980713,-1.4853515625,0.01533651351928711
-0.09762246906757355,-0.07952880859375,-0.018093660473823547
-0.21771174669265747,-0.239990234375,0.02227848768234253
-0.39221036434173584,-0.4326171875,0.04040682315826416
0.7471209168434143,0.6552734375,0.0918474793434143
-1.0727264881134033,-1.0556640625,-0.01706242561340332
-0.006464255042374134,-0.0693359375,0.06287168245762587
-0.396129846572876,-0.396484375,0.00035452842712402344
0.46054571866989136,0.455078125,0.005467593669891357
0.9761931300163269,0.9833984375,-0.007205307483673096
-0.23749089241027832,-0.2137451171875,-0.02374577522277832
0.07727031409740448,0.1224365234375,-0.04516620934009552
1.2213318347930908,1.21484375,0.00648808479309082
-1.1899259090423584,-1.1611328125,-0.0287930965423584
0.49744024872779846,0.4833984375,0.014041811227798462
0.20620496571063995,0.31494140625,-0.10873644053936005
-1.0424423217773438,-0.90478515625,-0.13765716552734375
-0.0990593284368515,-0.0982666015625,-0.0007927268743515015
-0.17920967936515808,-0.1507568359375,-0.02845284342765808
-0.11595219373703003,0.2061767578125,-0.32212895154953003
1.773878812789917,1.30078125,0.473097562789917
0.49459412693977356,0.46484375,0.02975037693977356
0.5496465563774109,0.8046875,-0.2550409436225891
-0.3388596773147583,-0.400146484375,0.0612868070602417
-1.5463883876800537,-1.5673828125,0.02099442481994629
-0.10761935263872147,-0.0958251953125,-0.011794157326221466
-0.8668674826622009,-0.85791015625,-0.008957326412200928
-0.8640478849411011,-0.85595703125,-0.008090853691101074
0.497427374124527,0.51611328125,-0.018685907125473022
0.4121257960796356,0.60107421875,-0.18894842267036438
0.9363861680030823,0.7724609375,0.16392523050308228
-0.2941705584526062,-0.391357421875,0.0971868634223938
0.6974265575408936,0.66552734375,0.031899213790893555
-1.08086097240448,-1.0478515625,-0.03300940990447998
-0.2787724733352661,-0.31982421875,0.04105174541473389
-0.9584282040596008,-0.9658203125,0.00739210844039917
-0.20383000373840332,-0.17333984375,-0.03049015998840332
0.11371038854122162,0.0472412109375,0.06646917760372162
1.0781100988388062,1.1044921875,-0.026382088661193848
-0.4489709734916687,-0.48046875,0.0314977765083313
-0.4557912349700928,-0.441650390625,-0.014140844345092773
-0.9883832931518555,-0.9990234375,0.010640144348144531
-0.6723012924194336,-0.6513671875,-0.020934104919433594
0.3734438717365265,0.48486328125,-0.11141940951347351
-0.8724897503852844,-0.8056640625,-0.06682568788528442
-0.11529096215963364,-0.2254638671875,0.11017290502786636
-0.8491929769515991,-0.84716796875,-0.002025008201599121
-1.014872431755066,-1.0068359375,-0.008036494255065918
-0.406623512506485,-0.48828125,0.08165773749351501
-0.996931254863739,-0.94921875,-0.047712504863739014
-0.5005156993865967,-0.447265625,-0.05325007438659668
-0.8616970181465149,-0.8974609375,0.03576391935348511
0.6143028140068054,0.6552734375,-0.04097062349319458
1.4394443035125732,1.2158203125,0.22362399101257324
-0.2957284152507782,-0.229736328125,-0.0659920871257782
-0.45828118920326233,-0.2783203125,-0.17996087670326233
-0.8525794148445129,-0.8974609375,0.04488152265548706
-0.3563697934150696,-0.3056640625,-0.05070573091506958
0.3741389811038971,0.46044921875,-0.0863102376461029
-1.3442257642745972,-1.3212890625,-0.022936701774597168
0.05011751875281334,-0.181396484375,0.23151400312781334
-1.185522437095642,-1.12890625,-0.05661618709564209
-0.0025113390292972326,-0.01232147216796875,0.009810133138671517
1.589380145072937,1.2587890625,0.330591082572937
-0.4916660189628601,-0.5556640625,0.06399804353713989
-0.9463360905647278,-0.87451171875,-0.07182437181472778
0.959528386592865,1.0400390625,-0.08051067590713501
-0.7823801636695862,-0.7197265625,-0.06265360116958618
0.46748992800712585,0.50439453125,-0.036904603242874146
0.024687256664037704,0.0653076171875,-0.040620360523462296
-0.2961093485355377,-0.363037109375,0.06692776083946228
-1.0048136711120605,-1.0283203125,0.023506641387939453
1.255818247795105,-0.2958984375,1.551716685295105
-0.23016789555549622,-0.175537109375,-0.054630786180496216
-0.36879274249076843,-0.250732421875,-0.11806032061576843
-0.49132275581359863,-0.73974609375,0.24842333793640137
-0.5300785899162292,-0.497314453125,-0.03276413679122925
0.0678841769695282,0.043212890625,0.024671286344528198
-0.25879591703414917,-0.326171875,0.06737595796585083
0.8124461770057678,0.60693359375,0.20551258325576782
-0.4004157781600952,-0.315185546875,-0.08523023128509521
0.2967643141746521,-0.147705078125,0.4444693922996521
-0.48182952404022217,-0.50048828125,0.018658757209777832
0.32968470454216003,0.31982421875,0.009860485792160034
0.8196372389793396,0.79345703125,0.0261802077293396
0.42067384719848633,0.4404296875,-0.019755840301513672
-0.33829668164253235,-0.3310546875,-0.007241994142532349
0.8448673486709595,0.7353515625,0.10951578617095947
-1.3500003814697266,-0.78173828125,-0.5682621002197266
0.12117385864257812,0.1151123046875,0.006061553955078125
-0.29293790459632874,-0.291259765625,-0.0016781389713287354
0.97171550989151,0.9990234375,-0.02730792760848999
1.4827516078948975,1.4892578125,-0.006506204605102539
0.6096283197402954,0.50390625,0.10572206974029541
0.31172165274620056,0.33544921875,-0.02372756600379944
-0.8773566484451294,-0.8447265625,-0.032630085945129395
-1.0387228727340698,-1.0830078125,0.044284939765930176
0.7662993669509888,0.6572265625,0.10907280445098877
-0.2769547402858734,-0.47314453125,0.1961897909641266
0.7501623630523682,0.7529296875,-0.002767324447631836
-0.8601155877113342,-0.861328125,0.0012125372886657715
-0.03991774097084999,-0.0423583984375,0.002440657466650009
-1.1064651012420654,-1.10546875,-0.0009963512420654297
0.8466055989265442,0.857421875,-0.01081627607345581
-0.17169839143753052,-0.219482421875,0.04778403043746948
0.590539276599884,0.6533203125,-0.06278103590011597
-0.6172701120376587,-0.63525390625,0.01798379421234131
-1.4032291173934937,-1.43359375,0.030364632606506348
-1.3372036218643188,-1.2744140625,-0.06278955936431885
