true,predicted
0.8748961687088013,0.5239928960800171
-0.5006181597709656,-0.7143871784210205
-0.5268832445144653,-0.6085999011993408
0.5073935389518738,0.70066237449646
-0.13684237003326416,-0.3049392104148865
-1.0652673244476318,-0.9294549226760864
0.4887998700141907,0.2612837255001068
0.8547211289405823,0.7492110133171082
-0.0016479210462421179,-0.021075621247291565
-0.1218094453215599,-0.11870129406452179
0.7322591543197632,0.4631158113479614
-1.0190086364746094,-0.9930554032325745
-0.32252320647239685,-0.19591175019741058
-0.1769813448190689,0.20241758227348328
-0.21520014107227325,-0.32461220026016235
0.6530787944793701,-0.3203698396682739
-1.0397557020187378,-0.9276342391967773
0.9691040515899658,1.0034334659576416
-0.4251898527145386,-0.2939707338809967
-0.6999990940093994,-0.40749701857566833
-0.12623904645442963,-0.45057588815689087
-0.8571717739105225,-0.7911893129348755
-0.12220197170972824,-0.40711715817451477
-0.49993953108787537,-0.6304706335067749
-0.5593578815460205,-0.6509782075881958
-0.7391535639762878,-0.6854238510131836
-0.7623295187950134,-0.6696658134460449
-0.9457075595855713,-0.8947017788887024
-0.6416395306587219,-0.7877020835876465
-0.05737309530377388,0.05418586730957031
-0.6836473941802979,-0.681986391544342
-0.8246279358863831,-0.7408171892166138
-0.2582207918167114,0.028793856501579285
-0.5850383639335632,-0.6056462526321411
1.8887336254119873,1.4193251132965088
0.31012651324272156,-0.7722955346107483
0.03517642617225647,0.10528609156608582
-1.6807202100753784,-1.1354546546936035
-0.347086101770401,-0.6075824499130249
-0.4816931486129761,-0.19057390093803406
0.18032562732696533,0.35743796825408936
-0.041342392563819885,-0.25473424792289734
-0.6716289520263672,-0.5021696090698242
-0.8125507235527039,-0.7175335884094238
-0.9457704424858093,-0.8800623416900635
0.13035164773464203,-0.06274385750293732
0.8906586766242981,0.9064308404922485
-1.1571348905563354,-1.3047434091567993
1.2373226881027222,1.1959630250930786
-0.678575873374939,-0.6077362298965454
0.052129123359918594,0.10670548677444458
-0.22145889699459076,-0.18000128865242004
-0.24743570387363434,-0.31222259998321533
-0.05324624478816986,-0.012027651071548462
-0.7529500126838684,-0.8901009559631348
-0.33912935853004456,-0.0333840548992157
0.10274610668420792,-0.27487674355506897
-1.0530670881271362,-1.063795804977417
-1.1677885055541992,-1.1629936695098877
-0.8257743716239929,-0.8869820833206177
-1.8509107828140259,-1.6109168529510498
-1.0417630672454834,-0.8796164989471436
-0.5852746963500977,-0.3530381917953491
0.19745540618896484,0.22879940271377563
-0.20927554368972778,-0.09293323755264282
0.20638583600521088,0.1919533908367157
0.7894895672798157,0.7155557870864868
0.9014009237289429,0.9194855690002441
-0.6335933804512024,-0.5525763034820557
0.4612862765789032,0.46503961086273193
-0.6100445985794067,0.8937391042709351
-0.8051071763038635,-0.9515864849090576
-0.8368549942970276,-0.8969461917877197
-1.200640320777893,-0.9466003775596619
-0.29482507705688477,-0.5401920080184937
-0.47190579771995544,-0.2715959846973419
0.7375309467315674,0.6820738911628723
0.24206839501857758,0.3625236749649048
-0.14982397854328156,-0.16123008728027344
0.5401982069015503,0.745252788066864
-0.7481536269187927,-0.8103187680244446
0.11569232493638992,0.24049603939056396
-0.3417181074619293,-0.3298167586326599
1.0039666891098022,0.5937315821647644
-0.6343869566917419,-0.48751673102378845
-0.7564311027526855,-0.7248207330703735
-0.6642183065414429,-0.6219012141227722
-0.15357941389083862,-0.15077349543571472
1.2346738576889038,0.8449834585189819
0.45021355152130127,0.2618185877799988
-1.0585296154022217,-0.9629334211349487
0.10780922323465347,-0.20083759725093842
-0.7828214168548584,-0.861158013343811
-0.4258483648300171,-0.2895733416080475
-0.8366858959197998,-0.8979477286338806
-0.45847752690315247,-0.3206747770309448
-0.5389893651008606,-0.5652604103088379
-0.6552354097366333,-0.721738338470459
0.9355091452598572,0.7668024301528931
-0.34821170568466187,-0.2233758568763733
-0.9623208045959473,-0.8107022047042847
-0.5886070132255554,-0.5190888047218323
0.4647027552127838,0.40788453817367554
1.5291354656219482,1.7716299295425415
0.28427502512931824,0.16241493821144104
-0.7387769818305969,-0.7067146301269531
0.03308101370930672,-0.2611324191093445
-1.2767956256866455,-1.5664132833480835
0.6895994544029236,0.9459917545318604
0.1853659301996231,0.16340294480323792
0.5229415893554688,0.5587458610534668
-0.17356114089488983,-0.21061019599437714
-0.6535091400146484,-0.21699158847332
-0.48459285497665405,-0.5463842153549194
0.12310301512479782,0.12362527847290039
-0.724491536617279,-0.7327531576156616
-1.612118124961853,-1.2404147386550903
-0.4591127634048462,-0.6045423746109009
-0.2809350788593292,-0.359347403049469
-1.20833158493042,-0.1575775146484375
-0.058908089995384216,-0.2809810936450958
-1.0598673820495605,-1.0077967643737793
0.1176484152674675,0.2997124195098877
-0.523769736289978,-0.6033188104629517
-0.35685643553733826,-0.22699330747127533
-0.2393188178539276,-0.3256714344024658
0.405215322971344,0.49787771701812744
-1.1010044813156128,-1.0501981973648071
-0.3194085359573364,-0.0734802782535553
-0.3157901465892792,-0.6789402365684509
-0.18378731608390808,0.09544193744659424
-0.21784958243370056,0.004901275038719177
-0.17673780024051666,-0.3322712182998657
-0.6750926375389099,-0.6320245265960693
-0.24239900708198547,-0.24664294719696045
-1.0149178504943848,-1.0731865167617798
-0.46756258606910706,-0.4248218834400177
0.11057332158088684,0.17835202813148499
0.9979310035705566,1.40494966506958
0.3065189719200134,0.28953370451927185
-0.4339527189731598,-0.3993151783943176
-0.1091134324669838,-0.30674153566360474
-0.545381486415863,-0.45389413833618164
-0.4719134569168091,-0.48507219552993774
0.5287924408912659,0.42123740911483765
-0.90043705701828,-0.8066736459732056
0.5590407252311707,0.7539636492729187
0.6831207275390625,0.4335041642189026
-0.7067352533340454,-0.5826659202575684
0.9119337201118469,0.481914758682251
-0.20255909860134125,-0.024755582213401794
-0.17742447555065155,0.046487897634506226
-0.014552104286849499,0.04926729202270508
-0.45646974444389343,-0.42785805463790894
-0.9438278675079346,-0.6743063926696777
0.7856857180595398,0.658588171005249
0.8571017384529114,0.7496453523635864
0.330013632774353,0.15503224730491638
-0.6678717136383057,-0.8345857262611389
0.513676643371582,0.5658610463142395
0.44339901208877563,0.48811769485473633
-0.18050657212734222,-0.22775804996490479
-0.34716135263442993,-0.25060638785362244
-0.2374628633260727,0.1287354826927185
0.10641726851463318,0.4598545432090759
-0.463439404964447,-0.1669076681137085
-0.2238651067018509,-0.2598167955875397
1.285541296005249,1.2817391157150269
0.37812748551368713,0.01694411039352417
-0.3316010534763336,-0.38230594992637634
0.7211183905601501,0.6113062500953674
-0.32164904475212097,-0.10085733979940414
-0.652046799659729,-0.5737749338150024
-0.23875389993190765,-0.2494916468858719
0.5658578872680664,0.36844444274902344
-0.4242755174636841,-0.408092200756073
-0.3954147398471832,-0.4700564444065094
0.5345272421836853,0.7106328010559082
-0.925412118434906,-0.9022828936576843
0.9040669798851013,0.9605350494384766
-0.22056853771209717,-0.3457210063934326
-0.6814451813697815,-0.5954312086105347
1.287590503692627,0.11329016089439392
1.8982409238815308,0.40458422899246216
-0.8153903484344482,-0.7185884118080139
0.4126587212085724,0.3516714572906494
-0.24139735102653503,0.11240515112876892
-0.4822370111942291,-0.7160884141921997
-0.88393634557724,-1.2789303064346313
-0.09968850016593933,0.04997438192367554
-0.14940927922725677,-0.06560136377811432
0.5318102836608887,0.8320604562759399
-0.4454118609428406,-0.3201022148132324
0.12143868952989578,0.16243892908096313
0.10126471519470215,-0.12937870621681213
0.3883400559425354,0.5276950597763062
1.1477874517440796,1.203354835510254
-1.082361102104187,-1.0355950593948364
-0.23532350361347198,-0.19205087423324585
-0.9366408586502075,-0.7983238697052002
-0.5921304821968079,-0.47107791900634766
-1.2804110050201416,-1.267769694328308
0.9373754262924194,0.8529874086380005
-0.8895755410194397,-0.9134888648986816
1.5976516008377075,1.2254769802093506
0.2090880572795868,0.4562003016471863
-0.09520610421895981,-0.2750798761844635
0.14070570468902588,-0.1788366734981537
-0.37610962986946106,-0.3823196291923523
0.3166086673736572,0.007996425032615662
1.081703543663025,1.0890733003616333
-0.7492430806159973,-0.7844424843788147
0.6196447014808655,0.7402194142341614
-0.7109313607215881,-0.692162036895752
-1.6021469831466675,-1.2091765403747559
-0.6373724341392517,-0.6590075492858887
-0.684825599193573,-1.0275535583496094
-0.1313948780298233,-0.5385192632675171
0.8265739679336548,0.869092583656311
-1.1152760982513428,-1.296061396598816
-0.5373318791389465,-0.5108879208564758
-0.704627513885498,-0.5576264262199402
-0.8215346932411194,-0.7478527426719666
-0.3324485719203949,-0.041263267397880554
-1.309386134147644,-1.139411449432373
-0.7800967693328857,-0.8887836337089539
0.6547904014587402,0.8813948631286621
0.7753565311431885,0.49286407232284546
-0.9144850373268127,-0.9571860432624817
-1.055591106414795,-0.9763548970222473
-0.05589163675904274,-0.006185948848724365
0.3932868242263794,0.2579651176929474
0.5748023986816406,0.7890492081642151
-0.8073031306266785,-0.8102383017539978
1.683117389678955,1.1963130235671997
-0.6930214166641235,-0.6131198406219482
0.6363883018493652,1.3070718050003052
1.3997139930725098,1.276391625404358
-0.8139773011207581,-0.7214207649230957
-0.49441424012184143,-0.7306535840034485
-0.7369463443756104,0.4617542624473572
-0.09576339274644852,-0.13810521364212036
-0.21977199614048004,0.1594732701778412
-0.6356749534606934,-0.5105804204940796
-1.128855586051941,-1.1766908168792725
-0.7173125147819519,-0.7418916821479797
-0.8508661985397339,-0.7856749296188354
0.4228166937828064,0.09326723217964172
-0.22136719524860382,-0.14262260496616364
0.16393470764160156,0.0310518741607666
1.2153469324111938,0.7442562580108643
-0.8675130605697632,-0.8441925644874573
-0.6841004490852356,-0.5940718650817871
-0.6402336359024048,-0.6926763653755188
0.11122994124889374,0.25237444043159485
-1.043929100036621,-1.0406805276870728
-0.8975560665130615,-0.26006707549095154
0.6186881065368652,0.48892736434936523
0.32726460695266724,0.1541675329208374
-1.0463829040527344,-0.9572764039039612
0.10297643393278122,-0.31029796600341797
0.555249810218811,0.5164809226989746
-0.8945412039756775,-0.8854506611824036
0.30904296040534973,0.45111364126205444
1.3509743213653564,0.23015770316123962
1.481918454170227,0.044383272528648376
-0.09933856129646301,-0.2817673981189728
0.9203624725341797,1.3002815246582031
-0.2193777710199356,-0.017173707485198975
-0.27180078625679016,-0.2838229537010193
-0.30524682998657227,-0.25066110491752625
0.817871630191803,0.9501934051513672
0.9960691928863525,0.9754157066345215
-1.4097639322280884,-1.5415691137313843
-0.5847152471542358,-0.6409697532653809
-1.1450656652450562,-0.5599730014801025
-0.9652590751647949,-0.9773052930831909
-1.4611692428588867,-1.0057616233825684
-0.33930882811546326,-0.39829081296920776
-0.30530697107315063,-0.3175649642944336
-1.280983328819275,-1.0280379056930542
-0.8501132726669312,-0.28883516788482666
-0.11925307661294937,-0.3889700174331665
1.1579947471618652,0.8925013542175293
-0.15269124507904053,-0.21281225979328156
-0.5171982049942017,-0.6458795666694641
-0.40125513076782227,-0.5396541357040405
-0.4110872745513916,-0.4982864558696747
-0.454714298248291,-0.8611609935760498
-0.4410148859024048,-0.16031211614608765
1.269420862197876,0.31436097621917725
1.31818425655365,1.0652230978012085
-0.15670478343963623,-0.2531701922416687
-0.47959357500076294,-0.46331822872161865
-0.8508431315422058,-0.9986393451690674
-0.8170605897903442,-1.0497498512268066
-0.1336544305086136,-0.548341691493988
-0.09061336517333984,-0.10384240001440048
-0.18791460990905762,-0.22916093468666077
-0.39130404591560364,-0.3290858864784241
-1.072047472000122,-1.047116756439209
-0.1902417242527008,-0.07316800951957703
-0.5820837616920471,-0.6086750030517578
0.5761199593544006,0.514113187789917
1.14724600315094,0.9597295522689819
-0.5188031196594238,-0.4650913178920746
-0.8090834021568298,-0.7525390386581421
0.9874717593193054,0.8309886455535889
-0.08252573013305664,-0.28369948267936707
-0.33494260907173157,-0.3994365632534027
-0.32751622796058655,-0.36470168828964233
1.0058003664016724,0.9195201396942139
-0.6682933568954468,-0.7373480796813965
-1.099829077720642,-1.0579769611358643
1.1757607460021973,2.2714171409606934
-0.0317455492913723,-0.041099920868873596
0.33761271834373474,0.2302606701850891
1.1853605508804321,1.0554393529891968
0.40117117762565613,0.37412381172180176
0.5477930307388306,0.4365748167037964
-0.2596505582332611,0.6929282546043396
0.39002037048339844,0.6488713622093201
-1.9111218452453613,0.332111120223999
-0.5527845621109009,-0.4964577853679657
0.8554022312164307,0.8388698101043701
-0.5120702385902405,-0.7319296598434448
-0.32203805446624756,-0.5827076435089111
0.5158280730247498,-0.19876986742019653
-0.954720139503479,-0.8320767283439636
-0.5695141553878784,-0.3426186442375183
0.023220885545015335,0.004879310727119446
-1.2080525159835815,-0.8020272254943848
-0.1685786098241806,-0.2849977910518646
-0.6385248303413391,-0.5878596305847168
-0.5802978873252869,-0.558991551399231
-0.005036418791860342,-0.04329933226108551
-0.9663131237030029,-0.9558982253074646
-0.41907817125320435,-0.2338426113128662
0.007469117175787687,-0.14079967141151428
0.8489919304847717,0.8178696632385254
0.13439321517944336,0.06341800093650818
-0.5032448768615723,-0.30276164412498474
-0.238803431391716,-0.38669735193252563
0.9102879762649536,0.9412100315093994
-0.5660106539726257,-0.5681785345077515
-0.21886715292930603,-0.4111590087413788
-0.7873982787132263,-0.8003886342048645
-0.6648766994476318,-0.6884517669677734
-0.6649453639984131,-0.7769455909729004
-0.9666060209274292,-0.9031413197517395
-1.1568570137023926,-0.9212488532066345
-0.6662975549697876,-0.5735841989517212
0.6753432750701904,0.8226728439331055
0.601797342300415,1.142354965209961
-1.1723471879959106,-1.1466408967971802
1.33182692527771,1.129250168800354
0.5106185078620911,0.6301947236061096
1.2905126810073853,1.2408751249313354
-0.33469417691230774,-0.2896559238433838
-0.7568650245666504,-0.6777671575546265
0.13244271278381348,-0.04801543056964874
-0.3617395758628845,-0.4453406035900116
-0.31924641132354736,-0.39387378096580505
-0.03528527542948723,-0.2970150113105774
-0.31274643540382385,-0.3518524467945099
-0.6414939761161804,-0.4251357614994049
-1.1853762865066528,-0.9505692720413208
0.4964001476764679,0.38188451528549194
-0.9563122391700745,-0.95139479637146
-0.4841148853302002,-0.22561097145080566
-0.2275305688381195,-0.20992891490459442
-0.5936434864997864,-0.6376870274543762
-0.15158754587173462,0.334105908870697
-0.6857110857963562,-1.026583194732666
0.9708563089370728,0.9051826000213623
-0.410617470741272,-0.3041772246360779
0.132502019405365,0.35616618394851685
-0.9563468098640442,-0.8643702864646912
-1.4230176210403442,-0.6316683292388916
0.28609558939933777,0.26928484439849854
-0.08945456892251968,-0.26981985569000244
0.890795111656189,1.0077391862869263
1.0999459028244019,0.8307054042816162
0.24502108991146088,0.17690107226371765
-0.7270001173019409,-0.7632930874824524
-0.9889689087867737,-0.9611212015151978
-0.4782421886920929,-0.45591631531715393
-0.7151740789413452,-0.6578371524810791
0.6637309789657593,0.5591638088226318
-0.303018718957901,0.6899400949478149
0.44167885184288025,0.5473780035972595
0.5986477136611938,0.7450075149536133
1.090859293937683,1.183676838874817
-0.05979892238974571,-0.17395198345184326
-1.0479916334152222,-0.9084920883178711
-1.0369749069213867,-0.9223365187644958
-0.18225544691085815,-0.22644254565238953
-0.6483185291290283,-0.8186542987823486
-0.5813659429550171,-0.5061329007148743
-1.1588568687438965,-1.1645987033843994
0.7960317730903625,0.6338205337524414
0.17975500226020813,0.11707130074501038
-0.1792556792497635,-0.19126489758491516
-0.16242434084415436,-0.4941941499710083
0.11483585834503174,0.14213484525680542
-1.1611013412475586,-0.8153337836265564
-0.29657891392707825,0.048541516065597534
-0.5397027134895325,-0.665907621383667
-0.8022674918174744,-0.6023575067520142
-0.3097967207431793,-0.1398443579673767
-0.2605281174182892,-0.957266092300415
0.9877256155014038,0.8582981824874878
-0.8774210214614868,-0.9079188108444214
-0.6103382706642151,-0.5811901092529297
0.37760093808174133,0.5608150959014893
0.12467297166585922,0.12391737103462219
-0.9399266242980957,-0.7480711340904236
0.639080286026001,1.6027370691299438
-0.9217274188995361,-0.7315323948860168
0.07727031409740448,-0.2184409201145172
-1.0600521564483643,-0.8185725808143616
0.7672153115272522,0.7903004884719849
-0.7294629216194153,-0.6958333253860474
0.9403442144393921,0.7477664351463318
0.4520971477031708,0.7578603029251099
0.364711195230484,0.09399065375328064
0.7513064742088318,0.8993712663650513
0.7783658504486084,0.759515106678009
0.3877563774585724,0.3740975856781006
-0.5269778370857239,-0.5725150108337402
-0.9993813633918762,-0.823728621006012
0.00782068818807602,-0.24748389422893524
-0.8087948560714722,-1.0212665796279907
1.6969510316848755,1.9249213933944702
0.19894441962242126,-1.0169026851654053
0.6375483870506287,0.5919498801231384
-0.2059447318315506,0.00515352189540863
0.3296597898006439,0.39926838874816895
-1.0188369750976562,-0.9588108658790588
-0.6423248648643494,-0.748788595199585
-0.9351109266281128,-0.8690923452377319
-0.6175064444541931,-0.6748626232147217
0.024106362834572792,-0.12259430438280106
-1.2151137590408325,-1.2825803756713867
-0.38352322578430176,-0.21361258625984192
-0.2030777931213379,-0.15205426514148712
-1.0123649835586548,-0.8091610670089722
-1.095249056816101,-0.9703600406646729
-0.9101205468177795,-1.0956480503082275
-0.020800653845071793,0.2583330273628235
0.25403690338134766,0.24680310487747192
0.33773112297058105,0.3322089910507202
-0.6467412710189819,-0.6846623420715332
-0.22654224932193756,-0.2750559449195862
-1.2723528146743774,-0.9495750665664673
0.993446409702301,0.8440275192260742
-0.6420433521270752,-0.7074536681175232
-1.067099928855896,-1.0013229846954346
-0.6157124042510986,-0.6206222772598267
-0.515256941318512,-0.34797078371047974
-0.6335724592208862,-0.3823133707046509
0.5736947655677795,0.45599067211151123
0.3988964557647705,0.5591391324996948
-0.8338876962661743,-0.796210527420044
-0.5493335127830505,-0.6322417855262756
-0.2843112051486969,-0.34173524379730225
-0.5669841766357422,-0.41298770904541016
1.4280500411987305,1.1873810291290283
-0.9774296283721924,-0.8917616009712219
-0.23358768224716187,-0.27521514892578125
0.8440659642219543,0.9406137466430664
-0.1870471090078354,-0.2155417501926422
-0.6226126551628113,-0.03703443706035614
0.21108375489711761,0.060522764921188354
-1.0465269088745117,-1.0294381380081177
-0.441825807094574,0.051833003759384155
-0.16572622954845428,-0.18213018774986267
-0.24717718362808228,-0.2647209167480469
-0.6099562048912048,-0.6893670558929443
-0.7767968773841858,0.29562628269195557
0.8141410946846008,0.5818595886230469
0.5012345910072327,0.38153165578842163
-0.5398432612419128,-0.625004768371582
-0.24889205396175385,-0.3637758791446686
1.3823354244232178,0.9928102493286133
-1.1256104707717896,-0.958537757396698
0.08086276799440384,-0.10768139362335205
-0.8546212911605835,-0.807490348815918
0.6481324434280396,0.5967615246772766
0.3996533155441284,0.41689831018447876
-0.8095801472663879,-0.9204165935516357
-0.4044491946697235,-0.6291525363922119
1.736001968383789,0.92912757396698
-0.22626188397407532,-1.0570430755615234
-0.5939208269119263,-0.6783713102340698
-0.7126649022102356,-0.5985649228096008
0.1289752870798111,0.1936623752117157
-0.7564213871955872,-0.7342190146446228
0.6659546494483948,0.6813465356826782
0.0012290020240470767,-0.04313473403453827
0.8146985173225403,0.7543758749961853
-0.3722291588783264,-0.35744529962539673
