targets,predictions,residuals
-0.3546009361743927,-0.334716796875,-0.0198841392993927
0.5963136553764343,0.4833984375,0.11291521787643433
-0.8392010927200317,-0.79296875,-0.04623234272003174
-0.8903630375862122,-0.86376953125,-0.026593506336212158
-0.6964126229286194,-0.65234375,-0.044068872928619385
1.7010343074798584,1.724609375,-0.0235750675201416
0.3747325837612152,0.31982421875,0.05490836501121521
-0.5594938397407532,-0.280517578125,-0.2789762616157532
0.7400187253952026,0.74951171875,-0.009492993354797363
1.0763355493545532,1.140625,-0.06428945064544678
-0.11469069868326187,-0.08465576171875,-0.03003493696451187
0.806853175163269,0.66162109375,0.14523208141326904
0.5005506277084351,0.5732421875,-0.07269155979156494
0.34348535537719727,0.36181640625,-0.018331050872802734
-0.29106494784355164,-0.30517578125,0.014110833406448364
0.47509947419166565,-0.0236663818359375,0.49876585602760315
-0.04284418746829033,-0.0321044921875,-0.010739695280790329
-0.9399041533470154,-0.845703125,-0.09420102834701538
-0.07522600889205933,-0.12744140625,0.052215397357940674
-0.3427804410457611,-0.40283203125,0.06005159020423889
-0.9007139801979065,-0.93359375,0.032879769802093506
0.9687439203262329,0.78759765625,0.1811462640762329
0.22212740778923035,0.2408447265625,-0.018717318773269653
-0.5989275574684143,-0.4814453125,-0.1174822449684143
-0.6340267658233643,-0.6826171875,0.04859042167663574
0.5493967533111572,0.49462890625,0.05476784706115723
-1.067521095275879,-1.0810546875,0.013533592224121094
0.6891374588012695,0.673828125,0.015309333801269531
-0.9995042085647583,-0.97314453125,-0.0263596773147583
-1.1463485956192017,-1.1962890625,0.04994046688079834
-0.2940410375595093,-0.301025390625,0.006984353065490723
-0.4084303677082062,-0.40576171875,-0.0026686489582061768
-0.9995255470275879,-1.03125,0.03172445297241211
-1.7546441555023193,-1.744140625,-0.010503530502319336
-0.12930037081241608,-0.0203704833984375,-0.10892988741397858
-0.33740729093551636,-0.29638671875,-0.04102057218551636
-0.31790244579315186,-0.301513671875,-0.016388773918151855
-0.7519537806510925,-0.98291015625,0.23095637559890747
-0.2688533663749695,-0.28759765625,0.018744289875030518
-0.5275309681892395,-0.51171875,-0.015812218189239502
-0.20130111277103424,-0.2086181640625,0.007317051291465759
-0.1310848593711853,-0.1044921875,-0.026592671871185303
-0.2455017864704132,-0.2052001953125,-0.04030159115791321
-0.5802850723266602,-0.5947265625,0.014441490173339844
0.8346170783042908,0.853515625,-0.01889854669570923
-0.41955190896987915,-0.44970703125,0.03015512228012085
-0.7366834282875061,-0.919921875,0.1832384467124939
0.8316479325294495,0.8515625,-0.019914567470550537
-0.8880051374435425,-0.8369140625,-0.05109107494354248
-0.9534133076667786,-0.744140625,-0.20927268266677856
-0.6642183065414429,-0.66015625,-0.004062056541442871
0.0692586824297905,0.0246734619140625,0.044585220515728
0.5373335480690002,0.697265625,-0.15993207693099976
-0.6107131242752075,-0.60693359375,-0.0037795305252075195
1.2181591987609863,0.3662109375,0.8519482612609863
-0.5287145972251892,-0.53955078125,0.010836184024810791
-0.07114443182945251,-0.0753173828125,0.004172950983047485
-0.29552337527275085,-0.09130859375,-0.20421478152275085
0.1547640711069107,0.2252197265625,-0.0704556554555893
0.48482850193977356,0.48486328125,-3.477931022644043e-05
-1.663159728050232,-1.48828125,-0.17487847805023193
-0.6213762164115906,-0.337890625,-0.2834855914115906
-0.7194075584411621,-0.77880859375,0.05940103530883789
-0.853507399559021,-0.210205078125,-0.643302321434021
-0.37749627232551575,-0.3740234375,-0.003472834825515747
0.7726817727088928,0.712890625,0.05979114770889282
-1.2069692611694336,-1.2021484375,-0.004820823669433594
-1.299509048461914,-1.3173828125,0.017873764038085938
-1.0422859191894531,-1.013671875,-0.028614044189453125
-0.16569869220256805,-0.364013671875,0.19831497967243195
-1.0163706541061401,-0.7890625,-0.22730815410614014
-0.40585097670555115,-0.2303466796875,-0.17550429701805115
-0.25868692994117737,-0.2763671875,0.017680257558822632
0.6293537020683289,0.681640625,-0.05228692293167114
0.47085437178611755,0.60400390625,-0.13314953446388245
-0.07175968587398529,0.0496826171875,-0.12144230306148529
1.2637726068496704,1.2646484375,-0.0008758306503295898
-0.8168707489967346,-0.82763671875,0.01076596975326538
-0.7775546908378601,-0.74462890625,-0.03292578458786011
-0.924261748790741,-0.91943359375,-0.004828155040740967
-0.6365692019462585,-0.63330078125,-0.003268420696258545
0.8907347321510315,0.9677734375,-0.0770387053489685
-0.3219042718410492,-0.1982421875,-0.1236620843410492
-0.06979978829622269,-0.10906982421875,0.03927003592252731
0.23231732845306396,0.1717529296875,0.060564398765563965
-0.381748765707016,-0.35498046875,-0.02676829695701599
-0.576694667339325,-0.765625,0.18893033266067505
-0.14706306159496307,-0.147705078125,0.0006420165300369263
0.8557279706001282,0.8525390625,0.003188908100128174
-0.8248335123062134,-0.83642578125,0.011592268943786621
1.1869019269943237,0.7568359375,0.43006598949432373
0.14895905554294586,0.0413818359375,0.10757721960544586
0.3224031925201416,0.376953125,-0.0545499324798584
0.43034568428993225,0.46240234375,-0.03205665946006775
-0.07801789790391922,-0.04833984375,-0.02967805415391922
-0.21192796528339386,-0.271728515625,0.05980055034160614
0.08564075827598572,-0.07470703125,0.16034778952598572
-1.1454254388809204,-0.947265625,-0.1981598138809204
0.6948066353797913,0.8212890625,-0.12648242712020874
-0.4568161070346832,-0.4228515625,-0.03396454453468323
-0.6711943745613098,-0.6982421875,0.027047812938690186
-0.7754173278808594,-0.79052734375,0.015110015869140625
-0.24555784463882446,-0.2373046875,-0.008253157138824463
-0.18990783393383026,-0.2303466796875,0.04043884575366974
-0.9250116348266602,-0.1650390625,-0.7599725723266602
0.952445924282074,0.923828125,0.028617799282073975
-0.24281670153141022,-0.2012939453125,-0.04152275621891022
-0.4447835385799408,-1.0419921875,0.5972086489200592
1.0688834190368652,1.0087890625,0.060094356536865234
-0.3553534746170044,-0.335205078125,-0.020148396492004395
-0.02593163214623928,-0.0176849365234375,-0.00824669562280178
-0.9113500118255615,-0.912109375,0.0007593631744384766
-0.7613093852996826,-0.796875,0.03556561470031738
-0.36153465509414673,-0.14208984375,-0.21944481134414673
-1.01722252368927,-1.0263671875,0.00914466381072998
-1.0053600072860718,-1.025390625,0.020030617713928223
-0.8551270365715027,-0.85791015625,0.0027831196784973145
-0.4310533404350281,-0.429443359375,-0.0016099810600280762
-1.0145550966262817,-1.02734375,0.012788653373718262
-0.23939813673496246,-0.1956787109375,-0.04371942579746246
-0.06499166786670685,0.036376953125,-0.10136862099170685
-0.8083397746086121,-0.8115234375,0.0031836628913879395
0.2931354343891144,0.33544921875,-0.04231378436088562
-0.41316866874694824,-0.4296875,0.016518831253051758
-0.8714681267738342,-0.904296875,0.03282874822616577
0.5267062783241272,0.5673828125,-0.0406765341758728
-1.116336464881897,-1.03125,-0.08508646488189697
-1.8149197101593018,-1.7783203125,-0.03659939765930176
0.28501203656196594,0.271484375,0.013527661561965942
0.837703287601471,0.8984375,-0.06073421239852905
0.04734740033745766,0.0865478515625,-0.03920045122504234
0.22789180278778076,0.51611328125,-0.28822147846221924
-0.9396790266036987,-0.931640625,-0.00803840160369873
0.1743142157793045,0.2034912109375,-0.029176995158195496
-0.5000422596931458,-0.48291015625,-0.017132103443145752
-1.0021231174468994,-0.912109375,-0.09001374244689941
-1.2772424221038818,-1.271484375,-0.005758047103881836
-1.0257062911987305,-1.0107421875,-0.014964103698730469
-0.9559012055397034,-0.931640625,-0.02426058053970337
-0.9534821510314941,-0.90087890625,-0.05260324478149414
-1.1585428714752197,-1.1728515625,0.014308691024780273
-0.897243857383728,-0.8857421875,-0.011501669883728027
-0.49347442388534546,-0.6416015625,0.14812713861465454
-0.9865953922271729,-0.66943359375,-0.31716179847717285
1.10394287109375,1.2021484375,-0.09820556640625
0.6376636624336243,0.63232421875,0.005339443683624268
-1.288730502128601,-1.25390625,-0.034824252128601074
-1.0021352767944336,-1.0908203125,0.0886850357055664
0.45958733558654785,0.4501953125,0.009392023086547852
0.12845228612422943,0.1468505859375,-0.01839829981327057
-0.23175214231014252,-0.2384033203125,0.006651178002357483
-1.010410189628601,-1.0986328125,0.08822262287139893
-0.07434993237257004,-0.1278076171875,0.05345768481492996
-0.3353421986103058,-0.3466796875,0.011337488889694214
-0.4617709815502167,-0.321044921875,-0.14072605967521667
0.993446409702301,1.181640625,-0.18819421529769897
-1.0900098085403442,-1.08984375,-0.00016605854034423828
0.7843101620674133,0.75341796875,0.03089219331741333
-0.49312958121299744,-0.6279296875,0.13480010628700256
-0.9021245837211609,-0.86669921875,-0.03542536497116089
0.5314384698867798,0.529296875,0.002141594886779785
1.1833807229995728,0.611328125,0.5720525979995728
0.14423012733459473,0.26708984375,-0.12285971641540527
0.11483586579561234,0.1343994140625,-0.019563548266887665
-1.4741137027740479,-1.275390625,-0.19872307777404785
-1.0743324756622314,-0.955078125,-0.11925435066223145
1.0045709609985352,0.953125,0.051445960998535156
-0.25603818893432617,-0.27587890625,0.019840717315673828
-0.2459038347005844,-0.3935546875,0.1476508527994156
-0.6373724341392517,-0.6328125,-0.004559934139251709
-0.12132032215595245,-0.12249755859375,0.0011772364377975464
-0.495866984128952,0.1192626953125,-0.615129679441452
0.05267702043056488,0.0394287109375,0.01324830949306488
0.5197693109512329,0.66357421875,-0.1438049077987671
-0.2701694369316101,-0.248779296875,-0.021390140056610107
0.8926777243614197,0.7470703125,0.14560741186141968
-0.4555620849132538,-0.458740234375,0.003178149461746216
1.271315574645996,1.1123046875,0.1590108871459961
-0.07139749825000763,0.0770263671875,-0.14842386543750763
-1.1533186435699463,-1.0908203125,-0.06249833106994629
0.2977179288864136,0.30078125,-0.0030633211135864258
0.26969271898269653,0.2232666015625,0.04642611742019653
-0.943548321723938,-0.5458984375,-0.397649884223938
0.8130810260772705,0.9033203125,-0.09023928642272949
-0.15780861675739288,-0.0718994140625,-0.08590920269489288
-0.6734125018119812,-0.76416015625,0.0907476544380188
-0.9716427326202393,-0.93603515625,-0.03560757637023926
-1.2112669944763184,-1.29296875,0.08170175552368164
-0.9444251656532288,-0.701171875,-0.24325329065322876
-0.4457821846008301,-0.451171875,0.005389690399169922
-0.22505582869052887,-0.1591796875,-0.06587614119052887
-0.06880999356508255,0.0928955078125,-0.16170550137758255
-0.2736809253692627,-0.2578125,-0.015868425369262695
0.5234814882278442,0.5498046875,-0.02632319927215576
-1.1962449550628662,-1.1982421875,0.001997232437133789
1.0913130044937134,1.125,-0.03368699550628662
0.02817698009312153,-0.0753173828125,0.10349436290562153
0.29009655117988586,0.1319580078125,0.15813854336738586
-0.631140410900116,-0.5478515625,-0.08328884840011597
0.8453186750411987,0.814453125,0.03086555004119873
-1.0809342861175537,-1.080078125,-0.0008561611175537109
-0.2440442144870758,-0.2078857421875,-0.036158472299575806
0.7536585927009583,0.7236328125,0.030025780200958252
-0.4236683249473572,-0.404296875,-0.019371449947357178
0.38509413599967957,0.43359375,-0.048499614000320435
-0.8513363003730774,-0.826171875,-0.025164425373077393
-1.2040362358093262,-1.220703125,0.016666889190673828
-1.0038615465164185,-1.0146484375,0.010786890983581543
0.9090977907180786,0.9345703125,-0.025472521781921387
-0.8454498648643494,-0.5556640625,-0.28978580236434937
0.3206343352794647,0.34326171875,-0.02262738347053528
-1.1853185892105103,-1.1171875,-0.06813108921051025
0.8467381000518799,0.8193359375,0.027402162551879883
0.4685809016227722,-0.2017822265625,0.6703631281852722
0.17348916828632355,0.1986083984375,-0.025119230151176453
0.46716246008872986,0.44287109375,0.02429136633872986
-0.17285855114459991,-0.173583984375,0.0007254332304000854
0.7632885575294495,0.7841796875,-0.020891129970550537
-1.4153417348861694,-1.427734375,0.012392640113830566
-0.2622188329696655,-0.2352294921875,-0.026989340782165527
-0.14432169497013092,-0.19970703125,0.05538533627986908
-0.23059524595737457,-0.20068359375,-0.029911652207374573
-0.01844632439315319,-0.1279296875,0.10948336310684681
-0.3344879448413849,-0.294677734375,-0.03981021046638489
0.38676029443740845,0.3291015625,0.05765873193740845
0.09465228766202927,-0.32275390625,0.41740619391202927
0.9744398593902588,0.4267578125,0.5476820468902588
-0.06765811145305634,-0.0396728515625,-0.027985259890556335
0.3730024993419647,0.55078125,-0.17777875065803528
0.8009853363037109,0.52685546875,0.27412986755371094
0.04794863611459732,0.0626220703125,-0.01467343419790268
-0.4252108037471771,-0.34521484375,-0.07999595999717712
-0.3612983226776123,-0.3388671875,-0.022431135177612305
-1.3059138059616089,-1.345703125,0.03978931903839111
-0.6208325028419495,-0.6357421875,0.014909684658050537
-0.21261736750602722,-0.204345703125,-0.008271664381027222
-0.8427702784538269,-0.8359375,-0.006832778453826904
-0.3141031861305237,-0.284423828125,-0.02967935800552368
-0.8874979019165039,-0.955078125,0.0675802230834961
-0.2265414297580719,-0.29150390625,0.0649624764919281
1.0093979835510254,0.9296875,0.07971048355102539
0.051782310009002686,0.1922607421875,-0.14047843217849731
1.007441520690918,1.1025390625,-0.09509754180908203
-1.1761584281921387,-1.1728515625,-0.003306865692138672
0.25194695591926575,-0.251708984375,0.5036559402942657
-0.840861976146698,-0.86669921875,0.025837242603302002
-0.7994940876960754,-0.89111328125,0.09161919355392456
-0.9512946605682373,-0.94140625,-0.009888410568237305
-1.2815158367156982,-1.26953125,-0.011984586715698242
-0.9498864412307739,-0.97802734375,0.028140902519226074
-0.360039621591568,-0.357666015625,-0.002373605966567993
-0.7062104940414429,-0.69384765625,-0.012362837791442871
-1.0633925199508667,-1.0810546875,0.0176621675491333
-0.4275776445865631,-0.59130859375,0.1637309491634369
0.2874319553375244,0.3388671875,-0.051435232162475586
0.14510810375213623,0.1324462890625,0.01266181468963623
-0.7216629385948181,-0.7197265625,-0.0019363760948181152
-0.1993178129196167,-0.19677734375,-0.0025404691696166992
-0.7832596898078918,-0.64892578125,-0.13433390855789185
-1.0993150472640991,-1.126953125,0.02763807773590088
-0.0035568000748753548,-0.050048828125,0.046492028050124645
0.10421021282672882,0.0836181640625,0.02059204876422882
-0.20052817463874817,-0.22607421875,0.02554604411125183
1.554409146308899,0.62353515625,0.9308739900588989
-0.25855058431625366,-0.217041015625,-0.04150956869125366
-0.16558358073234558,-0.1497802734375,-0.01580330729484558
-0.17872817814350128,-0.2440185546875,0.06529037654399872
-0.17760421335697174,-0.174072265625,-0.0035319477319717407
0.06637251377105713,0.00342559814453125,0.06294691562652588
-0.6765602827072144,-0.65673828125,-0.019822001457214355
0.7635334730148315,0.7529296875,0.010603785514831543
-0.5913793444633484,-0.60205078125,0.010671436786651611
-1.0551377534866333,-0.56787109375,-0.4872666597366333
-0.23675386607646942,-0.251953125,0.015199258923530579
-0.9000260829925537,-0.98388671875,0.08386063575744629
1.239349126815796,0.8681640625,0.3711850643157959
-0.8716468214988708,-0.1806640625,-0.6909827589988708
-1.0903123617172241,-1.111328125,0.02101576328277588
0.10770514607429504,-0.6923828125,0.800087958574295
-1.0687000751495361,-1.0234375,-0.04526257514953613
-0.601837158203125,-0.63037109375,0.028533935546875
-0.8634399175643921,-0.84619140625,-0.01724851131439209
-0.04840748757123947,-0.031982421875,-0.01642506569623947
0.006289775017648935,0.039794921875,-0.033505146857351065
0.6088991761207581,0.6953125,-0.08641332387924194
-0.2572142481803894,-0.2384033203125,-0.018810927867889404
-0.27895602583885193,-0.2822265625,0.0032705366611480713
1.1750115156173706,1.177734375,-0.0027228593826293945
0.41173720359802246,0.2462158203125,0.16552138328552246
-0.8508431315422058,-0.86181640625,0.01097327470779419
-0.9596911072731018,-0.958984375,-0.0007067322731018066
0.8339257836341858,0.875,-0.04107421636581421
-0.256796270608902,-0.179443359375,-0.07735291123390198
-0.047136783599853516,-0.0162200927734375,-0.030916690826416016
-0.69594407081604,-0.74072265625,0.04477858543395996
-0.5917584896087646,-0.607421875,0.01566338539123535
0.7372848391532898,0.6875,0.049784839153289795
0.7051149606704712,0.42431640625,0.2807985544204712
-1.1152297258377075,-1.134765625,0.01953589916229248
0.7721567749977112,0.841796875,-0.06964010000228882
-1.0072485208511353,-1.0009765625,-0.006271958351135254
-1.7922765016555786,-1.3857421875,-0.4065343141555786
0.016501527279615402,-0.0621337890625,0.0786353163421154
0.7044200897216797,0.677734375,0.026685714721679688
-0.37163662910461426,-0.276611328125,-0.09502530097961426
-0.7935441136360168,-0.94140625,0.14786213636398315
-0.6508342623710632,-0.52197265625,-0.12886160612106323
-0.6197230815887451,-0.6455078125,0.025784730911254883
0.4777263104915619,0.515625,-0.03789868950843811
-0.7330256700515747,-0.73583984375,0.002814173698425293
0.8206795454025269,0.69921875,0.12146079540252686
-0.666458249092102,-0.60546875,-0.06098949909210205
-0.24791987240314484,-0.300048828125,0.052128955721855164
-0.9031242728233337,-0.599609375,-0.30351489782333374
-0.6896970272064209,-0.66943359375,-0.0202634334564209
-0.07772863656282425,-0.01561737060546875,-0.0621112659573555
-0.593409538269043,-0.69384765625,0.10043811798095703
0.5071422457695007,0.49072265625,0.016419589519500732
0.6084311604499817,0.5869140625,0.02151709794998169
-0.355953186750412,-0.22314453125,-0.132808655500412
-0.7601078748703003,-0.81591796875,0.05581009387969971
-0.37625399231910706,-0.36328125,-0.012972742319107056
-0.746658444404602,-0.70947265625,-0.03718578815460205
-0.2749539017677307,-0.263671875,-0.011282026767730713
-0.88393634557724,-1.1142578125,0.23032146692276
-0.1374950408935547,-0.2266845703125,0.08918952941894531
-1.0196675062179565,-1.0107421875,-0.008925318717956543
-0.5281040072441101,-0.50341796875,-0.024686038494110107
-0.0238412544131279,0.349609375,-0.3734506294131279
-0.4459039568901062,-0.50732421875,0.0614202618598938
0.5868552923202515,0.47412109375,0.11273419857025146
-1.1677885055541992,-1.0712890625,-0.09649944305419922
-0.5941377282142639,-0.495361328125,-0.09877640008926392
-0.126299187541008,-0.1361083984375,0.009809210896492004
-0.27271711826324463,-0.2822265625,0.009509444236755371
-0.5391322374343872,-0.513671875,-0.025460362434387207
0.7053970098495483,0.724609375,-0.01921236515045166
-1.7531931400299072,-1.720703125,-0.03249001502990723
-1.332087516784668,-1.431640625,0.09955310821533203
-0.2583901882171631,-0.1875,-0.07089018821716309
0.39852097630500793,0.43115234375,-0.032631367444992065
-0.1820802241563797,-0.09967041015625,-0.0824098140001297
-0.22652313113212585,0.0173492431640625,-0.24387237429618835
-1.2642154693603516,-0.9921875,-0.27202796936035156
-0.093976691365242,-0.0765380859375,-0.017438605427742004
-0.25583502650260925,-0.2398681640625,-0.015966862440109253
0.3997160494327545,0.42724609375,-0.027530044317245483
1.1306240558624268,-0.2880859375,1.4187099933624268
-0.18339194357395172,-0.1611328125,-0.02225913107395172
1.3343216180801392,1.1767578125,0.15756380558013916
-0.27771517634391785,-0.2861328125,0.008417636156082153
0.43807798624038696,0.3857421875,0.05233579874038696
0.8457302451133728,0.8115234375,0.0342068076133728
0.9507663249969482,0.9189453125,0.03182101249694824
0.9744398593902588,0.55810546875,0.4163343906402588
0.17796871066093445,0.1173095703125,0.06065914034843445
-0.5354374647140503,-0.603515625,0.06807816028594971
0.05298899859189987,0.1068115234375,-0.05382252484560013
-0.6298171281814575,-0.62939453125,-0.00042259693145751953
-1.5050129890441895,-1.525390625,0.020377635955810547
0.2647281289100647,0.396484375,-0.1317562460899353
-0.05481529235839844,0.0234527587890625,-0.07826805114746094
-1.470015048980713,-1.462890625,-0.007124423980712891
-0.09762246906757355,-0.104736328125,0.007113859057426453
-0.21771174669265747,-0.23291015625,0.01519840955734253
-0.39221036434173584,-0.31640625,-0.07580411434173584
0.7471209168434143,0.6572265625,0.0898943543434143
-1.0727264881134033,-1.06640625,-0.00632023811340332
-0.006464255042374134,0.0469970703125,-0.053461325354874134
-0.396129846572876,-0.441650390625,0.04552054405212402
0.46054571866989136,0.4208984375,0.03964728116989136
0.9761931300163269,1.0185546875,-0.042361557483673096
-0.23749089241027832,-0.2481689453125,0.01067805290222168
0.07727031409740448,0.0294342041015625,0.04783610999584198
1.2213318347930908,1.154296875,0.06703495979309082
-1.1899259090423584,-1.2041015625,0.014175653457641602
0.49744024872779846,0.47509765625,0.022342592477798462
0.20620496571063995,0.1759033203125,0.030301645398139954
-1.0424423217773438,-0.650390625,-0.39205169677734375
-0.0990593284368515,-0.0987548828125,-0.00030444562435150146
-0.17920967936515808,-0.1015625,-0.07764717936515808
-0.11595219373703003,0.1568603515625,-0.27281254529953003
1.773878812789917,1.50390625,0.269972562789917
0.49459412693977356,0.462890625,0.03170350193977356
0.5496465563774109,0.7919921875,-0.2423456311225891
-0.3388596773147583,-0.34521484375,0.006355166435241699
-1.5463883876800537,-1.533203125,-0.013185262680053711
-0.10761935263872147,-0.0855712890625,-0.022048063576221466
-0.8668674826622009,-0.91015625,0.04328876733779907
-0.8640478849411011,-0.853515625,-0.010532259941101074
0.497427374124527,0.5791015625,-0.08167418837547302
0.4121257960796356,0.42431640625,-0.01219061017036438
0.9363861680030823,0.85546875,0.08091741800308228
-0.2941705584526062,-0.35302734375,0.0588567852973938
0.6974265575408936,0.67138671875,0.026039838790893555
-1.08086097240448,-1.025390625,-0.05547034740447998
-0.2787724733352661,-0.363525390625,0.08475291728973389
-0.9584282040596008,-0.96240234375,0.00397413969039917
-0.20383000373840332,-0.178955078125,-0.02487492561340332
0.11371038854122162,0.1336669921875,-0.01995660364627838
1.0781100988388062,1.0927734375,-0.014663338661193848
-0.4489709734916687,-0.45556640625,0.006595432758331299
-0.4557912349700928,-0.42919921875,-0.026592016220092773
-0.9883832931518555,-0.98095703125,-0.007426261901855469
-0.6723012924194336,-0.6875,0.015198707580566406
0.3734438717365265,0.55908203125,-0.1856381595134735
-0.8724897503852844,-0.7900390625,-0.08245068788528442
-0.11529096215963364,-0.257568359375,0.14227739721536636
-0.8491929769515991,-0.80078125,-0.04841172695159912
-1.014872431755066,-1.0224609375,0.007588505744934082
-0.406623512506485,-0.263916015625,-0.14270749688148499
-0.996931254863739,-1.0126953125,0.015764057636260986
-0.5005156993865967,-0.48779296875,-0.01272273063659668
-0.8616970181465149,-0.88330078125,0.021603763103485107
0.6143028140068054,0.7265625,-0.11225968599319458
1.4394443035125732,0.45361328125,0.9858310222625732
-0.2957284152507782,-0.330322265625,0.0345938503742218
-0.45828118920326233,-0.431396484375,-0.02688470482826233
-0.8525794148445129,-0.84619140625,-0.0063880085945129395
-0.3563697934150696,-0.340576171875,-0.01579362154006958
0.3741389811038971,0.51220703125,-0.1380680501461029
-1.3442257642745972,-1.1826171875,-0.16160857677459717
0.05011751875281334,-0.078857421875,0.12897494062781334
-1.185522437095642,-1.1689453125,-0.01657712459564209
-0.0025113390292972326,0.0294342041015625,-0.03194554313085973
1.589380145072937,1.0908203125,0.498559832572937
-0.4916660189628601,-0.54833984375,0.05667382478713989
-0.9463360905647278,-0.947265625,0.0009295344352722168
0.959528386592865,1.046875,-0.08734661340713501
-0.7823801636695862,-0.7958984375,0.013518273830413818
0.46748992800712585,0.4931640625,-0.025674134492874146
0.024687256664037704,0.0179595947265625,0.0067276619374752045
-0.2961093485355377,-0.366455078125,0.07034572958946228
-1.0048136711120605,-1.015625,0.010811328887939453
1.255818247795105,-1.4375,2.693318247795105
-0.23016789555549622,-0.155517578125,-0.07465031743049622
-0.36879274249076843,-0.26123046875,-0.10756227374076843
-0.49132275581359863,-0.7099609375,0.21863818168640137
-0.5300785899162292,-0.51416015625,-0.015918433666229248
0.0678841769695282,0.0750732421875,-0.007189065217971802
-0.25879591703414917,-0.311767578125,0.05297166109085083
0.8124461770057678,0.65380859375,0.15863758325576782
-0.4004157781600952,-0.3583984375,-0.042017340660095215
0.2967643141746521,-0.29443359375,0.5911979079246521
-0.48182952404022217,-0.471923828125,-0.009905695915222168
0.32968470454216003,0.33984375,-0.010159045457839966
0.8196372389793396,0.802734375,0.0169028639793396
0.42067384719848633,0.4755859375,-0.05491209030151367
-0.33829668164253235,-0.34423828125,0.005941599607467651
0.8448673486709595,0.78759765625,0.05726969242095947
-1.3500003814697266,-0.8525390625,-0.49746131896972656
0.12117385864257812,0.1263427734375,-0.005168914794921875
-0.29293790459632874,-0.2666015625,-0.026336342096328735
0.97171550989151,1.01953125,-0.04781574010848999
1.4827516078948975,1.52734375,-0.04459214210510254
0.6096283197402954,0.4697265625,0.1399017572402954
0.31172165274620056,0.322265625,-0.010543972253799438
-0.8773566484451294,-0.84619140625,-0.031165242195129395
-1.0387228727340698,-1.0654296875,0.026706814765930176
0.7662993669509888,0.6826171875,0.08368217945098877
-0.2769547402858734,-0.23974609375,-0.03720864653587341
0.7501623630523682,0.775390625,-0.025228261947631836
-0.8601155877113342,-0.85595703125,-0.0041585564613342285
-0.03991774097084999,0.00342559814453125,-0.04334333911538124
-1.1064651012420654,-1.11328125,0.00681614875793457
0.8466055989265442,0.8935546875,-0.04694908857345581
-0.17169839143753052,-0.1783447265625,0.006646335124969482
0.590539276599884,0.62451171875,-0.03397244215011597
-0.6172701120376587,-0.6044921875,-0.012777924537658691
-1.4032291173934937,-1.3974609375,-0.005768179893493652
-1.3372036218643188,-1.2353515625,-0.10185205936431885
