targets,predictions,residuals
0.9744398593902588,0.53271484375,0.4417250156402588
-0.06765811145305634,0.0538330078125,-0.12149111926555634
0.3730024993419647,0.533203125,-0.16020062565803528
0.8009853363037109,0.771484375,0.029500961303710938
0.04794863611459732,0.0157623291015625,0.03218630701303482
-0.4252108037471771,-0.3486328125,-0.07657799124717712
-0.3612983226776123,-0.368896484375,0.007598161697387695
-1.3059138059616089,-1.314453125,0.008539319038391113
-0.6208325028419495,-0.62841796875,0.007585465908050537
-0.21261736750602722,-0.224365234375,0.011747866868972778
-0.8427702784538269,-0.86083984375,0.018069565296173096
-0.3141031861305237,-0.270751953125,-0.04335123300552368
-0.8874979019165039,-1.0185546875,0.1310567855834961
-0.2265414297580719,-0.305908203125,0.0793667733669281
1.0093979835510254,0.9208984375,0.08849954605102539
0.051782310009002686,0.0574951171875,-0.0057128071784973145
1.007441520690918,0.970703125,0.03673839569091797
-1.1761584281921387,-1.1513671875,-0.024791240692138672
0.25194695591926575,-0.6044921875,0.8564391434192657
-0.840861976146698,-0.8125,-0.028361976146697998
-0.7994940876960754,-0.87939453125,0.07990044355392456
-0.9512946605682373,-0.92822265625,-0.023072004318237305
-1.2815158367156982,-1.3095703125,0.028054475784301758
-0.9498864412307739,-0.92724609375,-0.022640347480773926
-0.360039621591568,-0.332763671875,-0.027275949716567993
-0.7062104940414429,-0.7529296875,0.04671919345855713
-1.0633925199508667,-1.0390625,-0.0243300199508667
-0.4275776445865631,-0.6025390625,0.1749614179134369
0.2874319553375244,0.253662109375,0.033769845962524414
0.14510810375213623,0.0460205078125,0.09908759593963623
-0.7216629385948181,-0.75048828125,0.028825342655181885
-0.1993178129196167,-0.154541015625,-0.0447767972946167
-0.7832596898078918,-0.68115234375,-0.10210734605789185
-1.0993150472640991,-1.1328125,0.03349745273590088
-0.0035568000748753548,-0.062744140625,0.059187340550124645
0.10421021282672882,0.0460205078125,0.05818970501422882
-0.20052817463874817,-0.2159423828125,0.015414208173751831
1.554409146308899,1.201171875,0.3532372713088989
-0.25855058431625366,-0.2423095703125,-0.016241014003753662
-0.16558358073234558,-0.11834716796875,-0.04723641276359558
-0.17872817814350128,-0.29443359375,0.11570541560649872
-0.17760421335697174,-0.193115234375,0.01551102101802826
0.06637251377105713,0.00550079345703125,0.06087172031402588
-0.6765602827072144,-0.69140625,0.014845967292785645
0.7635334730148315,0.7490234375,0.014510035514831543
-0.5913793444633484,-0.5673828125,-0.02399653196334839
-1.0551377534866333,-0.183349609375,-0.8717881441116333
-0.23675386607646942,-0.2259521484375,-0.010801717638969421
-0.9000260829925537,-0.8759765625,-0.02404952049255371
1.239349126815796,0.75341796875,0.4859311580657959
-0.8716468214988708,-0.5693359375,-0.30231088399887085
-1.0903123617172241,-1.1064453125,0.01613295078277588
0.10770514607429504,-0.373779296875,0.48148444294929504
-1.0687000751495361,-1.0390625,-0.029637575149536133
-0.601837158203125,-0.6494140625,0.047576904296875
-0.8634399175643921,-0.912109375,0.04866945743560791
-0.04840748757123947,-0.0294036865234375,-0.01900380104780197
0.006289775017648935,-0.070068359375,0.07635813439264894
0.6088991761207581,0.64990234375,-0.04100316762924194
-0.2572142481803894,-0.252685546875,-0.004528701305389404
-0.27895602583885193,-0.258544921875,-0.02041110396385193
1.1750115156173706,1.0927734375,0.0822380781173706
0.41173720359802246,0.2227783203125,0.18895888328552246
-0.8508431315422058,-0.83251953125,-0.01832360029220581
-0.9596911072731018,-0.97802734375,0.018336236476898193
0.8339257836341858,0.85546875,-0.02154296636581421
-0.256796270608902,-0.1883544921875,-0.06844177842140198
-0.047136783599853516,-0.08514404296875,0.038007259368896484
-0.69594407081604,-0.73095703125,0.03501296043395996
-0.5917584896087646,-0.5908203125,-0.0009381771087646484
0.7372848391532898,0.67236328125,0.0649215579032898
0.7051149606704712,0.32373046875,0.3813844919204712
-1.1152297258377075,-1.0517578125,-0.06347191333770752
0.7721567749977112,0.7509765625,0.02118021249771118
-1.0072485208511353,-1.0048828125,-0.002365708351135254
-1.7922765016555786,-1.7861328125,-0.006143689155578613
0.016501527279615402,-0.034423828125,0.0509253554046154
0.7044200897216797,0.69970703125,0.0047130584716796875
-0.37163662910461426,-0.1282958984375,-0.24334073066711426
-0.7935441136360168,-0.79345703125,-8.70823860168457e-05
-0.6508342623710632,-0.5673828125,-0.08345144987106323
-0.6197230815887451,-0.60205078125,-0.017672300338745117
0.4777263104915619,0.544921875,-0.06719556450843811
-0.7330256700515747,-0.78466796875,0.05164229869842529
0.8206795454025269,0.67822265625,0.14245688915252686
-0.666458249092102,-0.64404296875,-0.02241528034210205
-0.24791987240314484,-0.227783203125,-0.020136669278144836
-0.9031242728233337,-0.70166015625,-0.20146411657333374
-0.6896970272064209,-0.69921875,0.009521722793579102
-0.07772863656282425,-0.060302734375,-0.01742590218782425
-0.593409538269043,-0.71923828125,0.12582874298095703
0.5071422457695007,0.49462890625,0.012513339519500732
0.6084311604499817,0.5693359375,0.03909522294998169
-0.355953186750412,-0.2607421875,-0.09521099925041199
-0.7601078748703003,-0.7421875,-0.017920374870300293
-0.37625399231910706,-0.3671875,-0.009066492319107056
-0.746658444404602,-0.72998046875,-0.01667797565460205
-0.2749539017677307,-0.270263671875,-0.004690229892730713
-0.88393634557724,-0.990234375,0.10629802942276001
-0.1374950408935547,-0.1795654296875,0.04207038879394531
-1.0196675062179565,-1.0,-0.019667506217956543
-0.5281040072441101,-0.5107421875,-0.017361819744110107
-0.0238412544131279,0.0501708984375,-0.0740121528506279
-0.4459039568901062,-0.51904296875,0.0731390118598938
0.5868552923202515,0.41455078125,0.17230451107025146
-1.1677885055541992,-1.0771484375,-0.09064006805419922
-0.5941377282142639,-0.572265625,-0.021872103214263916
-0.126299187541008,-0.1158447265625,-0.010454460978507996
-0.27271711826324463,-0.3349609375,0.06224381923675537
-0.5391322374343872,-0.50390625,-0.03522598743438721
0.7053970098495483,0.72607421875,-0.02067720890045166
-1.7531931400299072,-1.697265625,-0.05592751502990723
-1.332087516784668,-1.3515625,0.01947498321533203
-0.2583901882171631,-0.16162109375,-0.09676909446716309
0.39852097630500793,0.3505859375,0.047935038805007935
-0.1820802241563797,-0.11370849609375,-0.0683717280626297
-0.22652313113212585,-0.0400390625,-0.18648406863212585
-1.2642154693603516,-0.77197265625,-0.49224281311035156
-0.093976691365242,-0.11212158203125,0.018144890666007996
-0.25583502650260925,-0.240234375,-0.015600651502609253
0.3997160494327545,0.392578125,0.007137924432754517
1.1306240558624268,0.2440185546875,0.8866055011749268
-0.18339194357395172,-0.222412109375,0.03902016580104828
1.3343216180801392,1.1005859375,0.23373568058013916
-0.27771517634391785,-0.35546875,0.07775357365608215
0.43807798624038696,0.4619140625,-0.023836076259613037
0.8457302451133728,0.78125,0.0644802451133728
0.9507663249969482,0.79150390625,0.15926241874694824
0.9744398593902588,0.53271484375,0.4417250156402588
0.17796871066093445,0.0916748046875,0.08629390597343445
-0.5354374647140503,-0.57861328125,0.04317581653594971
0.05298899859189987,0.1373291015625,-0.08434010297060013
-0.6298171281814575,-0.6416015625,0.01178443431854248
-1.5050129890441895,-1.5234375,0.018424510955810547
0.2647281289100647,0.3583984375,-0.0936703085899353
-0.05481529235839844,0.1192626953125,-0.17407798767089844
-1.470015048980713,-1.5390625,0.06904745101928711
-0.09762246906757355,-0.060302734375,-0.03731973469257355
-0.21771174669265747,-0.25341796875,0.03570622205734253
-0.39221036434173584,-0.356689453125,-0.03552091121673584
0.7471209168434143,0.646484375,0.1006365418434143
-1.0727264881134033,-1.0634765625,-0.00924992561340332
-0.006464255042374134,-0.0426025390625,0.036138284020125866
-0.396129846572876,-0.438232421875,0.04210257530212402
0.46054571866989136,0.42041015625,0.04013556241989136
0.9761931300163269,0.970703125,0.005490005016326904
-0.23749089241027832,-0.2489013671875,0.01141047477722168
0.07727031409740448,0.0758056640625,0.00146465003490448
1.2213318347930908,1.140625,0.08070683479309082
-1.1899259090423584,-1.1826171875,-0.0073087215423583984
0.49744024872779846,0.4814453125,0.015994936227798462
0.20620496571063995,0.2205810546875,-0.014376088976860046
-1.0424423217773438,-0.67041015625,-0.37203216552734375
-0.0990593284368515,-0.069580078125,-0.0294792503118515
-0.17920967936515808,-0.1783447265625,-0.0008649528026580811
-0.11595219373703003,0.1824951171875,-0.29844731092453003
1.773878812789917,1.3935546875,0.380324125289917
0.49459412693977356,0.50732421875,-0.01273009181022644
0.5496465563774109,0.837890625,-0.2882440686225891
-0.3388596773147583,-0.322509765625,-0.0163499116897583
-1.5463883876800537,-1.5146484375,-0.03173995018005371
-0.10761935263872147,-0.10595703125,-0.001662321388721466
-0.8668674826622009,-0.90087890625,0.03401142358779907
-0.8640478849411011,-0.8095703125,-0.054477572441101074
0.497427374124527,0.490234375,0.0071929991245269775
0.4121257960796356,0.37939453125,0.03273126482963562
0.9363861680030823,0.78515625,0.15122991800308228
-0.2941705584526062,-0.389892578125,0.0957220196723938
0.6974265575408936,0.681640625,0.015785932540893555
-1.08086097240448,-1.0322265625,-0.04863440990447998
-0.2787724733352661,-0.3642578125,0.08548533916473389
-0.9584282040596008,-0.97314453125,0.01471632719039917
-0.20383000373840332,-0.2060546875,0.0022246837615966797
0.11371038854122162,-0.00792694091796875,0.12163732945919037
1.0781100988388062,1.0498046875,0.028305411338806152
-0.4489709734916687,-0.419921875,-0.0290490984916687
-0.4557912349700928,-0.458740234375,0.0029489994049072266
-0.9883832931518555,-0.98095703125,-0.007426261901855469
-0.6723012924194336,-0.6787109375,0.006409645080566406
0.3734438717365265,0.4462890625,-0.07284519076347351
-0.8724897503852844,-0.8251953125,-0.047294437885284424
-0.11529096215963364,-0.29541015625,0.18011919409036636
-0.8491929769515991,-0.83740234375,-0.011790633201599121
-1.014872431755066,-1.013671875,-0.001200556755065918
-0.406623512506485,-0.263916015625,-0.14270749688148499
-0.996931254863739,-0.95849609375,-0.038435161113739014
-0.5005156993865967,-0.50146484375,0.0009491443634033203
-0.8616970181465149,-0.85009765625,-0.011599361896514893
0.6143028140068054,0.64794921875,-0.03364640474319458
1.4394443035125732,0.68408203125,0.7553622722625732
-0.2957284152507782,-0.294921875,-0.0008065402507781982
-0.45828118920326233,-0.398681640625,-0.05959954857826233
-0.8525794148445129,-0.83935546875,-0.01322394609451294
-0.3563697934150696,-0.330078125,-0.02629166841506958
0.3741389811038971,0.44921875,-0.0750797688961029
-1.3442257642745972,-1.2255859375,-0.11863982677459717
0.05011751875281334,-0.08489990234375,0.13501742109656334
-1.185522437095642,-1.162109375,-0.02341306209564209
-0.0025113390292972326,-0.0239105224609375,0.021399183431640267
1.589380145072937,1.353515625,0.235864520072937
-0.4916660189628601,-0.57666015625,0.08499413728713989
-0.9463360905647278,-0.90625,-0.04008609056472778
0.959528386592865,0.9482421875,0.01128619909286499
-0.7823801636695862,-0.73193359375,-0.05044656991958618
0.46748992800712585,0.4814453125,-0.013955384492874146
0.024687256664037704,-0.0650634765625,0.0897507332265377
-0.2961093485355377,-0.3759765625,0.07986721396446228
-1.0048136711120605,-0.9892578125,-0.015555858612060547
1.255818247795105,-0.56494140625,1.820759654045105
-0.23016789555549622,-0.177734375,-0.052433520555496216
-0.36879274249076843,-0.2734375,-0.09535524249076843
-0.49132275581359863,-0.6708984375,0.17957568168640137
-0.5300785899162292,-0.560546875,0.030468285083770752
0.0678841769695282,0.0631103515625,0.004773825407028198
-0.25879591703414917,-0.29638671875,0.03759080171585083
0.8124461770057678,0.7568359375,0.05561023950576782
-0.4004157781600952,-0.314208984375,-0.08620679378509521
0.2967643141746521,-0.3203125,0.6170768141746521
-0.48182952404022217,-0.472412109375,-0.009417414665222168
0.32968470454216003,0.41162109375,-0.08193638920783997
0.8196372389793396,0.78515625,0.0344809889793396
0.42067384719848633,0.41552734375,0.005146503448486328
-0.33829668164253235,-0.316162109375,-0.02213457226753235
0.8448673486709595,0.7255859375,0.11928141117095947
-1.3500003814697266,-0.83935546875,-0.5106449127197266
0.12117385864257812,0.1065673828125,0.014606475830078125
-0.29293790459632874,-0.2998046875,0.006866782903671265
0.97171550989151,0.984375,-0.01265949010848999
1.4827516078948975,1.53515625,-0.05240464210510254
0.6096283197402954,0.58642578125,0.02320253849029541
0.31172165274620056,0.32861328125,-0.01689162850379944
-0.8773566484451294,-0.8544921875,-0.022864460945129395
-1.0387228727340698,-1.0595703125,0.020847439765930176
0.7662993669509888,0.57373046875,0.19256889820098877
-0.2769547402858734,-0.229248046875,-0.04770669341087341
0.7501623630523682,0.74365234375,0.006510019302368164
-0.8601155877113342,-0.85107421875,-0.009041368961334229
-0.03991774097084999,-0.0560302734375,0.01611253246665001
-1.1064651012420654,-1.1201171875,0.01365208625793457
0.8466055989265442,0.8271484375,0.01945716142654419
-0.17169839143753052,-0.1712646484375,-0.0004337430000305176
0.590539276599884,0.56884765625,0.021691620349884033
-0.6172701120376587,-0.61767578125,0.0004056692123413086
-1.4032291173934937,-1.3291015625,-0.07412755489349365
