true,predicted
-0.21056517958641052,-0.2626914381980896
-0.36435091495513916,-0.3150680661201477
-0.25924229621887207,-0.19777356088161469
-0.5965594053268433,-0.5256881713867188
1.0288589000701904,1.0582772493362427
0.21356052160263062,0.26291418075561523
-0.33692944049835205,-0.4104502201080322
-0.7973660826683044,-0.8351998329162598
0.8213980793952942,1.235811710357666
-0.5594789981842041,-0.5226342678070068
-0.2961093485355377,0.0005506128072738647
-0.009530515410006046,-0.14566096663475037
-0.7445868849754333,-0.7852878570556641
-0.8630944490432739,-0.3087780475616455
-0.4666840732097626,-0.35371407866477966
-0.7072975635528564,-0.8180534839630127
0.46650299429893494,0.5880540609359741
0.7983508706092834,0.8024100065231323
-0.7628402709960938,-0.731939971446991
0.5013426542282104,0.5362720489501953
1.034315586090088,1.0731674432754517
1.0009287595748901,1.0655248165130615
-0.7123003602027893,-0.7122418880462646
-0.07609295845031738,-0.15712380409240723
-0.5498511791229248,-0.697348952293396
0.11552360653877258,0.18156644701957703
-0.7999377250671387,-0.7823484539985657
-0.5924120545387268,-0.513152003288269
-0.6753489971160889,-0.6362956166267395
0.4047161340713501,0.2648659944534302
0.7745712399482727,0.7798669338226318
0.25419187545776367,0.28640663623809814
0.5993133187294006,0.5919094085693359
-0.4022102355957031,-0.5000095367431641
0.11930956691503525,0.05108138918876648
0.826320230960846,0.8089638948440552
-0.31396594643592834,-0.3280419707298279
-0.6359529495239258,-0.599267840385437
-0.2845146358013153,-0.15091517567634583
1.2431392669677734,1.021291971206665
0.7538362741470337,0.7759670615196228
-0.8290498852729797,-0.8724785447120667
-0.48099958896636963,-0.7353329062461853
-0.4416690468788147,-0.40349268913269043
0.6884741187095642,0.6818991899490356
-0.7600805759429932,-0.9510812163352966
-0.9247340559959412,-0.8736348152160645
-0.33269643783569336,-0.2626839876174927
0.3329012095928192,0.24271348118782043
-1.014872431755066,-1.0104548931121826
0.3566933274269104,-0.10790883749723434
-0.5605906844139099,-0.5634167194366455
0.8430052995681763,0.7679980993270874
0.3956279456615448,0.48673152923583984
-0.18044957518577576,-0.22536829113960266
0.8565635085105896,0.5214977860450745
-1.105807900428772,-1.0701701641082764
-0.7411807775497437,-0.7717119455337524
0.39769819378852844,0.4911545515060425
0.1416778415441513,0.21102440357208252
-0.8721421360969543,-0.9170791506767273
-0.6985365152359009,-0.6658257246017456
0.5978140830993652,0.5969318747520447
-1.0147747993469238,-1.0073879957199097
-0.2473694384098053,-0.2889145612716675
-0.8328944444656372,-0.7789496779441833
-0.9570856094360352,-0.9372549057006836
-0.9052616953849792,-0.5158325433731079
0.056905534118413925,-0.0779402107000351
-0.4098113179206848,-0.41505637764930725
-0.9002350568771362,-0.9409111738204956
-1.8507851362228394,-1.8198806047439575
-0.45530712604522705,-0.44123631715774536
-0.7594767808914185,-0.8398544788360596
0.4237203001976013,0.6316118240356445
-0.5357750058174133,-0.668581485748291
0.3449052572250366,-0.08305826783180237
-0.5684704184532166,-0.5755707025527954
-1.1997319459915161,-1.1152838468551636
-0.6718490719795227,-0.601333498954773
1.177973985671997,1.1398311853408813
0.005047304090112448,-0.12803202867507935
0.5907769799232483,0.6927055716514587
0.16051356494426727,0.1089344322681427
-0.09667714685201645,-0.12398435920476913
-1.0177000761032104,-0.8957294225692749
-0.8056082725524902,-0.6190011501312256
0.5212371945381165,0.6226309537887573
-0.05665117874741554,0.09664621949195862
0.8748961687088013,0.5743262767791748
-0.5006181597709656,-0.545820415019989
-0.5268832445144653,-0.5209466218948364
0.5073935389518738,0.559395432472229
-0.13684237003326416,-0.1960052251815796
-1.0652673244476318,-1.0521906614303589
0.4887998700141907,0.6561738848686218
0.8547211289405823,0.8973708152770996
-0.0016479210462421179,0.08264803886413574
-0.1218094453215599,-0.09717415273189545
0.7322591543197632,0.5406901836395264
-1.0190086364746094,-1.035541296005249
-0.32252320647239685,-0.3074188232421875
-0.1769813448190689,0.03334780037403107
-0.21520014107227325,-0.26445773243904114
0.6530787944793701,0.5352705717086792
-1.0397557020187378,-1.0247493982315063
0.9691040515899658,0.9769840240478516
-0.4251898527145386,-0.6496998071670532
-0.6999990940093994,-0.4422558546066284
-0.12623904645442963,-0.30807337164878845
-0.8571717739105225,-0.8345905542373657
-0.12220197170972824,-0.6496502757072449
-0.49993953108787537,-0.3366904854774475
-0.5593578815460205,-0.5601288676261902
-0.7391535639762878,-0.713464081287384
-0.7623295187950134,-0.8394046425819397
-0.9457075595855713,-0.970812976360321
-0.6416395306587219,-0.6691961288452148
-0.05737309530377388,-0.08492501080036163
-0.6836473941802979,-0.6737778186798096
-0.8246279358863831,-0.921349287033081
-0.2582207918167114,-0.19740396738052368
-0.5850383639335632,-0.5565053224563599
1.8887336254119873,0.858540415763855
0.31012651324272156,-0.6911116242408752
0.03517642617225647,0.09270626306533813
-1.6807202100753784,-0.8273121118545532
-0.347086101770401,-0.46416980028152466
-0.4816931486129761,-0.4520125389099121
0.18032562732696533,0.2826048731803894
-0.041342392563819885,0.25412559509277344
-0.6716289520263672,-0.5704174041748047
-0.8125507235527039,-0.8159723281860352
-0.9457704424858093,-0.8531091213226318
0.13035164773464203,0.06694775819778442
0.8906586766242981,0.8651955127716064
-1.1571348905563354,-1.1999318599700928
1.2373226881027222,1.2502955198287964
-0.678575873374939,-0.6981899738311768
0.052129123359918594,0.050025880336761475
-0.22145889699459076,-0.14241494238376617
-0.24743570387363434,-0.3063521981239319
-0.05324624478816986,-0.029330074787139893
-0.7529500126838684,-0.7651776671409607
-0.33912935853004456,-0.1683535873889923
0.10274610668420792,-0.36734479665756226
-1.0530670881271362,-0.7716663479804993
-1.1677885055541992,-0.9346410036087036
-0.8257743716239929,-0.9607333540916443
-1.8509107828140259,-1.6378955841064453
-1.0417630672454834,-1.0890231132507324
-0.5852746963500977,-0.6608666181564331
0.19745540618896484,0.24240338802337646
-0.20927554368972778,-0.6074461936950684
0.20638583600521088,0.1800011694431305
0.7894895672798157,0.754492998123169
0.9014009237289429,0.8169796466827393
-0.6335933804512024,-0.6112370491027832
0.4612862765789032,0.4521408677101135
-0.6100445985794067,0.4134414792060852
-0.8051071763038635,-0.8988131880760193
-0.8368549942970276,-0.8616425395011902
-1.200640320777893,-1.0408880710601807
-0.29482507705688477,-0.079548679292202
-0.47190579771995544,-0.4317004084587097
0.7375309467315674,0.6915668845176697
0.24206839501857758,0.342107355594635
-0.14982397854328156,-0.1735803335905075
0.5401982069015503,0.5844369530677795
-0.7481536269187927,-0.39093834161758423
0.11569232493638992,-0.004674956202507019
-0.3417181074619293,-0.6680553555488586
1.0039666891098022,0.8722658157348633
-0.6343869566917419,-0.762094259262085
-0.7564311027526855,-0.77702796459198
-0.6642183065414429,-0.6045701503753662
-0.15357941389083862,-0.1890728622674942
1.2346738576889038,0.761208713054657
0.45021355152130127,0.47774720191955566
-1.0585296154022217,-0.8259797096252441
0.10780922323465347,0.0894731879234314
-0.7828214168548584,-0.8749988675117493
-0.4258483648300171,-0.3236624300479889
-0.8366858959197998,-0.8609580993652344
-0.45847752690315247,-0.3689836859703064
-0.5389893651008606,-0.5020427703857422
-0.6552354097366333,-0.6691859364509583
0.9355091452598572,0.7770990133285522
-0.34821170568466187,-0.2956903874874115
-0.9623208045959473,-0.9194774031639099
-0.5886070132255554,-0.5649683475494385
0.4647027552127838,0.46506738662719727
1.5291354656219482,1.016549825668335
0.28427502512931824,0.42300134897232056
-0.7387769818305969,-0.6261212229728699
0.03308101370930672,-0.06065143644809723
-1.2767956256866455,-1.3792637586593628
0.6895994544029236,0.8726842403411865
0.1853659301996231,-0.059039607644081116
0.5229415893554688,0.45863091945648193
-0.17356114089488983,-0.3136557936668396
-0.6535091400146484,-0.47479385137557983
-0.48459285497665405,-0.3846592307090759
0.12310301512479782,0.14701718091964722
-0.724491536617279,-0.7811124324798584
-1.612118124961853,-1.6558083295822144
-0.4591127634048462,-0.4846658706665039
-0.2809350788593292,-0.37131303548812866
-1.20833158493042,-1.2442547082901
-0.058908089995384216,-0.454567015171051
-1.0598673820495605,-1.078730821609497
0.1176484152674675,0.0683850646018982
-0.523769736289978,-0.5270158052444458
-0.35685643553733826,-0.7321028113365173
-0.2393188178539276,-0.27232468128204346
0.405215322971344,0.3504183888435364
-1.1010044813156128,-1.123380184173584
-0.3194085359573364,-0.09657686948776245
-0.3157901465892792,-0.5827944874763489
-0.18378731608390808,-0.05683906376361847
-0.21784958243370056,0.005928665399551392
-0.17673780024051666,-0.1639590859413147
-0.6750926375389099,-0.7048420310020447
-0.24239900708198547,-0.20860843360424042
-1.0149178504943848,-0.7683988213539124
-0.46756258606910706,-0.3750256896018982
0.11057332158088684,0.0947788655757904
0.9979310035705566,-0.5474845170974731
0.3065189719200134,0.33752506971359253
-0.4339527189731598,-0.5530227422714233
-0.1091134324669838,-0.1578335464000702
-0.545381486415863,-0.48690953850746155
-0.4719134569168091,-0.4818938076496124
0.5287924408912659,0.4079599976539612
-0.90043705701828,-0.6501481533050537
0.5590407252311707,0.7530431151390076
0.6831207275390625,0.8274544477462769
-0.7067352533340454,-0.32168182730674744
0.9119337201118469,0.8292819261550903
-0.20255909860134125,-0.2978566288948059
-0.17742447555065155,-0.2059476673603058
-0.014552104286849499,-0.026051819324493408
-0.45646974444389343,-0.3655244708061218
-0.9438278675079346,-0.9339242577552795
0.7856857180595398,0.782719075679779
0.8571017384529114,0.8135390281677246
0.330013632774353,0.3384554386138916
-0.6678717136383057,-0.8591563701629639
0.513676643371582,0.4782702326774597
0.44339901208877563,0.5063185691833496
-0.18050657212734222,-0.14844492077827454
-0.34716135263442993,-0.33063018321990967
-0.2374628633260727,-0.2672606110572815
0.10641726851463318,0.25358960032463074
-0.463439404964447,-0.34491369128227234
-0.2238651067018509,-0.1812804937362671
1.285541296005249,1.2546255588531494
0.37812748551368713,0.3408929705619812
-0.3316010534763336,-0.4610840082168579
0.7211183905601501,0.7996048927307129
-0.32164904475212097,-0.3883960247039795
-0.652046799659729,-0.707089900970459
-0.23875389993190765,-0.16366076469421387
0.5658578872680664,0.5050046443939209
-0.4242755174636841,-0.35649654269218445
-0.3954147398471832,-0.4022945463657379
0.5345272421836853,0.7654717564582825
-0.925412118434906,-0.9089151620864868
0.9040669798851013,0.9269168376922607
-0.22056853771209717,-0.253144770860672
-0.6814451813697815,-0.6141231656074524
1.287590503692627,0.08321863412857056
1.8982409238815308,0.6151148080825806
-0.8153903484344482,-0.7273529171943665
0.4126587212085724,0.35689544677734375
-0.24139735102653503,-0.214086651802063
-0.4822370111942291,-0.6211456060409546
-0.88393634557724,-1.0552514791488647
-0.09968850016593933,-0.11255628615617752
-0.14940927922725677,-0.23733553290367126
0.5318102836608887,0.5595142841339111
-0.4454118609428406,-0.3271700143814087
0.12143868952989578,0.073065847158432
0.10126471519470215,-0.10943842679262161
0.3883400559425354,0.4030655026435852
1.1477874517440796,1.3187144994735718
-1.082361102104187,-1.0563125610351562
-0.23532350361347198,-0.24405290186405182
-0.9366408586502075,-0.8320810198783875
-0.5921304821968079,-0.14977894723415375
-1.2804110050201416,-1.3065125942230225
0.9373754262924194,0.8734688758850098
-0.8895755410194397,-0.9040816426277161
1.5976516008377075,1.7590646743774414
0.2090880572795868,0.3744330406188965
-0.09520610421895981,-0.21265986561775208
0.14070570468902588,-0.06886281073093414
-0.37610962986946106,-0.3792606592178345
0.3166086673736572,0.30822426080703735
1.081703543663025,0.9559745788574219
-0.7492430806159973,-0.8540738224983215
0.6196447014808655,0.7035441398620605
-0.7109313607215881,-0.649957537651062
-1.6021469831466675,-0.788023054599762
-0.6373724341392517,-0.6000857353210449
-0.684825599193573,-0.7012674808502197
-0.1313948780298233,0.016419917345046997
0.8265739679336548,0.8136690855026245
-1.1152760982513428,-0.9786966443061829
-0.5373318791389465,-0.5115108489990234
-0.704627513885498,-0.4150462746620178
-0.8215346932411194,-0.4973883628845215
-0.3324485719203949,-0.002720370888710022
-1.309386134147644,-1.3124637603759766
-0.7800967693328857,-0.8765958547592163
0.6547904014587402,0.8887249231338501
0.7753565311431885,0.633861780166626
-0.9144850373268127,-0.8273993134498596
-1.055591106414795,-1.0523278713226318
-0.05589163675904274,-0.08695026487112045
0.3932868242263794,0.36260437965393066
0.5748023986816406,0.8212891817092896
-0.8073031306266785,-0.8055344223976135
1.683117389678955,1.5157703161239624
-0.6930214166641235,-0.4362943172454834
0.6363883018493652,1.0308127403259277
1.3997139930725098,1.3942011594772339
-0.8139773011207581,-0.7392644882202148
-0.49441424012184143,-0.6746723651885986
-0.7369463443756104,-0.0370929092168808
-0.09576339274644852,-0.11244719475507736
-0.21977199614048004,-0.3240634500980377
-0.6356749534606934,-0.730122983455658
-1.128855586051941,-1.1290316581726074
-0.7173125147819519,-0.6382342576980591
-0.8508661985397339,-0.829314649105072
0.4228166937828064,0.5018782615661621
-0.22136719524860382,-0.02847607433795929
0.16393470764160156,0.10048562288284302
1.2153469324111938,1.1348236799240112
-0.8675130605697632,-0.7811964154243469
-0.6841004490852356,-0.7051884531974792
-0.6402336359024048,-0.6016484498977661
0.11122994124889374,0.304721474647522
-1.043929100036621,-1.0451765060424805
-0.8975560665130615,-0.9287843108177185
0.6186881065368652,0.6012335419654846
0.32726460695266724,0.33404213190078735
-1.0463829040527344,-0.9206719398498535
0.10297643393278122,0.10738331079483032
0.555249810218811,0.6423245072364807
-0.8945412039756775,-0.9712510108947754
0.30904296040534973,0.3366495966911316
1.3509743213653564,0.5624580383300781
1.481918454170227,-0.1602533757686615
-0.09933856129646301,-0.08099855482578278
0.9203624725341797,1.3569620847702026
-0.2193777710199356,-0.43486517667770386
-0.27180078625679016,-0.2692890465259552
-0.30524682998657227,-0.26889917254447937
0.817871630191803,0.9194378852844238
0.9960691928863525,1.1131341457366943
-1.4097639322280884,-1.2232871055603027
-0.5847152471542358,-0.5744819641113281
-1.1450656652450562,-0.44880473613739014
-0.9652590751647949,-1.0599963665008545
-1.4611692428588867,-0.8517770767211914
-0.33930882811546326,-0.2879970371723175
-0.30530697107315063,-0.2748001515865326
-1.280983328819275,-1.2551677227020264
-0.8501132726669312,-0.7779786586761475
-0.11925307661294937,-0.30923599004745483
1.1579947471618652,1.1570231914520264
-0.15269124507904053,-0.20715482532978058
-0.5171982049942017,-0.5488032102584839
-0.40125513076782227,-0.24377354979515076
-0.4110872745513916,-0.5253132581710815
-0.454714298248291,-0.35049331188201904
-0.4410148859024048,-0.4312856197357178
1.269420862197876,-0.23833966255187988
1.31818425655365,0.8200514316558838
-0.15670478343963623,-0.20806631445884705
-0.47959357500076294,-0.3932054340839386
-0.8508431315422058,-0.9790697693824768
-0.8170605897903442,-0.7324870824813843
-0.1336544305086136,-0.32948505878448486
-0.09061336517333984,-0.09450887888669968
-0.18791460990905762,-0.25473544001579285
-0.39130404591560364,-0.30893009901046753
-1.072047472000122,-1.1436049938201904
-0.1902417242527008,-0.2241712212562561
-0.5820837616920471,-0.5396728515625
0.5761199593544006,0.5535894632339478
1.14724600315094,1.2017625570297241
-0.5188031196594238,-0.5053718090057373
-0.8090834021568298,-0.8297637701034546
0.9874717593193054,0.7923020720481873
-0.08252573013305664,-0.110585056245327
-0.33494260907173157,-0.3221933841705322
-0.32751622796058655,-0.2597711384296417
1.0058003664016724,0.9271901845932007
-0.6682933568954468,-0.6252560615539551
-1.099829077720642,-1.1207588911056519
1.1757607460021973,1.506555199623108
-0.0317455492913723,0.1769067347049713
0.33761271834373474,0.25199949741363525
1.1853605508804321,1.105687141418457
0.40117117762565613,0.42182689905166626
0.5477930307388306,0.5317494869232178
-0.2596505582332611,-0.28134313225746155
0.39002037048339844,0.6669363379478455
-1.9111218452453613,-0.2183668166399002
-0.5527845621109009,-0.46344640851020813
0.8554022312164307,0.8218538761138916
-0.5120702385902405,-0.63860023021698
-0.32203805446624756,-0.3165476620197296
0.5158280730247498,0.20288920402526855
-0.954720139503479,-0.9705507159233093
-0.5695141553878784,-0.3468630909919739
0.023220885545015335,-0.09961304068565369
-1.2080525159835815,-1.1605823040008545
-0.1685786098241806,-0.16343802213668823
-0.6385248303413391,-0.9565203785896301
-0.5802978873252869,-0.5815738439559937
-0.005036418791860342,-0.037738874554634094
-0.9663131237030029,-1.090169906616211
-0.41907817125320435,-0.28335195779800415
0.007469117175787687,-0.32138946652412415
0.8489919304847717,0.8672294616699219
0.13439321517944336,0.06794452667236328
-0.5032448768615723,-0.5457556247711182
-0.238803431391716,-0.28115954995155334
0.9102879762649536,0.8000587224960327
-0.5660106539726257,-0.5762264728546143
-0.21886715292930603,-0.23151683807373047
-0.7873982787132263,-0.8847587704658508
-0.6648766994476318,-0.6315712332725525
-0.6649453639984131,-0.6487522125244141
-0.9666060209274292,-0.9821419715881348
-1.1568570137023926,-0.9880318641662598
-0.6662975549697876,-0.5771636962890625
0.6753432750701904,0.6869592666625977
0.601797342300415,0.9141714572906494
-1.1723471879959106,-1.2136399745941162
1.33182692527771,1.2792950868606567
0.5106185078620911,0.634045422077179
1.2905126810073853,1.3010889291763306
-0.33469417691230774,-0.46520254015922546
-0.7568650245666504,-0.7991371154785156
0.13244271278381348,0.16394013166427612
-0.3617395758628845,-0.47013214230537415
-0.31924641132354736,-0.29477012157440186
-0.03528527542948723,-0.23321326076984406
-0.31274643540382385,-0.2976641058921814
-0.6414939761161804,-0.5739651918411255
-1.1853762865066528,-1.1211905479431152
0.4964001476764679,0.5517746210098267
-0.9563122391700745,-1.1029605865478516
-0.4841148853302002,-0.24979060888290405
-0.2275305688381195,-0.26153743267059326
-0.5936434864997864,-0.46980568766593933
-0.15158754587173462,-0.6688315868377686
-0.6857110857963562,-0.7059810161590576
0.9708563089370728,1.0359331369400024
-0.410617470741272,-0.38237464427948
0.132502019405365,0.3236241936683655
-0.9563468098640442,-0.9205121397972107
-1.4230176210403442,-1.0688626766204834
0.28609558939933777,0.2514427602291107
-0.08945456892251968,-0.2183910757303238
0.890795111656189,0.9017881155014038
1.0999459028244019,0.7428353428840637
0.24502108991146088,0.43546342849731445
-0.7270001173019409,-0.7083898186683655
-0.9889689087867737,-0.9723408222198486
-0.4782421886920929,-0.4713943302631378
-0.7151740789413452,-0.6002441048622131
0.6637309789657593,0.5914016366004944
-0.303018718957901,-0.318352609872818
0.44167885184288025,0.5022521615028381
0.5986477136611938,0.6883900165557861
1.090859293937683,1.099973440170288
-0.05979892238974571,-0.027983084321022034
-1.0479916334152222,-1.0711978673934937
-1.0369749069213867,-0.8649656176567078
-0.18225544691085815,-0.11789098381996155
-0.6483185291290283,-0.6285427808761597
-0.5813659429550171,-0.7495813965797424
-1.1588568687438965,-1.154050588607788
0.7960317730903625,0.6473947763442993
0.17975500226020813,0.14191687107086182
-0.1792556792497635,-0.17714133858680725
-0.16242434084415436,-0.4383152723312378
0.11483585834503174,0.10883337259292603
-1.1611013412475586,-1.1591498851776123
-0.29657891392707825,-0.44647300243377686
-0.5397027134895325,-0.5987002849578857
-0.8022674918174744,-0.5856814384460449
-0.3097967207431793,-0.23541706800460815
-0.2605281174182892,-0.9143895506858826
0.9877256155014038,0.994141697883606
-0.8774210214614868,-0.9304410219192505
-0.6103382706642151,-0.6216458082199097
0.37760093808174133,0.4300230145454407
0.12467297166585922,0.147201269865036
-0.9399266242980957,-0.7057193517684937
0.639080286026001,0.6436388492584229
-0.9217274188995361,-0.7820116877555847
0.07727031409740448,0.06020036339759827
-1.0600521564483643,-1.0035874843597412
0.7672153115272522,0.835727334022522
-0.7294629216194153,-0.7722975015640259
0.9403442144393921,0.9216700792312622
0.4520971477031708,0.4120434522628784
0.364711195230484,0.40359485149383545
0.7513064742088318,0.792321503162384
0.7783658504486084,0.8110535144805908
0.3877563774585724,0.4593777060508728
-0.5269778370857239,-0.515433132648468
-0.9993813633918762,-1.018700122833252
0.00782068818807602,-0.0915212631225586
-0.8087948560714722,-0.81005859375
1.6969510316848755,1.7041314840316772
0.19894441962242126,-0.11108888685703278
0.6375483870506287,0.6231769323348999
-0.2059447318315506,-0.31484103202819824
0.3296597898006439,0.3513079285621643
-1.0188369750976562,-1.048804521560669
-0.6423248648643494,-0.6871899962425232
-0.9351109266281128,-0.9388448596000671
-0.6175064444541931,-0.6899030804634094
0.024106362834572792,0.0778597891330719
-1.2151137590408325,-0.4446902573108673
-0.38352322578430176,-0.36366552114486694
-0.2030777931213379,-0.20916905999183655
-1.0123649835586548,-0.9269498586654663
-1.095249056816101,-1.0441995859146118
-0.9101205468177795,-0.8596872687339783
-0.020800653845071793,0.27729326486587524
0.25403690338134766,0.21162515878677368
0.33773112297058105,0.38578540086746216
-0.6467412710189819,-0.6969916820526123
-0.22654224932193756,-0.21293756365776062
-1.2723528146743774,-1.2624355554580688
0.993446409702301,1.3381911516189575
-0.6420433521270752,-0.6649738550186157
-1.067099928855896,-1.058412790298462
-0.6157124042510986,-0.5992404222488403
-0.515256941318512,-0.39552173018455505
-0.6335724592208862,-0.6946089267730713
0.5736947655677795,0.6698442697525024
0.3988964557647705,0.4889087677001953
-0.8338876962661743,-0.8270094990730286
-0.5493335127830505,-0.6302405595779419
-0.2843112051486969,-0.18731018900871277
-0.5669841766357422,-0.4213021695613861
1.4280500411987305,1.306426763534546
-0.9774296283721924,-1.0505616664886475
-0.23358768224716187,-0.2895153760910034
0.8440659642219543,0.8939902782440186
-0.1870471090078354,-0.2260051816701889
-0.6226126551628113,-0.49522271752357483
0.21108375489711761,0.13674712181091309
-1.0465269088745117,-1.0680828094482422
-0.441825807094574,-0.31027454137802124
-0.16572622954845428,-0.1389230340719223
-0.24717718362808228,-0.30057644844055176
-0.6099562048912048,-0.5954523086547852
-0.7767968773841858,-0.5930652618408203
0.8141410946846008,0.7571063041687012
0.5012345910072327,0.5159638524055481
-0.5398432612419128,-0.524449348449707
-0.24889205396175385,-0.20029406249523163
1.3823354244232178,1.340708613395691
-1.1256104707717896,-1.1284990310668945
0.08086276799440384,0.06288057565689087
-0.8546212911605835,-0.940677285194397
0.6481324434280396,0.6772297620773315
0.3996533155441284,0.450481116771698
-0.8095801472663879,-0.7855178713798523
-0.4044491946697235,-0.2699669599533081
1.736001968383789,1.1309627294540405
-0.22626188397407532,-1.2352763414382935
-0.5939208269119263,-0.7046935558319092
-0.7126649022102356,-0.6860651969909668
0.1289752870798111,0.056503891944885254
-0.7564213871955872,-0.7526142001152039
0.6659546494483948,0.7664507627487183
0.0012290020240470767,0.11054277420043945
0.8146985173225403,0.8772108554840088
-0.3722291588783264,-0.300068199634552
