true,predicted
-0.2021671086549759,-0.24132631719112396
-1.8127853870391846,-1.7674437761306763
-0.6626992225646973,-0.5886461734771729
-0.38723310828208923,-0.2820170521736145
-0.37695005536079407,-0.30912089347839355
-0.04217483475804329,-0.42016470432281494
0.7620229721069336,0.7343333959579468
-1.0451444387435913,-1.0670578479766846
0.9081010222434998,0.9892380237579346
-0.6281077265739441,-0.659317135810852
0.014865035191178322,0.15049803256988525
-0.1961359828710556,-0.1571727991104126
-0.9640035629272461,-0.8923923969268799
0.7589649558067322,0.8724321126937866
0.08749086409807205,0.08087152242660522
-0.6334468126296997,-0.6325714588165283
-0.815024197101593,-0.17702651023864746
0.04832428693771362,0.16170638799667358
-0.33924487233161926,-0.3561972379684448
-0.8566759824752808,-0.8150213360786438
-0.5746296048164368,-0.5754976868629456
-0.9485145807266235,-1.0080299377441406
-0.00964809488505125,-0.21305406093597412
0.5649068355560303,0.5710387229919434
-0.8987178802490234,-0.9062523245811462
0.25168830156326294,0.23021256923675537
-0.05375091731548309,-0.0499548614025116
-0.9540719389915466,-0.9637656211853027
0.5648010969161987,0.3789054751396179
0.21489673852920532,0.2577960789203644
-0.7261526584625244,0.05161824822425842
0.2783206105232239,0.3224427103996277
-0.17163321375846863,-0.16991928219795227
0.6536440849304199,0.777885913848877
0.3046315908432007,0.03300200402736664
-0.5932589173316956,-0.531338095664978
0.29425927996635437,0.23757344484329224
-0.29194822907447815,-0.3099014461040497
0.05834515392780304,-0.1375134438276291
1.3049594163894653,1.3066633939743042
-0.6718490719795227,-0.6796450614929199
-0.6222370266914368,-0.6339128613471985
0.6316163539886475,0.651085615158081
-1.779393196105957,-1.8019452095031738
-1.062158226966858,-1.0658010244369507
-0.5179895162582397,-0.3873916268348694
-0.6323816180229187,-0.622217059135437
-0.5240675806999207,-0.4979388117790222
-0.059067726135253906,-0.6571273803710938
-0.6341484189033508,-0.15894004702568054
0.4597029983997345,0.5237467885017395
-0.3251447379589081,-0.3410834074020386
-0.8138663172721863,-0.8314165472984314
-1.5667915344238281,-1.551558256149292
-0.08206898719072342,-0.18313640356063843
-1.1086037158966064,-1.0991146564483643
1.225568175315857,1.3116379976272583
-0.849589467048645,-0.8470419645309448
-0.6044098734855652,-0.6291022300720215
1.0224648714065552,1.120723843574524
0.5055986642837524,0.5444552302360535
-0.314988374710083,-0.3054765462875366
0.7345117330551147,0.8159785270690918
-0.46255990862846375,-0.3515869975090027
-0.7617055177688599,-0.6412045955657959
-0.4808434545993805,-0.4781637191772461
-0.02882702462375164,-0.014223545789718628
0.309801310300827,0.0983019471168518
-0.23150962591171265,-0.06784853339195251
0.5449173450469971,0.5312166810035706
-0.31240615248680115,-0.3055041432380676
1.3176312446594238,1.342900037765503
0.4025973081588745,0.5384042859077454
-0.3260548412799835,-0.3243290185928345
-0.641831636428833,-0.6477622389793396
0.2141885608434677,0.13159990310668945
0.6323608756065369,0.5751038789749146
-0.4415203630924225,-0.4754088521003723
0.3536892235279083,0.43131136894226074
0.5333832502365112,0.5712913870811462
-1.168283224105835,-1.0784192085266113
0.5298102498054504,0.5581455826759338
-0.7690609097480774,-0.7033013105392456
-0.015828795731067657,-0.010347828269004822
-0.7999556064605713,-0.7959595322608948
-0.10441838204860687,-0.21513643860816956
-0.21056517958641052,-0.3397141695022583
-0.36435091495513916,-0.30761265754699707
-0.25924229621887207,-0.25165683031082153
-0.5965594053268433,-0.5391024351119995
1.0288589000701904,1.034986972808838
0.21356052160263062,0.16500279307365417
-0.33692944049835205,-0.36372265219688416
-0.7973660826683044,-0.843816339969635
0.8213980793952942,1.1345514059066772
-0.5594789981842041,-0.5605977177619934
-0.2961093485355377,-0.26657313108444214
-0.009530515410006046,-0.053324490785598755
-0.7445868849754333,-0.6424500942230225
-0.8630944490432739,-0.3888721466064453
-0.4666840732097626,-0.3383987545967102
-0.7072975635528564,-0.798246443271637
0.46650299429893494,0.4425235390663147
0.7983508706092834,0.7893180847167969
-0.7628402709960938,-0.7600886821746826
0.5013426542282104,0.46583467721939087
1.034315586090088,0.9824496507644653
1.0009287595748901,1.1085424423217773
-0.7123003602027893,-0.6878812313079834
-0.07609295845031738,-0.13841348886489868
-0.5498511791229248,-0.6858739256858826
0.11552360653877258,0.11601394414901733
-0.7999377250671387,-0.7881879210472107
-0.5924120545387268,-0.5843248963356018
-0.6753489971160889,-0.5805272459983826
0.4047161340713501,0.429701030254364
0.7745712399482727,0.6978781819343567
0.25419187545776367,0.2338496744632721
0.5993133187294006,0.6106579899787903
-0.4022102355957031,-0.33743971586227417
0.11930956691503525,0.14091643691062927
0.826320230960846,0.8317564725875854
-0.31396594643592834,-0.27627766132354736
-0.6359529495239258,-0.6418130993843079
-0.2845146358013153,-0.396062970161438
1.2431392669677734,0.9641706943511963
0.7538362741470337,0.7058029770851135
-0.8290498852729797,-0.8198714256286621
-0.48099958896636963,-0.7013818621635437
-0.4416690468788147,-0.47676903009414673
0.6884741187095642,0.6814695000648499
-0.7600805759429932,-0.054625287652015686
-0.9247340559959412,-0.6090984344482422
-0.33269643783569336,-0.2724938690662384
0.3329012095928192,0.3395572304725647
-1.014872431755066,-1.03026282787323
0.3566933274269104,-0.6524075865745544
-0.5605906844139099,-0.5071414709091187
0.8430052995681763,0.7370885610580444
0.3956279456615448,0.3869696855545044
-0.18044957518577576,-0.07762733101844788
0.8565635085105896,0.5000346302986145
-1.105807900428772,-1.0624263286590576
-0.7411807775497437,-0.6930591464042664
0.39769819378852844,0.38162660598754883
0.1416778415441513,0.1689692735671997
-0.8721421360969543,-0.875215470790863
-0.6985365152359009,-0.7014309167861938
0.5978140830993652,0.5694199800491333
-1.0147747993469238,-1.0273417234420776
-0.2473694384098053,-0.2361190766096115
-0.8328944444656372,-0.8275890946388245
-0.9570856094360352,-0.9750205278396606
-0.9052616953849792,-0.3222056031227112
0.056905534118413925,-0.12281401455402374
-0.4098113179206848,-0.41975241899490356
-0.9002350568771362,-0.8841673731803894
-1.8507851362228394,-1.0519163608551025
-0.45530712604522705,-0.4197857975959778
-0.7594767808914185,-0.7646307349205017
0.4237203001976013,0.39317017793655396
-0.5357750058174133,-0.5950490832328796
0.3449052572250366,0.24188384413719177
-0.5684704184532166,-0.5676255226135254
-1.1997319459915161,-1.1173053979873657
-0.6718490719795227,-0.6619750261306763
1.177973985671997,1.183557152748108
0.005047304090112448,-0.1848219931125641
0.5907769799232483,0.5943208932876587
0.16051356494426727,0.11957913637161255
-0.09667714685201645,-0.06891760230064392
-1.0177000761032104,-1.0012478828430176
-0.8056082725524902,-0.5697619915008545
0.5212371945381165,0.7544305920600891
-0.05665117874741554,0.3105955123901367
0.8748961687088013,0.6013118624687195
-0.5006181597709656,-0.6253426671028137
-0.5268832445144653,-0.5228285789489746
0.5073935389518738,0.4850131869316101
-0.13684237003326416,-0.20336073637008667
-1.0652673244476318,-1.0789690017700195
0.4887998700141907,0.5775764584541321
0.8547211289405823,0.8842031955718994
-0.0016479210462421179,-0.16623073816299438
-0.1218094453215599,-0.07422445714473724
0.7322591543197632,0.5869646072387695
-1.0190086364746094,-1.0544025897979736
-0.32252320647239685,-0.24054569005966187
-0.1769813448190689,0.3120080828666687
-0.21520014107227325,-0.11091291904449463
0.6530787944793701,0.1435452103614807
-1.0397557020187378,-0.9893485903739929
0.9691040515899658,1.0498186349868774
-0.4251898527145386,-0.45261597633361816
-0.6999990940093994,-0.5450479388237
-0.12623904645442963,-0.19270142912864685
-0.8571717739105225,-0.8669537305831909
-0.12220197170972824,-0.33151423931121826
-0.49993953108787537,-0.6189574003219604
-0.5593578815460205,-0.608363151550293
-0.7391535639762878,-0.7022651433944702
-0.7623295187950134,-0.7555272579193115
-0.9457075595855713,-0.9371507167816162
-0.6416395306587219,-0.6432100534439087
-0.05737309530377388,-0.019356071949005127
-0.6836473941802979,-0.7038589715957642
-0.8246279358863831,-0.8439233899116516
-0.2582207918167114,-0.17341701686382294
-0.5850383639335632,-0.6155567169189453
1.8887336254119873,0.9482337236404419
0.31012651324272156,-0.893543541431427
0.03517642617225647,0.07333740592002869
-1.6807202100753784,-1.1865599155426025
-0.347086101770401,-0.4112180471420288
-0.4816931486129761,-0.4634283781051636
0.18032562732696533,0.3600446581840515
-0.041342392563819885,0.05359300971031189
-0.6716289520263672,-0.7129287719726562
-0.8125507235527039,-0.7527787685394287
-0.9457704424858093,-0.9017959237098694
0.13035164773464203,0.16531845927238464
0.8906586766242981,0.8316714763641357
-1.1571348905563354,-1.157137393951416
1.2373226881027222,1.1652230024337769
-0.678575873374939,-0.21242192387580872
0.052129123359918594,0.041552186012268066
-0.22145889699459076,-0.19064173102378845
-0.24743570387363434,-0.3466460108757019
-0.05324624478816986,-0.012867510318756104
-0.7529500126838684,-0.7676582932472229
-0.33912935853004456,-0.3187105059623718
0.10274610668420792,0.31568723917007446
-1.0530670881271362,-0.3417700529098511
-1.1677885055541992,-1.0732687711715698
-0.8257743716239929,-0.9615234732627869
-1.8509107828140259,-1.3040130138397217
-1.0417630672454834,-1.0419013500213623
-0.5852746963500977,-0.5904108285903931
0.19745540618896484,0.20537728071212769
-0.20927554368972778,-0.5180224180221558
0.20638583600521088,0.17942041158676147
0.7894895672798157,0.8324174880981445
0.9014009237289429,0.756793200969696
-0.6335933804512024,-0.6202735900878906
0.4612862765789032,0.45910555124282837
-0.6100445985794067,-0.38703203201293945
-0.8051071763038635,-0.8194846510887146
-0.8368549942970276,-0.8275464177131653
-1.200640320777893,-0.953145444393158
-0.29482507705688477,-0.5045540928840637
-0.47190579771995544,-0.40172964334487915
0.7375309467315674,0.7635937333106995
0.24206839501857758,0.3479478359222412
-0.14982397854328156,-0.14773112535476685
0.5401982069015503,0.5213420987129211
-0.7481536269187927,-0.5316063165664673
0.11569232493638992,0.1841055452823639
-0.3417181074619293,-0.19011974334716797
1.0039666891098022,0.8540003299713135
-0.6343869566917419,-0.6784340143203735
-0.7564311027526855,-0.7290775775909424
-0.6642183065414429,-0.6812559366226196
-0.15357941389083862,0.038152679800987244
1.2346738576889038,0.8047136068344116
0.45021355152130127,0.4625208377838135
-1.0585296154022217,-0.7780150175094604
0.10780922323465347,-0.05761709809303284
-0.7828214168548584,-0.7423099875450134
-0.4258483648300171,-0.3557475507259369
-0.8366858959197998,-0.8281590938568115
-0.45847752690315247,-0.41736191511154175
-0.5389893651008606,-0.6134904026985168
-0.6552354097366333,-0.6191282272338867
0.9355091452598572,0.8358472585678101
-0.34821170568466187,-0.2627338469028473
-0.9623208045959473,-0.9822776317596436
-0.5886070132255554,-0.583983302116394
0.4647027552127838,0.51170414686203
1.5291354656219482,0.17825007438659668
0.28427502512931824,0.1395568549633026
-0.7387769818305969,-0.6079550981521606
0.03308101370930672,-0.005959302186965942
-1.2767956256866455,-1.276309609413147
0.6895994544029236,0.7374290227890015
0.1853659301996231,-0.006735354661941528
0.5229415893554688,0.6575735211372375
-0.17356114089488983,-0.16225087642669678
-0.6535091400146484,-0.5952246785163879
-0.48459285497665405,-0.44359493255615234
0.12310301512479782,0.12904268503189087
-0.724491536617279,-0.7421355843544006
-1.612118124961853,-1.6455355882644653
-0.4591127634048462,-0.48820170760154724
-0.2809350788593292,-0.29983633756637573
-1.20833158493042,-0.958001434803009
-0.058908089995384216,-0.5419172048568726
-1.0598673820495605,-1.033050775527954
0.1176484152674675,-0.15220139920711517
-0.523769736289978,-0.525869607925415
-0.35685643553733826,-0.35147321224212646
-0.2393188178539276,-0.2929966449737549
0.405215322971344,0.4326092004776001
-1.1010044813156128,-1.105268955230713
-0.3194085359573364,-0.860057532787323
-0.3157901465892792,-0.6180853247642517
-0.18378731608390808,-0.18775510787963867
-0.21784958243370056,-0.08041463792324066
-0.17673780024051666,-0.1594301164150238
-0.6750926375389099,-0.7408525943756104
-0.24239900708198547,-0.22942028939723969
-1.0149178504943848,-0.9994679689407349
-0.46756258606910706,-0.4664233922958374
0.11057332158088684,0.038194864988327026
0.9979310035705566,-0.05642902851104736
0.3065189719200134,0.34751570224761963
-0.4339527189731598,-0.44820713996887207
-0.1091134324669838,-0.16045184433460236
-0.545381486415863,-0.5723899602890015
-0.4719134569168091,-0.4658113718032837
0.5287924408912659,0.5823886394500732
-0.90043705701828,-0.8150918483734131
0.5590407252311707,0.5841919183731079
0.6831207275390625,0.5006093382835388
-0.7067352533340454,-0.20114783942699432
0.9119337201118469,0.8257832527160645
-0.20255909860134125,-0.20201653242111206
-0.17742447555065155,-0.16572599112987518
-0.014552104286849499,0.024765968322753906
-0.45646974444389343,-0.426369309425354
-0.9438278675079346,-0.932311475276947
0.7856857180595398,0.7974458932876587
0.8571017384529114,0.8068054914474487
0.330013632774353,0.3369598984718323
-0.6678717136383057,-0.7606193423271179
0.513676643371582,0.48602092266082764
0.44339901208877563,0.41247206926345825
-0.18050657212734222,-0.2182043194770813
-0.34716135263442993,-0.35846221446990967
-0.2374628633260727,-0.22592802345752716
0.10641726851463318,0.10189315676689148
-0.463439404964447,-0.2926844358444214
-0.2238651067018509,-0.1330110877752304
1.285541296005249,1.293215036392212
0.37812748551368713,0.3199964761734009
-0.3316010534763336,-0.34179583191871643
0.7211183905601501,0.7469366788864136
-0.32164904475212097,-0.336754709482193
-0.652046799659729,-0.6011117100715637
-0.23875389993190765,-0.1495349109172821
0.5658578872680664,0.47932928800582886
-0.4242755174636841,-0.3909524083137512
-0.3954147398471832,-0.39635032415390015
0.5345272421836853,0.7447084784507751
-0.925412118434906,-0.8782084584236145
0.9040669798851013,0.9880043268203735
-0.22056853771209717,-0.21776820719242096
-0.6814451813697815,-0.5918890237808228
1.287590503692627,-0.7278315424919128
1.8982409238815308,0.5912616848945618
-0.8153903484344482,-0.7526330947875977
0.4126587212085724,0.38474035263061523
-0.24139735102653503,-0.17106524109840393
-0.4822370111942291,-0.523215651512146
-0.88393634557724,-1.059391736984253
-0.09968850016593933,-0.035821497440338135
-0.14940927922725677,-0.18735629320144653
0.5318102836608887,0.5661177039146423
-0.4454118609428406,-0.41129469871520996
0.12143868952989578,0.06958127021789551
0.10126471519470215,-0.06709600985050201
0.3883400559425354,0.36206263303756714
1.1477874517440796,1.2929069995880127
-1.082361102104187,-1.0802948474884033
-0.23532350361347198,-0.23118388652801514
-0.9366408586502075,-0.8852767944335938
-0.5921304821968079,-0.2823718786239624
-1.2804110050201416,-1.2893931865692139
0.9373754262924194,1.0942797660827637
-0.8895755410194397,-0.8221530318260193
1.5976516008377075,1.6409156322479248
0.2090880572795868,0.36336374282836914
-0.09520610421895981,-0.2785124182701111
0.14070570468902588,-0.2707940340042114
-0.37610962986946106,-0.36906084418296814
0.3166086673736572,0.3562535047531128
1.081703543663025,0.9635217189788818
-0.7492430806159973,-0.7352277636528015
0.6196447014808655,0.6779240965843201
-0.7109313607215881,-0.692757248878479
-1.6021469831466675,-0.9828299283981323
-0.6373724341392517,-0.6439540386199951
-0.684825599193573,-0.6993647813796997
-0.1313948780298233,-0.24544483423233032
0.8265739679336548,0.8683191537857056
-1.1152760982513428,-1.0617928504943848
-0.5373318791389465,-0.5489680171012878
-0.704627513885498,-0.6243312358856201
-0.8215346932411194,-0.6140226125717163
-0.3324485719203949,-0.6376346349716187
-1.309386134147644,-1.3012593984603882
-0.7800967693328857,-0.739483654499054
0.6547904014587402,0.679101288318634
0.7753565311431885,0.5918329954147339
-0.9144850373268127,-0.7932538986206055
-1.055591106414795,-0.9879792332649231
-0.05589163675904274,-0.16305702924728394
0.3932868242263794,0.33393722772598267
0.5748023986816406,0.715567409992218
-0.8073031306266785,-0.7713742852210999
1.683117389678955,1.3262637853622437
-0.6930214166641235,-0.4960919916629791
0.6363883018493652,0.6430444121360779
1.3997139930725098,1.333534598350525
-0.8139773011207581,-0.7549709677696228
-0.49441424012184143,-0.5541284084320068
-0.7369463443756104,-0.5207371711730957
-0.09576339274644852,-0.10032453387975693
-0.21977199614048004,-0.26703083515167236
-0.6356749534606934,-0.6652927398681641
-1.128855586051941,-1.089214563369751
-0.7173125147819519,-0.7104706168174744
-0.8508661985397339,-0.843167781829834
0.4228166937828064,0.3985744118690491
-0.22136719524860382,-0.15738290548324585
0.16393470764160156,0.27255895733833313
1.2153469324111938,1.0340898036956787
-0.8675130605697632,-0.6142361164093018
-0.6841004490852356,-0.6671640872955322
-0.6402336359024048,-0.7020636796951294
0.11122994124889374,0.22657734155654907
-1.043929100036621,-1.0498422384262085
-0.8975560665130615,-1.002057433128357
0.6186881065368652,0.48970818519592285
0.32726460695266724,0.33842992782592773
-1.0463829040527344,-0.9003443121910095
0.10297643393278122,-0.17371831834316254
0.555249810218811,0.6189609169960022
-0.8945412039756775,-0.990329384803772
0.30904296040534973,0.2652810513973236
1.3509743213653564,0.4323163628578186
1.481918454170227,0.023806408047676086
-0.09933856129646301,-0.04950582981109619
0.9203624725341797,1.1149492263793945
-0.2193777710199356,-0.46455758810043335
-0.27180078625679016,-0.21090605854988098
-0.30524682998657227,-0.31284797191619873
0.817871630191803,0.8801954984664917
0.9960691928863525,0.9108052253723145
-1.4097639322280884,-1.3399477005004883
-0.5847152471542358,-0.6155763864517212
-1.1450656652450562,-0.28945767879486084
-0.9652590751647949,-0.9648857712745667
-1.4611692428588867,-0.7575241923332214
-0.33930882811546326,-0.34024810791015625
-0.30530697107315063,-0.33272963762283325
-1.280983328819275,-1.3114336729049683
-0.8501132726669312,-0.7851864695549011
-0.11925307661294937,-0.11357139050960541
1.1579947471618652,1.1292295455932617
-0.15269124507904053,-0.1760929673910141
-0.5171982049942017,-0.6845345497131348
-0.40125513076782227,-0.11332143098115921
-0.4110872745513916,-0.531805694103241
-0.454714298248291,-0.4571230113506317
-0.4410148859024048,-0.4547277092933655
1.269420862197876,-0.06507788598537445
1.31818425655365,0.8926181793212891
-0.15670478343963623,-0.1834985911846161
-0.47959357500076294,-0.3350449204444885
-0.8508431315422058,-0.8341167569160461
-0.8170605897903442,-0.8289672136306763
-0.1336544305086136,-0.17760352790355682
-0.09061336517333984,-0.08974215388298035
-0.18791460990905762,-0.18312689661979675
-0.39130404591560364,-0.23054297268390656
-1.072047472000122,-1.0850791931152344
-0.1902417242527008,-0.1490052491426468
-0.5820837616920471,-0.5742952823638916
0.5761199593544006,0.6799062490463257
1.14724600315094,1.219524621963501
-0.5188031196594238,-0.4847191870212555
-0.8090834021568298,-0.8166027069091797
0.9874717593193054,0.6727030277252197
-0.08252573013305664,-0.05518105626106262
-0.33494260907173157,-0.3249759376049042
-0.32751622796058655,-0.3091968297958374
1.0058003664016724,0.9293289184570312
-0.6682933568954468,-0.5373002290725708
-1.099829077720642,-1.1067633628845215
1.1757607460021973,0.8670910596847534
-0.0317455492913723,0.03541089594364166
0.33761271834373474,0.1744196116924286
1.1853605508804321,0.9487531185150146
0.40117117762565613,0.42948275804519653
0.5477930307388306,0.5772722363471985
-0.2596505582332611,-0.2420496642589569
0.39002037048339844,0.5456240177154541
-1.9111218452453613,0.20911931991577148
-0.5527845621109009,-0.4765341877937317
0.8554022312164307,0.7003475427627563
-0.5120702385902405,-0.5718569755554199
-0.32203805446624756,-0.337243914604187
0.5158280730247498,-0.02522990107536316
-0.954720139503479,-0.8471860289573669
-0.5695141553878784,-0.3718969225883484
0.023220885545015335,-0.10154298692941666
-1.2080525159835815,-1.3870471715927124
-0.1685786098241806,-0.16544963419437408
-0.6385248303413391,-1.1827313899993896
-0.5802978873252869,-0.5608288049697876
-0.005036418791860342,0.20337706804275513
-0.9663131237030029,-1.029693603515625
-0.41907817125320435,-0.5613698959350586
0.007469117175787687,-0.46386122703552246
0.8489919304847717,0.8576372861862183
0.13439321517944336,0.2090730369091034
-0.5032448768615723,-0.5257006883621216
-0.238803431391716,-0.24536307156085968
0.9102879762649536,0.7991936206817627
-0.5660106539726257,-0.3138693571090698
-0.21886715292930603,-0.18345361948013306
-0.7873982787132263,-0.8850966691970825
-0.6648766994476318,-0.7217671871185303
-0.6649453639984131,-0.622136116027832
-0.9666060209274292,-0.9969756007194519
-1.1568570137023926,-1.0604963302612305
-0.6662975549697876,-0.6214983463287354
0.6753432750701904,0.6909049153327942
0.601797342300415,0.5806487798690796
-1.1723471879959106,-1.1781452894210815
1.33182692527771,1.2082414627075195
0.5106185078620911,0.603626549243927
1.2905126810073853,1.2442313432693481
-0.33469417691230774,-0.20582452416419983
-0.7568650245666504,-0.7714755535125732
0.13244271278381348,0.1450580656528473
-0.3617395758628845,-0.28441670536994934
-0.31924641132354736,-0.33902961015701294
-0.03528527542948723,-0.059455081820487976
-0.31274643540382385,-0.2846747040748596
-0.6414939761161804,-0.4922034442424774
-1.1853762865066528,-1.1554851531982422
0.4964001476764679,0.5633140802383423
-0.9563122391700745,-0.9924232959747314
-0.4841148853302002,-0.4766054153442383
-0.2275305688381195,-0.036239176988601685
-0.5936434864997864,-0.570422887802124
-0.15158754587173462,-0.09103510528802872
-0.6857110857963562,-0.6971637010574341
0.9708563089370728,0.8263770341873169
-0.410617470741272,-0.30875760316848755
0.132502019405365,0.07293254137039185
-0.9563468098640442,-0.9576807618141174
-1.4230176210403442,-0.7316946387290955
0.28609558939933777,0.3121868968009949
-0.08945456892251968,0.07068261504173279
0.890795111656189,0.9117507934570312
1.0999459028244019,0.8303518295288086
0.24502108991146088,0.23768779635429382
-0.7270001173019409,-0.7632396221160889
-0.9889689087867737,-1.003790020942688
-0.4782421886920929,-0.47116145491600037
-0.7151740789413452,-0.5328116416931152
0.6637309789657593,0.5534816384315491
-0.303018718957901,-0.17569413781166077
0.44167885184288025,0.45936691761016846
0.5986477136611938,0.9379593133926392
1.090859293937683,1.0459818840026855
-0.05979892238974571,-0.13595572113990784
-1.0479916334152222,-1.0253064632415771
-1.0369749069213867,-0.9719460010528564
-0.18225544691085815,-0.07912112772464752
-0.6483185291290283,-0.6324465274810791
-0.5813659429550171,-0.37496066093444824
-1.1588568687438965,-1.1594748497009277
0.7960317730903625,0.7847146391868591
0.17975500226020813,0.15272313356399536
-0.1792556792497635,-0.252905011177063
-0.16242434084415436,-0.5572446584701538
0.11483585834503174,0.12175926566123962
-1.1611013412475586,-1.1614458560943604
-0.29657891392707825,-0.38697659969329834
-0.5397027134895325,-0.5628470182418823
-0.8022674918174744,-0.6356477737426758
-0.3097967207431793,-0.2816067636013031
-0.2605281174182892,-1.2451543807983398
0.9877256155014038,1.1042643785476685
-0.8774210214614868,-0.9392943382263184
-0.6103382706642151,-0.604866087436676
0.37760093808174133,0.4226747155189514
0.12467297166585922,0.1286720633506775
-0.9399266242980957,-0.40794867277145386
0.639080286026001,0.3309250473976135
-0.9217274188995361,-0.8246999979019165
0.07727031409740448,0.07772624492645264
-1.0600521564483643,-1.0892475843429565
0.7672153115272522,0.7109800577163696
-0.7294629216194153,-0.7600187063217163
0.9403442144393921,0.8300783634185791
0.4520971477031708,0.4940738081932068
0.364711195230484,0.36326760053634644
0.7513064742088318,0.8184493780136108
0.7783658504486084,0.6701584458351135
0.3877563774585724,0.4721980094909668
-0.5269778370857239,-0.5395172834396362
-0.9993813633918762,-1.017050862312317
0.00782068818807602,-0.1277538239955902
-0.8087948560714722,-0.7920392155647278
1.6969510316848755,1.7226459980010986
0.19894441962242126,-0.16794545948505402
0.6375483870506287,0.5399261116981506
-0.2059447318315506,-0.2769790291786194
0.3296597898006439,0.39559406042099
-1.0188369750976562,-0.91075599193573
-0.6423248648643494,-0.6932286024093628
-0.9351109266281128,-0.9157351851463318
-0.6175064444541931,-0.703848123550415
0.024106362834572792,0.012797221541404724
-1.2151137590408325,-0.318722128868103
-0.38352322578430176,-0.34610050916671753
-0.2030777931213379,-0.2124922275543213
-1.0123649835586548,-0.9060450792312622
-1.095249056816101,-0.976987898349762
-0.9101205468177795,-0.9853001832962036
-0.020800653845071793,0.03932361304759979
0.25403690338134766,0.4289391040802002
0.33773112297058105,0.34293419122695923
-0.6467412710189819,-0.6540862321853638
-0.22654224932193756,-0.17575912177562714
-1.2723528146743774,-1.0044572353363037
0.993446409702301,1.1172984838485718
-0.6420433521270752,-0.6762052178382874
-1.067099928855896,-1.054028034210205
-0.6157124042510986,-0.6054749488830566
-0.515256941318512,-0.533574104309082
-0.6335724592208862,-0.42543238401412964
0.5736947655677795,0.4870082139968872
0.3988964557647705,0.42241865396499634
-0.8338876962661743,-0.875372052192688
-0.5493335127830505,-0.5576572418212891
-0.2843112051486969,-0.26991158723831177
-0.5669841766357422,-0.4958074390888214
1.4280500411987305,1.4208546876907349
-0.9774296283721924,-0.9689366221427917
-0.23358768224716187,-0.23427674174308777
0.8440659642219543,0.9610259532928467
-0.1870471090078354,-0.1659325510263443
-0.6226126551628113,-0.5219905376434326
0.21108375489711761,0.1616755723953247
-1.0465269088745117,-1.0444008111953735
-0.441825807094574,-0.6098605394363403
-0.16572622954845428,-0.18871256709098816
-0.24717718362808228,-0.2230144739151001
-0.6099562048912048,-0.6165763139724731
-0.7767968773841858,-0.6412942409515381
0.8141410946846008,0.6828328967094421
0.5012345910072327,0.45196086168289185
-0.5398432612419128,-0.55363929271698
-0.24889205396175385,-0.25993111729621887
1.3823354244232178,1.322715401649475
-1.1256104707717896,-1.1185288429260254
0.08086276799440384,0.02410680055618286
-0.8546212911605835,-0.8508046865463257
0.6481324434280396,0.6237258911132812
0.3996533155441284,0.3886535167694092
-0.8095801472663879,-0.768041729927063
-0.4044491946697235,-0.4328397512435913
1.736001968383789,0.9771325588226318
-0.22626188397407532,-1.2388452291488647
-0.5939208269119263,-0.6552236080169678
-0.7126649022102356,-0.7212079167366028
0.1289752870798111,0.02044554054737091
-0.7564213871955872,-0.7639034390449524
0.6659546494483948,0.6319847106933594
0.0012290020240470767,0.04219762980937958
0.8146985173225403,0.8587150573730469
