true,predicted
-0.7261526584625244,0.0195159912109375
0.2783206105232239,0.24804502725601196
-0.17163321375846863,-0.20232820510864258
0.6536440849304199,0.7001290917396545
0.3046315908432007,0.3318130373954773
-0.5932589173316956,-0.5766360759735107
0.29425927996635437,0.30434536933898926
-0.29194822907447815,-0.2599300444126129
0.05834515392780304,-0.13383349776268005
1.3049594163894653,1.2477532625198364
-0.6718490719795227,-0.6768993735313416
-0.6222370266914368,-0.6391861438751221
0.6316163539886475,0.6371137499809265
-1.779393196105957,-1.7632615566253662
-1.062158226966858,-1.0288302898406982
-0.5179895162582397,-0.39859074354171753
-0.6323816180229187,-0.6051485538482666
-0.5240675806999207,-0.6807855367660522
-0.059067726135253906,-0.2289268523454666
-0.6341484189033508,-0.2501351833343506
0.4597029983997345,0.3864326477050781
-0.3251447379589081,-0.3588481545448303
-0.8138663172721863,-0.7629417777061462
-1.5667915344238281,-1.6080055236816406
-0.08206898719072342,-0.08194820582866669
-1.1086037158966064,-1.1263175010681152
1.225568175315857,1.2745622396469116
-0.849589467048645,-0.8513321280479431
-0.6044098734855652,-0.6865710020065308
1.0224648714065552,0.9947264194488525
0.5055986642837524,0.5590466260910034
-0.314988374710083,-0.29255443811416626
0.7345117330551147,0.7184146046638489
-0.46255990862846375,-0.6788091063499451
-0.7617055177688599,-0.6377575993537903
-0.4808434545993805,-0.4977371394634247
-0.02882702462375164,0.04599374532699585
0.309801310300827,0.09341469407081604
-0.23150962591171265,0.15982842445373535
0.5449173450469971,0.5279619097709656
-0.31240615248680115,-0.2471635639667511
1.3176312446594238,1.3555907011032104
0.4025973081588745,0.5254809260368347
-0.3260548412799835,-0.3728773593902588
-0.641831636428833,-0.7881600260734558
0.2141885608434677,0.10700687766075134
0.6323608756065369,0.590205729007721
-0.4415203630924225,-0.4932912290096283
0.3536892235279083,0.36015838384628296
0.5333832502365112,0.5090667605400085
-1.168283224105835,-0.9888254404067993
0.5298102498054504,0.3464239835739136
-0.7690609097480774,-0.7640826106071472
-0.015828795731067657,-0.02758890390396118
-0.7999556064605713,-0.8105096817016602
-0.10441838204860687,-0.1614033579826355
-0.21056517958641052,-0.30343759059906006
-0.36435091495513916,-0.346858948469162
-0.25924229621887207,-0.21365986764431
-0.5965594053268433,-0.5539577007293701
1.0288589000701904,1.1140551567077637
0.21356052160263062,0.277321457862854
-0.33692944049835205,-0.44049549102783203
-0.7973660826683044,-0.8616932034492493
0.8213980793952942,1.2165569067001343
-0.5594789981842041,-0.5527247190475464
-0.2961093485355377,0.01667703688144684
-0.009530515410006046,0.005687341094017029
-0.7445868849754333,-0.6949360966682434
-0.8630944490432739,-0.2672209143638611
-0.4666840732097626,-0.3245089650154114
-0.7072975635528564,-0.6978954076766968
0.46650299429893494,0.5618190765380859
0.7983508706092834,0.8200031518936157
-0.7628402709960938,-0.7255833148956299
0.5013426542282104,0.5667945146560669
1.034315586090088,1.0311834812164307
1.0009287595748901,1.1348183155059814
-0.7123003602027893,-0.7185361385345459
-0.07609295845031738,-0.15257979929447174
-0.5498511791229248,-0.6738853454589844
0.11552360653877258,0.1448725163936615
-0.7999377250671387,-0.8207278251647949
-0.5924120545387268,-0.606242299079895
-0.6753489971160889,-0.6406784057617188
0.4047161340713501,0.2441379427909851
0.7745712399482727,0.8094558715820312
0.25419187545776367,0.3054019808769226
0.5993133187294006,0.5633111596107483
-0.4022102355957031,-0.46362173557281494
0.11930956691503525,0.06523683667182922
0.826320230960846,0.8379050493240356
-0.31396594643592834,-0.32654616236686707
-0.6359529495239258,-0.6275602579116821
-0.2845146358013153,-0.23094040155410767
1.2431392669677734,1.0062516927719116
0.7538362741470337,0.7668328285217285
-0.8290498852729797,-0.8136699795722961
-0.48099958896636963,-0.6289615631103516
-0.4416690468788147,-0.37881383299827576
0.6884741187095642,0.7656154036521912
-0.7600805759429932,-0.8411304950714111
-0.9247340559959412,-0.799884021282196
-0.33269643783569336,-0.3099951148033142
0.3329012095928192,0.22303926944732666
-1.014872431755066,-1.0112314224243164
0.3566933274269104,-0.11892428249120712
-0.5605906844139099,-0.6155245900154114
0.8430052995681763,0.7249491810798645
0.3956279456615448,0.56785649061203
-0.18044957518577576,-0.19971144199371338
0.8565635085105896,0.8642635345458984
-1.105807900428772,-1.0251702070236206
-0.7411807775497437,-0.7841248512268066
0.39769819378852844,0.43271714448928833
0.1416778415441513,0.222481369972229
-0.8721421360969543,-0.8891924619674683
-0.6985365152359009,-0.6630674600601196
0.5978140830993652,0.5618902444839478
-1.0147747993469238,-1.0192325115203857
-0.2473694384098053,-0.3054960072040558
-0.8328944444656372,-0.7613947987556458
-0.9570856094360352,-0.9438576698303223
-0.9052616953849792,-0.4502179026603699
0.056905534118413925,-0.02059294283390045
-0.4098113179206848,-0.44601038098335266
-0.9002350568771362,-0.9393860697746277
-1.8507851362228394,-1.6233620643615723
-0.45530712604522705,-0.47707870602607727
-0.7594767808914185,-0.8446556925773621
0.4237203001976013,0.5621252655982971
-0.5357750058174133,-0.4941098093986511
0.3449052572250366,-0.0076705217361450195
-0.5684704184532166,-0.568608283996582
-1.1997319459915161,-1.0496973991394043
-0.6718490719795227,-0.6952661275863647
1.177973985671997,1.1885944604873657
0.005047304090112448,-0.08536075055599213
0.5907769799232483,0.697059154510498
0.16051356494426727,0.15488910675048828
-0.09667714685201645,-0.058839887380599976
-1.0177000761032104,-0.9785099029541016
-0.8056082725524902,-0.714908242225647
0.5212371945381165,0.6545358896255493
-0.05665117874741554,0.08601030707359314
0.8748961687088013,0.6563277244567871
-0.5006181597709656,-0.5993140935897827
-0.5268832445144653,-0.523550271987915
0.5073935389518738,0.6121269464492798
-0.13684237003326416,-0.18530793488025665
-1.0652673244476318,-1.0694595575332642
0.4887998700141907,0.4856650233268738
0.8547211289405823,0.884878396987915
-0.0016479210462421179,0.0017462074756622314
-0.1218094453215599,-0.06147348880767822
0.7322591543197632,0.5735244750976562
-1.0190086364746094,-1.034386157989502
-0.32252320647239685,-0.27949389815330505
-0.1769813448190689,0.09853103756904602
-0.21520014107227325,-0.20794260501861572
0.6530787944793701,0.5011487007141113
-1.0397557020187378,-1.0088534355163574
0.9691040515899658,1.0082483291625977
-0.4251898527145386,-0.504238486289978
-0.6999990940093994,-0.45006129145622253
-0.12623904645442963,-0.3509829044342041
-0.8571717739105225,-0.8333509564399719
-0.12220197170972824,-0.602480947971344
-0.49993953108787537,-0.3030555546283722
-0.5593578815460205,-0.5572373270988464
-0.7391535639762878,-0.7335010766983032
-0.7623295187950134,-0.7865697145462036
-0.9457075595855713,-0.9665170311927795
-0.6416395306587219,-0.6774187684059143
-0.05737309530377388,-0.06099081039428711
-0.6836473941802979,-0.6664257049560547
-0.8246279358863831,-0.8730713129043579
-0.2582207918167114,-0.22999215126037598
-0.5850383639335632,-0.6017483472824097
1.8887336254119873,0.8235718011856079
0.31012651324272156,-0.6407232284545898
0.03517642617225647,0.06279692053794861
-1.6807202100753784,-0.8602985739707947
-0.347086101770401,-0.5915923714637756
-0.4816931486129761,-0.4440455436706543
0.18032562732696533,0.2774706184864044
-0.041342392563819885,0.10505980253219604
-0.6716289520263672,-0.6187103986740112
-0.8125507235527039,-0.824683427810669
-0.9457704424858093,-0.8809539675712585
0.13035164773464203,0.07798102498054504
0.8906586766242981,0.8815958499908447
-1.1571348905563354,-1.1642825603485107
1.2373226881027222,0.9997634887695312
-0.678575873374939,-0.7244900465011597
0.052129123359918594,0.049495816230773926
-0.22145889699459076,-0.07706652581691742
-0.24743570387363434,-0.322573184967041
-0.05324624478816986,-0.06584686040878296
-0.7529500126838684,-0.7838178873062134
-0.33912935853004456,-0.22867333889007568
0.10274610668420792,-0.26883673667907715
-1.0530670881271362,-0.6673566102981567
-1.1677885055541992,-1.0022320747375488
-0.8257743716239929,-0.9216086268424988
-1.8509107828140259,-1.6470445394515991
-1.0417630672454834,-1.0467092990875244
-0.5852746963500977,-0.6082250475883484
0.19745540618896484,0.2000288963317871
-0.20927554368972778,-0.5927722454071045
0.20638583600521088,0.19281548261642456
0.7894895672798157,0.7584630250930786
0.9014009237289429,0.7662215828895569
-0.6335933804512024,-0.6203855276107788
0.4612862765789032,0.48803114891052246
-0.6100445985794067,0.21252977848052979
-0.8051071763038635,-0.8386728167533875
-0.8368549942970276,-0.8802420496940613
-1.200640320777893,-1.0176713466644287
-0.29482507705688477,-0.28458675742149353
-0.47190579771995544,-0.42053472995758057
0.7375309467315674,0.6138894557952881
0.24206839501857758,0.5533380508422852
-0.14982397854328156,-0.19201244413852692
0.5401982069015503,0.587048351764679
-0.7481536269187927,-0.3985329568386078
0.11569232493638992,0.03982993960380554
-0.3417181074619293,-0.38161712884902954
1.0039666891098022,0.8843214511871338
-0.6343869566917419,-0.7305610775947571
-0.7564311027526855,-0.773668646812439
-0.6642183065414429,-0.6624555587768555
-0.15357941389083862,-0.010450169444084167
1.2346738576889038,0.7462101578712463
0.45021355152130127,0.504696786403656
-1.0585296154022217,-0.7476653456687927
0.10780922323465347,-0.176801860332489
-0.7828214168548584,-0.8319737911224365
-0.4258483648300171,-0.3196878433227539
-0.8366858959197998,-0.8799270391464233
-0.45847752690315247,-0.42920151352882385
-0.5389893651008606,-0.5646631717681885
-0.6552354097366333,-0.6534347534179688
0.9355091452598572,0.7720991969108582
-0.34821170568466187,-0.3708980679512024
-0.9623208045959473,-0.9623441100120544
-0.5886070132255554,-0.5945310592651367
0.4647027552127838,0.45034563541412354
1.5291354656219482,0.9413009881973267
0.28427502512931824,0.4530528783798218
-0.7387769818305969,-0.6553570032119751
0.03308101370930672,-0.16406908631324768
-1.2767956256866455,-1.2440736293792725
0.6895994544029236,0.8218175172805786
0.1853659301996231,0.013536885380744934
0.5229415893554688,0.4424474835395813
-0.17356114089488983,-0.2572189271450043
-0.6535091400146484,-0.4831591844558716
-0.48459285497665405,-0.4774675667285919
0.12310301512479782,0.11176896095275879
-0.724491536617279,-0.7815299034118652
-1.612118124961853,-1.674479365348816
-0.4591127634048462,-0.508746862411499
-0.2809350788593292,-0.3239176273345947
-1.20833158493042,-1.2108296155929565
-0.058908089995384216,-0.30017662048339844
-1.0598673820495605,-1.0504928827285767
0.1176484152674675,0.07964840531349182
-0.523769736289978,-0.5233513712882996
-0.35685643553733826,-0.7431474924087524
-0.2393188178539276,-0.2975550591945648
0.405215322971344,0.36227530241012573
-1.1010044813156128,-1.1292798519134521
-0.3194085359573364,-0.19065262377262115
-0.3157901465892792,-0.5693533420562744
-0.18378731608390808,-0.06091047823429108
-0.21784958243370056,0.01496027410030365
-0.17673780024051666,-0.11105798929929733
-0.6750926375389099,-0.6262363195419312
-0.24239900708198547,-0.2884276509284973
-1.0149178504943848,-0.868593156337738
-0.46756258606910706,-0.3841085135936737
0.11057332158088684,0.02457284927368164
0.9979310035705566,-0.1140800192952156
0.3065189719200134,0.29161518812179565
-0.4339527189731598,-0.41211581230163574
-0.1091134324669838,-0.2412872314453125
-0.545381486415863,-0.5797600746154785
-0.4719134569168091,-0.49478113651275635
0.5287924408912659,0.4690091013908386
-0.90043705701828,-0.6505744457244873
0.5590407252311707,0.7452427744865417
0.6831207275390625,0.7463139295578003
-0.7067352533340454,-0.3248447775840759
0.9119337201118469,0.8735561370849609
-0.20255909860134125,-0.1814609169960022
-0.17742447555065155,-0.28939884901046753
-0.014552104286849499,0.06432300806045532
-0.45646974444389343,-0.40238267183303833
-0.9438278675079346,-0.9866721034049988
0.7856857180595398,0.7870214581489563
0.8571017384529114,0.836165189743042
0.330013632774353,0.3237619400024414
-0.6678717136383057,-0.8367400169372559
0.513676643371582,0.44774937629699707
0.44339901208877563,0.35482537746429443
-0.18050657212734222,-0.2280992865562439
-0.34716135263442993,-0.2819657623767853
-0.2374628633260727,-0.14158304035663605
0.10641726851463318,0.2243969440460205
-0.463439404964447,-0.2989802062511444
-0.2238651067018509,-0.31391939520835876
1.285541296005249,1.3892695903778076
0.37812748551368713,0.23869171738624573
-0.3316010534763336,-0.4466651678085327
0.7211183905601501,0.803739070892334
-0.32164904475212097,-0.4096447825431824
-0.652046799659729,-0.6278861165046692
-0.23875389993190765,-0.20723819732666016
0.5658578872680664,0.6842111349105835
-0.4242755174636841,-0.3387385606765747
-0.3954147398471832,-0.47532883286476135
0.5345272421836853,0.5928510427474976
-0.925412118434906,-0.8670506477355957
0.9040669798851013,0.9087263345718384
-0.22056853771209717,-0.2465866357088089
-0.6814451813697815,-0.5765106678009033
1.287590503692627,0.2295135259628296
1.8982409238815308,0.6660628318786621
-0.8153903484344482,-0.7261208891868591
0.4126587212085724,0.4059494137763977
-0.24139735102653503,-0.15352855622768402
-0.4822370111942291,-0.5727380514144897
-0.88393634557724,-0.9996366500854492
-0.09968850016593933,-0.045368656516075134
-0.14940927922725677,-0.22268980741500854
0.5318102836608887,0.5377329587936401
-0.4454118609428406,-0.3438003659248352
0.12143868952989578,0.068531334400177
0.10126471519470215,-0.0034601688385009766
0.3883400559425354,0.33478933572769165
1.1477874517440796,1.4235646724700928
-1.082361102104187,-1.079943060874939
-0.23532350361347198,-0.23956739902496338
-0.9366408586502075,-0.8664621114730835
-0.5921304821968079,-0.1500738263130188
-1.2804110050201416,-1.2547060251235962
0.9373754262924194,0.8837321996688843
-0.8895755410194397,-0.8887226581573486
1.5976516008377075,1.7294185161590576
0.2090880572795868,0.37110334634780884
-0.09520610421895981,-0.01594981551170349
0.14070570468902588,-8.496642112731934e-05
-0.37610962986946106,-0.370822548866272
0.3166086673736572,0.0994153618812561
1.081703543663025,0.9895975589752197
-0.7492430806159973,-0.7680840492248535
0.6196447014808655,0.7750051021575928
-0.7109313607215881,-0.7453587055206299
-1.6021469831466675,-0.8482884764671326
-0.6373724341392517,-0.6309182643890381
-0.684825599193573,-0.7150886654853821
-0.1313948780298233,-0.0659748762845993
0.8265739679336548,0.7999591827392578
-1.1152760982513428,-0.9956226944923401
-0.5373318791389465,-0.5144847631454468
-0.704627513885498,-0.5711336135864258
-0.8215346932411194,-0.2895212769508362
-0.3324485719203949,0.0031240731477737427
-1.309386134147644,-1.3022801876068115
-0.7800967693328857,-0.8869174718856812
0.6547904014587402,0.8095734119415283
0.7753565311431885,0.5384647250175476
-0.9144850373268127,-0.6563873291015625
-1.055591106414795,-1.0264053344726562
-0.05589163675904274,-0.07222536206245422
0.3932868242263794,0.32301104068756104
0.5748023986816406,0.7354236245155334
-0.8073031306266785,-0.8324365019798279
1.683117389678955,1.614625096321106
-0.6930214166641235,-0.5047433972358704
0.6363883018493652,1.0071841478347778
1.3997139930725098,1.457377552986145
-0.8139773011207581,-0.7163423895835876
-0.49441424012184143,-0.6738895177841187
-0.7369463443756104,-0.20769287645816803
-0.09576339274644852,-0.2006567120552063
-0.21977199614048004,-0.32313665747642517
-0.6356749534606934,-0.7079313397407532
-1.128855586051941,-1.145359754562378
-0.7173125147819519,-0.6314442157745361
-0.8508661985397339,-0.8590784668922424
0.4228166937828064,0.4626506567001343
-0.22136719524860382,-0.14602981507778168
0.16393470764160156,0.08443143963813782
1.2153469324111938,1.1670219898223877
-0.8675130605697632,-0.7710858583450317
-0.6841004490852356,-0.656779408454895
-0.6402336359024048,-0.5801827907562256
0.11122994124889374,0.28552383184432983
-1.043929100036621,-1.0807204246520996
-0.8975560665130615,-0.9423407912254333
0.6186881065368652,0.5874467492103577
0.32726460695266724,0.32767951488494873
-1.0463829040527344,-1.0475744009017944
0.10297643393278122,0.003178238868713379
0.555249810218811,0.6528042554855347
-0.8945412039756775,-0.9815768003463745
0.30904296040534973,0.21726194024085999
1.3509743213653564,0.7850757241249084
1.481918454170227,-0.047020599246025085
-0.09933856129646301,-0.1086120679974556
0.9203624725341797,1.300399661064148
-0.2193777710199356,-0.4633645713329315
-0.27180078625679016,-0.21136802434921265
-0.30524682998657227,-0.31574851274490356
0.817871630191803,0.9298043251037598
0.9960691928863525,0.9585285186767578
-1.4097639322280884,-1.2927764654159546
-0.5847152471542358,-0.5768311619758606
-1.1450656652450562,-0.42081940174102783
-0.9652590751647949,-0.955562949180603
-1.4611692428588867,-0.7800054550170898
-0.33930882811546326,-0.31559139490127563
-0.30530697107315063,-0.32127973437309265
-1.280983328819275,-1.2762031555175781
-0.8501132726669312,-0.8360537886619568
-0.11925307661294937,-0.11839531362056732
1.1579947471618652,1.1892246007919312
-0.15269124507904053,-0.18556897342205048
-0.5171982049942017,-0.6275099515914917
-0.40125513076782227,-0.2845984101295471
-0.4110872745513916,-0.4818568229675293
-0.454714298248291,-0.4468156695365906
-0.4410148859024048,-0.4296295642852783
1.269420862197876,0.012093350291252136
1.31818425655365,0.8312762975692749
-0.15670478343963623,-0.2019086480140686
-0.47959357500076294,-0.35996079444885254
-0.8508431315422058,-0.7062225341796875
-0.8170605897903442,-0.7950593829154968
-0.1336544305086136,-0.29092171788215637
-0.09061336517333984,-0.0621219277381897
-0.18791460990905762,-0.19540828466415405
-0.39130404591560364,-0.30204567313194275
-1.072047472000122,-1.1027326583862305
-0.1902417242527008,-0.1856449991464615
-0.5820837616920471,-0.5062602758407593
0.5761199593544006,0.5693544745445251
1.14724600315094,1.1777193546295166
-0.5188031196594238,-0.5162663459777832
-0.8090834021568298,-0.8359583616256714
0.9874717593193054,0.8027684688568115
-0.08252573013305664,-0.1800936907529831
-0.33494260907173157,-0.3699226379394531
-0.32751622796058655,-0.18462391197681427
1.0058003664016724,0.9622228145599365
-0.6682933568954468,-0.5176303386688232
-1.099829077720642,-1.127577304840088
1.1757607460021973,1.4495340585708618
-0.0317455492913723,0.3208003044128418
0.33761271834373474,0.24036675691604614
1.1853605508804321,1.1056835651397705
0.40117117762565613,0.49591976404190063
0.5477930307388306,0.600726842880249
-0.2596505582332611,-0.287294864654541
0.39002037048339844,0.5058474540710449
-1.9111218452453613,-0.23271194100379944
-0.5527845621109009,-0.41291743516921997
0.8554022312164307,0.7665768265724182
-0.5120702385902405,-0.4390362799167633
-0.32203805446624756,-0.3143550157546997
0.5158280730247498,0.09302952885627747
-0.954720139503479,-0.8986619710922241
-0.5695141553878784,-0.3538925349712372
0.023220885545015335,-0.11095613986253738
-1.2080525159835815,-1.2241865396499634
-0.1685786098241806,-0.13758382201194763
-0.6385248303413391,-0.6905889511108398
-0.5802978873252869,-0.518587052822113
-0.005036418791860342,0.11151120066642761
-0.9663131237030029,-1.1021063327789307
-0.41907817125320435,-0.09848557412624359
0.007469117175787687,-0.25486093759536743
0.8489919304847717,0.9033186435699463
0.13439321517944336,0.03998558223247528
-0.5032448768615723,-0.546189546585083
-0.238803431391716,-0.31503549218177795
0.9102879762649536,0.833554744720459
-0.5660106539726257,-0.6371637582778931
-0.21886715292930603,-0.25382035970687866
-0.7873982787132263,-0.8300855159759521
-0.6648766994476318,-0.6293075084686279
-0.6649453639984131,-0.6707675457000732
-0.9666060209274292,-0.9476087689399719
-1.1568570137023926,-0.8593630194664001
-0.6662975549697876,-0.5959049463272095
0.6753432750701904,0.726017951965332
0.601797342300415,1.157169222831726
-1.1723471879959106,-1.1782236099243164
1.33182692527771,1.3551445007324219
0.5106185078620911,0.5170999765396118
1.2905126810073853,1.331518530845642
-0.33469417691230774,-0.5086559057235718
-0.7568650245666504,-0.7537038326263428
0.13244271278381348,0.132315993309021
-0.3617395758628845,-0.3750321865081787
-0.31924641132354736,-0.318248987197876
-0.03528527542948723,-0.21414309740066528
-0.31274643540382385,-0.317655086517334
-0.6414939761161804,-0.5777461528778076
-1.1853762865066528,-1.2162017822265625
0.4964001476764679,0.3778446912765503
-0.9563122391700745,-1.012005090713501
-0.4841148853302002,-0.2038864940404892
-0.2275305688381195,-0.2857167422771454
-0.5936434864997864,-0.5997836589813232
-0.15158754587173462,-0.32458940148353577
-0.6857110857963562,-0.698554515838623
0.9708563089370728,0.9671783447265625
-0.410617470741272,-0.2528788447380066
0.132502019405365,0.1932671070098877
-0.9563468098640442,-0.8779209852218628
-1.4230176210403442,-1.0621095895767212
0.28609558939933777,0.24624240398406982
-0.08945456892251968,-0.08342131972312927
0.890795111656189,0.860785961151123
1.0999459028244019,0.8584684133529663
0.24502108991146088,0.3994982838630676
-0.7270001173019409,-0.7680708169937134
-0.9889689087867737,-0.9911154508590698
-0.4782421886920929,-0.4947619140148163
-0.7151740789413452,-0.5091928243637085
0.6637309789657593,0.5153407454490662
-0.303018718957901,-0.20892256498336792
0.44167885184288025,0.5523329377174377
0.5986477136611938,0.6445618867874146
1.090859293937683,1.1077555418014526
-0.05979892238974571,-0.0702415257692337
-1.0479916334152222,-1.0399632453918457
-1.0369749069213867,-0.931560754776001
-0.18225544691085815,-0.06596843898296356
-0.6483185291290283,-0.6847162246704102
-0.5813659429550171,-0.7606183886528015
-1.1588568687438965,-1.1658861637115479
0.7960317730903625,0.7396234273910522
0.17975500226020813,0.16346117854118347
-0.1792556792497635,-0.2161186933517456
-0.16242434084415436,-0.5182444453239441
0.11483585834503174,0.11469483375549316
-1.1611013412475586,-1.1809861660003662
-0.29657891392707825,-0.3290517330169678
-0.5397027134895325,-0.6453351974487305
-0.8022674918174744,-0.7318184971809387
-0.3097967207431793,-0.24283435940742493
-0.2605281174182892,-0.9912784695625305
0.9877256155014038,0.7863015532493591
-0.8774210214614868,-0.9710400700569153
-0.6103382706642151,-0.5392526388168335
0.37760093808174133,0.40535658597946167
0.12467297166585922,0.11177131533622742
-0.9399266242980957,-0.4659525454044342
0.639080286026001,0.9122093915939331
-0.9217274188995361,-0.7929434180259705
0.07727031409740448,0.05353042483329773
-1.0600521564483643,-1.0567758083343506
0.7672153115272522,0.7896817326545715
-0.7294629216194153,-0.7538459897041321
0.9403442144393921,0.7505178451538086
0.4520971477031708,0.43482792377471924
0.364711195230484,0.44162899255752563
0.7513064742088318,0.7823126316070557
0.7783658504486084,0.6181989908218384
0.3877563774585724,0.5373554825782776
-0.5269778370857239,-0.5040234327316284
-0.9993813633918762,-0.998261570930481
0.00782068818807602,-0.23813219368457794
-0.8087948560714722,-0.8337092995643616
1.6969510316848755,1.8526936769485474
0.19894441962242126,-0.021214932203292847
0.6375483870506287,0.5488032698631287
-0.2059447318315506,-0.21911568939685822
0.3296597898006439,0.3868577480316162
-1.0188369750976562,-1.0021610260009766
-0.6423248648643494,-0.7130427956581116
-0.9351109266281128,-0.915143609046936
-0.6175064444541931,-0.5502205491065979
0.024106362834572792,-0.035647884011268616
-1.2151137590408325,-0.5743932127952576
-0.38352322578430176,-0.39937925338745117
-0.2030777931213379,-0.318216472864151
-1.0123649835586548,-0.8887033462524414
-1.095249056816101,-0.9824792742729187
-0.9101205468177795,-0.9051824808120728
-0.020800653845071793,0.30917149782180786
0.25403690338134766,0.1515502631664276
0.33773112297058105,0.33333414793014526
-0.6467412710189819,-0.5936713814735413
-0.22654224932193756,-0.20655222237110138
-1.2723528146743774,-1.2785284519195557
0.993446409702301,1.0053670406341553
-0.6420433521270752,-0.6502866744995117
-1.067099928855896,-1.0804035663604736
-0.6157124042510986,-0.5917555689811707
-0.515256941318512,-0.519007682800293
-0.6335724592208862,-0.6458380222320557
0.5736947655677795,0.5906586050987244
0.3988964557647705,0.5049781203269958
-0.8338876962661743,-0.821979820728302
-0.5493335127830505,-0.5355266332626343
-0.2843112051486969,-0.2627273201942444
-0.5669841766357422,-0.4855557084083557
1.4280500411987305,1.3056221008300781
-0.9774296283721924,-0.9769341349601746
-0.23358768224716187,-0.269153892993927
0.8440659642219543,0.9346189498901367
-0.1870471090078354,-0.2233535796403885
-0.6226126551628113,-0.5295143723487854
0.21108375489711761,0.06121784448623657
-1.0465269088745117,-1.0568262338638306
-0.441825807094574,-0.5148259401321411
-0.16572622954845428,-0.1493271440267563
-0.24717718362808228,-0.3159879446029663
-0.6099562048912048,-0.6392775774002075
-0.7767968773841858,-0.6864462494850159
0.8141410946846008,0.6289674043655396
0.5012345910072327,0.5713125467300415
-0.5398432612419128,-0.5146633386611938
-0.24889205396175385,-0.1910366415977478
1.3823354244232178,1.3281577825546265
-1.1256104707717896,-1.076574683189392
0.08086276799440384,0.13923496007919312
-0.8546212911605835,-0.8892372250556946
0.6481324434280396,0.6721105575561523
0.3996533155441284,0.4702300429344177
-0.8095801472663879,-0.8000845313072205
-0.4044491946697235,-0.48292532563209534
1.736001968383789,1.0976980924606323
-0.22626188397407532,-1.2669121026992798
-0.5939208269119263,-0.6932486295700073
-0.7126649022102356,-0.7035080194473267
0.1289752870798111,-0.013464078307151794
-0.7564213871955872,-0.7428072094917297
0.6659546494483948,0.7171229124069214
0.0012290020240470767,0.036249563097953796
0.8146985173225403,0.9105536937713623
