targets,predictions,residuals
0.34348535537719727,0.33935546875,0.004129886627197266
-0.29106494784355164,-0.32275390625,0.031688958406448364
0.47509947419166565,0.1844482421875,0.29065123200416565
-0.04284418746829033,-0.145263671875,0.10241948440670967
-0.9399041533470154,-0.9833984375,0.04349428415298462
-0.07522600889205933,-0.07421875,-0.0010072588920593262
-0.3427804410457611,-0.4130859375,0.07030549645423889
-0.9007139801979065,-0.990234375,0.0895203948020935
0.9687439203262329,0.78125,0.1874939203262329
0.22212740778923035,0.2447509765625,-0.022623568773269653
-0.5989275574684143,-0.4716796875,-0.1272478699684143
-0.6340267658233643,-0.60791015625,-0.026116609573364258
0.5493967533111572,0.50048828125,0.04890847206115723
-1.067521095275879,-1.021484375,-0.046036720275878906
0.6891374588012695,0.72021484375,-0.03107738494873047
-0.9995042085647583,-0.99462890625,-0.004875302314758301
-1.1463485956192017,-1.248046875,0.10169827938079834
-0.2940410375595093,-0.30419921875,0.010158181190490723
-0.4084303677082062,-0.466552734375,0.05812236666679382
-0.9995255470275879,-0.90478515625,-0.09474039077758789
-1.7546441555023193,-1.8642578125,0.10961365699768066
-0.12930037081241608,-0.1966552734375,0.06735490262508392
-0.33740729093551636,-0.306640625,-0.030766665935516357
-0.31790244579315186,-0.22607421875,-0.09182822704315186
-0.7519537806510925,-1.029296875,0.27734309434890747
-0.2688533663749695,-0.33935546875,0.07050210237503052
-0.5275309681892395,-0.6435546875,0.1160237193107605
-0.20130111277103424,-0.246826171875,0.04552505910396576
-0.1310848593711853,-0.1259765625,-0.005108296871185303
-0.2455017864704132,-0.226318359375,-0.019183427095413208
-0.5802850723266602,-0.56884765625,-0.011437416076660156
0.8346170783042908,0.82421875,0.010398328304290771
-0.41955190896987915,-0.414794921875,-0.00475698709487915
-0.7366834282875061,-0.7568359375,0.020152509212493896
0.8316479325294495,0.830078125,0.0015698075294494629
-0.8880051374435425,-0.91552734375,0.02752220630645752
-0.9534133076667786,-0.91015625,-0.043257057666778564
-0.6642183065414429,-0.705078125,0.04085981845855713
0.0692586824297905,0.0210113525390625,0.048247329890728
0.5373335480690002,0.60302734375,-0.06569379568099976
-0.6107131242752075,-0.74267578125,0.13196265697479248
1.2181591987609863,0.341796875,0.8763623237609863
-0.5287145972251892,-0.56298828125,0.03427368402481079
-0.07114443182945251,-0.0465087890625,-0.024635642766952515
-0.29552337527275085,-0.0171966552734375,-0.27832671999931335
0.1547640711069107,0.1353759765625,0.019388094544410706
0.48482850193977356,0.5595703125,-0.07474181056022644
-1.663159728050232,-1.6884765625,0.025316834449768066
-0.6213762164115906,-0.57373046875,-0.047645747661590576
-0.7194075584411621,-0.8251953125,0.10578775405883789
-0.853507399559021,-0.4208984375,-0.432608962059021
-0.37749627232551575,-0.39404296875,0.016546696424484253
0.7726817727088928,0.56298828125,0.20969349145889282
-1.2069692611694336,-1.341796875,0.1348276138305664
-1.299509048461914,-1.361328125,0.06181907653808594
-1.0422859191894531,-1.0654296875,0.023143768310546875
-0.16569869220256805,-0.5048828125,0.33918412029743195
-1.0163706541061401,-0.7734375,-0.24293315410614014
-0.40585097670555115,-0.3212890625,-0.08456191420555115
-0.25868692994117737,-0.195556640625,-0.06313028931617737
0.6293537020683289,0.6357421875,-0.006388485431671143
0.47085437178611755,0.388671875,0.08218249678611755
-0.07175968587398529,-0.080322265625,0.00856257975101471
1.2637726068496704,1.30078125,-0.03700864315032959
-0.8168707489967346,-0.921875,0.10500425100326538
-0.7775546908378601,-0.7451171875,-0.03243750333786011
-0.924261748790741,-0.9423828125,0.018121063709259033
-0.6365692019462585,-0.65380859375,0.017239391803741455
0.8907347321510315,0.9306640625,-0.039929330348968506
-0.3219042718410492,-0.2188720703125,-0.1030322015285492
-0.06979978829622269,-0.1514892578125,0.08168946951627731
0.23231732845306396,0.1844482421875,0.047869086265563965
-0.381748765707016,-0.350830078125,-0.03091868758201599
-0.576694667339325,-0.79248046875,0.21578580141067505
-0.14706306159496307,-0.1927490234375,0.045685961842536926
0.8557279706001282,0.802734375,0.052993595600128174
-0.8248335123062134,-0.904296875,0.07946336269378662
1.1869019269943237,1.1552734375,0.03162848949432373
0.14895905554294586,0.0455322265625,0.10342682898044586
0.3224031925201416,0.38330078125,-0.0608975887298584
0.43034568428993225,0.4072265625,0.02311912178993225
-0.07801789790391922,-0.12152099609375,0.04350309818983078
-0.21192796528339386,-0.250732421875,0.03880445659160614
0.08564075827598572,0.0975341796875,-0.011893421411514282
-1.1454254388809204,-1.0595703125,-0.08585512638092041
0.6948066353797913,0.794921875,-0.10011523962020874
-0.4568161070346832,-0.477783203125,0.020967096090316772
-0.6711943745613098,-0.763671875,0.09247750043869019
-0.7754173278808594,-0.79296875,0.017551422119140625
-0.24555784463882446,-0.2303466796875,-0.015211164951324463
-0.18990783393383026,-0.213134765625,0.02322693169116974
-0.9250116348266602,-0.62744140625,-0.29757022857666016
0.952445924282074,0.8876953125,0.06475061178207397
-0.24281670153141022,-0.266357421875,0.023540720343589783
-0.4447835385799408,-1.0693359375,0.6245523989200592
1.0688834190368652,1.033203125,0.035680294036865234
-0.3553534746170044,-0.35986328125,0.0045098066329956055
-0.02593163214623928,-0.1259765625,0.10004493035376072
-0.9113500118255615,-0.97509765625,0.06374764442443848
-0.7613093852996826,-0.85595703125,0.09464764595031738
-0.36153465509414673,-0.1673583984375,-0.19417625665664673
-1.01722252368927,-1.0908203125,0.07359778881072998
-1.0053600072860718,-1.0341796875,0.028819680213928223
-0.8551270365715027,-0.9443359375,0.08920890092849731
-0.4310533404350281,-0.443359375,0.012306034564971924
-1.0145550966262817,-0.92626953125,-0.08828556537628174
-0.23939813673496246,-0.2366943359375,-0.0027038007974624634
-0.06499166786670685,-0.0258636474609375,-0.03912802040576935
-0.8083397746086121,-0.857421875,0.04908210039138794
0.2931354343891144,0.283203125,0.00993230938911438
-0.41316866874694824,-0.479248046875,0.06607937812805176
-0.8714681267738342,-0.8544921875,-0.01697593927383423
0.5267062783241272,0.54296875,-0.016262471675872803
-1.116336464881897,-1.1201171875,0.0037807226181030273
-1.8149197101593018,-1.5791015625,-0.23581814765930176
0.28501203656196594,0.31884765625,-0.03383561968803406
0.837703287601471,0.79443359375,0.04326969385147095
0.04734740033745766,0.0970458984375,-0.04969849810004234
0.22789180278778076,0.25830078125,-0.03040897846221924
-0.9396790266036987,-0.93408203125,-0.0055969953536987305
0.1743142157793045,0.1243896484375,0.049924567341804504
-0.5000422596931458,-0.5283203125,0.028278052806854248
-1.0021231174468994,-1.0693359375,0.06721282005310059
-1.2772424221038818,-1.34375,0.06650757789611816
-1.0257062911987305,-1.056640625,0.03093433380126953
-0.9559012055397034,-0.94091796875,-0.01498323678970337
-0.9534821510314941,-0.953125,-0.0003571510314941406
-1.1585428714752197,-1.2568359375,0.09829306602478027
-0.897243857383728,-0.9677734375,0.07052958011627197
-0.49347442388534546,-0.6650390625,0.17156463861465454
-0.9865953922271729,-0.92724609375,-0.05934929847717285
1.10394287109375,1.234375,-0.13043212890625
0.6376636624336243,0.677734375,-0.04007071256637573
-1.288730502128601,-1.140625,-0.14810550212860107
-1.0021352767944336,-1.0087890625,0.006653785705566406
0.45958733558654785,0.333984375,0.12560296058654785
0.12845228612422943,0.2076416015625,-0.07918931543827057
-0.23175214231014252,-0.27490234375,0.04315020143985748
-1.010410189628601,-1.1630859375,0.15267574787139893
-0.07434993237257004,-0.072509765625,-0.0018401667475700378
-0.3353421986103058,-0.346923828125,0.011581629514694214
-0.4617709815502167,-0.48388671875,0.022115737199783325
0.993446409702301,1.1181640625,-0.12471765279769897
-1.0900098085403442,-1.2080078125,0.11799800395965576
0.7843101620674133,0.802734375,-0.01842421293258667
-0.49312958121299744,-0.478759765625,-0.014369815587997437
-0.9021245837211609,-0.92529296875,0.02316838502883911
0.5314384698867798,0.4482421875,0.08319628238677979
1.1833807229995728,-0.56640625,1.7497869729995728
0.14423012733459473,0.1256103515625,0.018619775772094727
0.11483586579561234,0.1517333984375,-0.036897532641887665
-1.4741137027740479,-1.5751953125,0.10108160972595215
-1.0743324756622314,-0.81787109375,-0.25646138191223145
1.0045709609985352,0.99609375,0.008477210998535156
-0.25603818893432617,-0.285400390625,0.029362201690673828
-0.2459038347005844,-0.45263671875,0.2067328840494156
-0.6373724341392517,-0.65576171875,0.01838928461074829
-0.12132032215595245,-0.08441162109375,-0.036908701062202454
-0.495866984128952,0.03857421875,-0.534441202878952
0.05267702043056488,0.1492919921875,-0.09661497175693512
0.5197693109512329,0.69775390625,-0.1779845952987671
-0.2701694369316101,-0.271484375,0.0013149380683898926
0.8926777243614197,0.71337890625,0.17929881811141968
-0.4555620849132538,-0.47021484375,0.014652758836746216
1.271315574645996,1.1650390625,0.1062765121459961
-0.07139749825000763,0.044677734375,-0.11607523262500763
-1.1533186435699463,-1.166015625,0.012696981430053711
0.2977179288864136,0.265869140625,0.031848788261413574
0.26969271898269653,0.2208251953125,0.04886752367019653
-0.943548321723938,-0.90283203125,-0.04071629047393799
0.8130810260772705,0.8505859375,-0.03750491142272949
-0.15780861675739288,-0.0200042724609375,-0.13780434429645538
-0.6734125018119812,-0.90087890625,0.2274664044380188
-0.9716427326202393,-1.025390625,0.05374789237976074
-1.2112669944763184,-1.234375,0.02310800552368164
-0.9444251656532288,-0.91455078125,-0.02987438440322876
-0.4457821846008301,-0.5166015625,0.07081937789916992
-0.22505582869052887,-0.22607421875,0.0010183900594711304
-0.06880999356508255,0.0174713134765625,-0.08628130704164505
-0.2736809253692627,-0.207275390625,-0.0664055347442627
0.5234814882278442,0.5576171875,-0.03413569927215576
-1.1962449550628662,-1.24609375,0.04984879493713379
1.0913130044937134,1.1591796875,-0.06786668300628662
0.02817698009312153,-0.094482421875,0.12265940196812153
0.29009655117988586,0.01013946533203125,0.2799570858478546
-0.631140410900116,-0.6513671875,0.020226776599884033
0.8453186750411987,0.943359375,-0.09804069995880127
-1.0809342861175537,-1.1171875,0.03625321388244629
-0.2440442144870758,-0.260986328125,0.016942113637924194
0.7536585927009583,0.5732421875,0.18041640520095825
-0.4236683249473572,-0.41796875,-0.005699574947357178
0.38509413599967957,0.3935546875,-0.008460551500320435
-0.8513363003730774,-0.78173828125,-0.06959801912307739
-1.2040362358093262,-1.2265625,0.022526264190673828
-1.0038615465164185,-1.0947265625,0.09086501598358154
0.9090977907180786,0.90234375,0.006754040718078613
-0.8454498648643494,-0.395263671875,-0.45018619298934937
0.3206343352794647,0.29638671875,0.02424761652946472
-1.1853185892105103,-0.99853515625,-0.18678343296051025
0.8467381000518799,0.853515625,-0.006777524948120117
0.4685809016227722,-0.7802734375,1.2488543391227722
0.17348916828632355,0.0587158203125,0.11477334797382355
0.46716246008872986,0.41162109375,0.05554136633872986
-0.17285855114459991,-0.176513671875,0.0036551207304000854
0.7632885575294495,0.701171875,0.06211668252944946
-1.4153417348861694,-1.5107421875,0.09540045261383057
-0.2622188329696655,-0.2332763671875,-0.028942465782165527
-0.14432169497013092,-0.1370849609375,-0.00723673403263092
-0.23059524595737457,-0.21728515625,-0.013310089707374573
-0.01844632439315319,-0.2052001953125,0.1867538709193468
-0.3344879448413849,-0.338623046875,0.004135102033615112
0.38676029443740845,0.2607421875,0.12601810693740845
0.09465228766202927,-0.32666015625,0.42131244391202927
0.9744398593902588,0.8623046875,0.11213517189025879
-0.06765811145305634,-0.0767822265625,0.009124115109443665
0.3730024993419647,0.5,-0.12699750065803528
0.8009853363037109,0.65966796875,0.14131736755371094
0.04794863611459732,-0.0677490234375,0.11569765955209732
-0.4252108037471771,-0.392822265625,-0.032388538122177124
-0.3612983226776123,-0.391845703125,0.030547380447387695
-1.3059138059616089,-1.4248046875,0.11889088153839111
-0.6208325028419495,-0.59521484375,-0.025617659091949463
-0.21261736750602722,-0.20458984375,-0.008027523756027222
-0.8427702784538269,-0.8974609375,0.054690659046173096
-0.3141031861305237,-0.23974609375,-0.07435709238052368
-0.8874979019165039,-0.953125,0.0656270980834961
-0.2265414297580719,-0.2362060546875,0.0096646249294281
1.0093979835510254,0.869140625,0.1402573585510254
0.051782310009002686,-0.037353515625,0.08913582563400269
1.007441520690918,1.0830078125,-0.07556629180908203
-1.1761584281921387,-1.22265625,0.04649782180786133
0.25194695591926575,-0.74658203125,0.9985289871692657
-0.840861976146698,-0.78076171875,-0.060100257396698
-0.7994940876960754,-0.9423828125,0.14288872480392456
-0.9512946605682373,-1.03125,0.0799553394317627
-1.2815158367156982,-1.3564453125,0.07492947578430176
-0.9498864412307739,-1.0009765625,0.051090121269226074
-0.360039621591568,-0.2467041015625,-0.113335520029068
-0.7062104940414429,-0.61083984375,-0.09537065029144287
-1.0633925199508667,-1.1748046875,0.1114121675491333
-0.4275776445865631,-0.70263671875,0.2750590741634369
0.2874319553375244,0.26708984375,0.020342111587524414
0.14510810375213623,0.2127685546875,-0.06766045093536377
-0.7216629385948181,-0.72119140625,-0.00047153234481811523
-0.1993178129196167,-0.173583984375,-0.0257338285446167
-0.7832596898078918,-0.70654296875,-0.07671672105789185
-1.0993150472640991,-1.12890625,0.02959120273590088
-0.0035568000748753548,-0.052734375,0.049177574925124645
0.10421021282672882,0.0587158203125,0.04549439251422882
-0.20052817463874817,-0.1712646484375,-0.02926352620124817
1.554409146308899,0.9326171875,0.6217919588088989
-0.25855058431625366,-0.2459716796875,-0.012578904628753662
-0.16558358073234558,-0.1812744140625,0.01569083333015442
-0.17872817814350128,-0.267333984375,0.08860580623149872
-0.17760421335697174,-0.1556396484375,-0.02196456491947174
0.06637251377105713,-0.0443115234375,0.11068403720855713
-0.6765602827072144,-0.69140625,0.014845967292785645
0.7635334730148315,0.7490234375,0.014510035514831543
-0.5913793444633484,-0.55712890625,-0.03425043821334839
-1.0551377534866333,-0.53564453125,-0.5194932222366333
-0.23675386607646942,-0.22607421875,-0.010679647326469421
-0.9000260829925537,-0.849609375,-0.05041670799255371
1.239349126815796,0.81640625,0.4229428768157959
-0.8716468214988708,-0.438232421875,-0.43341439962387085
-1.0903123617172241,-1.0537109375,-0.03660142421722412
0.10770514607429504,-0.77734375,0.885048896074295
-1.0687000751495361,-1.0732421875,0.004542112350463867
-0.601837158203125,-0.69091796875,0.089080810546875
-0.8634399175643921,-0.939453125,0.07601320743560791
-0.04840748757123947,0.01441192626953125,-0.06281941384077072
0.006289775017648935,-0.00267791748046875,0.008967692498117685
0.6088991761207581,0.546875,0.06202417612075806
-0.2572142481803894,-0.23974609375,-0.017468154430389404
-0.27895602583885193,-0.279541015625,0.0005849897861480713
1.1750115156173706,1.216796875,-0.041785359382629395
0.41173720359802246,0.1229248046875,0.28881239891052246
-0.8508431315422058,-0.91943359375,0.06859046220779419
-0.9596911072731018,-1.0,0.04030889272689819
0.8339257836341858,0.9248046875,-0.09087890386581421
-0.256796270608902,-0.203857421875,-0.05293884873390198
-0.047136783599853516,-0.03759765625,-0.009539127349853516
-0.69594407081604,-0.7666015625,0.07065749168395996
-0.5917584896087646,-0.63232421875,0.04056572914123535
0.7372848391532898,0.6513671875,0.0859176516532898
0.7051149606704712,0.50634765625,0.1987673044204712
-1.1152297258377075,-0.9453125,-0.16991722583770752
0.7721567749977112,0.78515625,-0.012999475002288818
-1.0072485208511353,-1.0263671875,0.019118666648864746
-1.7922765016555786,-1.6787109375,-0.11356556415557861
0.016501527279615402,-0.0775146484375,0.0940161757171154
0.7044200897216797,0.71728515625,-0.012865066528320312
-0.37163662910461426,-0.481689453125,0.11005282402038574
-0.7935441136360168,-0.81005859375,0.016514480113983154
-0.6508342623710632,-0.62060546875,-0.030228793621063232
-0.6197230815887451,-0.61279296875,-0.006930112838745117
0.4777263104915619,0.41943359375,0.05829271674156189
-0.7330256700515747,-0.82666015625,0.09363448619842529
0.8206795454025269,0.64794921875,0.17273032665252686
-0.666458249092102,-0.71240234375,0.04594409465789795
-0.24791987240314484,-0.255615234375,0.007695361971855164
-0.9031242728233337,-0.65478515625,-0.24833911657333374
-0.6896970272064209,-0.77587890625,0.0861818790435791
-0.07772863656282425,-0.073486328125,-0.004242308437824249
-0.593409538269043,-0.7158203125,0.12241077423095703
0.5071422457695007,0.47216796875,0.03497427701950073
0.6084311604499817,0.5693359375,0.03909522294998169
-0.355953186750412,-0.316162109375,-0.03979107737541199
-0.7601078748703003,-0.88720703125,0.1270991563796997
-0.37625399231910706,-0.41943359375,0.043179601430892944
-0.746658444404602,-0.73828125,-0.00837719440460205
-0.2749539017677307,-0.306884765625,0.03193086385726929
-0.88393634557724,-1.119140625,0.23520427942276
-0.1374950408935547,-0.203125,0.06562995910644531
-1.0196675062179565,-1.0751953125,0.05552780628204346
-0.5281040072441101,-0.4609375,-0.06716650724411011
-0.0238412544131279,0.3583984375,-0.3822396919131279
-0.4459039568901062,-0.52490234375,0.0789983868598938
0.5868552923202515,0.4853515625,0.10150372982025146
-1.1677885055541992,-0.796875,-0.3709135055541992
-0.5941377282142639,-0.53369140625,-0.060446321964263916
-0.126299187541008,-0.1319580078125,0.005658820271492004
-0.27271711826324463,-0.362060546875,0.08934342861175537
-0.5391322374343872,-0.48388671875,-0.05524551868438721
0.7053970098495483,0.61181640625,0.09358060359954834
-1.7531931400299072,-1.759765625,0.0065724849700927734
-1.332087516784668,-1.23046875,-0.10161876678466797
-0.2583901882171631,-0.2210693359375,-0.037320852279663086
0.39852097630500793,0.3583984375,0.040122538805007935
-0.1820802241563797,-0.1094970703125,-0.0725831538438797
-0.22652313113212585,-0.0384521484375,-0.18807098269462585
-1.2642154693603516,-1.1767578125,-0.08745765686035156
-0.093976691365242,-0.12744140625,0.033464714884757996
-0.25583502650260925,-0.2318115234375,-0.024023503065109253
0.3997160494327545,0.42236328125,-0.022647231817245483
1.1306240558624268,0.0308990478515625,1.0997250080108643
-0.18339194357395172,-0.2420654296875,0.05867348611354828
1.3343216180801392,1.2421875,0.09213411808013916
-0.27771517634391785,-0.470947265625,0.19323208928108215
0.43807798624038696,0.4375,0.0005779862403869629
0.8457302451133728,0.8388671875,0.006863057613372803
0.9507663249969482,0.67236328125,0.27840304374694824
0.9744398593902588,0.8076171875,0.1668226718902588
0.17796871066093445,0.0826416015625,0.09532710909843445
-0.5354374647140503,-0.57470703125,0.03926956653594971
0.05298899859189987,0.0714111328125,-0.018422134220600128
-0.6298171281814575,-0.66650390625,0.03668677806854248
-1.5050129890441895,-1.529296875,0.024283885955810547
0.2647281289100647,0.42626953125,-0.1615414023399353
-0.05481529235839844,0.0565185546875,-0.11133384704589844
-1.470015048980713,-1.6123046875,0.1422896385192871
-0.09762246906757355,-0.065673828125,-0.03194864094257355
-0.21771174669265747,-0.267822265625,0.05011051893234253
-0.39221036434173584,-0.354248046875,-0.03796231746673584
0.7471209168434143,0.63037109375,0.1167498230934143
-1.0727264881134033,-1.138671875,0.06594538688659668
-0.006464255042374134,0.0440673828125,-0.050531637854874134
-0.396129846572876,-0.455078125,0.05894827842712402
0.46054571866989136,0.36328125,0.09726446866989136
0.9761931300163269,1.01953125,-0.043338119983673096
-0.23749089241027832,-0.27294921875,0.03545832633972168
0.07727031409740448,0.00342559814453125,0.07384471595287323
1.2213318347930908,1.21484375,0.00648808479309082
-1.1899259090423584,-1.248046875,0.0581209659576416
0.49744024872779846,0.40966796875,0.08777227997779846
0.20620496571063995,0.1319580078125,0.07424695789813995
-1.0424423217773438,-0.7998046875,-0.24263763427734375
-0.0990593284368515,-0.08367919921875,-0.015380129218101501
-0.17920967936515808,-0.1812744140625,0.002064734697341919
-0.11595219373703003,0.0582275390625,-0.17417973279953003
1.773878812789917,1.4296875,0.344191312789917
0.49459412693977356,0.509765625,-0.01517149806022644
0.5496465563774109,0.806640625,-0.2569940686225891
-0.3388596773147583,-0.44580078125,0.1069411039352417
-1.5463883876800537,-1.7265625,0.1801741123199463
-0.10761935263872147,-0.0802001953125,-0.027419157326221466
-0.8668674826622009,-0.83740234375,-0.029465138912200928
-0.8640478849411011,-0.89501953125,0.030971646308898926
0.497427374124527,0.53076171875,-0.03333434462547302
0.4121257960796356,0.39208984375,0.02003595232963562
0.9363861680030823,0.861328125,0.07505804300308228
-0.2941705584526062,-0.359130859375,0.0649603009223938
0.6974265575408936,0.611328125,0.08609843254089355
-1.08086097240448,-1.0419921875,-0.03886878490447998
-0.2787724733352661,-0.2978515625,0.019079089164733887
-0.9584282040596008,-1.1025390625,0.14411085844039917
-0.20383000373840332,-0.1619873046875,-0.04184269905090332
0.11371038854122162,0.0406494140625,0.07306097447872162
1.0781100988388062,1.0576171875,0.020492911338806152
-0.4489709734916687,-0.47998046875,0.0310094952583313
-0.4557912349700928,-0.45263671875,-0.0031545162200927734
-0.9883832931518555,-1.0322265625,0.04384326934814453
-0.6723012924194336,-0.72900390625,0.056702613830566406
0.3734438717365265,0.4287109375,-0.05526706576347351
-0.8724897503852844,-0.93212890625,0.059639155864715576
-0.11529096215963364,-0.232421875,0.11713091284036636
-0.8491929769515991,-0.8857421875,0.03654921054840088
-1.014872431755066,-1.0625,0.04762756824493408
-0.406623512506485,-0.33642578125,-0.07019773125648499
-0.996931254863739,-1.0546875,0.057756245136260986
-0.5005156993865967,-0.47900390625,-0.02151179313659668
-0.8616970181465149,-0.92236328125,0.06066626310348511
0.6143028140068054,0.681640625,-0.06733781099319458
1.4394443035125732,0.404296875,1.0351474285125732
-0.2957284152507782,-0.358642578125,0.0629141628742218
-0.45828118920326233,-0.48876953125,0.03048834204673767
-0.8525794148445129,-0.9091796875,0.05660027265548706
-0.3563697934150696,-0.375,0.01863020658493042
0.3741389811038971,0.41552734375,-0.041388362646102905
-1.3442257642745972,-1.3203125,-0.023913264274597168
0.05011751875281334,-0.1229248046875,0.17304232344031334
-1.185522437095642,-1.2734375,0.08791506290435791
-0.0025113390292972326,-0.01280975341796875,0.010298414388671517
1.589380145072937,1.40625,0.183130145072937
-0.4916660189628601,-0.61669921875,0.1250331997871399
-0.9463360905647278,-0.904296875,-0.04203921556472778
0.959528386592865,1.0087890625,-0.04926067590713501
-0.7823801636695862,-0.81982421875,0.03744405508041382
0.46748992800712585,0.5537109375,-0.08622100949287415
0.024687256664037704,-0.058349609375,0.0830368660390377
-0.2961093485355377,-0.309326171875,0.01321682333946228
-1.0048136711120605,-1.05859375,0.05378007888793945
1.255818247795105,-0.2509765625,1.506794810295105
-0.23016789555549622,-0.12347412109375,-0.10669377446174622
-0.36879274249076843,-0.25830078125,-0.11049196124076843
-0.49132275581359863,-0.78955078125,0.29822802543640137
-0.5300785899162292,-0.501953125,-0.028125464916229248
0.0678841769695282,0.0221099853515625,0.0457741916179657
-0.25879591703414917,-0.2880859375,0.02929002046585083
0.8124461770057678,0.62646484375,0.18598133325576782
-0.4004157781600952,-0.314453125,-0.08596265316009521
0.2967643141746521,-0.5029296875,0.7996940016746521
-0.48182952404022217,-0.51318359375,0.03135406970977783
0.32968470454216003,0.28662109375,0.043063610792160034
0.8196372389793396,0.8095703125,0.0100669264793396
0.42067384719848633,0.341796875,0.07887697219848633
-0.33829668164253235,-0.36083984375,0.02254316210746765
0.8448673486709595,0.69580078125,0.14906656742095947
-1.3500003814697266,-0.70703125,-0.6429691314697266
0.12117385864257812,0.1043701171875,0.016803741455078125
-0.29293790459632874,-0.29248046875,-0.00045743584632873535
0.97171550989151,0.962890625,0.00882488489151001
1.4827516078948975,1.5,-0.01724839210510254
0.6096283197402954,0.6318359375,-0.02220761775970459
0.31172165274620056,0.270751953125,0.04096969962120056
-0.8773566484451294,-0.89453125,0.017174601554870605
-1.0387228727340698,-1.0732421875,0.034519314765930176
0.7662993669509888,0.67138671875,0.09491264820098877
-0.2769547402858734,-0.435791015625,0.1588362753391266
0.7501623630523682,0.76611328125,-0.015950918197631836
-0.8601155877113342,-0.943359375,0.08324378728866577
-0.03991774097084999,-0.07568359375,0.03576585277915001
-1.1064651012420654,-1.1015625,-0.00490260124206543
0.8466055989265442,0.9033203125,-0.05671471357345581
-0.17169839143753052,-0.1751708984375,0.0034725069999694824
0.590539276599884,0.60595703125,-0.015417754650115967
-0.6172701120376587,-0.72900390625,0.11173379421234131
-1.4032291173934937,-1.486328125,0.08309900760650635
-1.3372036218643188,-0.7958984375,-0.5413051843643188
0.05979538336396217,-0.1258544921875,0.18564987555146217
-0.29075008630752563,-0.1094970703125,-0.18125301599502563
1.077430009841919,1.0712890625,0.006140947341918945
