idx,y_true,y_pred
838,0.441479261,0.7367759805429751
841,0.01330487,0.2157507176499811
856,0.828783785,0.5790771130687314
858,-0.519328309,-0.6849952222842914
864,0.542960035,0.35912342785468415
867,-0.538433965,-0.43809692800389244
869,0.46302401,1.0660853716299048
870,-0.105997592,-0.15908176024821483
877,0.038993777,0.10613016249166954
882,0.926004073,0.7791722402445334
884,-0.017959513,0.1866079338878934
885,-0.580273917,-0.026261719279189966
892,0.56099574,0.880998146876746
898,-0.064750576,0.297202113952507
907,-0.348674836,-0.12479876619183378
920,0.192588025,0.5146775499579316
929,0.520772009,0.5010469306781037
930,-0.231007234,-0.3975670920079595
931,-1.018089029,-0.453741908167823
941,0.398431532,0.6601687304840433
973,-1.038593487,-1.2343806807907172
975,0.182526344,-0.3843358752836593
994,0.243429366,-0.057056636968474655
1013,-0.308441036,-0.5151973814268703
1014,-0.800375917,-0.27958677605042526
1015,0.528792428,0.5881656630387944
1016,-0.813258466,-1.0086838670843346
1017,0.339688004,0.19452225378370352
1024,-0.862902235,-0.3446392839697866
1025,-0.42771792,-0.29682081909779034
1031,-0.443353445,-0.9439286671632767
1040,-0.257807726,0.24737058143736057
1046,-0.571497294,-0.37580043047597417
1054,-0.029887079,-0.19497862515362605
1061,0.538718869,-0.3158439171890226
1064,-1.08006799,-1.1888002724209397
1084,0.070075844,0.184656479669466
1085,0.916035183,1.045047677157321
1093,-0.045862202,-0.030278436257810168
1096,-0.580100853,-0.5565102959051729
1097,0.407426391,-0.1920338143596323
1105,0.306514606,-0.0054571721376592275
1115,-0.11948369,-0.009995389260132381
1129,-0.099765641,-0.001136917908955884
1141,-1.001560698,-0.5888486540065142
1144,-0.870022774,-0.9219443212851609
1153,-0.452712664,-0.8496396020222494
1156,0.751632301,0.5451871974466829
1158,0.792683667,1.0872133130974784
1160,-0.501043211,-1.2508649254620718
1167,0.817871612,0.9870443480157078
1168,-0.253091177,-0.07466487450041423
1173,-0.960070685,-0.9788486233698568
1174,0.465291943,0.2391025663399971
1181,0.05691846,0.4745191459033798
1185,-0.75709934,-0.47486798360353527
1194,1.14338371,0.6654855899404992
1199,0.394642891,0.8038850199921532
1210,0.54060625,0.16744727938261444
1216,0.453565197,0.25151800972683946
1222,1.02266748,1.2128005442796295
1225,-0.069689579,-0.10863578892002784
1229,1.334321637,1.9974785374774053
1231,-0.66641441,-1.0773553038737234
1233,0.422480953,1.1963937542962957
1236,-0.74922559,-0.24591534577706786
1238,0.111258641,0.2819535647555826
1244,1.274976602,1.0801933384801978
1253,-0.224667389,-0.11245041804572836
1257,-0.69784696,-0.5721412571901865
1258,0.933145021,0.7216414642724773
1263,-0.035908822,-0.31211089992380986
1268,0.755292232,0.53463324922307
1272,-0.267468583,-0.5951624124017736
1273,-0.823347903,-0.9182704379084407
1274,0.264728125,0.628657434993755
1275,-0.656673551,-0.6141584769080286
1285,0.102663109,-0.2967067770673334
1287,0.769946243,0.9223436410737631
1300,0.386760297,0.18633316090708535
1306,0.0293253,0.037779647210738475
1307,-0.485639799,-0.488375497993261
1310,0.83168792,0.8241798323764569
1314,-0.245265591,-0.2421598050469858
1327,-0.081358636,-0.12458490271648465
1340,-0.249015047,-0.20084285268504062
1354,-0.451563391,-0.6245165112180158
1355,0.910345691,0.133033003356527
1360,-0.844178081,-0.8487710357518987
1362,0.659513739,0.6953878495242459
1365,-0.479593566,-0.5271524379080911
1376,0.879984725,0.679262903402025
1378,0.971460554,0.7897758920789407
1381,-0.933695099,-1.080068521443711
1393,-0.735948748,-0.6949881486751788
1394,-0.295728422,-0.4053248873936326
1401,-0.184417263,-0.02342143724181414
1403,-0.888005144,-0.67231915080048
1405,0.532293989,0.3052554624291618
1409,1.428050024,1.3528001190634857
1419,1.473190308,1.625541034886887
1424,-0.3709064,-0.6843491582063101
1428,1.423501369,1.3571252819242685
1431,1.404808509,1.649529672761789
1432,-0.8785964,-0.6204543534920764
1440,-1.090312395,-0.8914480143997762
1447,-0.560534643,-0.384625437373472
1459,0.626630687,0.8285850923809875
1460,0.40521533,0.36367853480486784
1461,0.199452777,-0.1678366938868097
1464,-1.039290915,-1.2134479499414168
1472,0.273299983,0.23309483299812472
1484,-1.230589664,-1.1631842462744342
1486,-0.580868894,-1.0063786138799093
1491,-0.418015973,0.3494438127004757
1501,-0.798836161,-0.96419187589856
1504,-0.749997441,-0.8010528277574785
1506,0.526466807,0.7353830412370146
1508,0.180831075,0.20735314088755422
1515,-0.278117758,-0.3146420105149851
1523,-0.998167711,-1.285999482017044
1529,1.176014241,0.8401290110132967
1537,0.030186541,-0.1296237108985734
1543,-0.379123558,-0.5162524349758816
1545,-0.635749493,-0.49511721617749294
1548,-0.800465306,-0.5706412224845929
1568,-0.218297068,-0.6870608250659628
1573,0.456825257,0.04985071561297849
1578,-0.31762964,-0.5380071130394147
1584,-0.584980942,-0.4563359919008281
1591,1.183218999,0.30681385395161775
1601,-0.276193914,0.13626901174445544
1607,-0.487407315,-3.777459131826255e-06
1633,-0.242399007,0.06658923827434837
1634,-0.718384752,-0.8188173516319622
1637,-0.753027292,-0.6259475723219616
1638,0.537333537,1.1560910127729436
1657,1.122777345,1.5180566056823879
1689,-0.239398136,-0.3170696281112232
1692,-0.592367473,-0.3309782837628268
1694,-0.521871893,-0.4839580191360765
1697,0.151796256,-0.05152723515745544
1702,0.856123607,1.046540047568531
1704,-0.206830327,-0.08388472992144624
1709,-0.347387057,-0.6397458484011924
1712,0.374138977,-0.2776618868042109
1717,-0.902072614,-0.8449227100662802
1732,-0.506154461,-0.5119803427663199
1737,0.571421918,0.25108104152624205
1739,-0.09038751,0.4227965017745775
1744,-0.218641156,-0.4968470962571722
1745,1.011351082,1.0828617768204356
1748,-0.416052943,-0.359178458020377
1759,-0.77874137,-0.3842670339247858
1760,-0.81833992,-0.32635056118858213
1762,-0.645626545,-0.6229964533295222
1768,-0.637212513,-0.6002510709646544
1772,-0.683685067,-0.8704798755203356
1775,-0.830669398,-1.2266761513662117
1780,-0.943515007,-1.36541024610155
1802,-0.20684543,-0.41936746007313885
1817,0.501234597,0.28548860122727393
1835,-0.682802874,-0.5743518164381695
1847,-0.168899971,-0.4287524254643502
1848,0.085222109,0.376059269158021
1861,-0.620294924,-0.37705244205206534
1862,0.534237562,0.772284178165664
1865,-0.158302226,-0.6570498224107022
1867,-0.856675998,-0.5186644569517251
1876,-0.217050787,-0.38570119497349065
1877,1.157129949,1.0943633868766416
1880,-0.724809505,-0.4353540150707627
1881,-0.725333135,-0.24065828793553046
1900,-0.725861915,-0.5167755936467793
1926,-1.158187305,-1.9172735618238987
1928,-0.584678635,-0.25439074450042864
1943,-0.583744395,-0.6867020776492231
1944,-0.628047305,-0.44157573804318473
1948,-1.298718315,-0.9609032397683495
1955,-0.147063065,0.2652683629512452
1958,-0.814715085,-0.49789804228018447
1967,-0.145014135,-0.1903961200960535
1982,-1.539014915,-1.7270300823769897
1986,-1.403229075,-1.185700338945601
2002,-0.652263705,-0.8899896812999883
2006,-0.487697005,-0.48733536239133274
2007,-1.638215295,-1.883341884320457
2031,-0.094445775,-0.3865096349113406
2032,-0.707297595,-0.5643902641931342
2033,-0.095387175,0.05625387274998804
2040,-0.563105645,-0.7715195843267175
2042,-0.526477615,-0.6837041343803778
2047,-1.411347775,-1.4141378713415844
2052,-0.459112765,-0.656547711722577
2064,-0.797366066,-0.7177573611801115
2065,-0.634296395,-0.8091239922834746
2072,0.966015964,0.9926132412884312
2074,-0.511985045,-0.697280613630305
2095,0.125528427,0.10279914103936204
2101,-0.203687685,-0.4743031513072531
2102,0.350623715,0.0897247906175917
2104,0.554018877,0.1971953091398016
2112,1.259624483,1.2719002356187163
2116,-0.327844385,-0.3964243596020056
2121,-0.499917068,-0.2645357816305929
2126,-0.942132805,-1.2963766495926534
2151,0.581448769,1.0798898187184054
2155,-0.337582659,-0.5224910814118433
2159,-0.374250135,-0.20694281678246262
2182,-0.420564505,-0.4746820095287223
2190,-0.628047305,-1.1074846105651242
2196,-0.632381605,-0.5046154431420893
2202,-0.662206155,-0.44627877235554547
2205,-0.417826775,-0.2761048916358868
2212,-0.99566059,-0.7309606713029773
2226,-0.319134095,0.10674680635409112
2235,-0.095972115,0.12325712071995734
2237,0.715312835,0.42913100918100655
2247,-0.009648095,-0.40874218272169693
2248,-0.386925365,-0.4436614822331101
2256,-1.01584477,-0.7497785529708099
2263,-0.244333329,-0.5656494328947146
2264,-0.365137315,-0.1610724833648652
2267,-0.577279032,-0.4813834842243068
2274,-0.587438947,-0.9136127286588407
2282,-0.20383,0.1544028209142117
2301,-1.070754349,-1.3701725371943239
2305,0.790869756,1.7238453228016082
2306,0.167561851,0.3495787687408548
2311,-0.606429091,-0.06786568422630335
2312,-0.87832279,-0.8093015622425794
2315,0.326652255,0.4531282381843367
2322,0.074852122,0.21218398184556572
2323,-1.042153008,-0.539805277995739
2324,-0.021205831,-0.022884636648713968
2338,-0.466358765,-0.4642398174115471
2347,0.351558426,0.09272569678706383
2348,-0.98067841,-0.7726347364258019
2349,-0.881960408,-0.9995641999757389
2352,-0.98950864,-0.7844378430398568
2355,-0.517219154,-0.43884399462984314
2364,-0.981351756,-1.1701307741078366
2368,-0.98401575,-1.3189730819845977
2371,0.751413657,0.5869274680528197
2374,-0.856283338,-0.5210636932292618
2380,-0.965133635,-1.2542613128631834
2401,-0.42163876,-0.3685924983581806
2403,-1.009177709,-1.090674242097816
2415,0.185684905,0.2671334982476944
2418,-0.746513023,-0.6293042467215567
2419,-0.7539435,-1.1518851384933249
2427,-0.962776177,-0.9814334820997933
2430,-0.897437562,-0.72805578423192
2439,0.362004877,-0.11996825322160376
2447,0.436957953,0.3666356129051034
2452,-0.301652204,-0.32180569101480655
2465,-0.275613631,-0.009426379819977404
2473,0.852292516,0.43797913505386754
2480,-1.034577087,-1.216335333227668
2483,-0.151587545,-0.3815845213350043
2488,1.217297312,1.224913838162723
2493,-0.319246405,0.11384319604064425
2494,-0.733973337,-1.110925405283777
2500,-0.413168673,-0.24198477383414072
2503,-0.744131891,-0.9278029113523251
2523,-0.372736366,-0.4667952718517194
2527,-0.369979989,-0.1879248110352987
2531,-0.896129239,-1.1740435779944614
2548,-0.38196293,-0.07554794137118048
2556,0.929222908,0.1384985862949366
2563,1.066119162,1.142734288702295
2570,1.362153712,1.3736251104880086
2574,1.238594437,2.0248323643089923
2577,-0.151221824,0.1478358080397424
2600,0.052733213,-0.5102325988125622
2609,-0.601748461,-0.21928594861638334
2620,0.884480318,1.095832279947417
2621,-0.634788932,-0.3980719257873443
2646,0.316285126,0.20513269642299134
2675,-0.154434127,-0.7432218345017737
2681,-1.131821593,-1.2224352428469591
2697,-0.779038926,-1.172704684029422
2699,1.14061155,1.539291545860623
2700,0.810309024,0.9263515802067608
2703,-0.499090794,-0.1919779301679056
2704,1.000783813,1.0755763916925187
2720,1.258458475,1.844705705125086
2728,0.89708259,0.6743373202384848
2733,-0.562518625,-0.8264629310506163
2738,-0.665642559,-0.1993944327855678
2745,-1.061752824,-1.1507350617209395
2747,-0.360927034,-0.7062312590858522
2763,-0.082673082,-0.2721464007495994
2765,0.802237584,1.0483407877837367
2766,0.296815789,0.2867320195888861
2777,-0.371417022,-0.4438662557612336
2779,0.415403408,0.5592358634258191
2782,-0.392171689,-0.7531319456167433
2786,-0.119253073,-0.3502518928592372
2796,-0.273116578,-0.10117823402763998
2802,-0.51283336,-0.4078933526296278
2806,-0.400632796,-0.42481272078902826
2831,0.317671818,0.04033202156113369
2832,-0.448144145,0.020722485552459313
2839,-0.455027673,-0.5027412361200154
2841,0.156714577,-0.2982781878262373
2847,-0.349869416,-0.6010481453149101
2849,-0.99499636,-1.1567331709446935
2852,1.479324162,1.147865324081244
2853,-0.641493953,-0.5753315248958399
2859,-0.019218584,0.03901370528600731
2866,1.207070457,0.9554947174658306
2873,0.294136692,0.11875137280284012
2886,-0.189880356,-0.3477547129552263
2914,-0.466116448,-0.2604641263629388
2915,-0.318881364,0.23570128598892337
2923,-0.475306956,-0.4945634091325493
2930,0.452425856,0.7131722337490689
2934,-1.049438992,-0.7866249542410617
2944,-0.597936418,-0.5007193095335318
2959,0.638584511,0.3066964572765098
2964,-1.004412587,-0.6374876668714025
2965,0.998270162,0.9206138418890505
2971,1.005800368,0.9852101541743594
2972,-0.622302988,-1.032797499649843
2988,-0.361221597,-0.7002827144021772
3012,0.607027606,0.22087853542472508
3017,0.74699276,-0.10265391943317059
3018,0.577383116,0.4420354584773004
3019,0.486824175,0.6523464149732762
3026,0.676044111,0.7331712779775172
3032,0.688980675,0.8250332887663403
3042,0.746052743,0.5700933621308194
3054,0.758820596,1.2793015687510425
3060,0.813212751,0.9084487293750525
3062,0.844349513,0.8163334553300156
3072,0.556208441,0.6169070799268406
3078,0.888731416,0.9589387523059444
3093,0.896534689,1.0224176806072354
3094,0.733150601,0.4739857128230701
3097,0.217408617,0.3924719079035663
3127,-0.085799806,0.30969089145580075
3138,0.165557597,0.30759916671056853
3151,0.659235367,0.5484732068657661
3157,0.453571455,0.486393996549891
3165,1.078474763,0.5529261209744842
3174,0.251588292,-0.04907681367801742
3176,0.266299446,-0.1737361111847031
3182,0.737530954,0.40643000544088925
3190,0.480403376,0.3574973982111508
3205,-0.033616127,-0.23671466853755938
3213,1.046132265,1.5031038515136774
3219,0.734137558,0.950581355127203
3228,0.759293666,0.9930983671715997
3231,0.89237366,0.28463129806658694
3233,0.758964953,1.3323906791419171
3237,0.916521722,0.5400449215993124
3238,0.653393491,0.7088066334343249
3240,0.427493104,0.4312429005721751
3244,0.782481439,0.7306409177810607
3252,0.491180173,0.6827782235929307
3255,0.196901029,0.24132785493948286
3271,0.890658662,0.6287703348638899
3277,-0.321227271,-0.28093832182566214
3285,0.850324453,1.3013504015286999
3293,1.06331122,1.1647182643305123
3295,0.646295946,0.3237022280852286
3296,0.820679555,1.3235974631624607
3302,0.840299235,0.9052867276213857
3309,0.820321861,0.8202277592164676
3310,0.835516426,0.48095418837375964
3314,0.697873355,0.5894345249918043
3315,0.842109064,0.9670428754304358
3330,0.924079684,1.1982111704156757
3333,0.951984958,1.1242063242682003
3338,-0.646735409,-0.4959000809314418
3345,0.838253755,1.3267943214316964
3346,0.501716557,0.4164011621180472
3369,-0.577602712,-0.5382831561352454
3381,-0.44541185,-0.0882472716969212
3390,0.240038284,-0.23306066065729913
3400,0.377765574,0.5251944098160599
3424,0.522941572,-0.00986195421452063
3429,0.346645955,0.6770428423207286
3433,0.510955774,0.4815812000671288
3434,0.534546411,1.2162768271340645
3450,-0.319961384,-0.46325505878120155
3457,-0.261963312,-0.37485352947749884
3462,-0.478588377,-0.43158025852604265
3466,-0.437508439,-0.5610554496890972
3479,-0.127125463,0.288779356178853
3489,-0.119966148,-0.5992458988786296
3491,-0.055891638,-0.11992867180513148
3496,-0.225745368,0.018904938733278753
3497,-0.36182637,-0.3762529221992318
3501,-0.385567486,-0.5737615197853909
3505,0.032659919,-0.37907974536523026
3513,-0.34794938,-0.8722403329484785
3514,-0.252837703,-0.1224066836329327
3519,0.156397701,-0.5086479508062194
3527,0.218682926,0.8390548274490657
3531,-0.063022381,0.4942883220613197
3533,0.769693449,0.3979776382420073
3534,-0.150316773,0.47843627754274765
3540,0.505632411,0.6048878023846733
3549,0.026770287,0.016022613388061123
3556,0.082459065,0.274621945522432
3559,-0.01116796,-0.40093286903374725
3560,-0.392427068,-0.3225910451179509
3563,0.771468992,1.129846658154119
3564,0.193859069,0.4813748149526127
3574,0.75428922,0.37327089338639036
3575,0.597880091,0.6839668472905126
3582,0.765045744,1.3411559946432785
3591,-0.089948318,0.09128794887655539
3596,-0.406623519,-0.6986371704081104
3597,-0.070646331,0.23149366994194787
3613,1.002632419,1.121378353328777
3620,0.9789128,0.5670549645556808
3621,1.156499189,1.2619431591056605
3624,1.0539037,1.623233805023793
3625,-0.787379896,-1.071747711180696
3633,0.112839486,0.33609519909451036
3642,0.215878793,-0.08110854476560414
3647,0.836703522,0.9005254547572981
3648,-0.021718086,0.21314403448457173
3649,-0.122201971,-0.2515396418725297
3666,0.372924533,0.5923386087724978
3669,0.274903686,0.376509881376507
3672,-0.551550805,-0.8944565986221186
3708,0.60180751,0.7290275684555354
3717,0.411737218,1.1041120931848332
3719,0.614302841,0.5824017402406055
3722,-0.360850706,-0.8522594232308051
3723,-0.22538645,-0.761299089606406
3728,0.10430967,-0.2555995885095924
3742,0.468243153,0.5647467154129501
3749,-0.466684077,-0.9089237166126316
3759,-1.070290123,-1.076973816755114
3766,-1.086090141,-1.3786999491834748
3777,-0.669188338,-1.0377214873797287
3790,-0.707309855,-0.5314601148821649
3801,-0.9927004,-1.472781731351113
3816,-0.596857351,-0.7117025078838907
3817,-1.105807918,-1.1429266018824509
3825,-0.86205841,-0.5105430355851521
3841,-1.127910093,-1.3408467906700605
3848,-0.931585264,-0.9765674797237328
3854,-0.9771544,-1.0868061810955798
3855,-0.955903806,-1.0012935720697567
3867,0.026074492,0.5221596725476855
3873,-0.712609816,-1.1556872942595704
3879,-0.493129596,-0.5520137914163811
3894,-1.027707029,-1.1456228561184203
3896,-1.098612276,-0.6805759177426707
3902,-0.69392267,-0.19320181225210065
3913,0.106501955,-0.1469804765780489
3915,-1.045928179,-1.0734816083004863
3917,-0.879856832,-0.7153609437336503
3933,-1.101049599,-0.8727956027065567
3935,-0.681134816,-0.5646412143729651
3941,-0.993243675,-0.6241770223047638
3944,-0.6743834,-0.798049623507341
3952,-1.033424821,-0.37819580098586325
3953,-0.418387136,-0.2472349734936452
3958,0.052989,0.38803913265898626
3959,-0.959197472,-0.9032726210767862
3960,-1.190190147,-1.4096796686725583
3962,-1.036359568,-1.021567068543933
3967,-1.092272023,-1.6591668106288457
3974,-0.714793393,-0.6080927084310311
3983,-1.012199941,-1.3492481509718794
3996,-0.040284957,-0.663628502956859
3997,-0.532581613,-0.6286709543609925
4005,-0.664876695,-0.48710651284580087
4013,-0.984627054,-0.9250230511357779
4014,-0.581879525,-0.6055997275593669
4018,-0.68179823,-0.8371060018607643
4024,-0.843040782,-1.046633700388231
4032,-0.967392452,-1.3127385729658607
4035,-0.7269528,-0.4399418440843024
4039,-0.59303456,-0.7997002227726216
4041,-0.973958287,-0.7441948031558155
4044,-0.956171158,-0.6764406967135999
4049,-1.08505883,-0.9670667149984028
4069,-1.05570006,-0.739504328645137
4072,-0.508119259,-0.9693946979347525
4086,-0.774440747,-0.5165652852969331
4090,-1.097203542,-1.4267896695533435
4100,-0.592959048,-1.0430256064340808
4113,-0.401377164,-0.860515586923013
4129,-0.875373484,-0.3785110083828114
4135,-0.96333401,-1.0798069260564616
4138,-0.572002745,-0.3046116389390734
4139,-0.474814022,-0.4735450643017545
4141,-0.784483108,-0.2929751883187177
4166,0.049362267,-0.03985055677293192
4169,-0.209275542,-0.4228675101776768
4182,-1.061440301,-1.315348216966092
4188,-0.802574869,-0.9275624606846387
4189,-1.008473614,-1.0274105179333743
4208,-0.798517107,-1.0555726665383398
4214,0.811117066,0.8247645088992256
4226,1.028472213,1.5891175651631557
4255,0.707318154,1.0179511789250835
4261,-0.956848585,-1.0428868557214808
4272,-0.683182201,-1.0907544055772425
4275,-0.993170476,-1.0235546916104599
4276,-0.68678009,-0.866311364174314
4279,0.58417222,0.6933634092558214
4302,-0.251857412,-0.5440939658649104
4310,-1.118751285,-1.105443645745318
4326,-1.128409966,-1.3070704465551577
4328,-1.024189413,-0.5143586180973871
4329,-0.480999578,-0.60153808608249
4337,-0.283163701,-0.13218808157514855
4350,-1.001750906,-1.612617056856781
4352,-0.389360073,-0.4640816263959122
4353,0.425342774,-0.07652539639347222
4354,-1.042285936,-0.9210220764168005
4367,-1.009597581,-0.9998754769979591
4368,-0.738776963,-0.9405226418019008
4369,-1.113616089,-1.0466348382239217
4373,-1.021152895,-0.9805513906323127
4382,0.37216207,0.17210745491453092
4390,-0.545815189,-0.3913501101770884
4407,-0.303169919,-0.4186527855230244
4417,-0.368696428,-0.9535649433263101
4424,-0.648078291,-0.9182553967608185
4425,-0.082279197,-0.42211468238032346
4428,-0.882279733,-0.8515343403525377
4432,0.173926866,0.24193214054837917
4442,-1.017222482,-0.8516566904533538
4447,-0.998558738,-0.9685926516772361
4451,-0.337601844,-0.48687359349276416
4474,-0.229008422,0.024732439768878456
4476,0.338762817,0.20041189738961432
4486,-0.337407282,-0.21119739269445634
4487,-0.266498089,-0.43987432204981314
4488,-0.820766223,-0.5564222067559893
4489,-0.441874914,-0.4414772073796778
4490,0.522294894,0.6409211896164114
4491,-0.621413875,-0.9086845615045636
4494,0.888970876,1.1459816200727668
4504,-0.945818995,-1.0100393043183584
4505,-0.901478045,-0.7876564257184671
4507,-0.302519567,-0.22283446904823995
4517,-0.572045331,-0.4688291545309601
4521,0.15388473,0.47618463143107315
4526,-0.971857976,-1.3882185411367405
4541,-0.007959602,0.5755989202830799
4553,-0.632932571,-0.9227795880111251
4557,-0.739253298,-0.6312040428162699
4559,-0.783401319,-0.5867801700449289
4562,0.022138366,-0.2467614315776185
4563,0.515337215,0.5811279161601308
4566,0.904494835,1.1602354280298852
4585,0.267645049,0.6255789327553084
4587,0.859180942,1.1348553983974987
4590,-0.183391938,-0.36746821960883835
4591,-0.255305367,-0.19643308479998386
4594,0.078981178,0.07654721751647492
4606,0.401800301,0.2982508893650611
4618,0.458638759,0.4536556563022273
4626,0.732259156,0.5321024305667484
4630,0.004496137,-0.45898506700302755
4642,-0.149823975,-0.2175208892136755
4653,-0.672301321,-0.4852791795160253
4660,-0.209186289,0.23540194153096075
4664,-0.854021119,-0.6384958919585078
4674,-0.272088804,-0.025253969749799293
4677,0.383961742,0.7157116618884138
4687,-0.797706072,-1.082725121239838
4694,0.256538179,0.19927651313404604
4700,-0.206321202,-0.5041810023256637
4701,0.492970002,0.059408422676332395
4710,-0.917184183,-1.0996894124038012
4714,0.020213432,0.044596958616859625
4721,-0.123118042,0.03228039091743555
4723,-0.380133236,-0.4712025335797745
4724,0.935509146,0.9112339447011936
4731,0.226550281,0.21158623476156468
4763,-0.648540476,-0.533279854398231
4766,-0.309619017,-0.6645358724203168
4773,-0.124256294,-0.11844192269059244
4778,-0.044409795,-0.3729909506528414
4790,-0.07782102,-0.15750238808583156
4795,0.812446206,0.43324435561579083
4798,-0.732681069,-1.34778830618526
4801,-0.805068656,-0.8222872655222108
4804,0.163732938,0.0849089136940488
4816,-0.12446174,0.27166246293515023
4821,-0.808410486,-0.8635666539477629
4834,0.223814993,-0.3495800744987513
4838,0.822578637,1.2278343362097015
4839,0.869396231,0.6732924888087743
4841,-0.292996807,-0.270288324998472
4842,-0.408430355,-0.2027534311104751
4846,-0.699929311,-1.3533927069194291
4852,-0.932389088,-0.773081259531737
4854,-0.537331904,-0.1828615890742561
