idx,y_true,y_pred
8101,0.338186087,0.1344919830610604
8367,-0.797309738,-0.6824332249828211
2325,0.918951971,1.119574467677754
3105,0.581326318,0.6897515131819308
1104,0.854077175,1.186532020021255
10385,-0.043561015,-0.08416128517693292
4316,-0.708506339,-1.0467551686859116
7495,-0.786247358,-0.9363256629760026
1531,-0.376109625,-0.9066414346688555
9738,-0.181812597,0.09510085116802855
5585,-0.157282207,-0.37447162614033624
8764,1.028758185,1.00945689078625
1427,-0.523143073,-0.8541055827165049
1219,-0.611373264,0.03217147433201639
896,-0.251455364,-0.3015907880950563
3898,0.531780782,0.6605830288405203
7252,0.497198925,0.8142163983841255
212,0.260341106,0.5465416350479606
8624,-0.699942675,-0.3933538419965575
10673,-0.756830705,-1.0328763744373057
10698,-0.756421365,-0.6000566276433825
8208,0.152218515,-0.17109770873748048
6866,0.379792006,0.7082315566681976
5388,0.666157126,0.26694558660072215
3682,-0.154202967,-0.10059455195685732
9396,-2.480503533,-2.2894311092991044
4565,-0.586107086,-0.757299215060034
6124,-1.066087345,-0.6069869756936765
7221,-0.723704655,-1.40609096436186
5192,-0.015134972,0.15167165705268723
2709,0.662464134,1.1314881416496325
3096,0.160272058,0.47278945721765536
1889,-1.157134905,-1.1614705862634838
7928,-0.59068921,-0.49657225513092784
7960,-0.33168568,-0.5208232162556432
2049,-0.503662575,-0.45710536984230626
10288,-0.213294664,-0.3893030406285618
6177,1.701034345,1.3379860619757526
6801,0.925765795,0.6536949325833817
10590,0.31222614,0.22842106588292355
2219,-0.321936695,-0.396044405223799
4308,-1.129349166,-1.1884257083990668
4445,-0.077728638,-0.3061352189426822
8741,1.050018415,1.5060459372973303
8272,-0.699587264,-0.8592304310519306
6022,-1.063392515,-0.3157373154197941
9489,-1.264678495,-1.1840232590797024
3071,1.022767482,1.5335218794388816
5598,1.051191677,1.0852099945900069
6835,-1.043929145,-1.3969226281700158
3931,-0.869518547,-0.41110913918365016
3114,0.3352901,0.45198371880565513
7462,-0.942171445,-1.2964631900993158
10668,0.443759166,0.4634945728424248
2457,0.30593065,0.37775200016061317
5859,-0.427034234,-0.616465342244955
2829,0.080346645,-0.02960546111041555
1789,-2.308307951,-1.9061728171930568
4060,-0.489814842,-0.2648447701728868
442,-0.784909782,-1.4051424120119629
6145,-0.347161339,-0.41319545837644855
2454,-0.323945402,-0.11932978228621402
1296,-1.199731955,-0.9240090101036695
9880,0.521800735,0.5355890158146802
10224,0.194028596,0.5764245332115023
8345,-0.388520601,-0.28880755094411714
4749,0.824542483,0.8538864709279922
3249,0.759363871,0.20199343558051386
3170,0.159553405,-0.1241704132090343
2314,0.761225674,0.9610029496163384
3875,-0.630499465,-0.2729296646759281
1469,-0.983594926,-0.8502141255339578
7853,-0.999504198,-0.8371078097975165
4771,0.178594299,-0.11384767377685256
8859,0.466898385,-0.07756676384442174
9683,0.509343065,0.27666115656871915
8564,-0.527552269,-1.2338971458089807
3568,1.0084879,1.0757897970334247
590,-1.064936283,-1.0434664118341823
886,0.39405771,0.5692361655977891
4826,-0.825671347,-0.8003198032921413
5346,0.884134597,0.8016939055741936
6126,-0.881812775,-0.5302697320178466
5040,-0.394916093,-0.2451873481586752
7869,-2.6665458,-2.449021486665748
5039,-0.055127951,0.059822505927670085
5979,0.523902134,0.6697951320050665
3155,0.506408616,0.01702587136171635
2234,0.715312825,0.3519612462157657
8784,-2.626876005,-2.9880500996899144
6730,-0.906256445,-0.40180870777459543
2571,-0.617958282,-1.0525357063900633
7123,-0.464821005,-0.4782029646549004
10512,-0.522412105,-0.5509495682660409
4617,-0.574629596,-1.4258815284192137
783,-0.67713175,-0.4939560264148531
9829,0.413788004,0.21784678702101773
2973,-0.248479119,0.3477036807692424
6650,-0.236249115,-0.1590730886665495
3923,-0.597338992,-1.0808091997308482
5617,-0.811296389,-0.9091001377450547
9904,-0.290178252,0.0009682858840139308
5300,-0.486184163,-0.5487846743661398
7276,-0.089080551,-0.405491887489776
3011,0.633275162,1.031014156262657
603,-0.241931244,0.1647601136414853
4478,-0.135981136,-0.5543296566577784
130,-0.529401963,-0.9946009923198398
6343,-0.252350619,-0.3018747885009138
2585,-0.233960077,-0.4216632632488637
4921,0.056172868,0.1477458059594059
3630,-0.484530663,-0.3055983217254742
5799,0.301467439,0.10665799311583574
2848,0.479175599,0.2968130207972547
1191,-0.221367193,-0.6215748414754613
9779,-0.188308385,-0.07775910894828837
3578,-0.179153629,-0.4237663174948363
6439,-0.673333395,-0.5149815900253238
1001,0.142375675,0.4197657798738307
5739,-0.760068782,-0.7303886458913349
4810,-0.851386377,-0.6244398707051705
3068,1.153328518,1.2209077531742647
4071,-0.972478396,-1.183896926683265
7519,0.575155456,0.776170357544657
3473,0.343319091,0.02513757108101977
6247,-1.018622905,-0.8259325344966472
9116,-0.568050285,-0.08415683382208372
7981,0.33598625,0.18474764790450088
7200,-0.135590685,-0.09369518273523102
7063,-0.996874898,-0.9617376331550446
3938,-0.47613908,-0.5809708781650867
5308,0.602678138,0.3749869283289966
1073,0.135898141,-0.24899952625657087
61,0.094082271,0.03838457800085486
9846,0.608431169,0.6889551511083687
2671,0.229825307,0.4044332771254181
10226,-0.601569682,-0.8003771270464106
1139,-0.328982502,-0.11863067930673052
3599,-0.0961502,-0.16439307798602232
4736,-0.050885968,-0.2881505055083696
5200,-0.454350653,-0.5535831218069158
3136,-0.019722539,0.26574239217221285
3643,0.819637223,0.8091349399981292
7061,-1.108603715,-0.9293424032315817
113,-0.502722017,0.2362506167455859
1727,-0.679056275,-0.43663893551565647
3536,0.338009878,0.5416939743286698
5876,0.528945764,0.043605579855398924
7680,-0.393849543,-0.23401458020321275
5399,1.088627195,1.182074452639337
6837,-0.205404075,-0.7365484163328234
10774,-0.766860975,-0.16862385277966796
8969,-0.566424555,-0.11853876817385173
4759,-0.000900833,0.21567021263144243
2208,-0.954071935,-1.0479893441569463
3221,0.697426544,0.9246750888012457
6908,-0.233727925,-0.4916119791635362
736,-0.94124585,-0.8644369297058374
4009,-0.582067556,-0.3920695081786285
1467,0.02546659,0.14386804894689434
6396,-0.831181185,-0.7961321327483449
7842,0.289329337,0.486772247800769
4643,0.156623419,0.5733307278888286
595,0.763848171,0.610843251343576
7445,-0.471708387,-0.02088808910832357
3818,-1.239202204,-1.358506112084381
10130,0.862060042,0.9593637553584771
2767,-0.33834485,-0.20192257635765967
6487,0.061226075,-0.36086716363119664
1860,0.887721738,0.8474291155588356
7548,-0.370474405,-0.14849118958620514
5570,-0.475939213,-0.4767750462000704
566,-0.677172431,-1.2886097915533563
4460,-0.501943364,-0.14536431707389752
4639,0.44578138,-0.4039163974952422
1090,-0.580665489,-0.6021458668242192
2034,-0.094227925,0.2238350472496639
1994,-0.667340395,-0.5619059327375251
9908,-0.264458015,0.05408697879691954
709,-0.513236632,-0.00429972151298863
9412,1.271196996,1.4388055808765459
3456,-0.346373161,-0.019742264734998405
4893,0.571488586,0.5342821697830009
3965,-0.981460193,-0.8725255046766429
3542,-0.341009389,-0.07718427665877908
5895,-0.034940097,0.2670789243681194
1351,-0.593256741,-1.133850872274006
3707,0.58024657,0.9859073736601434
210,-0.529057467,-0.35779031379204995
6265,-0.705194945,-0.6632988381303948
2918,-0.187914606,-0.15849434413831665
5298,-0.347928019,-0.13903116037590293
8518,-0.224477454,-0.41475986904519413
8790,1.710292165,1.0758840852778793
7371,-2.763611123,-2.746147304874483
5808,0.486497366,1.297405635321525
9161,-1.470015035,-1.5006169190381786
10014,2.193572315,2.4404688926009963
5490,-0.202480316,-0.3257877969509519
5221,-0.365895288,-0.3618601786142121
6442,-0.476827529,-0.8918297620914831
9371,-0.706735249,-0.7217083189123485
2515,-0.338703224,-0.2403393667521928
1793,-1.602611732,-1.4012097090648603
2217,-0.358932945,-0.37877272938774675
5225,-0.491538003,-0.8135364126668687
9234,-6.627332925,-6.274232733962899
10780,-0.764895855,-1.138864444847828
6574,-0.749900225,-0.7022734097187371
3485,-0.258078751,-0.4126442691424728
5510,-0.33806158,-0.2973925550755872
9648,-0.579039155,-0.4845475935334004
10827,-2.494047535,-2.4097801970196486
4709,-0.865465411,-0.8770882794968629
7704,0.395243871,0.16671575979520634
7111,-1.001462885,-0.9524547785252598
9382,-2.559118041,-2.9368375144344583
6858,-1.042043965,-1.2274920996050882
1913,-0.725661045,-0.5754077025166628
6722,-12.39655226,-12.296541304621737
5296,0.68484849,0.7087205504826498
1252,-0.458477532,-1.0565982247714367
6452,-0.823691775,-1.153214540388766
2602,0.988627128,0.7980184113523112
2943,-1.065601194,-1.1227521257993436
7713,-0.091962781,0.008006379497006527
9988,-0.957966575,-1.2522505931040109
2296,-1.028761334,-0.9032418677333948
3562,-0.353201313,-1.010177824493566
5115,-0.314491623,-0.15868399930863358
9992,-0.815024185,-0.6163735588157501
8795,-3.085245145,-3.6299398377636454
6632,2.204920875,2.086906185676603
3776,-0.942106954,-1.4914504175015049
10836,-1.058884915,-1.2656679019457162
6948,-1.019872585,-1.1302079429713168
5715,0.248411227,0.12068454560452285
6326,-0.644731915,-0.7997859799521486
4718,-0.77505069,-0.5582026215043464
8098,0.307104698,0.4377685936977092
10137,-0.538943771,-1.0888949065096183
5944,-0.8045896,-0.656724408444439
9289,0.115960525,0.3834706993208725
5883,0.210412434,-0.23973053074890047
8071,-0.314969591,-0.11256109765741404
258,0.388783463,0.5219292914438685
7628,-0.273078698,-0.7549557345205874
5624,0.031925212,0.5466975013398083
4235,0.716430022,0.36259212264766594
6021,-1.067770575,-0.9480021171182018
7566,-0.484114873,-0.5916359456538666
3869,-0.488939315,-0.1901038505266613
7746,-0.990126339,-0.5644156555898208
4840,0.378127485,0.13621440626458506
5397,-0.921003709,-0.7010874245602003
2186,-0.007529975,-0.43471712073504354
273,-0.311076595,-0.3080066766941239
9467,-1.591686975,-2.1495858871649394
9390,-0.638888475,-0.6747861457419451
1019,-0.027806633,0.09944315092057493
10540,-1.158032395,-1.5761776893622617
3154,0.709150705,0.3975875587468083
7150,-0.943827885,-0.7378575609740472
8668,-1.098693725,-0.9832038001857096
6653,-1.618542335,-1.5172125052836196
2489,-0.364235666,-0.9401376128592969
6039,0.265679843,0.5108717041214978
8453,-0.313881695,-0.5013320805303447
3698,0.161651675,0.4415900967023208
6429,0.066008925,-0.07396329636083299
3089,0.250460108,0.29353648895154805
1410,1.485029301,1.8834875435547174
9507,-2.428647409,-2.210496031139815
6909,-0.013323145,-0.28049378817730425
2490,1.065929091,1.061777767171729
5000,-0.828577387,-0.9557052916068111
1856,0.480431289,0.8981708790192986
3861,-1.116591109,-1.3533926607159024
5106,0.091195143,-0.21779653943308072
7848,-0.644497001,-0.8396939874008584
5470,-0.6139261,-0.15929265749432575
9401,0.395049922,0.2770445845531382
4250,1.156388574,1.4789915945870693
537,-0.615712391,-0.7310790542689476
2383,-1.085038557,-1.0996342624711355
10465,-0.244835045,-0.45746850581644943
10758,-0.349684845,-0.22725602742901668
10315,-0.64582478,-0.37120388885451894
5809,0.80185227,0.7326537700080876
1150,0.796031755,0.4986140501631079
4548,-0.020986644,0.10217838159828496
3095,-0.601814203,-0.21797472350267466
9026,-0.962311235,-1.0932656939796632
10079,0.456221028,0.14428306064152957
1204,-0.466177537,-0.45151951590228867
9413,1.579664644,1.458273087987716
1882,-0.723941895,-1.0942465565639765
5198,0.531849491,0.27791920056230646
4830,0.926075639,1.1867073891772313
5712,0.19913971,0.45616093644113753
4398,-0.913903987,-0.5898871692582068
8023,-0.208934175,-0.49414138302457655
2526,-0.920232131,-0.7942037838644476
1731,-0.704093605,-0.8088886438354592
3122,-0.168415609,-0.021053309376401125
6354,-0.259234282,-0.8823702381321622
1118,-0.104446679,-0.04411696498550975
3218,0.505671867,0.2850808287954143
4956,1.122671493,1.0639619336559294
10683,-0.192622584,0.04111660367650563
6663,-0.894192515,-1.706455671614353
9206,1.847355625,2.1631198182204248
8824,-7.862331795,-7.597249759201749
7526,0.341882375,0.6466635420690668
6508,-0.312198855,-0.679164924018579
781,-0.254263579,-0.6548668866130304
457,-0.120615139,-0.4311878357258122
10633,-0.844973085,-1.3035504738777859
2791,0.206751006,0.039524090067503626
1950,-1.158645295,-1.6905550354620642
1089,0.261728614,0.20282365927450655
9704,-0.861139935,-0.6984127441403695
6196,1.712601725,1.2833523645125986
3066,0.871999272,1.3984791934941725
3208,0.923087013,1.193206589518519
2885,-0.742564243,-0.8924832958454891
4673,-0.877374473,-1.1939067756441348
10560,0.962973605,0.8314453948354179
3263,1.117778206,1.4696052595802336
692,-0.848662517,-1.1729815152799692
6566,-0.52800289,-0.08546918070704335
4145,-0.359031353,-1.148250394048719
3656,0.590804859,0.5929583990723826
9540,-0.828496515,-0.7299033072585575
5941,-0.473174944,-0.24175440552887
3793,-0.959663739,-1.031863291359064
1757,-0.176298883,0.10956348116088163
2564,-0.641831646,-0.9104355427089073
5390,0.499284948,0.2894605859630137
1653,0.264066888,0.1581170001567935
3547,0.540564617,0.9805268747835809
8176,0.286280166,0.7663095200461434
7386,-3.074944267,-3.169769155336892
2819,0.73968419,0.161382416196317
8696,-0.829014695,-0.12532744643106786
3832,-1.119662594,-0.8088362986861233
1544,-1.047819371,-1.2284829891085343
5215,-0.600472791,-0.4491864349847182
6512,-0.363053055,-0.5915294145108659
4177,-1.05821997,-0.9661256481941286
5104,-0.823118103,-0.7030473463419674
4693,-0.51145279,-0.3533834129002619
9065,-0.897243865,-1.0073662588054548
5015,-0.851336308,-1.004865375382691
5438,-0.110280392,-0.007732827813510049
1800,0.772928474,1.343285679725902
3085,0.81977464,0.9127743349496665
8384,0.245021096,0.2820498505110946
4918,0.839719904,1.2450541309960146
5892,0.527897854,0.10817432554465739
2678,0.762022968,0.7906262278323924
4237,0.737454082,0.6332633953126471
10773,0.699306034,1.1039139935936537
9132,-0.628033635,-0.554804101949284
9512,-0.518830545,-0.22505262171391122
6303,-1.850910835,-1.5126049466450713
1923,-1.293849235,-1.222075175766655
5907,-0.179209684,-1.0490638479605445
8755,-2.644416185,-2.263639483430414
6383,2.191690185,2.153734515913815
9650,-0.713864715,-0.3768365288712715
2426,0.026842534,0.1984597665142432
9277,2.236719445,2.3560106955328837
1254,0.696442716,1.0647434137419876
7669,-0.007816266,-0.020194161795018123
1171,-0.315467832,-0.23111040480918726
6138,0.580359089,0.5935077288381285
2540,-0.404940631,-0.6178145874247518
5366,0.350018806,0.7589874985396752
9473,-0.127661795,-0.2799700335169132
4216,0.78431018,1.3413044109685863
8713,-0.862165885,-0.9606784628250408
5354,1.147787464,0.9859100977788606
9834,-0.804308914,-0.15465247833803308
6057,-0.475727215,-0.1680375808382253
1245,0.586366682,0.219184601971323
1305,0.700654358,0.4311139634626888
996,-0.280377528,0.2589284300548567
1180,0.770129375,0.8240976203460435
9954,1.956008815,2.0322471211214306
183,-0.401212127,-0.2564704024270444
934,0.660645869,0.7926502040159997
9012,0.155762805,-0.6004912969718204
4495,-0.375180629,0.12803249734164673
1364,0.611268228,0.9702396784993474
2561,-0.982943758,-0.9572376095789923
281,0.177968709,0.376607911356314
5569,0.517515078,0.2180514004465784
8733,-2.168363955,-2.732494618218924
2470,0.490382471,0.8122758853298035
9251,-2.284632922,-1.7814727690101713
96,-0.205955617,-0.1171195338806272
428,-0.191154802,0.1263725440548763
2801,-1.06526731,-0.25735721080585117
5705,-0.761360779,-1.387098510671501
3640,0.041335589,-0.10774401853539345
8308,1.068522064,0.8761725851809448
7314,0.082687916,-0.25269036641102194
3964,0.820955886,0.6384879337665723
3639,0.083258671,0.22060035397773542
7986,0.326937648,0.393126889292149
4254,0.890795128,0.9609495357368796
3471,-0.33885969,-0.36312323935963836
8525,-0.261715552,-0.5783127995777378
5322,-0.354719573,-0.0294600997869372
7696,-0.252966832,0.05652930037255255
8893,0.328426925,0.005658776382722108
5770,-0.413517115,0.15301396688427693
3864,-0.671111639,-0.7826690036835997
1921,-0.724809515,-0.5004364381647399
10545,-1.343620365,-1.2090963901562672
5874,0.450282687,0.8316022848021101
3386,-0.222754837,-0.46762001036258943
9058,0.992707685,0.5480382578968074
1255,-0.659415914,-1.0223082196073616
1936,-0.634384695,-0.558262796551628
5968,-0.06580733,0.03557933624350758
10652,-2.502202905,-2.6184771723766707
6457,1.218159205,1.5169513086539337
4955,0.579831324,0.16304170493670295
7142,-1.004001015,-0.9937194707399334
2037,-0.095387175,-0.24807626271224964
5055,-0.230014018,-0.5664730622275083
4540,-0.657020904,-0.9690790199447694
9072,1.229877355,0.750591436249463
7551,-0.022781375,0.5523963695278369
3619,1.387454585,1.6558487412721616
7768,-0.187779578,0.02036745815773064
9587,-1.053344795,-0.8790449330114922
4074,0.081343126,-0.052439988158348036
901,-0.054890667,-0.1728923106982082
8496,-0.168840786,-0.008203161777109946
1456,0.421988427,0.6479909133313597
3607,-0.475643425,-0.15104798222501736
9292,0.115523605,-0.3545642063502058
7747,1.185360535,1.273366145896895
3184,0.753658597,0.5195988582647613
4330,-0.856917635,-0.6525089370274083
9944,-0.088908979,-0.14680338932820688
9091,-0.038321345,-0.1425788277556574
7145,-0.726463265,-0.5837376674505405
3057,0.810780053,0.8720967624808931
5475,-0.056900092,0.43412189654919187
3425,0.128975293,0.44815758926825683
191,1.040408758,1.2973283962970417
9502,-2.239796111,-2.1871238855222535
5458,-0.436058889,-0.7469516632121311
10744,-0.998059165,-0.49460518836253897
272,0.3245797,0.673528825646488
8129,0.331002553,0.41536605777521957
10261,0.538854075,0.8073330934696682
6963,-1.070069945,-1.1727145403381716
2836,0.9014009,1.472641876871902
4333,-0.541536199,-0.4817090032039699
3785,0.139440927,-0.025724652512546325
5762,-0.458831416,-0.7532291969552394
2071,0.87136171,1.2422009265418654
2262,-0.470553944,-0.0998192864533538
9611,1.911592135,2.102310092932165
6780,-12.39655225,-12.035972749138136
7459,-0.642141584,-1.0465403193101506
10074,0.626520889,0.9018513483385412
10543,-1.307332505,-2.150520999985425
6601,-0.199317809,-0.18178296478830505
3030,0.375830028,-0.37066817802389684
28,-0.396295166,-0.5764867729756414
1895,1.281665195,1.1706618860353617
2648,-0.606182692,-0.6014971918151191
7198,-0.867482735,-0.3348354802279855
157,0.059353334,0.20150321027353627
7346,-0.574269138,-0.820918820006822
1092,-0.773127525,-0.5548386619089061
1281,0.600301904,0.5545609530858369
10486,-0.909270115,-0.9819827524315334
5178,-0.20180629,-0.23927235560502022
5394,0.640800471,0.21748342168017548
2399,-0.742302606,-0.7214993048891248
10298,1.200599998,1.5265440348671144
9477,-0.771995195,-0.29475647234862423
4066,-0.854872427,-0.7980739348122877
7606,1.429206502,1.159908686417484
1919,-0.762840285,-0.9044674583091382
1885,-0.596662105,-0.5126137573541181
9313,0.116672775,0.09080764559776418
3583,0.392413734,0.025545228133330877
2627,-0.097667371,0.11170361076170829
515,-1.17553396,-0.9489165922522733
7663,-0.1797646,0.019087727906489743
7009,2.214255055,2.6473561507498715
2903,0.058062699,0.15691531967190275
6877,0.587943174,0.36789855399651616
4968,-0.62409962,-0.7124363472764101
7955,-0.028174803,0.6016474531507529
7730,-0.041342392,0.4214785181839328
3484,-0.261247789,-0.564427254978674
9146,-0.543863295,-0.6182495571983668
7561,0.587112274,0.24853507207088965
6899,-1.177139065,-1.6194898711144707
5706,-0.621889647,-0.32977177774428973
286,-0.774886877,-0.820422405510675
5658,-0.661591328,-0.2480511213638576
3874,-0.962377122,-1.184188544237711
630,-1.080934264,-1.5886736529144456
6614,-0.038627515,0.19161628836623917
5139,0.082563148,-0.11514863446659349
3878,-0.937175435,-1.3969856029669792
9297,-1.651492565,-1.8644971978674658
6788,0.894752365,0.5650774885815418
4304,-0.46957447,-0.8617854046692892
10787,0.709046077,0.6848014050509327
5186,0.458921894,0.34824006229056137
8947,-0.212537925,-0.1570898149135038
162,-0.860680289,-0.5131016152977788
2670,-0.479437372,-0.6884689175288724
5590,-0.443158475,-0.609111648604181
479,0.178437697,0.514310170430373
3254,0.70539703,0.8156829820629132
3528,0.218863473,-0.33064120116180784
10356,-1.014555135,-0.8646086442078571
4544,0.448923887,0.5599874539825223
6503,0.061544845,-0.34946314320932875
967,0.604341162,1.1446232918732446
8548,-0.64705283,-0.7775760024728948
10725,-0.332448585,-0.5449950154587273
10522,-0.793544085,-1.3611541567457008
3363,0.759329041,0.3526947900663132
9951,0.677123875,0.7453453986974862
9665,-0.735313115,-0.35303143737968895
5118,-0.237115237,-0.711843629207092
3593,-0.361867459,-0.8057007259419172
4286,0.890415801,0.7531258261987154
9926,0.875825465,0.6255133813114635
1736,0.508224431,0.19211970525609384
10358,2.185095265,2.0767262071256885
1798,-1.663228219,-1.3404260774204206
578,-0.121191068,-0.5647669417339525
1109,0.568818333,1.1430277391600359
4144,-0.835576291,-1.2912495385270204
7739,-0.36454125,-0.1799920547164259
7532,-0.413820685,-0.38742862086124935
5325,0.054112694,0.05135798798445832
1965,-1.211657725,-1.1847835206234254
8653,0.502597025,0.46127470688362193
7397,-0.713579116,-0.6708657422468601
7536,0.3445251,0.21508840663203452
8285,-0.55677335,-0.273457783149383
9564,-0.125570395,0.015433703373998436
5991,0.417493378,0.5094102226220243
10606,0.199132625,0.3377788538179032
9827,0.98745663,0.8072322508084296
9285,3.939924375,3.183442934561387
9902,0.403198422,0.06800031932062961
10631,-1.162680925,-1.130949809942763
1344,-0.503276449,-0.2184102083676029
6231,3.194951015,3.0858790265254914
7569,0.594814728,0.41969808793121965
329,-0.334274708,-0.145771055220716
5294,-0.428247725,-0.03142438493445937
5258,-0.178728179,-0.6668296552600246
8186,0.101813234,0.2690358010553557
2631,1.327711311,1.4666667495802754
6619,-0.313624585,-0.3812033777474061
4963,-0.618791631,-0.5260773980902038
733,-0.634006876,-1.144781957271352
7962,-0.16446642,-0.39850958441633155
5626,0.127961397,0.22630471907223698
7350,-0.285461171,-0.5601042797270878
8094,-0.2761033,-0.26353452365371705
7684,-0.166426184,0.13187927194462704
3378,-0.580297863,-0.4285081969632404
7469,0.048324288,0.23472830999073066
4913,-0.041301983,0.006090310675435508
4713,-0.73771463,-0.6306228022199222
10841,0.582495455,0.24523542591590658
2538,-0.367325654,-0.7410408669339154
279,-0.434037219,-0.5496312980585281
7891,0.289329337,0.6073143879287128
1794,-0.16626278,-0.10230379152869326
5655,0.175130018,-0.0666098784652614
9559,-0.258603165,-0.35933675032212664
5219,0.564453491,0.2047680716018372
3512,-0.427506351,0.08610573420536771
4088,-0.974713947,-0.6328472861923593
3132,0.512428454,-0.006931937033477609
1530,-0.941181086,-0.8989152119266388
8395,-0.802000436,-0.5332615705292215
3688,0.320634321,0.7032515423997044
5450,-0.190872211,-0.32342688917224716
8486,-0.297853359,-0.17272476167302617
8084,-0.339129355,-0.776756872759208
3286,0.822867894,0.723831865810065
8060,-0.233587689,-0.2020041018270966
171,-0.490113215,-0.7348563004896315
521,0.386816216,0.5498242737139805
2229,-0.376616915,-0.07436280804892337
6763,-1.190920445,-0.6907433924751398
8185,0.519187512,0.12130886341525293
6731,-1.189393895,-1.4545545635422188
2860,-0.017709713,-0.17707400138227952
6634,-2.039455135,-2.267564227364839
2668,-0.699540324,-0.5338503426961431
9878,-1.128135245,-1.460971911633866
2168,-0.471913435,-0.5421193927320944
1372,-0.367948931,-0.7795192738794069
3829,-1.031764654,-0.8874922261753314
9927,0.756186942,0.6858132331142438
10550,0.871098985,0.6643002645759785
6986,2.572203785,2.1514929999728527
3394,-0.03991774,0.5518449130369424
2385,-0.99751627,-1.2250648704100209
1956,-0.814715075,-1.4554173391936085
5419,0.146949908,-0.20678255630885448
2591,0.299805912,0.16261541547396302
6537,-0.083661775,0.12511785528225491
7570,0.103950071,-0.22177424223446482
10378,-0.376943845,-0.4284869841408022
2140,1.225568212,1.274996464370955
6180,2.589795075,2.8790418402515936
6740,-1.189352155,-1.7025331613309542
6342,-0.202242545,-0.24534040396913542
8282,-0.799862574,-0.5578596533506912
9209,-0.696180845,-0.4302069971727051
1299,0.840996254,0.9375055958588041
4982,0.163326399,0.24935863271477587
6052,-0.223865105,-0.3328045990451234
7207,-0.141327125,0.3055526978342947
2320,-1.08070841,-0.948858040813932
926,0.539835624,0.3721590698185234
1786,0.604910832,0.5121481088850409
2900,-0.121832304,-0.13548597759037265
494,0.360855332,0.8177925551808971
7083,-0.071455245,-0.26702181975941425
5841,2.190818311,1.8318509324149943
6289,-0.712778645,-0.807303223372677
7764,-3.14081303,-2.700457896500807
3045,0.385094144,-0.2298882395732434
2118,1.194060831,0.4253607333614069
8460,-0.459153871,-0.6842769093263968
2487,-0.470225366,-0.48384873137967144
10367,-0.820932175,-0.6594686933523228
3279,0.929083858,1.0953011893347722
1203,0.01269343,0.17568283871091636
928,0.209088056,0.6787452647703021
1954,-1.156567485,-1.3352658732130478
6862,-1.042302375,-0.46229445068569286
8644,-0.970989295,-0.895330838729714
7945,0.111136399,-0.1712845517006074
9316,0.115076185,0.029639362145381487
9783,-0.922535985,-0.8255618287399313
933,-0.29513671,-0.9547784969860247
1122,-0.334942611,-0.14332354439124462
7060,2.204816165,2.6656345195128583
250,-0.142343429,-0.5206086153005135
5822,0.863046591,0.5285999347942758
5433,-0.106963052,-0.21050711634140815
6926,-1.029231595,-1.0229037706448239
5987,0.496162169,0.5084395936186769
