idx,y_true,y_pred
4213,-0.076092961,-0.6338939924980171
10439,-0.997695015,-1.1954922554331502
7702,0.734511714,0.5374011428948029
8206,-0.216111042,-0.032430098968382226
6841,-0.532743465,-0.7022616070653578
9804,-0.903124265,-0.6563523886398559
2529,-0.46812179,-0.8073883205977747
7634,0.333574097,0.889186110444101
8652,-1.342073295,-1.173216950862861
6146,-0.382959139,-0.3638644205510447
8235,0.283806651,0.5202941479908011
7750,0.609511461,0.6160781073494505
490,0.330286471,0.3278946786050148
5693,0.043312088,-0.2708351826070794
10451,1.084693025,0.8467266658378897
8992,-7.937798295,-7.98419320696825
10848,-0.659410275,-0.7440477579413205
10814,0.143073845,0.005151426481088267
3036,0.840268758,0.7375039977426705
995,0.18559987,0.10126978213421353
4159,-1.065799292,-1.040548822944291
766,-0.501473151,-0.5119696981490885
8034,-0.251768159,-0.34975229319836376
9361,-0.145863935,0.2782669594873776
810,-0.200910219,-0.2569717122484077
10339,-0.295499574,-0.633685231112079
3159,0.691111598,0.785066940159494
4658,0.006111813,0.07993689759492263
976,-1.004664973,-1.140356868774723
9691,1.560699605,1.4701600569811242
7329,-0.262151014,-0.40424465129535736
577,-0.504524363,-0.27326480483391
2080,-0.324119827,-0.32396143934302085
5896,0.147903803,-0.3234419023353649
1186,0.882494567,0.5877483489385071
4102,-0.629885712,-0.22456384427605824
2144,-0.838457568,-0.9054182443904416
6950,-1.034298945,-1.4340334493683697
1312,-0.750733645,-0.333671380294806
8936,-0.636710075,-0.9332687773597701
4791,0.056602536,-0.06336093560051143
10671,-0.756865035,-0.7749113848215383
5716,-0.659958237,-0.5248095198665896
6816,-0.778772335,-1.3681331464308775
3355,0.246359216,0.19666979290471032
7285,-0.111773077,-0.428722198187578
6290,-0.712778635,-0.7852078044174979
10160,0.19551529,-0.2524416536626794
6660,-0.899716275,-0.6497689450111696
5024,0.032839242,0.7159651914159914
6378,-5.132637285,-4.860674037867011
4914,-0.689697014,-1.071272714333817
8797,-3.150963995,-2.881667263505077
328,1.066443386,1.2536793311156464
10840,1.239355455,0.8554611004952273
3994,-0.278346754,-0.8978716678768961
6473,0.102285995,-0.6119357366570491
2165,-0.468984705,-0.7735129625483605
5487,-0.232730803,-0.10422818780178253
6407,-0.635015715,-0.5430804561109978
1124,-0.341000137,0.14902932269032876
6812,-0.776796855,-1.0280185725946474
5530,0.637607623,1.0252257232979567
7051,-0.319583805,-0.1998861577494913
5070,0.935669285,0.5819922376105024
671,-0.812550698,-1.4345677677224449
9032,-0.948223655,-0.8014701498086619
6794,-0.769519255,-0.8295796312901109
5873,-0.105070772,-0.37826429815474694
4511,-0.406855632,-0.08951137775376117
4651,-0.800164212,-0.6121801208210788
3059,0.913142613,0.7944383994731208
3866,-0.731622682,-0.6357652807651134
2625,0.281508025,0.023181651947928872
10539,-0.799160995,-0.23860283857807274
10019,-0.638945575,-0.10058812048233645
4094,-1.051363109,-0.6809375347865614
1899,-0.762840275,-0.851484370408748
3239,0.821823385,1.1031980462531965
166,-0.472769223,-0.22615117500165302
4711,-0.382333957,-0.2045748648046716
10016,-0.183762965,-0.5058708188592392
6674,-1.192314495,-0.9114976446191951
4911,0.794325602,1.1919084291311113
10424,0.207614775,-0.07871681288728896
2985,0.810263717,0.522249828416161
8404,-0.412194369,-0.0064856052221548555
3340,1.028921064,1.2407447381445393
10039,0.526921295,1.122624218304452
2438,-0.752721573,-0.8837508441714652
4780,-0.750744802,-0.6670196444964445
9851,0.11235458,0.06547167898848708
6008,-1.101004505,-0.7589841510514519
9600,0.131907375,-0.5273429265786089
1241,-0.157808611,-0.21888271903070852
10460,-0.741180785,-1.1211703835319828
2223,-0.559478978,-0.6138462299654309
6066,-0.175456554,-0.4261632555060108
6178,2.589795075,3.067215185328841
6732,-0.910120515,-0.8659311148832748
8562,-0.059917985,0.21848671274550602
10041,-0.633174965,-0.6981945017469385
4954,-0.509015738,-0.4109591178168688
10308,0.41853571,0.3721286106596336
5737,0.963893884,1.3875019475629748
8625,-0.692276335,-0.6289135152326629
5607,-0.409708473,-0.5232823959639463
6947,0.928619087,1.1980542842367041
1094,-0.470592584,-0.2508005608353262
9455,-0.762907225,-0.9825970899211265
6790,0.938118015,0.9115547506250962
6871,0.356693335,0.5566817000370672
5765,-0.477412029,-0.5730659356484193
4573,-0.004269466,-0.17960605355513146
2429,0.337865794,0.23764262470601782
9877,0.480388954,0.07213846050967626
6037,-0.306664949,-0.8151569805549839
1651,-0.210303724,-0.11256482902535006
5656,0.417982095,0.7210644710508047
232,0.056905534,0.07057708597114414
2953,-0.05865822,0.397643648147814
3223,0.798979429,1.0075402990251998
9267,-1.306738225,-1.8845315705335302
9077,-0.902642692,-1.2490329936186533
9139,-0.246988675,-0.008086669075350272
7784,-0.406938712,-0.3489168018430849
7290,-0.143784891,-1.0300595733726092
9068,-0.963080915,-0.5155787573594577
1525,-0.455791224,-0.12916663808874418
5177,-0.21033529,-0.7662408348692706
8165,-0.261389288,0.6364538830181923
6255,-0.465044485,-1.1266327968267718
5072,0.561400646,0.7442584595625803
10623,-0.134412535,0.2714151741844289
5279,-0.008840026,0.014849187700425353
10017,-0.619692235,-0.4821968532623675
3948,-0.354250668,-0.4382486585623439
7641,0.430446424,0.45726500767948397
4570,0.613655754,0.4347323316093362
5357,-0.033821573,-0.30530592288141983
9376,-0.31374795,-0.9332075333050924
4757,-0.309796707,0.07448516600001825
6007,-0.280935089,-0.7566228010308778
6685,-0.910370865,-0.8673789734999988
10757,-1.015532205,-1.0520388107061809
1522,-0.162532916,-0.23047814565494956
3617,0.916906219,0.8316596896213608
1055,-0.368532615,-0.5700196253814155
8370,-1.053664648,-1.1694714873612093
3358,-0.252702462,-0.11525202756339042
5060,-0.131804732,-0.22336138564422553
9555,-0.174645575,0.42789632829450985
6807,0.363496877,0.5720464514990421
4704,-0.808861243,-0.6356521854680015
727,0.802978277,0.9072527886085013
7311,-1.748247814,-1.9750490198369814
3718,0.052677021,-0.0017576997742550227
2216,-0.401865435,-0.5328813558121787
6033,-1.067521095,-1.334745754065679
524,-0.445782197,-0.6747599439627551
2736,-0.566006036,-0.6665473703514355
5251,-0.069992169,-0.23156427098898724
7683,-0.189930153,0.2727528352983906
8631,1.499129545,1.412569674795461
1647,0.090479348,0.3861983467039589
551,-0.123766898,-0.17047006861762384
7351,-2.832818519,-2.794880753281793
388,-0.990698186,-0.705571034544185
5318,-0.427946767,-0.4860583809414886
606,-0.593920834,-0.8260575937310719
5483,-0.434707163,-0.42367231304772957
7632,0.320069903,0.609667903148338
5430,0.448919941,0.243105013889446
2816,1.330652181,1.475272199200616
5447,-0.371838526,0.15861226191793498
5347,1.149217967,0.48884492496472454
1069,0.814698493,0.9186496575192147
3529,-0.546522413,-0.8619153864918034
3073,0.571775394,1.0613324637267327
7832,0.19928632,0.39187045883311034
9850,-1.128855615,-1.3206136751250475
6715,-2.701726215,-2.5634787553788403
10781,-0.444783525,-0.9341038125584937
10724,-0.834240045,-0.6425530007361765
8933,-0.875500625,-1.171498333317233
2255,-1.024395539,-0.9153059742125096
399,-0.045685873,0.32565902059203855
881,-0.451336993,-0.6105976248760963
10280,-0.174472182,-0.07078607860456625
7913,-1.38312681,-1.2204659079272855
3872,-1.046727378,-1.37593787369132
10236,0.122014893,0.4704658075445928
10319,-0.561848545,0.05627826453340967
6028,-1.066334995,-1.6560017624429517
7358,-1.967191639,-2.3247540502573747
1353,-0.681445162,-0.453698613909206
5663,1.338644437,0.8950803559003602
6728,-1.189357635,-1.5028085291709212
1688,-0.862257461,-0.7772710995361574
2177,-0.473135715,-0.4177135413312827
6209,-1.639303975,-1.8372285673761897
1217,0.784145279,0.8678435276671406
6700,-1.177538075,-0.8202108700561426
9745,0.027565595,0.22285529863383244
7347,-2.313796384,-2.7000779690959185
8265,0.20524745,0.14661699604317086
530,-0.779448594,-0.5878708563667878
1571,0.987471732,0.6111849050492253
9265,-0.419636293,-0.2175944541525308
300,0.016432955,-0.23226554827662169
483,-1.123477766,-1.062438675239833
8271,-0.153579418,0.16376088426257554
10292,-0.257912355,-0.5218275634153668
8168,-0.212819961,-0.4387810954772912
5719,-0.59966162,-1.1711449562031917
5848,-0.726602862,-1.0030381690286765
1517,-0.304628721,-0.11538521563356674
10452,1.309738135,1.584434276277503
6513,-1.127383995,-1.2191881813072227
10687,0.414186275,0.336307258457219
5537,0.801479883,0.6953741551298982
10266,-0.381025906,-0.5090057968858112
8058,-0.082068989,-0.02716511050655538
4906,-0.287424868,-0.4363843886445907
9952,0.679317425,0.41236399371765753
2273,-0.306656241,-0.2964105157535926
172,-0.305989426,-0.3291199388242313
8160,0.092386666,0.04987404948945273
6624,-0.195224355,-0.39158442629949297
10433,-0.229316295,-0.24367397329582718
339,-0.804595042,-0.9737124078411924
8398,-0.803873668,-0.6009665536975275
7639,0.283633042,-0.2648887222525889
245,0.311280544,0.21093017324771549
473,-0.158058684,0.2520035962333574
4027,-0.747582431,-0.8255224732302537
7482,-0.741556878,-0.9091956236654872
3522,0.332901213,0.04320177194303759
1065,-0.849589473,-1.185490441387843
809,0.291687803,0.02330561233414885
7048,-1.099272615,-1.4807371712676853
4823,-0.823455796,-0.8276854857720014
10092,-0.025949135,-0.7633999641647055
3664,0.385343536,0.7431640856249243
5217,0.080742435,-0.07136016278101673
5314,-0.600703544,-0.797710347688224
7506,-0.702701607,-0.6410649008891091
448,0.439065611,0.28490553579899197
1608,-0.844618362,-0.7476945800651913
6411,-0.635173535,-0.6646664892363128
2855,-0.611612724,-0.7655716333540188
6027,-0.51919851,-0.9711587190571196
10551,-1.158856895,-1.5819971199238325
9817,-0.003937615,-0.003396563093075747
9104,-1.513989505,-1.8111764720131773
9964,-0.924207045,-0.4474628545090628
10047,-0.633174975,-0.5702691559276536
10578,-0.946171885,-0.8295777111900069
6063,-0.672373935,0.04401637665741964
294,-0.098463712,0.008640933789514207
3652,0.776154928,0.9095870703494784
4245,0.755756458,0.2928209896171389
2997,-0.671430965,-1.0439591376444872
8942,-0.569422485,-0.6130273116941656
6750,-1.036858845,-0.7685890126497196
6930,-0.995710865,-1.230417041750598
2966,0.663759531,0.7695110215070639
3846,-0.978645448,-0.6513869468188906
5278,0.200890082,-0.03187236494994514
10847,0.839034095,1.2275362399815255
5420,-0.350957463,-0.3407866458952988
5499,-0.427441044,0.05240023803413679
9805,-0.923420955,-1.3168841448111004
5103,0.022342859,0.045778179570804906
10244,-0.660297325,-0.17373520066448467
954,-0.959748774,-0.9843941275177707
8837,1.843244545,1.4383496439339578
1957,-1.344430755,-0.40310619490200206
9180,0.121587075,0.09304263807680396
2558,0.77443789,0.8727842418529256
1864,0.390123505,0.7814255778634458
2302,0.044630071,-0.07056131058570547
1436,-1.038768184,-1.113375521855064
6964,-1.070069955,-1.0115468773732192
2614,0.50703026,0.686668576868573
10257,0.057457517,-0.021212553814856774
3194,0.791218606,0.3307065317402922
3603,0.717499566,0.7177044116872447
714,-0.297901523,-0.3091919337274545
5234,-1.01764113,-0.9252914182458344
3411,0.883744114,0.7628213172804907
10061,-0.573883035,-0.5023333572980838
6864,0.499873394,0.4964188675770065
5105,-0.206620528,-0.1461246564612236
9627,-0.565139365,0.15533573330910566
2108,1.020265259,0.9216797162753048
10086,-1.017700075,-1.3082451690885688
8229,0.154863734,0.37540336791622736
6097,-0.109979625,-0.08373749889577822
8125,0.537145734,0.8027226302597881
5950,-0.341657292,-0.3006780733233743
3467,0.100203336,0.13978172603158712
8073,-0.189246603,-0.42771469710050714
4872,-0.949978255,-1.3233410050254168
9175,-0.046939945,-0.16019928956794754
8852,-0.949886405,-1.4494239938912132
10310,-0.225682646,-0.1959783111538228
6772,-6.139476165,-6.804753488807631
1293,-0.000468036,0.2510791963354925
8146,-0.232180725,-0.043876599637657665
7975,-0.024201398,0.07207762057769726
5257,-0.799103785,-1.0207130344988689
2536,-0.432541137,-0.1397961211965873
4987,-1.018317196,-0.9975062552025791
5718,0.666675231,0.8334576664937527
4807,-0.754731405,-0.5590323035469961
9400,-2.71722231,-2.5026513348326302
2727,0.230739746,0.6331825206592643
9617,-2.580903755,-2.9324531451417575
7173,-0.345902404,-0.16480868231177842
2773,0.642800235,0.17821474534087606
4549,-0.653509139,-0.7228299822373041
3821,-1.085121008,-1.0043325822257798
5051,0.861251864,0.9666015042881252
5493,-0.24037761,0.38442048663293926
5786,0.470854358,0.43876291704245596
2451,-1.143623578,-1.3931702404691333
8654,0.502597025,0.7366575413558225
6336,-1.260262395,-1.0529891077823421
159,-0.916767577,-0.7198014944098511
1646,0.854721132,0.7985778524986353
10027,-0.712751385,-0.7893075364542851
6444,0.509169295,0.7444132199060495
125,-0.535775005,0.12136168274299353
947,0.387980591,0.18040817003562667
3008,0.564465056,0.889272372166122
10519,-0.544901435,0.09029580831128603
5906,-0.086079267,-0.13891931806529348
691,0.787444523,1.1352434640092743
3611,0.834547428,0.8679592085520158
54,-0.879859553,-0.5705596962512147
6776,-11.04516388,-10.783517948294785
7234,-0.725747975,-0.9141927949266928
7055,-0.121954255,-0.6397574406000299
8041,-0.220711671,-0.2756852439627846
2717,0.127293901,0.3928633458966973
6627,-1.755194215,-1.3185638698254025
5969,0.222470614,0.04479836055615563
7952,-0.159922255,-0.24103367474073736
8721,-0.477968745,-0.42036747390939694
8380,-0.516578734,-0.4860422338878017
4719,0.062680062,0.09621980946101646
10767,1.680617115,2.1543006428153926
10082,-0.851122415,-0.7690243792362494
5184,0.438077974,0.7502072417934517
8333,-0.063186466,0.15055806333014135
9231,-0.662555065,-0.4665113704144779
8888,1.072961685,1.052475822670713
6798,0.932308115,0.8476703819198266
407,-0.941223808,-0.9839376535063881
2807,-0.329992316,-0.5799091331002276
7072,-0.244531685,-0.6561554411808842
8633,-0.956426015,-0.6124798673800885
565,-0.233518981,-0.35594159290646543
3892,-0.33120555,-0.5711877020105802
4334,-1.119903687,-0.9779922023519355
849,-1.011206998,-1.1705060845005453
9011,-7.926914185,-8.31641196690067
1597,-0.046259625,0.5709890159135096
1098,-0.583409213,-0.3085109105892556
8769,1.255818285,1.489766877226515
353,0.857603362,0.8096218030109719
8083,-0.427840915,-0.19456209646231837
5076,0.262149166,0.2745354026762318
6195,1.700262865,1.6554261570505033
1404,0.399763393,0.6985776987417449
6820,-1.044579445,-0.44696845421220743
6279,-0.806267655,-0.7892451500109542
10718,1.173860052,1.6221026211800476
9454,0.089105065,0.32244435426331447
2594,0.688474135,0.9430033996615854
9487,-0.240573845,0.11797937845342493
1329,-0.717943791,-0.5379651720011387
9742,-0.649872605,-1.0879633355627667
9449,-0.762010275,-0.5399725757684267
9321,0.115332395,-0.006500712107020967
5910,-0.093152322,0.05856830774183967
6125,-0.328936106,-0.5623645417498143
2897,-0.810493654,-0.2930846590716675
8465,-0.547686244,-0.6620275530020256
10072,-0.748511885,-0.45215341027804723
6288,-1.053067105,-0.6184210724986854
8405,-0.215200141,-0.9246567528374536
10324,-0.66188766,-0.6072035929386391
311,0.697476613,1.027109668596157
8162,-0.268545746,-0.031317952330241206
10265,-0.404229869,-0.2840086928925161
9156,-0.621413885,-0.5275672139699461
3689,0.99467513,0.9491607999268312
5158,0.313587933,0.25834418829503936
6474,1.029880315,0.4809757704375751
7023,2.490052115,2.4998437660072614
3667,0.323976968,0.501103586375439
7304,-0.023841255,0.11303359155855983
3590,0.006155079,0.3266688791082049
1733,0.395627943,0.30467400814971735
4753,-0.704627493,-0.8266930663513125
2749,-0.652046799,-0.7133881652958364
10051,2.872188055,3.063249102518621
2472,0.481903812,0.2461080022095053
220,-0.25689043,0.4375071400020526
3980,-0.581690542,-0.1729216861862644
1,-0.230309126,-0.2717884163513554
2573,0.343538415,0.32847702988747657
16,-0.839201119,-1.143050455100327
277,0.880081326,0.7000162628523616
6317,0.343445455,0.18476142618259037
8432,-0.542144782,-0.7331983462811169
4033,0.00402919,-0.847694407845628
3217,0.214396453,0.05706201212120443
9823,0.158099365,0.02033324560322783
2660,-0.131738473,-0.48441685468745543
4464,-0.490947516,-0.6649524157961053
3299,0.524444321,0.8656386837094188
2076,0.056626618,0.24135796293134246
10630,-1.007359565,-0.6428763329435092
8078,-0.277114066,-0.16939753795589
7045,-0.678803315,-0.845336083378505
2156,-0.387682355,-0.500241269097181
5761,-0.262218827,-0.10722549321920982
2911,0.13186038,0.23939646546288607
7835,-0.020184589,-0.26757969108720625
1077,0.284275014,0.15584046571022625
3629,0.234164299,0.04433779003448829
6312,-0.318530875,-0.6904072787575084
9131,-0.817060605,-0.21299431660539014
3714,0.826573949,1.1303651718932215
5593,-0.558398142,-0.44360207655675254
25,1.452677551,1.48595432791296
8520,-0.068056351,-0.13813843929485964
9776,0.906715148,1.026714113883082
6643,-0.852883535,-1.053714609090047
6293,-0.165872735,-0.03500202355968349
2154,-0.937010398,-1.315059827551774
161,-0.925317394,-0.6891920128772644
6254,-0.278462085,-0.39435882763415264
9060,-0.957246545,-0.9878774626674316
6117,-0.046044945,-0.29713905133187607
2945,-0.982912057,-1.3272194739447
2565,-0.460483827,-0.5829140787480662
9857,-0.15002221,-0.2654598170812212
3859,-0.999381339,-1.0579984443531072
6089,-0.082061915,-0.09416208806421313
697,-0.939718475,-1.315052547915591
2028,-0.094227935,-0.03133011041761227
9656,-0.375615565,-0.19353278248400865
1842,-0.38702003,-0.5516375023222885
7321,-1.145065627,-1.180365817657856
3123,-0.035294253,-0.14270306692409584
4271,-0.745925393,-0.9030447838314266
1892,-0.149068485,-0.27998425215797057
6491,2.457635975,2.1856414114537124
2977,-0.417423173,-0.6713179662397207
6984,0.693323595,0.3170752989013188
195,-0.18263587,-0.06704065608134897
658,-0.425789177,-0.36636374876964356
7591,-0.160620363,0.021763907101726182
3926,-1.036663792,-0.7485723531155588
3737,-0.554052211,-0.601860880643772
9494,-0.241494376,-0.5193433550449624
4053,-0.833114477,-0.7746617749189586
9272,2.232757045,1.9324541816551557
8506,-0.276016495,0.038444695302582765
10572,-1.158963705,-1.5215083662807227
9148,-1.090009785,-1.2448040818047237
7413,-0.624955581,-0.5049555793159302
7147,-0.833975585,-1.6295240039134846
2251,-0.274666675,0.1786798040742042
948,-0.379668602,-0.39334440690664935
1542,1.215346936,1.713724700364361
7124,-1.003861545,-0.6012075056265438
7533,-0.312746445,-0.44482883605524104
8882,-0.298656415,-0.004311500328894102
9914,-0.84054196,-0.644225519781771
5546,0.460793084,1.0715551445545377
1488,0.848337205,0.3906403106289716
7188,-0.867411475,-0.9523570404639627
3696,-0.437645993,-0.6091698055868184
9806,-0.951701144,-0.9044971736980768
5349,0.531225806,0.5414346819040043
2794,0.578964641,0.5695328898875671
10457,-1.683011035,-0.8932951735967506
3733,0.722909189,0.7664283127878145
8232,0.547621913,-0.0657667881403805
9205,-1.212051065,-1.7234837882684133
990,-0.683125057,-0.6206102146157343
972,-0.249168383,0.0030246816966172374
2412,-1.116336411,-1.453099852873324
209,0.755548699,1.9113681461964163
946,-0.838836351,-1.2964939022774216
10240,-0.526883245,-0.02117271878950855
5816,0.039425758,-0.2050010428470644
6793,0.926603455,0.7444250307741747
1479,-0.748946946,-0.8801844360970231
10403,0.099025485,0.103326411652728
6881,-0.671628928,-0.6849109239533946
376,0.650930588,0.9126267790162035
4307,-0.281621904,-0.06203525324704626
5086,0.42198244,0.41688061765485074
4680,-0.138320906,-0.20771118887890982
1858,0.455807299,0.5424153877839571
2793,-1.04969165,-1.3277011426541931
2799,-0.827388249,-0.7370560472424773
3236,0.872412477,1.1746456689585596
10089,-0.835224615,-0.38338044276751604
6518,-0.183327505,-0.9943319191322071
10351,-0.521938285,-0.9794337670432178
6668,-5.998403775,-5.882678784545491
8913,-0.636569215,-0.5519583518613338
9916,0.952849192,1.3476514179155494
2846,-1.043962837,-1.2206228850216088
9608,1.442775865,1.014781101756896
1602,0.561803918,0.3680146642626394
6683,-0.894254025,-0.9095896329046133
7720,-0.549333485,-0.6009458927796417
5351,0.0054967,0.11813345728817584
1916,-0.726740365,-0.9630754905724717
6133,-0.281664082,-0.27122181985005034
8330,-0.342465742,-0.40702463906805414
1208,-0.658091536,-1.078873117539908
2003,-0.319408535,-0.4117969938917121
3360,0.240303595,-0.10569612596172348
4392,-1.16062321,-1.0633211469955395
760,0.102746104,-0.06994524387133216
1438,-0.339126225,-0.19183373950852461
10838,0.755078623,0.5903406787031267
8200,-0.363105713,-1.5141023775378106
1232,0.842909759,0.8164251444946236
6373,-1.535273675,-1.1529451469937255
3730,0.0473474,0.30475165859064357
7819,-3.0016853,-2.9314075206629706
7131,-0.727863285,-0.7832287176557835
1248,-0.517989509,-0.4478537354627756
4409,-0.064908811,0.19794193915736985
6154,-0.286994155,-0.06961662138306321
9141,-0.629268365,-0.6824187995344286
2039,-1.387430135,-1.9181529064667355
4207,-0.944167264,-1.8005552628713173
10103,0.676676775,0.47461488063082713
3768,-0.716239406,-0.516828582400067
9179,0.925309605,0.7878685080474842
913,-0.159156255,0.31407972892904235
3209,0.388487676,0.5238552717955525
3436,0.847212967,1.019336293301324
9069,-0.019492995,0.19795581704574955
1845,-0.630405586,-0.9387081282777874
1159,0.319901655,0.22245223994741326
89,-0.388703734,-0.2347235040659932
845,-0.071759685,0.07597569420244472
9144,-0.817365835,-0.9460770094277997
7983,-0.213062687,0.35372095165119877
3458,-0.002511339,0.0031343759221795268
6384,0.801972085,0.9338078921373971
4671,1.063625647,0.5742251138748782
5830,0.115304293,0.04436964197924219
9828,0.476720588,0.633476817932717
6103,-0.247435699,-0.14245858442518225
9293,-0.847676755,-0.7255496399803504
68,-1.012813286,-0.9043224784857098
1249,-0.244044208,-0.7108129018610881
8923,-0.967321055,-1.0044887639705602
9492,-0.921392396,-1.0511902500189776
2109,0.937375438,1.118331667324703
4470,-0.610338279,-0.5133826342625383
10264,0.258402567,0.48750301191569856
5290,-0.659266796,-0.18714653103346818
4576,-0.008040692,-0.36112932583099044
8192,0.117934279,0.09668322462517294
4703,0.522776399,0.696169956091867
2036,-0.454842715,-0.33711792484636993
4966,-0.680700114,-0.9625390865957948
6435,-0.958449875,-1.056319986332408
1187,-0.481455641,-0.5488455859991074
3168,0.296155368,0.2671682669955331
6232,0.224678225,0.1694685052402992
6649,-0.272367705,-0.21215809671333652
6990,-0.805608295,-0.6291852924496504
7803,-0.421143327,-0.3635764634935058
10670,-0.219954035,0.013954819653848288
118,-1.036822298,-0.6939754536454938
8050,-0.173544818,-0.49766701678355046
3796,-0.060547778,-0.10984833976561735
8718,0.007923355,0.16492048981857657
5962,-0.167819543,-0.1573531588731774
8596,0.133538506,0.0026595963459913607
1639,0.100871648,-0.21938822627628185
10621,1.034461846,1.168841065831884
4901,-0.927782201,-1.2331114937230858
1781,0.463942122,0.43901045021139157
5248,-0.185985863,0.0598261174418219
5955,-0.442743365,-0.18530164371979524
3726,0.047826592,0.19688866915227912
1533,0.327945748,0.28366497211039937
7892,0.178227905,-0.18002809042355325
5924,-0.285975182,-0.811688310542299
749,-0.657371659,-1.0793699880544667
9281,2.236719455,2.2686676490870274
3907,-0.73921561,-1.1612601128492614
2552,0.712886692,1.2741762446115348
9508,-1.493514284,-1.614625314199372
8431,-0.142620033,-0.16625655302408998
8056,0.899425082,0.9231394226450838
2456,-0.545730834,-0.7197468064110129
1226,-0.512944382,-0.49980094040626716
8423,-0.896304072,-1.1569343353718728
7333,-0.252966832,0.1656633926597556
4572,-0.159912731,0.08276304981781582
7007,-0.287386395,0.11864969928636093
6236,1.433577155,1.2441563883300326
8425,-1.275776752,-1.2855279199173069
9613,0.084437955,-0.47753407854574553
1370,-0.478986752,-0.5308705699770269
8781,-1.955263795,-1.6684830483007713
2204,-0.411165643,-0.6980965560454027
7864,-0.823022455,-0.9606855085074991
5030,0.408019191,0.0371784521908613
743,-0.543979237,-0.5361519219367498
568,-0.207908442,-0.7691460183077568
3490,0.04587989,-0.052225305282931324
6678,-1.211266995,-1.4071520417496242
1135,0.876429966,1.1656561164865071
10372,-0.740076175,-0.6408921966728782
4422,-0.712950366,-0.33632928316203103
5311,-0.099338558,0.2707787255008579
3511,0.286095592,0.02306345763644657
6687,-1.215438425,-1.493056102292887
754,0.889111287,0.6042916203504171
1903,-1.122569795,-1.0116771373405717
8009,0.319697569,0.6289733705100722
10068,-0.159456995,-0.09475636371991442
7608,0.233848112,0.12122587805481143
3117,0.492382372,0.2656449219524911
8796,-0.871468125,-1.0256947663103695
4064,-1.00070939,-1.298218389032093
5432,-0.139423512,-0.10730627610231097
2519,-0.63775919,-0.8931811202780942
8526,-0.581817755,-0.6789904109647765
4376,0.38616913,-0.3253286782576676
3715,0.208824786,0.16137863268830394
5407,0.141677839,0.48675805776948877
7359,-0.286236015,0.2968226493366591
6351,0.362209785,0.05081237850323106
7416,-1.44925517,-1.2146469537277618
3615,0.13491132,0.355302583637799
7066,-0.951278395,-1.0665946079778763
5485,0.00498635,0.2285316092854452
6116,0.823453075,1.070158216268726
3041,0.62935373,0.6764456182905302
3705,0.328753382,0.4210371824567589
2963,-0.57226724,-0.8892345328280757
7376,0.111229938,0.2505053094369011
3388,0.485015978,0.7435068153493832
2425,0.517289224,0.6715656508053505
8092,-0.302844471,-0.33388330795407706
7877,-0.443576306,-0.34545459353664637
2458,-0.464776831,-0.31487129790911983
6176,-0.309632455,-0.35673990353341234
6524,-0.208970105,0.12693622856601436
10423,1.948767365,1.944782438312294
5446,-0.172673238,-0.5776051588143694
3081,0.506581952,0.548689912954414
